Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.2293639997951686,0.0,13.173516111926903,12.980739561802313,0.0,-5.499604693960255,4.139469623331671,7.6032163813474,4.433821995815341,-2.771218105082225,2.98907773905438,-4.100560993885054,-6.035781104727994,-5.213424457717157,4.0861100446116225,-10.74894789764648,-3.6319555116971216,-2.997758899885763,12.719098772410602,14.760225420461161,13.674017532255728,14.011956144411839,2.8282582237131333,8.170065500066356,8.633320007003348,11.98734873291982,8.665115434622697,-2.0761243947774766,1.412664113444994,9.428661446249642,1.58794894649182,-1.7722646652034781,-0.16117610918787215,8.101641714203671,13.056488962104405,21.89478848210867,14.08768058571133,19.447662947767924,6.844903983530999,10.24617271734042,8.93571024179537,3.295268809358787,4.448529018086043,20.74117906157636,-0.9490268715760924,-2.9724013128448346,4.041168103456276,15.25467645641011,13.48177612731773,19.407153815633333
1.3551071998663247,0.0,13.238013072576628,12.97396651983819,0.0,-5.647970552888366,4.050715477218197,7.6617622103313385,4.395121077382902,-2.825767898515583,3.069758574924043,-3.9572872922022557,-6.077305762537913,-5.097482717370622,3.962267206599732,-10.906611391436074,-3.83555197481655,-2.992150595640439,12.685119139048878,14.997718744566859,14.045476236476187,14.011956144411839,2.8807934131926736,8.219653118619417,8.552304363792226,11.968751453596292,8.453694472055417,-2.0281566189582194,1.2387718711542663,9.266734049626832,1.7201359357840578,-1.7722646652034781,-0.2651385339078509,8.097164546073229,13.056488962104405,22.485567381787458,14.63712187580052,19.423548412684887,6.774682241282981,10.162234396866138,9.165683460830115,3.3337636343313264,4.312178192818187,21.0231671501649,-1.001668696941861,-4.669724333186109,3.9407741777935623,15.480126928773135,13.447498399030795,17.0989129400298
1.4787024999968708,0.0,13.302581840109136,12.96697752824217,0.0,-5.6000289686900135,4.065960217781016,7.659147999158636,4.557515093620675,-2.876137489369905,3.150551806500134,-3.7708172024705706,-6.065991626618902,-5.15797151197462,3.991432962826027,-10.92529400825485,-3.905945514255979,-3.170118748969001,12.651181373098407,14.881353523484918,14.32595140477769,14.068444118321612,2.8807934131926736,8.109273035563069,8.543719058442058,11.968751453596292,8.453694472055417,-1.9801491365279942,1.2387718711542663,9.272999233154886,1.7062553179263578,-1.7722646652034781,-0.2941136788296309,8.097164546073229,13.056488962104405,22.4726321281932,15.191666511174965,19.521955174363004,6.7715763550602235,10.078114300540692,9.396315102459024,3.3183546386048577,4.14489837524978,21.291308641001553,-1.1183754990602657,-6.2698605183259,3.8403669611679208,15.707285429844,13.447498399030795,14.995070942981588
1.6011588999535888,0.0,13.367222574593226,12.668841779874596,0.0,-5.55200797884383,4.020359333404746,7.639510211650274,4.816879747420427,-2.9265724800226818,3.231457747374369,-3.5836289105485446,-6.054675283041832,-5.082024401508411,4.049370110164383,-10.943985615086902,-3.9964656003407955,-3.3475424516046965,12.61728538307718,14.764638658727472,14.608627144282696,14.07019338386465,2.8807934131926736,8.05469461992566,8.535131855147544,11.968751453596292,8.453694472055417,-1.9165807221105287,1.2387718711542663,9.25655047983226,1.6923697381595946,-1.7722646652034781,-0.3231104534920249,8.097164546073229,13.056488962104405,22.45930920947252,15.903061978016916,19.62060638692932,6.768418494693439,9.99381163935173,9.372773616449393,3.302949735839166,4.113767139015715,21.559117606849316,-1.333733876119157,-7.748760802383035,3.796618921106271,15.936174878450807,13.447498399030795,13.06224042866538
1.724027199903503,0.0,13.431935436633545,12.550629579447056,0.0,-5.503907350863268,3.912775920588151,7.59074967998289,5.076516305272779,-2.9770730405246932,3.231457747374369,-3.395717249175572,-6.0433567309450575,-5.005849756731736,4.068959791789616,-10.962686220588338,-4.08710705707508,-3.524425024621521,12.561042107894258,14.59319561656102,14.893534048328526,14.071920428094236,2.8846348695185045,8.000039410066561,8.387649923959112,12.074423098667472,8.453694472055417,-1.9010657619416005,1.3911243619320854,9.240106390386783,1.8888390357233074,-1.7718914747046899,-0.35212889021208565,8.097164546073229,13.047041775316671,22.445592826985365,16.402535828890898,19.743662662857098,6.76520835590862,9.909325619138603,9.305931795497303,3.287548923860459,4.336347745542354,21.826599438676332,-1.5482955095179147,-7.71522121342335,3.853113610228073,16.166818633739815,13.447498399030795,13.059656332112677
1.8362907997798175,0.0,13.401846875046052,12.43205653076816,0.0,-5.427149779921589,3.845981947873594,7.541973930344085,5.204007729363907,-3.0276393415908984,3.2167728047302595,-3.2070769956372356,-6.008248080462166,-4.9294463497183205,4.088488668717486,-10.962137686777185,-4.108181521220441,-3.570282800338113,12.509544504256693,14.481307384447007,14.846318565109904,13.797396539926922,2.8884759459832248,7.801108390612599,8.264834731123472,12.19925273573005,8.504228855878942,-1.8855569962388659,1.5440582623838934,9.223666962174448,2.0860691522797907,-1.7715182818044926,-0.38116902137930436,8.189734930523679,13.065892830000418,21.79857667901828,16.903374788760058,19.905627153498667,6.761945632329893,10.012737970902977,9.239137615009007,3.27098167361175,4.5600183454723355,21.89804044551264,-1.6190559872928207,-7.681641630140179,3.909431133148537,16.398014643104545,13.614640125891283,13.057055746000097
1.9605018999427557,0.0,13.260442663276923,12.313120424078539,0.0,-5.329631044675899,3.8246465648533925,7.507906071798624,5.162779375028237,-2.9102535739614406,3.1891500867182385,-3.148776030696597,-6.006883804026874,-4.94603064588163,4.107956963198394,-10.967812553793198,-4.058595568363317,-3.4819743499444438,12.45797853681279,14.369384563718134,14.419639582884411,13.523623000514078,2.863051292877099,7.602423445025406,8.142343413685921,12.324266714955135,8.55453560704277,-2.0063712390898556,1.6975775367117398,9.291128782542456,2.2380777413708266,-1.7740288800442845,-0.2887356935799279,8.28228820046674,13.084755402115816,21.155640986771225,16.843910642334976,20.067863462438467,6.901955405572573,10.20067603999681,9.10190130461253,3.254370172083783,4.811676481126475,21.702979683201395,-1.4763857882818896,-7.648021968019718,3.825780594045222,16.37045446101694,13.782264942459303,13.081016464494407
2.0860718998592347,0.0,13.118841952080853,12.19381902925838,0.0,-5.308501636000659,3.803240206135202,7.459153206784307,5.121639137156213,-2.742156953651995,3.161524693834853,-3.090303813161572,-6.016837432033215,-4.901796030368218,4.062420980466304,-10.973497041930846,-3.86745062361938,-3.393416810509146,12.406344023813409,14.37501500790244,14.089179976147049,12.916279244995735,2.868610989120752,7.458888247544761,8.0287530750258,12.4494657547403,8.604616105172298,-2.1027081890720307,1.8516861886161262,9.375171965074202,2.3959152534159593,-1.776539689992397,-0.16711703941103914,8.374824544815473,13.103629504041296,20.536984942188916,16.668059655152476,20.106479077817028,7.04114627333087,10.388471442467843,8.90366391103459,3.2531412578028873,5.095657103950557,21.459197893275793,-1.334053558319055,-7.547078192663034,3.7423195224360866,16.342906192499342,13.950375649379728,13.104941047629357
2.211426999885589,0.0,12.97704353389792,12.539513558494432,0.0,-5.287392228480469,3.7817625916585738,7.42997070721596,4.990119148966146,-2.573980676412681,3.133896620587832,-3.031659360664258,-6.026785997763795,-4.994790823344281,3.95920782431281,-10.979191167535117,-3.6561114450838517,-3.3046089448064,12.35464078278361,14.380604015051295,13.760643721825266,12.363318506169865,2.874154263182114,7.355213988720646,7.9154746552276904,12.574850577376012,8.654471718459305,-2.2142383919588373,2.021858063076535,9.45936221618445,2.5544173813872284,-1.7790507116805798,-0.045374418593822734,8.46734415217145,13.122515148174248,19.926080463571658,16.72608090537711,20.145071103526163,7.179526079814011,10.576125963423447,8.759809991809183,3.2518894062317605,5.166286190237608,21.216002755996413,-1.1920571987937438,-7.479558697497223,3.602732852938063,16.31536982670475,13.98314212539015,13.131539664068411
2.3370538000017405,0.0,12.835046192809065,12.885885445325282,0.0,-5.2663027916266465,3.8227308721473507,7.430014464741654,4.858896741113742,-2.4057237231484843,3.1062658614809098,-2.97284168252367,-6.036729506217517,-5.087513620176599,3.8940460181842753,-10.984894946986586,-3.4445470881417672,-3.215549506824917,12.497786130733711,14.440274474106284,13.434008848338266,12.48400092602097,2.875850762300257,7.251839394795998,7.939755973400117,12.593778712041168,8.704103803784534,-2.3254669226670783,2.135040032096261,9.543700014208008,2.4994416897263463,-1.7819351476468273,0.04229141693948453,8.559847210827403,13.150871035879613,19.322748538627145,17.001823654980292,20.183639578962758,7.317102559944137,10.763641378566316,8.628162566176098,3.250614523109831,4.979430574973569,21.205524190936927,-1.0503946297351898,-7.41180201176688,3.463160458606493,16.206304142409888,14.319625833498828,13.15815885146234
2.4609896999318153,0.0,12.788895352769504,13.232944424511274,0.0,-5.273705632592208,3.8227308721473507,7.430056409848672,4.858896741113742,-2.23738507289461,3.093345164375984,-2.9138497796532303,-6.0703832357724,-5.179965815338802,3.8287747177682423,-11.009898570991474,-3.3018246577973325,-3.1948853959108994,12.693318335954665,14.440274474106284,13.785334362988715,12.881873917650243,2.87753738796955,7.291292011534519,7.892078607531254,12.820832385424598,8.704103803784534,-2.436395237370945,2.2483807734260277,9.541431389898664,2.4444124405805354,-1.6903190023024735,0.218382168271687,8.559847210827403,13.150871035879613,19.322748538627145,17.279892708050138,20.049020672965806,7.619917100658541,10.95658263297198,8.545821365778211,3.250614523109831,4.793340889830363,21.39479899191051,-1.0503946297351898,-7.3438064732384865,3.32360175216833,16.098304864614526,14.488137292055534,13.221144032342817
2.5884606998879462,0.0,12.870691658023647,13.580700317532418,0.0,-5.273705632592208,3.027958785971957,7.194263733571498,4.8644393124743175,-2.23738507289461,3.093345164375984,-2.9138497796532303,-6.484642958381317,-4.936858320963206,3.750220536090471,-11.009898570991474,-3.2535366770386833,-3.1314927323428563,12.889469278569994,14.440274474106284,14.138801110371215,13.285771942467614,2.9084058617637205,7.33070459816427,7.844342650255707,13.048778471032891,8.891794504626985,-2.4122913940247663,2.361880849615909,9.454482748276675,2.4355912913416966,-1.5956639715712408,0.27255933850714714,8.559847210827403,13.150871035879613,19.322748538627145,17.560322747820866,19.91393360487148,7.710415906195285,11.150167911463772,8.533507464821364,3.1081413417614563,4.52333860056243,21.584964773803414,-1.0503946297351898,-7.275570402235016,3.32360175216833,16.016419868670205,14.657781017376514,13.257558336986726
2.6969116998370737,0.0,12.887840826878758,13.929163034413707,0.0,-5.273705632592208,2.2517759022943844,6.9749490536462115,4.708197451117962,-2.23738507289461,3.093345164375984,-2.9138497796532303,-6.892358230097373,-4.9119101468107145,3.7370430488814015,-10.606721331669146,-3.347866666112375,-3.0680307010748815,13.098750418136893,14.457638394255948,14.494435351072026,14.195122132928772,2.9214436113396554,7.370077235835016,7.86276353943062,13.277624011633746,9.074931811939425,-2.4122913940247663,2.475540826043336,9.55051454774578,2.4355912913416966,-1.500854201345332,0.326841296668854,8.559847210827417,13.21451339993263,19.467548399959718,17.961484049340118,19.778375107072513,7.801245119364736,11.264915379353763,8.63163858269242,2.966628842462938,4.254022982073858,21.825697562294337,-0.9265813356088837,-7.275570402235016,3.32360175216833,15.934361890577787,14.828570772214901,13.294041812846421
2.8247823999263346,0.0,12.904890433916464,13.929163034413707,0.0,-5.273705632592208,1.4934319951562196,6.7573902771022665,4.552404852557621,-2.23738507289461,3.093345164375984,-2.5321401015542393,-7.293712115248666,-4.887649033061916,3.723861089808751,-10.410861062854503,-3.441744345712809,-3.004499150128792,13.160905718541278,14.475007514723517,14.852263831758757,15.111859396845638,2.9344769863441686,7.38374935692071,7.881201235221657,13.507376133695749,9.258681796715642,-2.4122913940247663,2.4078650023430046,9.646930788137961,2.2676359829413664,-1.4058891848683295,0.3812284022582874,8.559847210827417,13.278280895184045,19.611810490945828,17.527929400391795,19.64234187763167,7.892406923540704,11.380152557071305,8.50037741892117,2.826066376619553,4.271257244206632,21.93357796459683,-0.8021557011786677,-7.275570402235016,3.32360175216833,15.852130197939845,14.831634932016044,13.33059472253564
