Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.2257008000742644,0.0,10.38065571524712,13.107878726199315,0.0,-6.28318285562568,2.00372524730379,6.030622004444236,3.467109991612479,-0.8612262138544685,3.0235646276751855,-4.476404780250818,-6.536979998169146,-5.887977244327328,7.346801164820825,-11.256432744553035,-2.3890487535384586,-0.3187916076898903,12.430966112243135,13.04198584603121,12.751284530754532,12.12873977367266,3.0594813334667026,8.959652707762986,8.546500485150283,12.261963964948123,9.967185274222112,-0.6794091137846351,3.4340898343562363,11.314226215529978,5.491130771317404,1.072068673923121,2.1139119100102532,8.032718077606404,12.196776857705135,19.779220356864187,12.16689654831219,19.25503179541051,6.0433858463972605,10.538378689275829,1.9410358520449769,1.6613440848310332,5.282729019811223,15.37751274734182,-5.109822225592604,-2.0267531683965947,2.665521768482178,16.193800156247754,12.282417861300022,19.263841006861117
1.349841200048104,0.0,10.4245137084528,13.877147115934015,0.0,-6.258187452579587,1.853499973449248,6.009576532719396,3.467109991612479,-0.9105141417673472,3.039185360958072,-4.515325462181998,-6.559709693062295,-5.961256014832786,7.346801164820825,-11.315368357365779,-2.524648135304994,-0.4069101294845029,12.309075711521073,13.086835179403199,12.760624966871088,12.035556253321946,3.059481333466716,8.920338863572175,8.47033675585273,12.261963964948123,9.951895332236182,-0.8499584200065413,3.4340898343562363,11.456672599400447,5.570879770728282,1.2893459390087725,1.975101098760459,8.032718077606404,12.191439004697456,20.20791397432248,12.353616162176934,19.248134256825864,6.304527606668577,10.45647287985657,1.9267406798962172,1.728039621494255,5.338647935708561,15.37751274734182,-4.781729344024838,-1.853397203513631,2.590908517098225,16.467367683789,12.282417861300022,19.396960022403068
1.4750000000931323,0.0,10.455156626177857,14.316976677877982,0.0,-6.233208123272531,1.703387954002206,5.988550264707383,3.3517686865911154,-0.9598272902230365,3.054799815042503,-4.554205262132817,-6.58241459408674,-6.076645406405283,7.0716177997328815,-11.374236700131599,-2.660120658781434,-0.49514280790160375,12.172389404070248,13.131771702429086,12.769966907544285,12.100443531793067,3.0449048738522375,8.881078053208043,8.3943070536081,12.312190537891011,9.902513410114105,-0.9179380062370457,3.32287773894238,11.599843877778799,5.650763258070759,1.5081239612652186,1.8215926446670978,8.032718077606404,12.186100418073613,20.641964987525427,12.540938870068207,19.24120654771243,6.564750116082093,10.374376905557336,2.3970056850143115,1.7915466112264469,5.39463291368578,15.501491344168418,-4.175476634080404,-1.6793140881285715,2.543059448349868,16.50730838265533,12.335005021747687,19.530903433606188
1.583572099916637,0.0,10.652967573495548,14.760167339537146,0.0,-6.2082448470448215,1.5849119114841812,5.967543168216908,3.2504059786570942,-1.0390819518165568,2.9673294206271144,-4.5930442558282625,-6.60509475271525,-6.192143469674581,6.797733986569114,-11.429867302126306,-2.694063415778519,-0.4971917211931548,12.035862718286547,13.151513936202623,12.863615020256814,12.165538889603427,2.97990304039453,8.791989595767904,8.329401932740101,12.362467952692654,9.853255758435765,-0.9858235806113648,3.2117021153397416,11.727034017040884,5.69510886025313,1.842322903390186,1.6684082404310767,7.981346732521072,12.223831991004358,20.54174049656255,12.344584942791993,19.161537626043256,6.673901636340443,10.431263469283774,2.868621738214028,1.774299853623898,5.486962988068878,15.625735540509337,-3.5669198498572454,-1.5044983400359542,2.495287705948784,16.34430151394164,12.187781746461788,19.665680869784033
1.709989900002256,0.0,10.80748344222261,15.206770866608716,0.0,-6.233672964459699,1.5159137225397907,5.932610163157794,3.1492664329813658,-1.0075853377269768,2.8800514531114803,-4.614417732872203,-6.58691168176909,-6.307750776037395,6.440475636229829,-11.426705514036392,-2.6794998557912524,-0.6140536585297028,11.84435030718927,13.17126870113032,12.957082064954088,12.230843616611788,2.9149395265072346,8.680478429852656,8.322654940962215,12.412796305931895,9.726268006297461,-1.0536153856441581,3.10056266876119,11.945123965939365,5.739490168965156,2.1794099038439323,1.515546313751429,7.929985503372306,12.26159484058181,19.846441345053318,11.96128874356243,19.053001506707236,6.717687432697251,10.570495200055914,3.3557538124308133,1.7341237605827433,5.579565845429522,15.711114886128758,-2.9560044683143913,-1.3696297298734037,2.559590031365841,16.113992594377144,12.041173116127869,19.79183567365148
1.833212099969387,0.0,10.962481036188999,15.639946788897849,0.0,-6.25906806540669,1.5572289527610739,5.932841692244992,3.048349151386501,-0.9265097283228767,2.7773765835530826,-4.597001447689577,-6.546027774159416,-6.436887530436395,6.084307649464065,-11.423552536788604,-2.627164608917678,-0.6426352455113533,11.643193890407485,13.236292020509937,13.050368831189855,12.2963590144024,2.912095825945063,8.63083655860326,8.391729750680446,12.463175694461086,9.573934701788273,-1.068688185535651,2.9894591047909294,11.928390646462535,5.752723650721204,2.190942888472082,1.3630053034725653,7.878634360585251,12.29938901422075,19.155362169720558,11.578966057361685,18.90332826725527,6.760713875844615,10.7097856921997,3.8441803809556143,1.6940174591976902,5.616035619023606,15.796777105190744,-2.838854733518167,-1.2340112563906571,2.6238985948566063,15.844408314217219,11.895174632129471,19.91879195847824
1.9594668000936508,0.0,11.117963180015268,15.317090091584703,0.0,-6.309311803831312,1.5985203746458152,5.911873496594569,2.947653241028282,-0.8452441880380037,2.674903603492977,-4.579593655281565,-6.505098408450049,-6.492162766973418,5.729217339775532,-11.420408352883989,-2.4780048743437906,-0.6714296653909969,11.578198152909478,13.210931263725753,13.134128139663757,12.456401183725756,2.9092377828454814,8.581274007609226,8.460859707668325,12.51360621540701,9.552162002737983,-1.0097102677924865,3.163093375079272,11.91165235948182,5.720401336076105,2.2024476284432,1.3479529189784787,7.8272932746098025,12.342556082548262,18.63027122784384,11.197603114448466,18.801934993756817,6.611876896131765,10.849135526313033,4.154645607460524,1.5907746885143605,5.652564069239504,15.882723881212534,-2.7224560448761563,-1.0976353298802997,2.762780562061796,15.575402121166075,11.677277069738304,20.04655967826244
2.0851263001095504,0.0,11.13817530644003,14.995831639510866,0.0,-6.359484373827832,1.6833665960491635,5.890907377531885,2.961383463177859,-0.7637879333708946,2.565452320050083,-4.56219434769773,-6.464123495402402,-5.889982077605774,5.643998253086568,-11.417272944866198,-2.3290650875034054,-0.7004385709607313,11.513251812283823,13.072741000525593,13.217707226532209,12.456401183725756,2.9208995422328177,8.31038003099301,8.44334438221741,12.51360621540701,9.530286578896254,-0.9569891117039726,3.3451159111133904,11.907839182658906,5.688105437887291,2.213923809115052,1.4232529192551588,7.775962215920592,12.268550996994277,18.109891814833997,10.701369591098645,18.700610689946032,6.463595891218107,10.997418810741863,3.7552006160527083,1.487629446732578,5.70134960491138,15.843409509769076,-2.7835867082007257,-0.9604942506859174,2.8217072378187296,15.30696878035909,11.407611619287922,20.17514896969173
2.207818200113252,0.0,10.989626272295393,14.676154662381814,0.0,-6.427448498760466,1.7367441623586752,5.869943332987206,3.044557577466989,-0.883347888515686,2.558271555909455,-4.544803516998822,-6.41513074919723,-5.281253091479885,5.5585917948069525,-11.417272944866198,-2.378648768899743,-0.8165791660394821,11.448354768845407,12.959599470446879,13.217707226532209,12.456401183725756,2.9827079701580597,8.069796809843933,8.414718879796741,12.51360621540701,9.50760500691884,-0.9042199856794595,3.52827723356137,11.920655119425748,5.6477895472086495,1.9532541886901986,1.4988353792795248,7.766558805993269,12.150991977309632,18.109891814833997,10.849163226324064,18.671663982239004,6.560644441154348,11.006290310905962,3.3550434539420846,1.4646746018734191,5.713550405404322,15.77789316968814,-2.8446530042670735,-0.8225802071318601,2.88077858036097,15.238521173486044,11.334835162270519,20.304570156570197
2.332955399993807,0.0,10.841456756879447,14.358042651076246,0.0,-6.440474364718014,1.7900746750517271,5.851878165120738,3.1278511466686156,-1.1138142229857664,2.5510894640760515,-3.826816812848435,-6.497471853037971,-4.665834292391202,5.5585917948069525,-11.38312018972528,-2.4383405271750127,-0.8165791660394821,11.425272805510055,13.020667893236245,13.217707226532209,12.713067187313415,3.0444182049837063,7.830038956404909,8.327629561267626,12.51360621540701,9.609241920358846,-0.8241262844771255,3.712589970162111,11.933355145491518,5.607501662783893,1.7378422929984483,1.5747023560575852,7.757153119124477,12.033076092108109,17.957354883244307,10.997815278586174,18.671663982239004,6.658187113393215,11.015159785389622,2.9541562590253996,1.4646746018734191,5.725753773171768,15.691443731667201,-2.905655068483097,-1.1101278578282623,2.780445262907919,15.158252423970897,11.261922098438317,20.5356120671149
2.4597386000677943,0.0,10.649731197776225,14.058409608565706,0.0,-6.45350805139985,1.8335070624778353,5.840848764585606,3.214831670852146,-1.3434869684761133,2.5250196707159964,-3.092101187870299,-6.579674176151591,-4.030140108092842,5.5585917948069525,-11.348997436281424,-2.4982561823617897,-0.8165791660394821,11.412255377846442,13.081930740293082,13.368688924151881,12.889155513933298,2.9728824119144033,7.591100151462988,8.202996832214023,12.40773484549169,9.654266246134513,-0.7968369318870575,3.8980669487742783,11.945937467103265,5.485052465564436,1.5235363900690733,1.6508559286219942,7.769560917214357,11.978672160542565,17.85736169993257,11.151822709747524,18.671663982239004,6.756228963707091,11.095986070776991,2.5875828807781844,1.4833334811152292,5.855951409462661,15.604912089722035,-2.417606849622947,-1.3962568532996413,2.680074957867819,15.160455428788373,11.24323450141751,20.765287875197146
2.582303199917078,0.0,10.45865370172084,14.058409608565706,0.0,-6.466549566313904,1.8768909413746042,5.82982146118128,3.1971605211835956,-1.4801632574057768,2.498902490241813,-2.339959563109596,-6.661738153824755,-3.387456031172034,5.507957339766193,-11.314904631870577,-2.5583969709917014,-0.9227099548929328,11.399240871355047,13.285288379137478,13.453910923186266,13.06622270394544,2.901214634191073,7.352974146955131,8.135791213717392,12.41217693149984,9.699092808410668,-0.8460888866395743,3.7850049734917506,11.9310945883573,5.397218559160179,1.408098439324818,1.7754608407657084,7.805725935870962,12.04615226742278,17.756811140003908,11.326490983317402,18.859292840791888,6.717918570283679,11.176899727035678,2.414287961679338,1.5019834017903424,6.017586441699232,15.51829794046568,-1.9254167030537326,-1.6627253757360727,2.503416203530404,15.16259480960446,11.400784207380541,20.661702157552178
2.692057699896395,0.0,10.414911390149035,14.058409608565706,0.0,-6.479598916978434,2.0802652068537664,5.894940015989169,3.1794968185081802,-1.651977489831964,2.4799453805384073,-1.569652647017545,-6.743664219317415,-3.387456031172034,5.457256794868808,-11.510199535315683,-2.6187641392562133,-1.028404332353454,11.386229284725102,13.602870638700399,13.539416209290952,13.244278355553758,2.790012402337375,7.617569920356131,8.15600590576317,12.41653941705681,9.73665221878433,-0.8727682212580478,3.7658413465683336,11.903821498227433,5.309611194442693,1.2930477921646693,1.823630851980139,7.841893877352224,12.232225188784332,17.655698475826927,11.61964689895436,19.047286585443704,6.679074348269695,11.164963575340177,2.466854215246124,1.3694828939427566,6.167204778686221,15.44716616576697,-1.4290137238493987,-1.9278114736414818,2.3805198552757245,15.164670997280346,11.558442341810172,20.558670913521482
2.830300800036639,0.0,10.371205745213327,13.52091511724475,0.0,-6.474752399323775,1.8353849021114939,5.785372744523003,3.084624645195459,-1.595235753975008,2.460956369657319,-0.7803955362543878,-6.973862353950252,-3.921392775750997,5.5412908183571075,-11.405574224070232,-2.7845971253204587,-1.1336655068040629,11.456059721075997,13.920545523922897,13.62520647556787,13.423332201908423,2.6787039585987475,7.9041296668153125,8.176159538771877,12.42082151232628,9.774862891468729,-0.8995561370278398,3.746678338190996,11.87658092038707,5.222229347027342,1.4346087151909745,1.8718082560496472,7.887462307387391,12.418451409435354,17.554018922361745,11.643900038079407,19.235647370989312,6.542224093243662,11.152934899339186,2.5194338838543473,1.2856594797078904,6.317040821353755,15.40199923090644,-0.840102033748743,-2.1915286641795566,2.2575101848857257,15.166684419285582,11.71620977414116,20.456188272492312
2.9410850999411196,0.0,10.655203128035646,12.987364170366059,0.0,-6.474752399323775,1.592878199430374,5.687203899963165,2.989938178971559,-1.538379656504234,2.4419353850036325,-0.7803955362543878,-7.113285461538318,-4.449931959489568,5.625572456847465,-11.336370266682064,-2.9146248070227485,-1.2384966531885435,11.538917009486289,14.061049099831624,13.711283429544574,13.340920068313881,2.567288773305659,8.192620447410976,8.19625233300995,12.425022418909457,9.76750716226249,-0.9538261475513301,3.7275159468575616,11.849372783481364,5.135071999158556,1.5324423327085743,1.8716011547728193,7.933024479820175,12.604832365223247,17.607359549303514,11.668143522545499,19.42437736861757,6.50700297769476,11.085964779484723,2.5720270003218597,1.2021117831604502,6.4670956050679,15.402077385475836,-0.24703004770120807,-2.1732986198555806,2.180807283683951,15.248352588245798,11.794435982122733,20.129879240306092
3.064538799924776,0.0,10.984731334679612,12.45769056511966,0.0,-6.474752399323775,1.3527039358106219,5.589407815798451,2.8918729064989908,-1.4814087887841665,2.4419353850036325,-1.5726922309010973,-7.251700928674346,-4.973176838859641,5.710103002961816,-11.268526961417544,-3.0440784021021767,-1.3429009134613146,11.621792603529915,14.201083567575012,13.644675902916898,13.340920068313881,2.5279669369373114,8.459360692572453,8.253512353935823,12.536475423984228,9.760152329270262,-1.0082402157209052,3.708354171065943,11.733524161653062,5.169308174658153,1.630441265829348,1.8713859583444772,7.95672354692337,12.727827302147967,17.952617211909708,11.778270938481924,19.6134787660871,6.471810117314209,10.946544774816502,2.5269315711965463,1.100293168103613,6.4981404905724895,15.402153539338164,-1.3018107635376226,-2.155077127137247,2.1039526221992655,15.248352588245798,11.818624744643667,19.90294086724447
3.1914911000058055,0.0,11.210812039208605,11.931829712043193,0.0,-6.474752399323775,1.114821957021478,5.491981961713736,2.897975436047603,-1.5169261749781413,2.4419353850036325,-2.3373462119294817,-7.389123215488444,-5.491227745532807,5.920620684744655,-11.202017370592957,-3.1729623664372015,-1.3772883554387487,11.77285981744984,14.18325061056233,13.644675902916898,13.340920068313881,2.4594421482189635,8.73332818688091,8.253512353935823,12.536475423984228,9.80482094612653,-0.9998650635071101,3.6970510270985524,11.644648421856456,5.169308174658153,1.630441265829348,1.9167853356218079,8.033678215051493,12.727827302147967,18.272803564412218,11.85832827258135,19.499652127362896,6.57319481213558,10.806991736356427,2.4642969502173124,0.9988017400034679,6.4981404905724895,15.402227689803677,-2.334712758266952,-2.1439800157622093,2.254656608525229,15.248352588245798,11.73864534743844,20.000650177570897
3.3167153000831604,0.0,11.43851105955594,12.416837864511788,0.0,-6.652430739181411,0.6810070128613933,5.639982911848751,2.9040770070180266,-1.4579457335339459,2.4419353850036325,-3.0761068653131876,-7.525566473068293,-6.004182195780285,6.132522478272442,-10.911904740461171,-3.3012811068723753,-1.411706266569699,11.924145962226941,14.165409462828494,13.644675902916898,13.361129629687746,2.4301905417691376,8.715022521806286,8.253512353935823,12.536475423984228,9.805006406748634,-1.0143410590183337,3.6970510270985524,11.53761841435061,5.169308174658153,1.630441265829348,1.962276350374935,8.110735130264603,12.727827302147967,18.59506354772414,11.938524412539204,19.38549095590395,6.674757052209063,10.75975867744655,2.640030588569448,1.0468330312225798,6.4981404905724895,15.375799941197025,-3.346572109313651,-2.1328860737489848,2.4054458149275897,15.248352588245798,11.658500933677567,20.098524383313926
3.4402832000050694,0.0,11.667848854444753,13.441755726506239,0.0,-6.829566397429151,0.2238975498619726,5.962227308964146,2.8837210481627484,-1.3990547117823764,2.4419353850036325,-3.7905683742100944,-7.525566473068293,-6.206917118050045,6.2082289406318205,-10.911904740461171,-3.0138607913073914,-1.446154700896731,11.992540093721644,14.147560116846012,13.45355615323802,13.381328682001598,2.4009168906993916,8.69672585732783,8.253512353935823,12.536475423984228,9.805169390408725,-1.0289114438086795,3.6970510270985524,11.430389208469677,5.169308174658153,1.5867187924039854,2.0457835094329417,8.187894564628754,12.686445030768525,18.79359040083219,12.01647390520725,19.16411234454762,6.8334529010180205,10.758318334281466,2.8166473400767345,1.2580736989805246,6.4981404905724895,15.349354200073975,-4.425410704829484,-2.037901533392712,2.562724618516768,15.248352588245798,11.617208643186588,20.101436452791944
3.5509303000289947,0.0,11.450921208207474,14.485112604204321,0.0,-6.837161735652807,-0.23865521660828073,6.286272217929656,3.055385313614371,-1.340252838997068,2.4419353850036325,-4.314557172688437,-7.525566473068293,-6.410715709843074,6.284206739088501,-11.161057077793103,-2.8713233059417256,-1.2869790443121414,12.061014977437292,14.122995109892583,13.291545132899289,13.591162436231803,2.405973058875833,8.678438185634572,8.337037644848804,12.614075588113595,9.805309796249619,-1.0435767660109292,3.7704673006668834,11.322959857346374,5.086990337603953,1.7370875528936858,2.1780185825050573,8.264753264090691,12.657446316645188,19.161464071388846,11.889691698051015,19.03865051647336,6.902366050611886,10.811473790065738,3.0048881192191153,1.4700865930067892,6.597312062754828,15.338429905871095,-4.749031785580621,-1.9406346538978752,2.7137595135021675,15.359504325730457,11.850148202701467,20.172516050752083
3.676990600069985,0.0,11.233913468056818,15.547584133880724,0.0,-6.811357754082574,-0.7067824892558818,6.537047165528255,3.227676845818905,-1.3634087051445574,2.454899514995168,-4.1455809423088,-7.525566473068293,-6.6155891913552285,6.073759156394041,-11.411309655425281,-2.728121560852899,-1.1274929713832906,12.068625875150373,14.000008559272036,13.13013688526708,13.814452999280382,2.4593227114194374,8.619351816624834,8.420873087234718,12.691836456650345,9.657938996969314,-1.0488937119566641,3.7999403943151706,11.395437659956398,5.004362288856528,1.8880590016397205,2.2144094580431393,8.3057516083141,12.628473139479643,19.176189395439106,11.672633843070539,18.913375494652183,6.971198555261426,10.772366518909655,3.2570660459791454,1.6828773800329566,6.696653507037593,15.379300505762401,-4.004069006113709,-1.8432504084967272,2.864842648647255,15.398785069046156,12.082151013323175,20.145235668000122
3.8014501000288874,0.0,11.060161074097008,16.629883780601972,0.0,-6.7859304518132175,-0.2782275844230627,6.753200023660838,3.4005998864008493,-1.3865390402721476,2.4676458045702865,-3.9752408126330248,-7.320015076933667,-6.022916016044076,5.8466145349340275,-11.662674773720596,-2.5238284177162633,-0.9333059864055706,12.00774492293594,13.894638576504239,12.969327370824319,14.038341779883108,2.541950616048255,8.554807604290803,8.505020817616723,12.769758618670402,9.458560568530888,-1.0395711617631616,3.8294567998653495,11.614855171445722,4.921422149660512,2.039637422131587,2.1564203694196182,8.269351875468411,12.599525459809875,19.21756293604341,11.566772719930887,18.902950231660117,7.039950658763432,10.73332934737135,3.5102504095021105,1.7326948340081887,6.773791380312051,15.419244891805524,-3.249412421804078,-1.756827871652114,2.8649043818130737,15.438146052010497,12.313226629945829,20.117800008043737
