Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.2299674998503178,0.0,12.556333283999113,9.367835791480456,0.0,-4.817548314958831,-9.071499389682467,5.847241469175833,2.449074911278468,1.224766933285753,3.9236692638761252,49.65910979465682,-9.51536295679483,-13.50853506043035,-0.13076805325189406,-9.375288686253485,-8.249645028503984,-0.127007832130141,10.778763786108383,12.492922010906037,12.094045246461786,13.958721844936292,1.44266059806479,5.186363346842609,7.39113837863011,10.679175812004814,8.976711357519743,-0.7641883553954985,2.8507846113272963,12.005110494681219,5.77342293866328,4.74446904772539,1.8379207873043326,8.932799265513234,12.001963124760788,18.20545199958536,11.329162284556363,17.913742572962928,7.3719925174819325,11.101307206249727,1.8302928770628206,-3.253806376353103,4.293290884319839,13.601408713313562,-1.9536118661887372,-5.946642324475777,4.489360798071981,13.257137028942763,14.716229985359591,15.475834698174367
1.355599100003019,0.0,13.033407273171523,9.367835791480456,0.0,-3.712824101786631,-9.693781004235635,4.772609188236253,2.4004202993574038,1.6271196991354975,4.464174839866515,38.59704889373019,-11.18657115534788,-12.753701657868524,-0.9403948918183629,-10.260029489478729,-11.027581195743503,-0.15799880053720197,10.778763786108383,12.497424749771238,12.094045246461786,14.006415206273676,1.3576827641232383,5.102255443930189,7.430185642250945,10.968388153063165,8.42821575235045,-0.8496257497121601,3.0692257367895133,11.391110605562043,6.059813385278173,4.3799945828594256,0.9998635961516794,9.109040196742093,12.210643608953951,18.065736268307543,11.423349049737986,17.914173581470504,7.623492705723097,11.14999784676778,1.9980603602742422,-3.5831663367677997,5.0224108264689225,13.164050984839015,-2.6970317404710253,-5.946642324475777,3.2696372132853395,12.078677806515465,14.989103439744925,14.291660896522341
1.4785009999759495,0.0,13.522228385959613,9.703125808175097,0.0,-3.773997162315718,-10.304874324271566,3.7175276114820646,2.36632998999332,1.3355234552761153,4.001701629643459,31.12398452884809,-12.755904651375355,-11.984158779716456,-1.7230987664381274,-11.129901600635629,-13.533835124624408,-0.19726422607023106,11.12007802230318,12.077771729520647,12.06378971752777,13.724081450702682,1.272427834978598,5.017345780059523,7.46928416615495,11.261348967022787,7.893899059258794,-0.9380633724542509,3.290091488461967,10.79092344863614,6.345513928614635,3.9881188205026596,0.17903649593903684,9.2868866937798,12.355841224804573,17.85335644555384,11.289702134138377,17.914173581470504,7.820167859412643,11.029139512301965,2.1666181405595903,-3.9071457863166965,5.753607161671024,12.735443259089719,-3.4318351236090696,-6.06397993961021,2.0845923969947977,10.952165973357262,15.264727684992385,13.170961225541014
1.6041365000419319,0.0,14.023374145003164,10.042183168116074,0.0,-3.835410174897677,-11.218887744956804,3.0341100929210105,2.33229693542889,1.043714741785771,3.5376321191374993,25.5481709810967,-14.312804719368806,-10.452829840539295,-0.24631242344407694,-11.979574047293582,-15.81272734081204,-0.2440432653399785,11.14031595940531,12.482531141528996,11.997317452768286,13.443494529766593,1.4356574237740172,4.9316245442342,7.271020454506016,11.44328543192171,7.373076618933203,-0.760674468338534,3.1612026858546076,11.581832631565845,5.379838523545852,3.5664810973476073,-0.9376487059802171,9.40117468512313,12.501691487007957,17.318590332038394,11.063534906125936,17.86068225157406,8.024624734105863,10.908213396060857,2.415771819817834,-3.621796275108894,6.250046919264053,12.315261517445226,-3.2587502071284944,-6.181809004818498,0.9324985706136504,12.70091036494333,15.54315237115096,11.9797410232374
1.7276128998491913,0.0,14.023374145003164,10.38508302311159,0.0,-3.926908254805654,-11.54850231724552,2.3657070250087293,2.2983209504449444,1.0871890519986733,3.070950458194114,21.129590568261893,-14.063584508362752,-9.694210203460528,0.5015847426486295,-12.806255453434352,-14.021262970316414,-1.8229762409182269,11.15988853690736,12.894627820511078,11.930827119072585,13.1646348169516,1.599687036352502,4.845081762751288,7.519159758405263,12.005360825856027,6.165854323366785,-0.4889269226284638,3.8215997728440407,11.953489808426987,5.114012771086796,3.0737106348191734,0.18404564043483437,9.82203028255626,12.620432935698412,16.784413063104836,10.839161799305728,17.807323178740297,7.980842974112457,10.80599146476333,2.722727193438964,-3.332196655686513,6.3951157540501,12.294759803957177,-3.8922578541220334,-6.300133116683612,0.16677103605102286,13.593787882528838,16.27959656483805,11.852291419929307
1.8531229998916388,0.0,14.023374145003164,10.731902678056231,0.0,-4.018811421416281,-11.876454561166705,2.7122243243530506,2.4016350866127456,1.2750825855441967,2.601604532732853,12.566360391588663,-13.812657422974308,-8.923165892979926,1.2618914047174203,-13.92160276070327,-12.107885677032561,-2.900254721111745,11.178774407804054,13.314310963108229,11.864318636797938,12.887483009511271,1.7645235844053373,4.99403607590631,7.768856171265591,11.95171114805132,6.167197111574539,-0.21430257427011712,4.496825462168811,12.331022982272712,4.828348962029493,3.51030415363032,1.3396611311075863,10.247414594886362,12.739647752358128,16.25079213002941,10.616557777676674,17.75409575026789,7.937107565490729,10.703907204234204,3.1666929685886767,-3.0382199904831504,6.541264764041247,12.274268991069672,-4.514922775913637,-6.332797058185754,0.5262733178257543,14.508038258883918,16.742722738165686,11.72520743845023
1.9607020998373628,0.0,14.793185478231486,10.886359777277056,0.0,-4.048762973245281,-12.24925571890302,3.055677744749963,2.4553999383898906,1.4646179705663647,2.6025609712532414,12.566360391588663,-13.560002739354024,-8.139316282412153,2.0349898503712676,-14.229491049834786,-10.057103040376255,-2.952211414473497,11.19695149475113,13.876476669696334,11.797791926149863,12.61202012140495,1.8351903026597307,5.34951495530358,8.020127166908752,11.897782865732877,6.167985557919312,0.06325356211328484,5.187476100142099,12.714603529647865,4.52128927677284,4.454097728793096,2.5310579952677665,10.67741500341828,12.64714215245247,15.606799129239045,10.395698298876374,17.700999357544248,8.033278930512747,10.669511768538934,3.3826030044245567,-2.7397336275736315,6.6885098582989055,12.253789068516511,-5.127067785904745,-6.365770386890788,0.8903588636005026,15.444584504399227,17.214058645411242,11.598487179470208
2.0868653999641538,0.0,14.433229250958895,10.690660482222363,0.0,-4.078732312848016,-12.620527701471804,3.3961209928339913,2.5915757930228196,1.6558222972030552,2.6035174255470364,12.566360391588663,-13.41617871630766,-6.471295651671517,2.8212800372604487,-14.53251633346471,-7.639679405918518,-3.132621384827214,10.8627347415389,14.889916342145872,11.76142372203157,12.61202012140495,1.9061157598946399,5.707556658322253,8.272990506086785,11.843574057152335,6.1682071472178945,0.3437979781212488,5.89418277773956,13.104410048911392,3.8823700487417705,5.414835330652514,3.7602481852219545,11.112121364191184,12.619314109582382,15.181329179801455,10.539817800237689,17.648033396010344,8.182798750861846,10.688279607611433,3.5986739367935736,-2.4365988554335103,6.547144279394644,12.206056379470876,-5.729002019211294,-6.279322238898948,1.2508586465320766,15.639452686995046,17.693867446115593,11.472128758152406
2.2103712998796254,0.0,14.079908854774295,10.495619330079734,0.0,-4.09654597267189,-12.684792068589541,3.2234382047624277,2.7272235396244033,1.2405218609524113,2.7129701595271087,12.566360391588663,-13.191284613215545,-5.574957118672577,2.8212800372604487,-14.88339960107711,-4.988559168906989,-3.320793878501798,10.8627347415389,15.023624065332434,11.76142372203157,12.61202012140495,1.8104992521023628,6.068196050796263,8.52210898224964,11.90567017246234,7.108145638270438,0.3437979781212488,6.986574713722106,13.104410048911392,4.4544050524201335,5.848010862617986,6.553680712737225,11.112121364191184,12.591499413024554,15.06979635628367,10.670166393943866,17.648033396010344,8.356509707820724,10.706991038148336,3.7359202655597645,-2.4365988554335103,6.649101493742298,12.158323196609368,-6.520078963462933,-6.192745039248249,1.4969464108531803,14.859129360149296,19.29857621405394,11.472128758152406
2.3342232999857515,0.0,13.73298422918683,10.244369513861189,0.0,-4.084620044701686,-12.731495479884332,3.0511144151989242,2.8120358270678056,0.643983535525243,2.82262984951576,12.566360391588663,-13.302497151080491,-4.651918764423693,2.8212800372604487,-15.228124706437688,-4.745487995176257,-2.6927973114180688,11.040682468838988,14.708631754896668,12.040114452381982,12.61202012140495,1.9043138648367222,6.316088891765009,8.455736124249212,11.90567017246234,8.063939064256157,0.3437979781212488,6.986574713722106,15.131037141112845,4.140673434206962,6.5608438089295165,7.777686896786759,11.112121364191184,12.413627915836445,15.262731378643553,10.800870669018826,17.80223375435085,8.530533747373587,10.672954014337686,3.8407081165702204,-2.4365988554335103,6.354991137800811,12.13102512581749,-6.520078963462942,-6.328794718305306,1.36918649284163,14.06280847951458,19.737296136626878,11.472128758152406
2.46002439991571,0.0,13.493239036079927,9.995042158156844,0.0,-4.072938853941218,-12.778255111810779,2.87914770274067,2.7616563600375046,0.058720788753980485,2.932497279631199,12.566360391588663,-13.472361160258856,-4.542478572417814,2.8212800372604487,-15.280035797179174,-4.499346157016315,-2.5717823139371556,11.219109464189112,14.481775750893156,12.320150863823491,12.590732370066664,1.955970792891724,6.200629005048219,8.389249660622735,11.90567017246234,9.213850791148253,0.8949622860924674,6.986574713722106,17.231055960263845,3.707463281278962,6.229766413088112,9.028083863756882,12.348465964955587,12.235594138612969,15.414724232320134,10.539949482688222,17.890525383292676,8.667658932526722,10.638887139458403,3.6194865166763623,-2.4365988554335103,6.05863690237971,12.24820393611825,-6.120470962914412,-6.552835832780749,1.2410596091642807,13.105060725445824,20.18597418209814,11.472128758152406
2.5843082000501454,0.0,12.551513314756788,9.939062674828701,0.0,-4.0046845398941935,-12.778255111810779,2.7075361603541883,2.711208479123442,-0.5156358180433643,3.0775602216025386,6.03629355265356,-13.64297124487912,-4.43310419106668,1.6787701851353858,-15.132733270015631,-3.903949101534191,-2.450116729452102,11.398018523485424,14.125325468373802,12.51104780016265,12.568511619843523,2.104297056135641,6.08508856888465,8.65366157237344,11.90567017246234,10.04139098587923,1.4514149034897923,8.15085124757199,19.40998246133759,4.455509490674092,5.769712489632414,10.306034761021238,13.611741961921046,12.05739643306615,15.680475489064573,10.280068791832393,17.979116870897908,8.663556988574465,10.638007561484503,3.398847280367152,-2.4365988554335103,6.989805280583189,12.365724432795913,-5.724932106751951,-6.778176652244397,1.6314913327329545,12.123100245186771,20.645062008517485,11.472128758152406
2.7102361998986453,0.0,12.649436980994322,9.88324615960964,0.0,-3.965420663380032,-12.778255111810779,2.536277895229859,2.660692002287161,-0.4293915797787609,3.2228010007779844,1.0242980476268841,-13.701648472994563,-5.273037972487724,0.5016349527526467,-14.985426884094682,-3.5546279616524084,-2.124111661343433,11.577412466972488,13.773027838027495,12.703105391773613,12.545336413968885,2.2532071231821957,6.012269632402878,8.919859211870325,11.90567017246234,10.890050640549878,2.013258294738766,9.338980562536287,22.043053614641643,5.547809296867108,5.29807424560235,12.010061486286244,14.903148829456363,11.879033141107213,15.947825415650607,9.846691150406592,18.06801004389877,8.659450716644704,10.613630573960693,3.178786422213045,-2.4365988554335103,8.246250263667909,12.510944140681076,-3.7103357998875177,-7.004832344399933,2.0329327396386017,11.97407200442153,21.115042143235716,11.472128758152406
2.8363327998667955,0.0,12.747816999602199,9.82759166735798,0.0,-3.937189473534658,-12.778255111810779,2.536277895229859,2.6101067467628676,0.2347743456495681,3.2577250713638555,-2.982851072785471,-13.760414472246275,-6.102265904700623,1.0782029829070443,-14.783482775373447,-3.202039598522454,-1.7958782824174027,11.757294139527076,13.423814955629751,12.896336093622878,12.521184699587712,2.4027050702356036,5.887726592919696,9.254693751981454,11.90567017246234,10.72427114794829,2.58059793139329,10.551960491053268,24.80137842976448,6.665568872353749,5.406314560975628,12.410081820286527,16.22396800415736,11.700502594726721,16.21679157023494,9.430013149969708,18.157206744887407,8.574821091946589,10.589187065846776,2.959299994679419,-2.4365988554335103,9.530519348317057,12.656528387949436,-1.652914148877995,-7.446946248360989,2.556768230566773,11.824469801737756,20.36143488270329,12.463748312992793
