Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.214596000034362,0.0,11.748598753677085,13.681109560449334,0.0,-5.544572344579332,4.31474472170135,5.664959182458937,3.5733957175344466,-2.7443540715680355,2.6211548823874464,-2.567598740336029,-6.306192530595504,-5.375708525074997,2.6494316728887366,-12.307981870345662,-5.620588804506856,-2.3329347897100456,12.45212720391324,13.807835978513028,13.866201025781464,13.223718104631285,3.3665206152020124,6.479092877384828,8.339946727192842,11.918734579349069,9.451803833104849,-2.3413565605556896,2.815370385783578,8.999254467943823,2.9845793928259803,-1.2567675068211517,0.19898789156470517,8.597725629017036,13.53234033320691,23.098223331380286,17.508387149556217,19.089047071981394,6.911440415138078,10.004571754672533,7.563696306747705,3.7601805670514414,5.075370326811028,20.23414512412079,-2.732880446254764,-7.3616782827089535,3.347780119702317,15.591297256283138,13.99990246797899,12.422787145356322
1.3392694001086056,0.0,11.748598753677085,13.728364458965094,0.0,-5.442004892140074,4.147768509312876,5.244512848588796,3.741931760660039,-2.9174502032947633,2.6211548823874464,-3.529152960055234,-6.186912760781222,-5.926068816914085,1.2759153714490095,-11.799660780833381,-5.453910866401863,-2.5027686570391374,12.567273516183013,13.807835978513028,13.866201025781464,13.479817572999181,3.4795236331265054,6.479092877384828,8.351017222933118,11.918734579349069,9.602106812084646,-2.188693267555648,2.8978976368210367,9.117896579300567,2.8636663312964252,-1.454101694884146,0.36169737211501524,8.596258636617025,13.53234033320691,23.098223331380286,17.508387149556206,19.089047071981394,7.273081612446196,10.205845856366892,7.536076176350404,3.966559370522564,4.983948302271619,20.3216478794662,-2.0990851732573708,-7.017938739351762,3.145857736626852,15.780694630626746,13.919951481311525,12.591885515466485
1.4626571000553668,0.0,11.748598753677085,13.728364458965094,0.0,-5.521008343308747,3.9816758099578773,4.965072587531129,3.910077613673884,-3.091321137592919,3.629837074119251,-4.466258623164319,-6.067109833410717,-6.470159757984397,-0.07375679859824257,-11.291839680305706,-5.286146838243268,-2.6718652332271624,12.684803733183667,13.468690065705156,13.866201025781464,13.22428663410527,3.4795236331265054,6.479092877384828,8.057063875181464,11.918734579349069,9.907720114411946,-1.9711115264722836,2.9698220952647514,9.237023486017536,2.742375717794555,-1.454101694884146,0.5897077723041158,8.594775598210484,13.052683731358684,21.724445675871806,18.391635543686913,18.73739656021699,7.271044604375623,10.405878460930836,6.690888399957564,4.083781745349609,4.909618867937821,20.40904016412439,-0.7400532912525404,-6.670804314941585,2.944135536273854,15.97100312060034,13.85153644060768,12.762059971987345
1.584448500070721,0.0,11.238834510894666,13.728364458965094,0.0,-5.599715491331096,3.8164584415408336,4.6881268328271934,4.077836054460168,-3.82297646187431,3.2188864430771242,-5.37999129921592,-5.946779657550396,-7.008112289078078,-1.2316267373210024,-10.78448753571605,-5.117283966113915,-2.6276600777251047,12.684803733183667,13.133541774207558,13.283754010064152,12.971545042907128,3.214658427311802,6.479092877384828,7.859598579511795,11.617349894787894,9.907720114411946,-1.7527104115515075,2.9698220952647514,9.425372684629412,2.742375717794555,-1.454101694884146,0.7137067350685101,8.593276460572858,12.57878179140288,20.509677330536938,19.25524603780241,18.38786539881838,7.268494865909663,10.508140587887464,5.8727858580999275,3.9592125624531156,5.487557247190361,20.320104064811698,0.6130984405112302,-6.320215590867331,2.7801276440489393,16.20943568721391,13.678615723628605,12.762059971987345
1.7106962001416832,0.0,10.738385632637328,13.728364458965094,0.0,-5.67812843893057,3.8961122290953853,4.413636700231958,4.026642981831677,-4.370228984079164,2.816391370749634,-6.271359563831503,-5.652955205999708,-7.5400533338842,-2.366831842179774,-10.184893843823868,-4.816798910214474,-2.6276600777251047,12.684803733183667,12.802308496625209,12.711165340335215,12.770773289321934,2.9524337822829922,6.747622156324756,7.663424198101546,11.318549298061525,9.99797303928063,-1.5334837282283305,2.9698220952647514,9.543920299080673,6.128569197184758,-1.454101694884146,0.6600442070369642,8.632474426289566,12.110512941437824,19.324845527749282,17.85714225902155,18.040428194670525,7.265443463201457,10.628862419982358,5.080247706160596,3.869219348820919,6.072775306490126,20.231471386016707,1.8687105888848228,-6.0247967146323145,2.834761703693395,16.290384555674454,13.506277034126722,13.578530575155538
1.8352576000615954,0.0,10.246953889285722,13.61081677996435,0.0,-5.756249267248909,3.9544642467165425,4.14156416385732,3.9147593889410497,-4.908027451516016,2.4220200590617145,-7.141310383517531,-5.469649657682512,-7.5400533338842,-2.40100987072348,-10.28887673560058,-5.250363091247184,-2.6276600777251047,11.922180306731503,12.474910030912937,12.148145646440263,12.571989968091803,2.6928030229837345,7.014307825400837,7.468525942764349,11.022294089703447,9.94732292814655,-1.3134252114236442,2.9698220952647514,9.662957731290952,9.724799054521373,-1.454101694884146,0.6058297495328963,8.67169890293767,11.647759308441806,18.168610340434537,16.524577743061013,17.922512005597145,7.341464160590501,10.692995924690033,4.311871774463083,3.7793026835199863,6.665443343651142,20.144934235634935,3.1177076799832544,-5.725690213607585,2.8894954216304916,16.371315139255547,13.334516670979397,14.424199343035914
1.9622862001415342,0.0,9.764254437381528,13.493985723420046,0.0,-5.935310988077879,3.933292125815417,4.348487204691595,3.6772132159920163,-5.436655253333842,1.7746485097400178,-6.494142311336267,-5.284847526740605,-7.159257336706276,-1.301312634666053,-10.39614925917148,-5.406649826414884,-2.6276600777251047,11.527415264971946,12.151268490253697,11.59441757803088,12.128161559383113,2.4357206383739345,7.279175027004493,7.274889265301418,10.728546397505228,9.896805059020911,-1.0257039871351057,2.9698220952647514,9.592286240466459,13.558854435734625,-1.454101694884146,0.8104131753055863,8.67169890293767,11.190406571014593,17.039718978729343,15.25230435249152,17.80531623677819,7.171650841180241,10.541311571533425,3.4350841821742883,3.8475057452761474,7.340640371831805,19.99181252380017,4.409418142320858,-5.422811472846621,2.944329118418425,16.452214482845193,13.346154269391858,15.301029146826203
2.088060900103301,0.0,9.290015051051231,13.377862609716912,0.0,-5.62531066048114,3.9120873668655674,4.419246177723654,3.4401076516982836,-5.956383820834953,0.3603312428264067,-5.832089060881035,-5.0985260795999405,-6.774593394687878,-0.1803595665438619,-10.50681648029578,-5.566562699520723,-2.6276600777251047,11.36282250193836,12.151268490253697,11.049715159133957,12.090913743877032,2.284810200954986,7.542248392686135,7.379695611176014,10.437269153471023,9.846418748883934,-1.1181888353766976,2.469995384813798,9.827487500414207,17.66443265317199,-1.454101694884146,0.8905281952454073,8.67169890293767,11.190406571014593,17.041617252188317,13.24257330674421,18.030135359267994,7.2510900070856525,10.31617606998709,3.3032404831184894,4.006016349059237,8.023790860936064,19.839203430686013,5.038038426334418,-5.116073080241805,2.9929148280600244,16.533068949298414,13.160252868936638,16.21117680480595
2.212681300006807,0.0,9.290015051051231,13.26243891589256,0.0,-5.3136444009087915,3.8908506765762843,4.489888374225631,3.19343835567449,-5.956383820834953,0.21628505287829905,-5.154535089674228,-4.875143050386097,-6.385991463156042,0.512074306989449,-10.620987800823773,-5.666064121708579,-2.6276600777251047,11.1996286295703,12.151268490253697,11.049715159133957,12.053630176870136,2.3890348372558026,7.803552056901107,7.379695611176014,10.480783624200745,9.594364238014704,-1.2130116175226753,2.5476388194679793,10.064168720749235,20.828350328531908,-1.454101694884146,0.7930592340517542,8.67169890293767,11.190406571014593,16.918204384590513,11.215149471340352,18.253660770559225,7.330638133464418,10.186958102004196,3.170827363101484,4.164996831374568,7.789500997999321,19.86074379748176,5.672454272695507,-4.8053847056660315,3.0710804385146675,16.42697820074425,13.439040804303126,17.157018632448942
2.323498599929735,0.0,9.290015051051231,13.147706271892142,0.0,-5.162105370425427,3.8695827512145105,4.5604141990898475,3.2457852678704024,-5.956383820834953,0.07067748434893759,-4.460828016592831,-5.037424926526805,-5.9933796451404895,1.4670362163353052,-11.101586327849848,-5.7680016304118285,-2.6276600777251047,11.03781013562903,12.151268490253697,11.049715159133957,11.967372059401022,2.4938220596602227,7.803552056901107,7.209334944097557,10.524330768583296,9.25216962404936,-1.3102336438193738,2.624534965321399,10.37339487163327,19.57426748772503,-1.454101694884146,0.8772058763939026,8.67169890293767,11.190406571014593,17.077528024903888,11.130263914390472,18.475907274705293,7.269366348637191,10.057752788643862,3.037840380056717,4.3244498876622135,7.555051205399324,20.052170553857366,5.721072350901066,-4.8053847056660315,3.06473007480562,16.238572640777935,13.720694047486354,17.157018632448942
2.445965599967167,0.0,9.290015051051231,13.147706271892142,0.0,-5.013601740098583,3.8695827512145105,4.210260701635125,3.3589481749689583,-5.956383820834953,-0.07651541811122889,-3.3800497129263007,-5.0018623325739435,-5.596684126226141,1.2515926513263584,-11.241028493038929,-5.415553026784408,-2.6276600777251047,11.603765118294582,12.586396558919738,10.651315655140811,11.747303339470612,2.5991778671163592,7.071674417994389,7.039473241234027,10.719513167748712,9.048251784024526,-1.4711873618187352,2.7006268932058592,10.684257238098857,18.32026284505168,-1.454101694884146,0.9617233046524294,8.67169890293767,11.377121477322607,16.70609314191165,11.045502418867917,18.171612866828692,7.1287788046814375,9.98450116182774,2.9265278724597814,4.48437823657428,7.320438243560636,19.799518573895043,5.7696296536290665,-4.8053847056660315,3.038574080566016,16.04862724226873,14.005265317885488,17.157018632448942
2.5706005000974983,0.0,9.344658827941672,13.147706271892142,0.0,-4.864104035612854,3.8695827512145105,3.8808253530079604,3.471723542532463,-5.5488503574616015,0.044552535208179644,-3.0059331472258135,-4.705775716772928,-5.484080426170355,1.0316513416715067,-11.379519605038405,-5.350983855327576,-2.3951301376218916,11.825329039426343,12.475714666419602,10.25945891831087,11.497212355713284,2.705108352745001,6.350865761345773,6.964409539509129,10.91424104772102,8.843257792692656,-1.9296444459815325,2.775854191131643,10.996773343117765,17.04868161465307,-0.905326221871533,0.9186688483337921,8.671010163976968,11.331876152852018,16.33989379101909,11.07043388833011,17.869752099160213,7.081576863589206,9.880251107167675,2.9487679639506514,4.48437823657428,6.824071182958672,19.549178878221095,4.7341297857618585,-4.8053847056660315,3.012423808275887,15.857121348269668,14.384364914620578,15.582190299132584
2.6950328000821173,0.0,9.399245560753686,13.147706271892142,0.0,-5.032045369204319,3.9610576349826605,3.5541751816646276,3.582978201688965,-5.136011517802266,0.044552535208179644,-2.6278534680949512,-4.719613776091172,-5.371257670805836,0.807086336018472,-11.517072087286431,-5.57373477043896,-2.1605995990061877,11.825329039426343,12.365317877096436,9.873951742563554,11.33404662702356,2.705108352745001,5.64082032522445,6.889610615542831,11.108518140886973,8.63717623125363,-2.0237746884914016,3.4525989827674866,10.536597622089156,15.72069684501038,-0.3430758121040298,0.6021746094178335,8.648489815572745,11.286663093761824,15.98916383613852,11.159998701647451,17.57029077218775,7.03449091106726,10.05577898351494,3.078190325525236,4.48437823657428,6.280487486625808,19.252692052686907,3.7167946792761075,-5.492776447232647,3.032206741608588,15.510638093789456,14.956735844133581,14.100902139763539
2.82163399993442,0.0,9.453769501746109,15.433239132265307,0.0,-5.200680564368302,3.8834061315457387,3.2302687235439587,3.6024702838656255,-4.717744769633879,0.044552535208179644,-2.2457361718524678,-4.76914122372463,-5.220964460596545,0.9009410267834805,-11.318732444562835,-5.859697837859584,-1.9240376664723495,12.076970670839746,12.25521681590614,9.494608964807785,11.171161796774337,2.705108352745001,4.941244711328476,6.815074709225172,11.258636199205055,8.05725313267447,-2.117868587030839,3.5208259417334085,10.07035221328151,15.647594123137644,0.23327141911168475,0.4653150348949255,8.625977670037035,11.241483435292114,15.642306264990006,11.333844027232429,17.273195377643663,6.987520378763428,10.232020837356865,3.20779847375052,4.287306005062482,5.972445830407441,18.958799434409674,2.7169980120604325,-6.164136726028381,3.1084531629369043,15.357919256036134,14.694664914271707,12.70357753509065
