Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.2296923999674618,0.0,11.505318241678715,13.689878753441945,0.0,-3.922910376208847,2.1920588488561052,6.9123710028894285,4.538576288236477,-2.646183231745402,4.662723296320306,-2.1455257483437955,-5.396017822565973,-4.035765985322395,8.318574290564264,-9.298282588938601,-2.0285839639174967,0.4388788477506095,10.46001685128592,13.367651186367391,11.790263009216654,10.709868558261702,2.314728791667807,8.936443527183739,8.280612628353952,11.706584270034565,10.06006177470268,-0.4605896229785151,4.14613008092936,12.736282511482813,8.475389410191696,3.214839576250886,3.941763861505051,8.702266363086954,12.030749416286975,17.26570684281027,11.999804498164837,18.538621633744313,6.860051976867388,10.641672039433297,2.896716227211272,2.315905604088192,6.6286021498809555,14.667197338781607,1.2249240145654705,1.5509506610298323,4.0194070329394505,16.043027822504616,12.311170689999805,20.803307388848292
1.3544320000801235,0.0,11.490445607307462,13.689878753441945,0.0,-3.7344342898173837,1.9978900977072542,6.9210434055633625,4.639016518249014,-2.1009925232807496,4.548750364818268,-2.0542392408234718,-5.396017822565973,-3.7338032300277457,8.107481775573788,-9.391363611855917,-1.971183359396828,0.09830697164042376,10.55417836860994,13.52818844554415,11.815491346099074,10.939789158296247,2.3199074081026354,9.013243846557481,8.259800939222787,11.619033607280233,10.054070719453772,-0.6088685885393356,4.098388314119274,12.835994082623456,8.782980575582569,3.4213614882812986,3.879529745775812,8.678419752991392,12.194915310384232,17.79493039397306,11.720699790719408,18.6147027404946,6.895589474635146,10.71788714458043,3.438617297254947,2.3874465344793583,6.653787728568715,14.637066680609525,1.120889767073347,1.7381895792466258,4.050726510524023,16.141295829706706,12.465965745806207,21.13853484933965
1.4774718000553548,0.0,11.661055196202124,13.836823794406174,0.0,-3.546125076910024,1.805196179461099,6.929715869876173,4.7742810264620665,-1.5683129999193266,4.454693390588733,-2.6793048207760517,-5.367222845466833,-3.4408137630888276,7.896284109860384,-9.3239501318782,-1.913677864841843,-0.13187259579981042,10.648493014764632,13.689903711895983,11.840752929466476,11.103861191361135,2.3250730737894507,9.08277269202484,8.238777712992833,11.531067651658878,10.0480680291288,-0.7570239818392132,4.05073583579327,13.084708020808103,9.091552354299182,3.8561142490151408,3.7496892951723075,8.654486647023445,12.35962058059096,18.329225380693476,11.442031022360077,18.691029591013688,6.931192172062204,10.794324466411684,3.979698643958823,2.458895575259969,6.678996817287203,14.536318131272095,1.0171908129320688,1.9262959483717195,4.082003128380557,16.23983666425212,12.62133595185882,21.476481793122296
1.6029028000775725,0.0,11.916370728855636,13.681910324419357,0.0,-3.431331923136955,1.6139570723498493,6.938388395968482,4.9101060349349765,-1.0284482731233464,4.328282772003953,-3.2912133391089853,-5.295671419028328,-3.4526375993998855,7.684979000473612,-9.250136186786165,-1.8560671430140063,-0.3619625213951323,10.644904258895503,13.852813196533047,11.791346447882114,11.269100113425592,2.330225715357028,9.152517490150771,8.217541079546582,11.442683384451472,10.04205368159535,-0.9050565619232315,3.9653947076537954,13.125618242149589,9.341060812091904,4.084314254473365,3.619873650500885,8.696458035009684,12.538035010728594,18.868688083546754,11.163793149654598,18.767603638584294,6.99252882544513,10.919438017925922,4.470170824300457,2.530253019019868,6.704229455120348,14.435399987512307,0.9862224147154709,2.110052267283381,4.11323698164808,16.23983666425212,12.777285152932954,21.58618358890945
1.727249100105837,0.0,12.170899381543723,13.528004500952454,0.0,-3.4214669547452012,1.473400520801053,6.9470609839808946,4.886261115322944,-1.045945979178819,4.332957982695954,-3.890445980980418,-5.224109714556828,-3.7661589289245905,7.566938091851778,-9.176849175387355,-1.7983508551257052,-0.4635156231550773,10.546599069405156,13.668372148161236,11.7418770451503,11.531618058570153,2.3353652590263048,9.098458236623042,8.092932589459954,11.35387775546453,10.145703666076793,-1.006470407107241,3.8801789751790587,13.166615965821856,9.591755688425811,4.313415723895593,3.4900823440410327,8.69376118290776,12.716999998359933,18.857947829325713,11.340548447123336,18.694925560265123,7.054023457448917,10.967997090525762,4.665666552333983,2.6015191569929055,6.746934776825709,14.3343114980711,0.9552771688732496,2.3373437174522467,4.11323698164808,16.23983666425212,12.933817231535569,21.69609328453637
1.8371276000980288,0.0,12.424649586864964,13.375094421098844,0.0,-3.506357489956799,1.3338114011300066,6.95573363405403,4.92089452254024,-1.0636085149435068,4.33762717125514,-4.477459287924018,-5.152537653895287,-4.078098371781719,7.660462614978291,-9.104084139117788,-1.8258649616348654,-0.5653349196822477,10.600780487791807,13.556136009022351,11.692344560801404,11.463651620789426,2.616209557465779,9.0443441916321,7.967923078438767,11.35387775546453,10.249539225677271,-1.0948665177807244,3.8801789751790587,13.207701566643252,9.843647842724089,4.543425807687095,3.55310722526863,8.691064143556453,12.716999998359933,18.847204604634435,11.51831746529478,18.622111244555576,6.997037620349197,11.016662817596277,4.859881043067701,2.5426713200259514,6.636058217864043,14.31602739411092,0.9414073056050144,2.291725533502464,4.413757352895687,16.23983666425212,13.111853596530917,21.806211669496495
1.9623362000565976,0.0,12.677629662619815,13.223168381757622,0.0,-3.600883522647803,1.4255129820877603,6.983441037141488,4.955548624220499,-0.9177218462898314,4.357161122691308,-4.263265970557074,-5.122433724554121,-4.388472360843129,7.75413820047543,-8.946321484787179,-1.8258649616348654,-0.5723078365429333,10.655114522498604,13.443574634047238,11.692344560801404,11.395566051766007,2.8409828305429654,8.981149150200666,7.967923078438767,11.653328541376903,10.353561026096887,-0.967337771607615,4.182005132782789,13.329412203268978,9.725884998344016,4.774351741667452,3.6162006712008044,8.691064143556453,12.716999998359933,18.847204604634435,11.742581805901615,18.622111244555576,6.975545598319551,11.065435635768322,4.830363700441374,2.4836962314799784,6.524864266021413,14.620059020137347,0.8086051480193273,2.0192081995510542,4.778933453395789,16.150902106487397,13.101089478452002,21.806211669496495
2.0833747000433505,0.0,12.748685337841204,12.927997671863722,0.0,-3.695179404062929,1.517184570896217,7.0111286906439645,4.955548624220499,-1.1200026961272844,4.357161122691308,-3.4629513434391095,-5.1210421547752505,-4.686539891289362,7.75178770231458,-8.946321484787179,-1.8258649616348654,-0.37784833974363263,10.709602030465526,13.220589930116802,11.692344560801404,11.365354803298235,3.0666306455382757,8.92543986599032,8.146167028514217,11.875897971605982,10.4697129028053,-0.8392031369013463,4.344823738186347,13.329412203268978,9.607788300910743,4.59328509787741,3.618853688201289,8.691064143556453,12.716999998359933,18.847204604634435,11.968034361837972,18.622111244555576,7.0482794285545,11.114315984247387,4.603316113663297,2.4245934167136656,6.670557074809578,14.925692878561152,0.3435265719153122,1.747965417134942,5.145588983611022,16.06176346294434,13.090322376686139,21.806211669496495
2.206796000013128,0.0,12.6552376197379,12.927997671863722,0.0,-3.7892461258974657,1.608826368880661,7.038796622696058,4.690887086845265,-1.3206782667704882,4.357161122691308,-2.65143801445571,-5.16246458582336,-4.6854003546741385,7.631565394843226,-8.910560585460924,-1.8259025863445952,-0.0981304425498146,10.79506720364627,12.997484798356421,12.005656338608581,11.313257723282424,3.293159834330896,8.869675810515735,8.268396916435536,12.099879108904274,10.586048691549315,-0.7104574711923606,4.508727294505806,13.281679926077976,9.489355781796514,4.251203092042101,3.621481164058601,8.700393006540397,12.685483044689096,18.708451630854317,12.194686512109566,18.622111244555576,7.139462351411109,10.962130888074329,4.375492576724043,2.4608757782724084,6.817074600309494,15.232945946268241,-0.12012302177184797,1.4779853196895276,5.513740926094264,16.03270130320262,12.903404974770101,21.58085501299617
2.332116900011897,0.0,12.367696287481593,12.927997671863722,0.0,-3.963949005360987,1.7363922137915415,6.935615344675957,4.420038503831192,-1.655274499362083,4.254675921709248,-2.0456433415120823,-5.203838318676195,-4.661520583894253,7.417362722079101,-8.874935986925864,-1.852571156606933,0.18908618656174672,10.819998450687129,12.829139665419492,12.320048860925096,11.261164000609885,3.447651127957933,8.92532641842615,8.391097220746223,12.316360636162093,10.597984518036453,-0.5605098041624093,4.558189758959224,13.16068847417496,9.415399076421416,3.909006206966421,3.677610906622559,8.7097226124571,12.653828475233789,18.56936525895309,12.534310819623675,18.736209932880776,7.2307988864251795,10.81061546137384,4.176327772143975,2.4622338431731405,6.964425242286604,15.47813203457087,-0.5823681588811593,1.2946491042257808,5.740397015457298,15.944335923182223,12.726298309447188,21.356409284619772
2.4576936999801546,0.0,12.079328578223649,12.927997671863722,0.0,-4.0446261842082,1.8001204748840944,6.832703032675615,4.150379931058384,-1.9866369732282376,4.152644710411027,-1.4286882923902136,-5.388866555346872,-4.637631926522713,7.170084395450685,-8.839447018120579,-1.879257997201355,0.47683188534219934,10.690509899896416,12.77447261986618,12.635532760925669,11.209073604986589,3.374785952796071,8.980941747423573,8.514271130731304,12.534192800176125,10.46706436600434,-0.3552147141776801,4.586106871274517,13.039730426048706,9.341097638062571,3.5666853159986363,3.6703950646590235,8.719052961534413,12.622035556417746,18.429943434272644,12.744073750880647,18.8506923272839,7.4778883449395686,10.659764543034523,3.9763367356520467,2.5225629752067062,7.274702607606261,15.659638394432344,-0.46609101128912594,1.3803030177977487,5.66011133048432,15.855461890927353,12.560492664623675,21.13286729917374
2.5824066000059247,0.0,11.790124149289982,12.99706952551974,0.0,-4.125116970379577,1.8208374705925618,6.70244548447429,3.8819006408322716,-2.475580693257368,4.051063804395346,-1.6486495067421398,-5.532178044033851,-4.613734375556925,6.922606540549032,-8.804093012446202,-1.9059631332140596,0.7651124600032977,10.560963112658268,12.719934608562802,12.952118812075462,11.156986506120274,3.301981645600069,9.04555275006532,8.637921866639735,12.446147016645725,10.33638335337548,-0.36930668889941043,4.305933867038203,12.918805404132552,9.385977050171576,3.224231252986022,3.663133469875759,8.728384054000285,12.590103549449449,18.15434181005632,12.998937846047564,18.965560700402936,7.747573485268747,10.50957302884949,3.804694760989126,2.5826802395021358,7.586093659841668,15.530905555335815,-0.35297323076324655,1.4662193629214528,5.5166188552801545,15.856453430748559,12.39521177585404,20.910221956087106
2.7051003000233322,0.0,11.500072510110465,13.066390183461145,0.0,-4.224639539524368,1.884090858263599,6.572471358174365,3.6145900496851997,-2.609281112919597,3.949929561916943,-1.870226590678658,-5.675099957957914,-4.590967326898175,6.847935061699649,-8.857215927816897,-1.8435831708806754,0.848940122319751,10.455508528587474,12.774586094730273,13.269817930699109,11.135035438040862,3.229238068713325,9.110135124345573,8.581026904727944,12.437176848429576,10.193993489969975,-0.3833888477384256,4.168710448851814,12.797913031198327,9.430902075042512,3.0599183826464578,3.71681004714708,8.737715890082754,12.558031710274667,17.877102581254892,13.255955144086629,19.08081734423236,7.92256292844295,10.36003587069654,3.833892519338069,2.6027967229528763,7.635570477446952,15.40213467646239,0.07966819745569304,1.552399567147521,5.372788035868945,15.85741687229402,12.230452481527008,20.688466238087788
2.8315060001332313,0.0,11.421625070157871,13.135961436972202,0.0,-4.3239576593194355,1.8230391994773185,6.430394122404892,3.5792997340855366,-2.7428419069494194,3.8492383832490034,-2.7218633090199535,-5.817634319256349,-4.568191337194381,6.890169237805645,-9.064135189569976,-1.781046822316926,0.7301611150639132,10.419075889079199,12.829160797132422,13.689455043405912,11.045140903395511,3.156555084904582,9.17468896006025,8.581026904727944,12.541579988988907,10.051829650921587,-0.3974612038918565,3.985885082247821,12.9294911247211,9.371779316804455,3.0159733750163356,3.7705363495660333,8.737715890082754,12.558031710274667,17.73988851623715,13.515157858117636,19.196464570339838,7.875199149602885,10.552378484427475,3.863104984616541,2.5281379942210567,7.684984355053105,15.273325240184793,0.5075439313605079,1.6335471183823898,5.197103744096161,15.797755635053864,12.45737914634974,20.642337372998888
2.954828399932012,0.0,11.508433595744382,13.468705611773167,0.0,-4.343179553453997,1.6786693985829781,6.4066365343400555,3.5513843342328406,-2.5223115754481538,3.8492383832490034,-3.3392298418955244,-6.040413958602424,-4.302224474943794,6.932473293559336,-9.271284399749383,-1.7312791545723172,0.6110177855170527,10.44319690012407,12.829160797132422,14.11215065140914,11.474125746913224,3.183490303531317,9.17468896006025,8.581026904727944,12.655173967962261,9.907515448052012,-0.400839180423768,3.9181730346014647,13.134624969800615,9.267406139198366,2.9719785951996607,3.660572883998678,8.737715890082754,12.558031710274667,18.37366258130896,13.505531990888674,19.146316161920264,7.794833989265374,10.745361125372852,3.8923321716477637,2.488266284806625,8.054264770758271,15.351392186659892,2.289058714058414,1.6212409938568226,5.21379276148051,15.960948117443346,12.646884407962451,20.768213814369233
3.0819063999224454,0.0,11.594894569619681,13.804727172791516,0.0,-4.362410964221443,1.5977871117825535,6.382878257544314,3.523448858438456,-2.3003037573726908,3.8492383832490034,-3.94587803241157,-6.1212125012131064,-4.034570782157366,7.008144690239069,-9.478666202536536,-1.6814139654139222,0.6414737159974662,10.467302942009663,13.085304163369441,14.537949665489656,11.907589165775471,3.2533738951572277,9.17468896006025,8.572139581533591,12.768990875909601,9.90514015483691,-0.36960641778957526,3.8722196852080306,13.24350025044325,9.072928291067463,2.9279339303244796,3.48472320832904,8.737715890082754,12.818132166941053,19.217962788489896,13.634129798396767,19.09611489138185,7.5558458107825,10.902228083238938,3.9215740952774056,2.402272890135261,8.375968751808756,15.43004970092907,3.679936494423287,1.608934088364095,5.230439176166449,16.19423450441784,12.837194176730824,20.894547263134097
3.189081500051543,0.0,11.681010206495491,14.070973918982757,0.0,-4.381651901049655,1.517120137966071,6.359119288936786,3.5847007402251725,-2.0768009821637983,3.8492383832490034,-4.542130797819965,-6.202179461433803,-3.7652109364051634,7.238431713339763,-9.686283260975543,-1.6314509109494526,0.6719496084895415,10.491394033303756,13.34258383108237,14.67807218024429,12.36088872972803,3.3232226075346682,9.077006650446231,8.563193702241199,12.730245871259234,9.912557624837392,-0.3837171415090402,3.8262119075535854,13.35286609919915,8.878306621969454,3.0466454261296616,3.3086336345667937,8.84847572677053,12.945562185772825,20.210107735705222,13.762996482418236,19.045860633774883,7.421437043283432,11.041829115853025,3.8886861814040867,2.3261978245333377,8.699467193889696,15.508954862193923,4.904247406728608,1.4990026407036352,5.267614509733743,16.427859392135517,12.809087333442724,21.11057694992321
3.3139639000874013,0.0,11.766782700695275,14.33844528887458,0.0,-4.392043148034465,1.394341990290749,6.31932497973664,3.646095985325398,-1.9808327569440163,3.8481576204682857,-3.930900879390457,-6.283315542835326,-3.5842974214664367,7.386020493671989,-9.756060978360678,-1.5337615187347597,0.7003150831782264,10.491394033303756,13.428920901264721,14.819114975281071,12.818903560374062,3.492188160649059,8.922952509609255,8.554188974237897,12.729619727811848,9.919972723977287,-0.3168302735724734,4.065071207627972,13.402172446131546,8.676213639586594,3.1655986434336425,3.132302202827983,8.959648961479378,13.073711805816908,21.51492490420192,13.89213320702808,18.937545882547482,7.1438423108920945,11.181933412792818,3.8556987464949675,2.2901104822994265,8.997144014842668,15.588109079021727,6.163415581390653,1.3892522480823521,5.303701871458626,16.661825854172715,12.773725329102934,21.328084949531704
3.4380324999801815,0.0,11.734271224787765,14.607152615385015,0.0,-4.4024857004858235,1.394341990290749,6.326731020104717,3.7356688693924687,-1.8844147192716674,3.847043816790463,-2.690963841186531,-6.364621453406504,-3.402532315931144,7.53402287370532,-9.80942097422869,-1.4357864136288965,0.8493231182276385,10.555451863526931,13.515648869248926,14.528389540394251,13.372562697287902,3.661381399408979,8.768979661102104,8.545125103103691,12.614145642677558,9.927385453492443,-0.24977868651034768,4.351050888239953,13.184890779425565,8.579478684713859,3.32883777490541,2.9557269383935387,9.071238320255183,13.202588565985113,22.840244712445408,13.785718930658941,18.828954367568535,7.074801043288823,11.12713995120694,3.822611386341544,2.2540570758112977,9.296636223881963,15.66751377140993,7.911690215775532,1.284951171080217,5.371113263151965,16.896136984165427,12.519017939800607,21.593690048149615
3.5610239000525326,0.0,11.729438219797673,14.128412474276043,0.0,-4.412978980876569,1.394341990290749,6.345544370498454,3.825431830535705,-2.013851666214636,3.8458971605814414,-1.405754578231326,-6.364621453406504,-3.492921354525355,7.682441082019091,-9.862661035465962,-1.2977107418667249,0.7683259908621287,10.768412963201836,13.602771290078671,14.237146095478389,13.387853423880438,3.80366655414455,8.615087315681832,8.536001792597702,12.49808421016028,9.937170718763014,-0.21399361394852048,4.638098156740945,12.967036701490455,8.48287996975726,3.4922697586097766,2.8904481430637,9.183246554799988,13.332200118928464,23.34709006520079,13.55344433263542,18.770704524461237,7.038017085382857,11.072317011050425,3.7894236944852393,2.218037548593067,9.268960629890225,15.602157932292474,8.163745270966592,1.18782673937411,5.3906175156202085,16.96527463340058,12.294190551510564,21.684586082797303
3.6861602999269962,0.0,11.724604613406104,13.654158902404824,0.0,-4.42352241802781,1.394341990290749,6.364372057667199,3.9153855950636793,-2.143188754463081,3.844717839004381,-0.07228195045708499,-6.364621453406504,-3.5831575994503244,7.831277365201155,-9.915781653162137,-1.1593055559945225,0.538186852109282,10.981652781002099,13.42836425536287,13.94537684844376,13.4031381337321,3.9033759825584324,8.46127468580429,8.536001792597702,12.381430565357887,9.879787468001267,-0.1781478045505573,4.926222680007135,12.847269217333237,8.423016482453777,3.541925650053899,3.1384527345691535,9.295676442786858,13.196487453063844,23.659049876282666,13.317133184787128,18.712367199630073,7.0012956520880545,11.054399272067815,3.7783555732773775,2.2279502171777743,9.18330893533753,15.602157932292474,8.418337484284592,1.0908646884646642,5.304397893283049,16.96527463340058,12.070175091854876,21.775771725856632
3.809964600019157,0.0,11.543221811970238,13.184313223418062,0.0,-4.434115447028514,1.0531666016678123,6.207125696052857,4.002949663851119,-2.2724264978121207,3.843506038029061,1.312738146465757,-6.2748843120762485,-4.0851896990892875,7.823931053185244,-9.50382583561065,-1.04962445454378,0.30895220680431446,11.19517364449332,13.25317061138065,13.94537684844376,13.4031381337321,3.8807521869577437,8.607774608133745,8.536001792597702,12.420030557806442,10.094850825783833,-0.013167614382842904,5.383742334258143,12.984706631351383,8.429228808819001,3.427620209545495,3.3875224141707507,9.295676442786858,13.480202621959311,23.972696803665595,13.080565698084353,18.972022849036925,6.859833984654527,11.054399272067815,3.800563180721729,2.052133659603536,9.097467959898452,15.62791678477517,9.013211877987665,1.3469672852377181,5.19789682412879,16.96527463340058,12.390033464416446,21.722352128449245
