left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
35.378628831046456,24.621371168953544,5.75,28.0,11.878628831046456,1.1213711689535444,1.919457132791564,-18.34540694312272
35.23672234432093,24.76327765567907,5.75,28.0,11.736722344320931,1.2632776556790688,2.161870265489388,-20.03768196203712
35.10766014061806,24.89233985938194,5.75,28.0,11.607660140618059,1.3923398593819414,2.4187559259425733,-21.72840201270908
34.99216518141238,25.007834818587618,5.75,28.0,11.492165181412382,1.507834818587618,2.690100815886476,-23.41567274737558
34.89095895323136,25.10904104676864,5.75,28.0,11.390958953231362,1.6090410467686382,2.9758754363796913,-25.100449963208142
34.80476187635969,25.19523812364031,5.75,28.0,11.304761876359692,1.6952381236403076,3.2760584625665485,-26.78226199541809
34.73429310315272,25.265706896847277,5.75,28.0,11.234293103152723,1.765706896847278,3.5906245358606492,-28.46135208935882
34.6802706220496,25.319729377950402,5.75,28.0,11.180270622049598,1.8197293779504022,3.9195503779374237,-30.137605427199297
34.64341120847646,25.356588791523542,5.75,28.0,11.143411208476458,1.8565887915235422,4.2628117285372005,-31.81108650974531
34.62443045242738,25.375569547572617,5.75,28.0,11.124430452427383,1.875569547572617,4.620384879018508,-33.04367621971624
34.62385541624712,25.376144583752883,5.75,28.0,11.123855416247117,1.8761445837528834,4.988499276394761,-33.21860321234982
34.641760899708984,25.358239100291016,5.75,28.0,11.141760899708984,1.8582391002910157,4.641890330762672,-33.02309320800216
34.67806330162721,25.321936698372788,5.75,28.0,11.178063301627212,1.821936698372788,4.273951961635369,-31.922208738381464
34.73229187756417,25.267708122435828,5.75,28.0,11.232291877564172,1.7677081224358275,3.915428481260753,-30.30318308412639
34.803754322975514,25.196245677024486,5.75,28.0,11.303754322975514,1.6962456770244865,3.5707510917732295,-28.70667807469694
34.891767963272216,25.108232036727784,5.75,28.0,11.391767963272216,1.6082320367277836,3.2397271940658787,-26.845520620846827
34.99553695698033,25.00446304301967,5.75,28.0,11.495536956980331,1.50446304301967,2.9246201258377105,-25.03181762735248
35.114285754422056,24.885714245577944,5.75,28.0,11.614285754422056,1.3857142455779439,2.6250240511655205,-23.070229968898268
35.24717556959883,24.75282443040117,5.75,28.0,11.74717556959883,1.2528244304011684,2.3422036964645216,-21.103559247549004
35.393365442965596,24.606634557034404,5.75,28.0,11.893365442965596,1.106634557034404,2.07620253266468,-19.14434673445065
35.55201760414941,24.447982395850588,5.75,28.0,12.052017604149412,0.9479823958505875,1.8269567763237595,-17.186303148509587
35.7222947826172,24.277705217382803,5.75,28.0,12.222294782617197,0.7777052173828034,1.5944564306442306,-15.232570207954723
35.90336155109229,24.09663844890771,5.75,28.0,12.403361551092289,0.5966384489077114,1.378664630498204,-13.28156627705815
36.094383649238,23.905616350762003,5.75,28.0,12.594383649237997,0.40561635076200364,1.1795580370857919,-11.334075351159672
36.29452831889849,23.705471681101507,5.75,28.0,12.794528318898493,0.20547168110150693,0.9971066067901049,-9.389696650076896
36.5029641327229,23.4970358672771,5.75,28.0,13.002964132722902,-0.0029641327229015246,0.8312837235117936,-7.448622783338976
36.71886107652625,23.281138923473748,5.75,28.0,13.218861076526252,-0.21886107652625242,0.6820611239329901,-5.510749184095472
36.941390504576084,23.058609495423916,5.75,28.0,13.441390504576084,-0.4413905045760842,0.5494114390033804,-3.5761201351028706
37.16972515852801,22.83027484147199,5.75,28.0,13.66972515852801,-0.66972515852801,0.43330692096149637,-1.6447053836072971
37.40303915448946,22.596960845510537,5.75,28.0,13.903039154489463,-0.9030391544894627,0.33372008077085535,0.2834879797580516
37.64050798605171,22.35949201394829,5.75,28.0,14.140507986051709,-1.140507986051709,0.2506233687550701,2.2084715537800994
37.88130851933012,22.11869148066988,5.75,28.0,14.381308519330119,-1.3813085193301182,0.18398933443189502,4.130247563538742
38.12461899201271,21.875381007987293,5.75,28.0,14.624618992012705,-1.6246189920127048,0.13379054634822296,6.048822915404688
38.36961901040696,21.630380989593043,5.75,28.0,14.869619010406957,-1.8696190104069572,0.09999963211500873,7.9642021578373186
38.61548954749485,21.384510452505147,5.75,28.0,15.115489547494853,-2.115489547494853,0.08258925824214813,9.876391006880526
38.86141294048866,21.138587059511337,5.75,28.0,15.361412940488663,-2.3614129404886626,0.08153214012379362,8.214605419504162
39.10657288864249,20.89342711135751,5.75,28.0,15.606572888642487,-2.6065728886424875,0.09680103692348219,6.308781717108941
39.350154450941375,20.649845549058625,5.75,28.0,15.850154450941375,-2.8501544509413748,0.12836875402215053,4.406132638359662
39.59134404385745,20.408655956142553,5.75,28.0,16.091344043857447,-3.091344043857447,0.17620814167858256,2.5066528704842863
39.8293294390781,20.1706705609219,5.75,28.0,16.3293294390781,-3.3293294390780996,0.24029209558699005,0.6103371465916485
40.063299761253866,19.936700238746134,5.75,28.0,16.563299761253866,-3.563299761253864,0.3205935564846385,-1.2828198099826285
40.29244548574209,19.707554514257907,5.75,28.0,16.792445485742093,-3.7924454857420926,0.41708551023542295,-3.172823257824648
40.51595843635833,19.484041563641668,5.75,28.0,17.015958436358332,-4.015958436358332,0.5297409876752628,-5.059678451413191
40.73303178312948,19.266968216870517,5.75,28.0,17.233031783129483,-4.2330317831294835,0.6585330645769751,-6.943390634144503
40.942860040051706,19.057139959948294,5.75,28.0,17.442860040051706,-4.442860040051704,0.8034348615554956,-8.8239650418476
41.14463906285155,18.855360937148447,5.75,28.0,17.644639062851553,-4.644639062851551,0.9644195440031673,-10.701406901045551
41.33756604675105,18.66243395324895,5.75,28.0,17.83756604675105,-4.837566046751048,1.1414603220101447,-12.575721429848077
41.52083952423643,18.47916047576357,5.75,28.0,18.02083952423643,-5.020839524236427,1.3345304502924522,-14.446913837526306
41.69365936283061,18.30634063716939,5.75,28.0,18.19365936283061,-5.1936593628306085,1.5436032281163876,-16.314989324747494
41.85522676286936,18.144773237130643,5.75,28.0,18.355226762869357,-5.355226762869355,1.7686519992249492,-18.17995308347915
42.00474425528119,17.99525574471881,5.75,28.0,18.50474425528119,-5.504744255281189,2.009650151763427,-20.04181029705874
42.1414156993709,17.858584300629097,5.75,28.0,18.641415699370903,-5.641415699370903,2.2665711182056,-21.900566140180416
42.26444628060691,17.73555371939309,5.75,28.0,18.76444628060691,-5.764446280606911,2.53938837527982,-23.59396234084909
42.373111893177764,17.626888106822236,5.75,28.0,18.873111893177764,-5.873111893177764,2.8266877485828314,-23.58090705342684
42.467418119598356,17.532581880401644,5.75,28.0,18.967418119598356,-5.967418119598356,3.1138754715881896,-23.216898620233337
42.54752061193745,17.45247938806255,5.75,28.0,19.04752061193745,-6.0475206119374505,3.397950153218064,-22.473244741056035
42.61373736080788,17.38626263919212,5.75,28.0,19.11373736080788,-6.11373736080788,3.675665022591371,-21.314620781639388
42.66656380038032,17.333436199619683,5.75,28.0,19.166563800380317,-6.166563800380317,3.9434712085513643,-19.872156862201507
42.70661673640077,17.29338326359923,5.75,28.0,19.20661673640077,-6.206616736400768,4.198941279591005,-18.075314805143936
42.73466450871506,17.265335491284937,5.75,28.0,19.234664508715063,-6.234664508715063,4.439044553714004,-16.336532962212953
42.751450630292474,17.248549369707526,5.75,28.0,19.251450630292474,-6.251450630292474,4.664277568451814,-14.539408794596184
42.7577435616109,17.2422564383891,5.75,28.0,19.2577435616109,-6.2577435616109,4.874141373631506,-12.775948599741355
42.75429736824273,17.24570263175727,5.75,28.0,19.25429736824273,-6.254297368242732,4.931076132636559,-11.011255650928842
42.74186664289293,17.25813335710707,5.75,28.0,19.24186664289293,-6.241866642892928,4.7513854930039425,-9.240400229531048
42.721208613374664,17.278791386625336,5.75,28.0,19.221208613374664,-6.221208613374664,4.5868394096346154,-7.47705318297939
42.69307729687746,17.306922703122538,5.75,28.0,19.193077296877462,-6.19307729687746,4.437373670055934,-5.703082308263518
42.65823125339998,17.341768746600017,5.75,28.0,19.158231253399983,-6.158231253399983,4.303079130450408,-3.9388582748165426
42.61742487513632,17.382575124863678,5.75,28.0,19.117424875136322,-6.117424875136322,4.18387243472685,-2.230386569763608
42.571388714269034,17.428611285730966,5.75,28.0,19.071388714269034,-6.071388714269032,4.079276782654155,-1.3857754831657214
42.52048393128493,17.47951606871507,5.75,28.0,19.02048393128493,-6.020483931284929,3.9819043403178513,-1.066216989327259
42.46484717120682,17.53515282879318,5.75,28.0,18.96484717120682,-5.96484717120682,3.8872647984379425,-1.8194079912294363
42.40415636529417,17.59584363470583,5.75,28.0,18.90415636529417,-5.90415636529417,3.786183881747036,-3.080660678786458
42.33787219475059,17.662127805249412,5.75,28.0,18.837872194750588,-5.837872194750588,3.674316589128356,-4.655449070540762
42.265321271135846,17.734678728864154,5.75,28.0,18.765321271135846,-5.765321271135846,3.5489815277051093,-6.1646525856743
42.18585825047461,17.81414174952539,5.75,28.0,18.68585825047461,-5.685858250474608,3.410739586775204,-7.719661403234614
42.09881820218465,17.901181797815347,5.75,28.0,18.598818202184653,-5.598818202184653,3.2591990342009525,-9.247880047537638
42.003547651313674,17.996452348686326,5.75,28.0,18.503547651313674,-5.503547651313674,3.09458898258031,-10.83603085057122
41.899367495578645,18.100632504421355,5.75,28.0,18.399367495578645,-5.399367495578645,2.916396885299415,-12.440602815944608
41.78559161091449,18.214408389085513,5.75,28.0,18.285591610914487,-5.285591610914487,2.7244823067168475,-14.02176218829851
41.661543884613565,18.338456115386435,5.75,28.0,18.161543884613565,-5.161543884613565,2.519045473981573,-15.605079667763196
41.52654728114942,18.47345271885058,5.75,28.0,18.02654728114942,-5.026547281149419,2.300067930716991,-17.177764509005748
41.37992931157193,18.620070688428072,5.75,28.0,17.879929311571928,-4.879929311571928,2.0676406084502235,-18.723857502415893
41.22102885775581,18.77897114224419,5.75,28.0,17.72102885775581,-4.721028857755812,1.8219909236777152,-19.747828545291647
41.04940806388056,18.950591936119437,5.75,28.0,17.549408063880563,-4.549408063880563,1.567584122495009,-20.43160450224344
40.8647745434722,19.1352254565278,5.75,28.0,17.3647745434722,-4.364774543472199,1.3073295918328585,-20.880907612563476
40.66693617197468,19.333063828025317,5.75,28.0,17.166936171974683,-4.166936171974683,1.0432325700495855,-20.90358066452037
40.455883254262496,19.544116745737504,5.75,28.0,16.955883254262496,-3.9558832542624955,0.7789416457563325,-20.814985186880623
40.23165367426394,19.76834632573606,5.75,28.0,16.73165367426394,-3.7316536742639386,0.5154084000288028,-20.692283675137233
39.99429989984074,20.00570010015926,5.75,28.0,16.49429989984074,-3.4942998998407386,0.2529245115360501,-20.592537225193087
39.74386458314014,20.256135416859863,5.75,28.0,16.243864583140137,-3.2438645831401356,-0.008706334012040351,-20.526499791061525
39.48037596214318,20.519624037856822,5.75,28.0,15.980375962143178,-2.980375962143178,-0.2697724199390965,-20.4606462419346
39.20386219620065,20.796137803799347,5.75,28.0,15.703862196200653,-2.703862196200653,-0.530275318850526,-20.377992084852572
38.9143586286985,21.0856413713015,5.75,28.0,15.414358628698501,-2.4143586286985013,-0.7900713500429992,-20.281476276847137
38.61190653034316,21.388093469656837,5.75,28.0,15.11190653034316,-2.111906530343161,-1.0490419671068114,-20.130409530331843
38.2965704981315,21.7034295018685,5.75,28.0,14.796570498131501,-1.7965704981315014,-1.3067206442333097,-19.855311078850118
37.968468165720274,22.031531834279726,5.75,28.0,14.468468165720274,-1.4684681657202736,-1.5620466482245163,-19.52497798354387
37.62774078541295,22.372259214587046,5.75,28.0,14.127740785412954,-1.1277407854129535,-1.814547606146438,-18.953464959364066
37.27463273941729,22.725367260582708,5.75,28.0,13.774632739417292,-0.7746327394172932,-2.0621609199132758,-18.234347598657404
36.90945152639177,23.09054847360823,5.75,28.0,13.40945152639177,-0.40945152639176996,-2.3036242605103476,-17.349270997353592
36.53257561010662,23.46742438989338,5.75,28.0,13.032575610106619,-0.032575610106619024,-2.5375183257031138,-16.369637985502223
36.144423887189014,23.855576112810986,5.75,28.0,12.644423887189014,0.35557611281098644,-2.7630344583520436,-15.186982477255782
35.74550206783609,24.254497932163908,5.75,28.0,12.245502067836092,0.7544979321639076,-2.9784363870584576,-13.900982252366354
35.33636005303144,24.66363994696856,5.75,28.0,11.836360053031441,1.1636399469685585,-3.182840296093074,-12.478930082075095
34.91760592034147,25.082394079658528,5.75,28.0,11.417605920341472,1.5823940796585276,-3.375082653799401,-10.999242764116506
34.48987239244835,25.510127607551652,5.75,28.0,10.989872392448348,2.0101276075516523,-3.5546705578625204,-9.467793168079865
34.05381432587765,25.946185674122347,5.75,28.0,10.553814325877653,2.446185674122347,-3.7211613314138408,-7.859393100993422
33.610119481612465,26.389880518387535,5.75,28.0,10.110119481612465,2.8898805183875353,-3.8738968853037896,-6.2036149084249
33.15949587979078,26.840504120209218,5.75,28.0,9.659495879790782,3.340504120209218,-4.012472036433641,-4.485790862904141
32.70267807170893,27.29732192829107,5.75,28.0,9.202678071708931,3.797321928291069,-4.136356161637005,-2.735878533092281
32.240414329795435,27.759585670204565,5.75,28.0,8.740414329795435,4.259585670204565,-4.2452748382699035,-0.9333840644014035
31.773475410899373,28.226524589100627,5.75,28.0,8.273475410899373,4.726524589100627,-4.3387783779212565,0.9169968779167821
31.302652548397305,28.697347451602695,5.75,28.0,7.802652548397305,5.197347451602695,-4.416457250041402,2.828682992240214
30.828763190104734,29.171236809895266,5.75,28.0,7.328763190104734,5.671236809895266,-4.477787165851344,4.755469776830638
30.35263124096936,29.64736875903064,5.75,28.0,6.852631240969359,6.147368759030641,-4.522638982707527,6.669889259326089
29.875075317610403,30.124924682389597,5.75,28.0,6.375075317610403,6.624924682389597,-4.551118467179112,8.585706344162787
29.396914634269777,30.603085365730223,5.75,28.0,5.896914634269777,7.103085365730223,-4.56321366681248,9.503964914883229
28.91896605834245,31.08103394165755,5.75,28.0,5.418966058342448,7.581033941657552,-4.558971518546537,7.595667823840271
28.442045588478372,31.557954411521628,5.75,28.0,4.942045588478372,8.057954411521628,-4.5384093972815815,5.6911256505694094
27.96696761770337,32.033032382296625,5.75,28.0,4.4669676177033715,8.533032382296629,-4.501559415499958,3.7894673738456763
27.494545305872784,32.505454694127216,5.75,28.0,3.9945453058727836,9.005454694127216,-4.448446236611785,1.8911212945401896
27.025590396527544,32.97440960347246,5.75,28.0,3.525590396527544,9.474409603472456,-4.379098186904772,-0.004135018276157254
26.560913312006935,33.43908668799307,5.75,28.0,3.060913312006935,9.939086687993065,-4.293541690412113,-1.8961980735550341
26.101323109195228,33.89867689080477,5.75,28.0,2.601323109195228,10.398676890804772,-4.191804056234169,-3.7851275999644454
25.647627505061976,34.352372494938024,5.75,28.0,2.147627505061976,10.852372494938024,-4.073912082664975,-5.670901566992567
25.200632867241676,34.79936713275832,5.75,28.0,1.7006328672416764,11.299367132758324,-3.939892756405996,-7.553538878793766
24.761144222117263,35.23885577788273,5.75,28.0,1.261144222117263,11.738855777882737,-3.789772902488222,-9.433037924928922
24.329965254131498,35.670034745868506,5.75,28.0,0.8299652541314977,12.170034745868502,-3.6235793597153023,-11.30940735628176
23.907898309486118,36.09210169051388,5.75,28.0,0.4078983094861188,12.592101690513882,-3.4413388929075523,-13.182650671447377
23.495744397637875,36.50425560236212,5.75,28.0,-0.004255602362125188,13.004255602362125,-3.2430782369649016,-15.052773936418689
23.09430319389236,36.90569680610764,5.75,28.0,-0.40569680610763825,13.405696806107638,-3.028824074910222,-16.919781918324727
22.704373041442494,37.295626958557506,5.75,28.0,-0.7956269585575058,13.795626958557506,-2.7986030489973572,-18.78368002180864
22.326750953679547,37.67324904632045,5.75,28.0,-1.1732490463204526,14.173249046320453,-2.5524417552590304,-20.6444733192449
21.962232616362122,38.03776738363788,5.75,28.0,-1.5377673836378776,14.537767383637878,-2.2903667463484467,-22.502167036461394
21.611612389850777,38.38838761014922,5.75,28.0,-1.8883876101492216,14.888387610149222,-2.01240453022693,-24.35676630949473
21.275683311304185,38.724316688695815,5.75,28.0,-2.224316688695815,15.224316688695815,-1.718581570931848,-26.208276306437064
20.955237096889064,39.044762903110936,5.75,28.0,-2.544762903110936,15.544762903110936,-1.4089242883024493,-27.730951320384968
20.650924851069973,39.34907514893003,5.749720982142858,28.000279017857142,-2.849075148930025,15.849075148930025,-1.0862474746405502,-28.616645896080477
20.36312530186649,39.63687469813351,5.747713448660715,28.002286551339285,-3.1368746981335107,16.13687469813351,-0.7561310170082507,-29.318712177034037
20.09213865679877,39.90786134320123,5.74225613141741,28.00774386858259,-3.4078613432012297,16.40786134320123,-0.4208318223886245,-29.650187625425183
19.838106656646932,40.16189334335307,5.732082797188895,28.017917202811105,-3.661893343353068,16.661893343353068,-0.08471253191247463,-29.778568475516032
19.601084197789973,40.39891580221003,5.716100954631521,28.03389904536848,-3.898915802210025,16.898915802210027,0.24878687936953714,-29.755425888433315
19.381061384326514,40.618938615673486,5.693670003429794,28.056329996570206,-4.118938615673487,17.118938615673486,0.5767348704293038,-29.70135521590479
19.178015095330576,40.82198490466942,5.664264153412645,28.085735846587355,-4.321984904669424,17.321984904669424,0.8967086630241905,-29.67975706210609
18.991936095309214,41.008063904690786,5.62786247550272,28.12213752449728,-4.508063904690788,17.508063904690786,1.20787782878191,-29.59135674635018
18.822786583786453,41.17721341621355,5.584499948839497,28.165500051160503,-4.677213416213547,17.677213416213547,1.5076159451167617,-29.447053856873076
18.670504856029037,41.32949514397096,5.534211377666725,28.215788622333275,-4.829495143970963,17.829495143970963,1.7925920122702,-29.006536135331935
18.534902544162936,41.46509745583707,5.4770313922069604,28.27296860779304,-4.965097455837064,17.965097455837064,2.056699966322796,-28.155698027319218
18.41561582499168,41.584384175008324,5.412994449531645,28.337005550468355,-5.084384175008321,18.08438417500832,2.292229596302965,-26.941427529068733
18.312125469569274,41.687874530430726,5.342525459426842,28.40747454057316,-5.187874530430728,18.187874530430726,2.4959127625541884,-25.54261969828984
18.223833339740583,41.77616666025942,5.266828457129712,28.483171542870288,-5.276166660259417,18.276166660259417,2.6740132118640028,-24.138862315926758
18.150139180894197,41.8498608191058,5.187994314844065,28.562005685155935,-5.349860819105803,18.349860819105803,2.8416996466672715,-22.72989852087553
18.090440512127117,41.90955948787288,5.108494075412697,28.641505924587303,-5.409559487872883,18.409559487872883,3.0116117962323594,-21.332655632624075
18.044139864462515,41.955860135537485,5.028275265749919,28.72172473425008,-5.455860135537485,18.455860135537485,3.1475629675614276,-19.893878361416842
