left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
34.71890065945042,25.28109934054958,18.36509620148494,15.38490379851506,11.21890065945042,1.7810993405495807,-3.7786710617021217,-7.181684424387672
34.45655390642798,25.543446093572022,18.707885109079633,15.042114890920367,10.956553906427978,2.0434460935720224,-3.633193012817001,-9.062837563951202
34.202358530772,25.797641469227997,19.046058286422074,14.703941713577928,10.702358530772003,2.2976414692279974,-3.461120183019764,-10.939305449492299
33.957116920783804,26.042883079216196,19.37874595502065,14.371254044979349,10.457116920783804,2.542883079216196,-3.2661849025330785,-12.813424792330757
33.72163046051452,26.27836953948548,19.70491527456195,14.045084725438048,10.221630460514518,2.7783695394854817,-3.0458759120482135,-14.68403310816344
33.49669903268025,26.503300967319753,20.02392919393412,13.72607080606588,9.996699032680247,3.0033009673197526,-2.806767012810254,-16.551720416709433
33.28312127095782,26.71687872904218,20.33520965085228,13.414790349147719,9.783121270957821,3.2168787290421794,-2.5501253807216404,-18.4161990106274
33.08169443695951,26.91830556304049,20.638460491200142,13.111539508799856,9.58169443695951,3.4183055630404913,-2.281039530898471,-20.277620765374593
32.89321448517584,27.10678551482416,20.933442845203405,12.816557154796595,9.39321448517584,3.6067855148241605,-2.0011222356899907,-22.135917385320305
32.71847603377197,27.28152396622803,21.220030644579506,12.529969355420494,9.218476033771971,3.781523966228029,-1.7131540471006383,-23.76644492818015
32.55817630556501,27.441823694434987,21.498154254958735,12.251845745041267,9.058176305565013,3.941823694434987,-1.4202412887242462,-24.405907192757134
32.41258873824295,27.587411261757047,21.7677443901432,11.9822556098568,8.912588738242953,4.0874112617570475,-1.1277917963173065,-24.74730748956744
32.28185931650735,27.71814068349265,22.02884371750889,11.721156282491108,8.78185931650735,4.218140683492649,-0.8399671388850045,-24.3946191259811
32.16583722881533,27.834162771184673,22.281494691094895,11.468505308905105,8.665837228815327,4.334162771184673,-0.5603467261087527,-23.645683114748152
32.064202225884465,27.935797774115535,22.525739552670114,11.224260447329886,8.564202225884465,4.435797774115535,-0.2909441965174233,-22.72745406347368
31.976561667769072,28.023438332230928,22.761731939937455,10.988268060062545,8.476561667769072,4.523438332230928,-0.034809798787494906,-21.666760175157098
31.90246199575183,28.09753800424817,22.989680525982745,10.760319474017255,8.402461995751828,4.597538004248172,0.2061990332050616,-20.523282292976276
31.841414252210523,28.158585747789477,23.209848744097812,10.540151255902188,8.341414252210523,4.658585747789477,0.43049800265073657,-19.28417282823117
31.792888586916323,28.207111413083677,23.422442906836586,10.327557093163412,8.292888586916323,4.707111413083677,0.6387608080801082,-17.995261691004735
31.756333854163024,28.243666145836976,23.62766829519024,10.12233170480976,8.256333854163024,4.7436661458369755,0.8308893748631654,-16.6729254672132
31.731184615488004,28.268815384511996,23.825896574459268,9.924103425540732,8.231184615488004,4.768815384511996,1.003654924414449,-15.241915934997984
31.71682896310613,28.28317103689387,24.017720765903377,9.732279234096625,8.216828963106131,4.783171036893869,1.1527877532688309,-13.829653544048629
31.71266300561611,28.28733699438389,24.203675122104553,9.546324877895447,8.212663005616111,4.787336994383889,1.2799796886574857,-12.377976492635266
31.718065997684484,28.281934002315516,24.384291224381865,9.365708775618135,8.218065997684484,4.781934002315516,1.3860620522682283,-10.910468927305928
31.73241042476034,28.26758957523966,24.559874781862078,9.190125218137924,8.232410424760339,4.767589575239661,1.4766295542170984,-9.432164223975597
31.755064155375354,28.244935844624646,24.730618367983457,9.019381632016543,8.255064155375354,4.744935844624646,1.5552031286377757,-7.934977396563713
31.78538698395797,28.21461301604203,24.89665778974566,8.853342210254342,8.28538698395797,4.71461301604203,1.624288903808409,-6.439784016324985
31.822739557345926,28.177260442654074,25.058295585827622,8.691704414172378,8.322739557345926,4.677260442654074,1.6820493155601528,-4.930546023046057
31.866476516820843,28.133523483179157,25.216055996500607,8.533944003499395,8.366476516820843,4.633523483179157,1.7257813878839299,-3.432103431270427
31.915957119839184,28.084042880160816,25.370907069405934,8.379092930594066,8.415957119839184,4.5840428801608155,1.7487119564707148,-1.926413954254512
31.97053752504824,28.02946247495176,25.524035226232456,8.225964773767542,8.47053752504824,4.52946247495176,1.7487077617740048,-0.43930272548742444
32.02958183525951,27.970418164740487,25.676397742274844,8.073602257725158,8.529581835259513,4.470418164740487,1.731938381052685,1.0757610132044544
32.09244220063287,27.907557799367133,25.827998445737016,7.922001554262982,8.592442200632867,4.407557799367133,1.7176716297665844,2.612227874363729
32.158461619231716,27.841538380768284,25.97884114568188,7.77115885431812,8.658461619231716,4.341538380768284,1.706850519105672,4.150937880040631
32.226982129938165,27.773017870061835,26.12892963212702,7.6210703678729805,8.726982129938165,4.273017870061835,1.700205209358273,5.695870120380675
32.29734311097152,27.702656889028482,26.278267676139933,7.471732323860067,8.797343110971518,4.202656889028482,1.6983326005438304,7.222638330852151
32.36889170759318,27.63110829240682,26.426859029932782,7.323140970067217,8.868891707593178,4.131108292406822,1.7016008670555656,8.749076344763656
32.440975206258486,27.559024793741514,26.574707426956667,7.175292573043333,8.940975206258486,4.059024793741514,1.7103082647541026,9.744922510983855
32.512949632344025,27.487050367655975,26.72181658199543,7.02818341800457,9.012949632344025,3.987050367655975,1.724550625849175,8.338778463155904
32.5842137106867,27.415786289313303,26.868190191259004,6.8818098087409965,9.084213710686697,3.9157862893133033,1.7440023126005655,7.009317628532891
32.65419895629992,27.345801043700078,27.013831932476258,6.736168067523742,9.154198956299922,3.8458010437000785,1.7683161424213036,5.846269314244648
32.72240804313381,27.27759195686619,27.158745464987426,6.591254535012574,9.222408043133811,3.777591956866189,1.7967259604224806,5.028164474148397
32.78849114492276,27.21150885507724,27.302822822693177,6.447177177306823,9.288491144922759,3.7115088550772413,1.8298100154394734,4.403327071981228
32.852181077652794,27.147818922347206,27.44551015075326,6.304489849246738,9.352181077652794,3.6478189223472057,1.87487081098508,3.8288956095248725
32.91323221117543,27.086767788824567,27.586312167173045,6.163687832826955,9.413232211175433,3.5867677888245666,1.9306385854855423,3.31462662039037
32.97142464115668,27.02857535884332,27.724959280653586,6.025040719346414,9.47142464115668,3.5285753588433195,1.992716775319701,2.9897784148226787
33.02661946066302,26.97338053933698,27.86146226570958,5.88853773429042,9.52661946066302,3.473380539336979,2.055205743721009,2.789248285740408
33.07873092187489,26.921269078125107,27.995943450126013,5.754056549873987,9.578730921874893,3.4212690781251074,2.115503971111599,2.694919172780364
33.12771868912906,26.87228131087094,28.128468746477505,5.6215312535224955,9.627718689129061,3.3722813108709393,2.1742076853668677,2.698798230679615
33.173584421132674,26.826415578867326,28.25904793420438,5.490952065795621,9.673584421132674,3.326415578867327,2.2319978584085285,2.7039211242171426
33.21633030846402,26.783669691535977,28.387690743849763,5.362309256150237,9.716330308464023,3.283669691535976,2.288824361484256,2.7195998746378347
33.25596305544565,26.744036944554352,28.514406857304063,5.235593142695937,9.755963055445648,3.2440369445543524,2.3446109104485404,2.7299614997408943
33.292487092767146,26.707512907232854,28.639205908048233,5.110794091951767,9.792487092767146,3.2075129072328536,2.3993225214257072,2.7429557834400136
33.32590797685788,26.674092023142123,28.762153284967255,4.987846715032745,9.825907976857877,3.1740920231421232,2.451823162755453,2.754601252131854
33.35623068738624,26.643769312613763,28.883258246430252,4.866741753569748,9.856230687386237,3.143769312613763,2.503131684310039,2.7668920146556033
33.38346047995193,26.61653952004807,29.002585808085932,4.747414191914068,9.883460479951928,3.1165395200480717,2.552100608778075,2.8687911909531616
33.40764092722018,26.59235907277982,29.120200660504768,4.629799339495232,9.907640927220179,3.092359072779822,2.5985048374317623,3.06603824515319
33.42885637314911,26.57114362685089,29.236167170804364,4.513832829195636,9.92885637314911,3.071143626850891,2.642176710859805,3.3162706122987036
33.44721381851691,26.552786181483093,29.35054938426675,4.39945061573325,9.947213818516907,3.0527861814830928,2.683080790619905,3.623576385838856
33.46284466901376,26.537155330986238,29.463411025947536,4.286588974052464,9.962844669013762,3.037155330986238,2.7212219370779063,3.935323790399038
