left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
39.929899157303396,20.070100842696604,6.133628005926656,27.616371994073344,16.429899157303396,-3.429899157303396,-1.2513618835216764,1.6945041304915875
39.67249900594121,20.327500994058788,6.322231106131401,27.4277688938686,16.172499005941212,-3.172499005941212,-1.3820362684057876,2.8816673467456875
39.41205501519876,20.58794498480124,6.51703382999527,27.23296617000473,15.91205501519876,-2.91205501519876,-1.5047420714010888,4.052836322190267
39.14906798356665,20.850932016433347,6.718005179399988,27.031994820600012,15.649067983566653,-2.6490679835666526,-1.6197178818501206,5.2177964872434694
38.884036054613,21.115963945387,6.925114311217833,26.824885688782167,15.384036054612999,-2.3840360546129986,-1.7271425091858,6.360480066786053
38.6174478463117,21.3825521536883,7.138330536536738,26.61166946346326,15.117447846311698,-2.1174478463116984,-1.8273107896021585,7.444039459254069
38.34976669479921,21.650233305200793,7.3576233198892105,26.39237668011079,14.849766694799206,-1.8497666947992055,-1.9207665386292794,8.498324284254702
38.08144341824106,21.918556581758942,7.582962278485077,26.167037721514923,14.58144341824106,-1.5814434182410597,-2.0078535088561535,9.502800201013576
37.812907536231364,22.187092463768636,7.814317181448121,25.93568281855188,14.312907536231364,-1.3129075362313634,-2.0890510239880014,9.47592590886664
37.54459575127283,22.45540424872717,8.051657949056509,25.69834205094349,14.04459575127283,-1.044595751272829,-2.1644079704207737,8.465604190152611
37.27694008265761,22.72305991734239,8.294954651987005,25.455045348012995,13.77694008265761,-0.7769400826576094,-2.2341645709429,7.452332190032491
37.01037381123489,22.989626188765108,8.544177510563003,25.205822489436997,13.510373811234892,-0.5103738112348921,-2.298482316125785,6.443068510615716
36.74532850387324,23.25467149612676,8.799296894006282,24.950703105993718,13.245328503873239,-0.2453285038732389,-2.3575788072683608,5.445601838403336
36.48223068297407,23.51776931702593,9.060283319692505,24.689716680307495,12.98223068297407,0.01776931702593032,-2.4117306414725963,4.450325620237364
36.221505934288245,23.778494065711755,9.327107452410445,24.422892547589555,12.721505934288245,0.2784940657117554,-2.461166460493196,3.4564423655936016
35.96357924792752,24.03642075207248,9.59974010362496,24.15025989637504,12.46357924792752,0.5364207520724804,-2.506123847773286,2.486815927619019
35.70886524165139,24.291134758348612,9.878152230743552,23.871847769256448,12.208865241651388,0.7911347583486119,-2.546987147728138,1.5074851474047808
35.4577826828511,24.542217317148904,10.16231493638671,23.58768506361329,11.957782682851096,1.0422173171489044,-2.5839539716995326,0.5523281645865072
35.210740002065116,24.789259997934884,10.452199467661803,23.297800532338197,11.710740002065116,1.2892599979348844,-2.617430737525847,-0.390059234179029
34.968140169485416,25.031859830514584,10.747777215440685,23.002222784559315,11.468140169485416,1.531859830514584,-2.647767876962077,-1.3252848745378714
34.730383092895494,25.269616907104506,11.049019713640831,22.70098028635917,11.230383092895494,1.7696169071045063,-2.675297263049705,-2.250562748063013
34.49786442635738,25.50213557364262,11.355898638510123,22.394101361489877,10.997864426357381,2.0021355736426196,-2.7003793365676607,-3.167223301963668
34.27097613911841,25.72902386088159,11.668385807915232,22.081614192084768,10.77097613911841,2.2290238608815907,-2.7233807604973546,-4.06343227399814
34.050101455213586,25.949898544786414,11.986453180633472,21.76354681936653,10.550101455213586,2.4498985447864143,-2.744739623200667,-4.939562633273873
33.83561501294935,26.164384987050653,12.310072855648272,21.439927144351728,10.335615012949347,2.664384987050653,-2.764898659270586,-5.784200083411513
33.627877984085714,26.372122015914286,12.63921707144815,21.11078292855185,10.127877984085714,2.8721220159142864,-2.7843583667662832,-6.586344631969357
33.42723337017719,26.57276662982281,12.973858205329194,20.776141794670806,9.927233370177191,3.0727666298228082,-2.8036645129244055,-7.357110371968904
33.23401075502193,26.765989244978073,13.313968772700992,20.436031227299008,9.734010755021927,3.2659892449780727,-2.8233030631671374,-8.057446958112354
33.04850960651279,26.951490393487212,13.659521426396076,20.090478573603924,9.548509606512788,3.451490393487212,-2.843910060012896,-8.690094910186279
32.871000448499125,27.128999551500875,14.010432280480615,19.739567719519385,9.371000448499125,3.6289995515008755,-2.8650601699684293,-9.220194017652734
32.701709954363224,27.298290045636776,14.366504517445954,19.383495482554046,9.201709954363224,3.798290045636776,-2.8853461393214754,-9.592429696043116
32.54079729419053,27.459202705809467,14.727258708377143,19.022741291622857,9.040797294190533,3.959202705809467,-2.9002903865178826,-9.604572702259606
32.388267660399315,27.611732339600685,15.092048012979792,18.65795198702021,8.888267660399315,4.111732339600685,-2.9078827997629073,-9.577641075078837
32.244109536873175,27.755890463126825,15.460115256173815,18.289884743826185,8.744109536873175,4.255890463126825,-2.9058221606871735,-9.542162785981528
32.108307752894646,27.891692247105354,15.830707266737257,17.919292733262743,8.608307752894646,4.391692247105354,-2.8938092914689157,-9.304020757746475
31.980760477582976,28.019239522417024,16.20290439481484,17.54709560518516,8.480760477582976,4.519239522417024,-2.8689010564026054,-9.044709552853242
31.861356827997493,28.138643172002507,16.57573491329836,17.17426508670164,8.361356827997493,4.6386431720025065,-2.8296826767633343,-8.611986612354873
31.749911769356718,28.250088230643282,16.94806192720843,16.80193807279157,8.249911769356718,4.750088230643282,-2.7729635630854803,-8.093597327000012
31.64620363546465,28.35379636453535,17.31875422604058,16.43124577395942,8.146203635464651,4.853796364535349,-2.698523428524161,-7.389930257595733
31.549931534294924,28.450068465705076,17.687593063378568,16.062406936621432,8.049931534294924,4.950068465705076,-2.6239203928811854,-6.584826064007071
31.46075119873204,28.53924880126796,18.054587706529865,15.695412293470135,7.960751198732041,5.039248801267959,-2.5534945648450194,-5.72054737363308
31.378293058310355,28.621706941689645,18.41974737646541,15.33025262353459,7.878293058310355,5.121706941689645,-2.4870803246455706,-4.949564829026507
31.302227436524838,28.697772563475162,18.783081248051275,14.966918751948723,7.802227436524838,5.197772563475162,-2.4242166202015225,-4.1338616678977385
31.23220553408141,28.76779446591859,19.14426362885064,14.605736371149359,7.732205534081409,5.267794465918591,-2.3581459355382046,-3.3089863271244475
31.16787462961001,28.83212537038999,19.502189204888865,14.247810795111135,7.6678746296100115,5.3321253703899885,-2.2732161593727804,-2.468378100653055
31.10887527426949,28.89112472573051,19.85553497447547,13.894465025524529,7.60887527426949,5.39112472573051,-2.1647514071416936,-1.5985708008203652
31.054835533529467,28.945164466470533,20.20320776521414,13.546792234785858,7.554835533529467,5.445164466470533,-2.0369499926961288,-0.7511328468859819
31.005393038118633,28.994606961881367,20.544398888427693,13.205601111572307,7.505393038118633,5.494606961881367,-1.8950980533179989,0.11656176704886434
30.96017675690307,29.03982324309693,20.878582716739466,12.871417283260536,7.460176756903071,5.539823243096929,-1.7445783616790775,0.9719588144486426
30.918820917257996,29.081179082742004,21.205626875909672,12.544373124090328,7.418820917257996,5.581179082742004,-1.5929716371329228,1.8313661524974574
30.88095803173563,29.11904196826437,21.5255112607126,12.224488739287398,7.380958031735631,5.619041968264369,-1.4423479490269235,2.6866198268766297
30.846222389018305,29.153777610981695,21.83804845573437,11.91195154426563,7.346222389018305,5.653777610981695,-1.2892308956521168,3.541812198904677
30.81424830400159,29.18575169599841,22.142996179066746,11.607003820933254,7.314248304001591,5.685751695998409,-1.1323879876686318,4.372516077305919
30.784680562999704,29.215319437000296,22.44016916378246,11.30983083621754,7.284680562999704,5.715319437000296,-0.9728061797718421,5.213387442824559
30.757159604651743,29.242840395348257,22.729438872860314,11.020561127139686,7.2571596046517435,5.7428403953482565,-0.8115184844711578,6.052668177338779
30.73132654775965,29.26867345224035,23.01078901910706,10.739210980892938,7.23132654775965,5.76867345224035,-0.650672583735723,6.890646025518924
30.706823068246944,29.293176931753056,23.284259200336862,10.465740799663136,7.206823068246944,5.793176931753056,-0.49131534443576363,7.727180372245655
30.683291459286536,29.316708540713464,23.5498888163748,10.2001111836252,7.1832914592865365,5.8167085407134635,-0.3333977739046228,8.562345133832277
30.660374599693718,29.339625400306282,23.807717070046834,9.942282929953167,7.160374599693718,5.839625400306282,-0.17689446850780843,9.390511485116912
30.637718360843678,29.362281639156322,24.057782968164794,9.692217031835208,7.137718360843678,5.862281639156322,-0.021802806179115564,9.785488665293745
30.614970395731337,29.385029604268663,24.300125322506446,9.449874677493556,7.114970395731337,5.885029604268663,0.13184689539829364,8.983846728353027
30.591787917721764,29.408212082278236,24.534782750790672,9.215217249209328,7.0917879177217635,5.9082120822782365,0.2840044132491588,8.21219697670687
30.56784096500842,29.43215903499158,24.76173787407634,8.98826212592366,7.067840965008418,5.932159034991582,0.43570007427786717,7.449861420664846
30.54280355858758,29.45719644141242,24.981029203888436,8.768970796111564,7.042803558587579,5.957196441412421,0.5856797102593587,6.746322806359679
30.516374861361005,29.483625138638995,25.192695059194335,8.557304940805667,7.016374861361005,5.983625138638995,0.733811521300578,6.059906895466442
30.48826135799545,29.51173864200455,25.396773567366548,8.353226432633452,6.988261357995452,6.011738642004548,0.8798831779045875,5.405812709420995
30.458183354110385,29.541816645889615,25.593358468712193,8.156641531287807,6.9581833541103855,6.0418166458896145,1.0225480641603282,4.80433638803366
30.42588365502238,29.57411634497762,25.782877856265397,7.967122143734602,6.925883655022378,6.074116344977622,1.1549580590211073,4.295555935450301
30.391144703326773,29.608855296673227,25.96625991473798,7.78374008526202,6.891144703326773,6.108855296673227,1.2671311764515516,3.954320556383238
30.3538205848418,29.6461794151582,26.144595598632478,7.6054044013675215,6.853820584841799,6.146179415158201,1.3560073561654646,3.7427867857925268
30.313820846528433,29.686179153471567,26.31908201482179,7.430917985178208,6.813820846528433,6.186179153471567,1.4197492546063937,3.618003901528126
30.27109213051826,29.72890786948174,26.49074287393016,7.25925712606984,6.771092130518259,6.228907869481741,1.462023531921024,3.506110440991974
30.225586590533474,29.774413409466526,26.660485160885845,7.089514839114155,6.725586590533474,6.274413409466526,1.4852767875548212,3.4831719487003054
30.177294417944793,29.822705582055207,26.828876504263892,6.921123495736108,6.677294417944793,6.322705582055207,1.4964144960912633,3.410218027549049
30.126184417242126,29.873815582757874,26.99642589092505,6.75357410907495,6.626184417242126,6.373815582757874,1.4965714425804353,3.3848353695027615
30.072245734657045,29.927754265342955,27.1631375306529,6.5868624693471,6.572245734657045,6.427754265342955,1.4955940703301325,3.391683446229851
30.01548129846597,29.98451870153403,27.329015612182115,6.420984387817885,6.515481298465971,6.484518701534029,1.4935636810058606,3.404780199250732
29.955896708914707,30.044103291085293,27.494064303303684,6.255935696696316,6.4558967089147075,6.5441032910852925,1.4905046657426748,3.4147198722421646
29.893496216263756,30.106503783736244,27.658287750969645,6.091712249030355,6.393496216263756,6.606503783736244,1.4864170852888274,3.4262132360658413
29.828284735140613,30.171715264859387,27.82169008139727,5.928309918602729,6.328284735140613,6.671715264859387,1.4813150831906463,3.4369010210638384
29.760266835702712,30.239733164297288,27.984275400172763,5.765724599827236,6.260266835702712,6.739733164297288,1.4752066429208859,3.447964876012181
29.689447248917126,30.310552751082874,28.146047792354377,5.603952207645623,6.189447248917126,6.810552751082874,1.4681041496304856,3.45881303634798
29.615830613518682,30.384169386481318,28.307011322575082,5.442988677424918,6.115830613518682,6.884169386481318,1.4600188097392706,3.4697419235892104
29.5394216027615,30.4605783972385,28.467170035144683,5.282829964855317,6.0394216027615,6.9605783972385,1.4509635033241106,3.4806031251596217
29.460224860956917,30.539775139043083,28.626527954151438,5.123472045848562,5.960224860956917,7.039775139043083,1.4409512359269439,3.491471016561518
29.378245035276883,30.621754964723117,28.785089083563157,4.964910916436843,5.878245035276883,7.121754964723117,1.4299958779380137,3.5023083933191668
29.293486759845113,30.706513240154887,28.94285740732782,4.807142592672179,5.793486759845113,7.206513240154887,1.4181117137644361,3.513133933957043
29.20595466372413,30.79404533627587,29.099836889473657,4.650163110526343,5.705954663724128,7.294045336275872,1.4053136066628134,3.5239383288032133
29.115653366934396,30.884346633065604,29.25603147420877,4.493968525791232,5.615653366934396,7.384346633065604,1.3916168439323813,3.5347262855581194
29.022587482467348,30.977412517532652,29.4114450860202,4.3385549139798,5.5225874824673475,7.4774125175326525,1.3770371468694895,3.545495491466771
28.92676161529646,31.07323838470354,29.56608162977258,4.1839183702274205,5.42676161529646,7.57323838470354,1.361590595728234,3.556247149783778
