left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
25.811951103193127,34.188048896806876,5.75,28.0,2.3119511031931275,10.688048896806873,-1.55964866403749,-24.824769638951793
25.49885993883174,34.50114006116826,5.75,28.0,1.998859938831739,11.001140061168261,-1.2618232872278403,-26.675500062427147
25.201451426127512,34.79854857387249,5.75,28.0,1.7014514261275124,11.298548573872488,-0.9481702540845172,-28.523147649766145
24.920515629658933,35.07948437034106,5.75,28.0,1.420515629658933,11.579484370341067,-0.6187159293715538,-30.36771753620497
24.656841297962142,35.343158702037854,5.75,28.0,1.156841297962142,11.843158702037858,-0.2734866339358577,-32.209214848377776
24.4112158657231,35.5887841342769,5.75,28.0,0.9112158657231006,12.0887841342769,0.08749135521922025,-33.62633677979144
24.184245302310146,35.815754697689854,5.75,28.0,0.6842453023101456,12.315754697689854,0.4605887317409394,-33.99954525769984
23.976089193783306,36.02391080621669,5.75,28.0,0.47608919378330583,12.523910806216694,0.8368778294632264,-33.90524689466583
23.786707217628184,36.213292782371816,5.75,28.0,0.28670721762818374,12.713292782371816,1.212360476897564,-33.277508571170664
23.615830949380424,36.384169050619576,5.75,28.0,0.11583094938042393,12.884169050619576,1.5824746350447918,-32.30817285819468
23.463045895596185,36.53695410440382,5.75,28.0,-0.03695410440381508,13.036954104403815,1.9442989243152073,-31.243485212773983
23.327896789804978,36.67210321019502,5.75,28.0,-0.17210321019502217,13.172103210195022,2.297017884175852,-30.111634142359627
23.20989964607519,36.79010035392481,5.75,28.0,-0.29010035392480926,13.29010035392481,2.64005712540423,-29.016194412118132
23.108586048170597,36.8914139518294,5.75,28.0,-0.391413951829402,13.391413951829403,2.9737280419081706,-27.905287611115817
23.023480966047874,36.97651903395213,5.75,28.0,-0.47651903395212614,13.476519033952126,3.2978983575455705,-26.804891612496412
22.954113864142357,37.04588613585764,5.75,28.0,-0.5458861358576428,13.545886135857643,3.6126579618896475,-25.701991202682102
22.90001313598896,37.09998686401104,5.75,28.0,-0.59998686401104,13.59998686401104,3.9179854369320255,-24.58071908561748
22.860699319276467,37.13930068072354,5.75,28.0,-0.6393006807235331,13.639300680723533,4.2137236657501465,-23.52738891215143
22.83572200405376,37.16427799594624,5.75,28.0,-0.6642779959462404,13.66427799594624,4.5004536955458505,-22.47069754716012
22.824629343105173,37.17537065689483,5.75,28.0,-0.6753706568948274,13.675370656894827,4.7781467810282745,-21.479876706992748
22.826997655824727,37.17300234417527,5.75,28.0,-0.6730023441752735,13.673002344175273,4.952633745608868,-20.676814004268728
22.842483548049998,37.15751645195,5.75,28.0,-0.6575164519500012,13.657516451950002,4.690282155494634,-20.363790150259582
22.87095316900718,37.12904683099282,5.75,28.0,-0.6290468309928201,13.62904683099282,4.430607580856374,-20.416416147048135
22.912429021870718,37.08757097812928,5.75,28.0,-0.5875709781292819,13.587570978129282,4.1704829427292225,-20.314062108286237
22.966867339473627,37.03313266052637,5.75,28.0,-0.5331326605263724,13.533132660526373,3.9112336479418346,-20.289453972396473
23.03425759923755,36.96574240076245,5.75,28.0,-0.4657424007624513,13.465742400762451,3.6521948047215336,-20.226034405410363
23.11457268259626,36.88542731740374,5.75,28.0,-0.3854273174037388,13.385427317403739,3.39369833282574,-20.159797939017594
23.207784266461392,36.79221573353861,5.75,28.0,-0.2922157335386082,13.292215733538608,3.135768322697432,-19.7538227644416
23.313718753547732,36.68628124645227,5.75,28.0,-0.18628124645226762,13.186281246452268,2.8813102582732015,-18.869678129597016
23.431998078599207,36.56800192140079,5.75,28.0,-0.06800192140079275,13.068001921400793,2.6344134989704933,-17.611346579985646
23.562084171914567,36.43791582808543,5.75,28.0,0.0620841719145675,12.937915828085433,2.39827813369278,-16.04527342047308
23.703307371736283,36.29669262826371,5.75,28.0,0.20330737173628322,12.796692628263717,2.175536003565764,-14.346031118470023
23.854941072426847,36.14505892757315,5.75,28.0,0.3549410724268469,12.645058927573153,1.9673259861887171,-12.493809854744239
24.016193253677837,35.98380674632216,5.75,28.0,0.5161932536778373,12.483806746322163,1.7749563749801278,-10.521278150188454
24.186220449754572,35.81377955024543,5.75,28.0,0.6862204497545719,12.313779550245428,1.599456078465332,-8.591451831436757
24.364197455987327,35.63580254401268,5.75,28.0,0.8641974559873269,12.135802544012673,1.440459875344927,-6.645097385579895
24.54929200018557,35.450707999814426,5.75,28.0,1.0492920001855701,11.95070799981443,1.2981091160351266,-4.711872889390262
24.740677424599653,35.25932257540035,5.75,28.0,1.240677424599654,11.759322575400347,1.1722915117182975,-2.776916479607488
24.937526330903864,35.062473669096136,5.75,28.0,1.4375263309038644,11.562473669096136,1.0630218739157762,-0.8476634176457374
25.139013759556335,34.860986240443665,5.75,28.0,1.6390137595563345,11.360986240443665,0.9702514269506084,1.0796181855716167
25.344315594022127,34.65568440597787,5.75,28.0,1.8443155940221274,11.155684405977873,0.8939633106841756,3.0030673141531254
25.552609356554175,34.44739064344583,5.75,28.0,2.052609356554175,10.947390643445825,0.8341247493590398,4.9236240572311045
25.76307380620585,34.23692619379415,5.75,28.0,2.263073806205849,10.736926193794151,0.7907110069665686,6.840825601203154
25.97488913673266,34.025110863267344,5.75,28.0,2.47488913673266,10.52511086326734,0.7636933894637474,8.754911740868238
26.18723687405467,33.81276312594533,5.75,28.0,2.6872368740546695,10.312763125945331,0.7530452535598595,9.334229632662359
26.399299924194857,33.60070007580514,5.75,28.0,2.8992999241948567,10.100700075805143,0.7587389971962626,7.426534396161289
26.610262545859687,33.38973745414031,5.75,28.0,3.1102625458596873,9.889737454140313,0.7807475667034307,5.522026702767304
26.819310360767112,33.18068963923289,5.75,28.0,3.319310360767112,9.680689639232888,0.8190437018514469,3.6206865070532617
27.025630345075054,32.97436965492494,5.75,28.0,3.5256303450750544,9.474369654924946,0.8736003138411688,1.7225159129885341
27.22841083028105,32.77158916971895,5.75,28.0,3.7284108302810495,9.27158916971895,0.9443902958800647,-0.17249405541569018
27.426841499384086,32.57315850061592,5.75,28.0,3.9268414993840857,9.073158500615914,1.031386617939277,-2.0643468117291572
27.620113385424926,32.37988661457507,5.75,28.0,4.120113385424926,8.879886614575074,1.1345622791831822,-3.9530485421972177
27.807418868840845,32.19258113115916,5.75,28.0,4.307418868840845,8.692581131159155,1.2538903316816312,-5.838604031261811
27.98795167541977,32.012048324580235,5.75,28.0,4.487951675419769,8.512048324580231,1.3893438684215615,-7.721018752305476
28.16090687395982,31.83909312604018,5.75,28.0,4.660906873959821,8.33909312604018,1.5408960291989025,-9.600297820556996
28.325480874082043,31.674519125917957,5.75,28.0,4.825480874082043,8.174519125917957,1.7085199975555945,-11.476446517533962
28.480871423971955,31.519128576028045,5.75,28.0,4.980871423971955,8.019128576028045,1.8921890022017194,-13.349470028405758
28.62627760816238,31.37372239183762,5.75,28.0,5.126277608162379,7.873722391837621,2.091876316191512,-15.219373573552957
28.76089984530115,31.23910015469885,5.75,28.0,5.26089984530115,7.73910015469885,2.307555257224496,-17.086162342699588
28.883939885931984,31.116060114068016,5.75,28.0,5.383939885931984,7.616060114068016,2.539199187383302,-18.949841527923645
28.994600810274292,31.005399189725708,5.75,28.0,5.494600810274292,7.505399189725708,2.7867815131538007,-20.290054247115005
29.092309535774717,30.907690464225283,5.75,28.0,5.592309535774717,7.407690464225283,3.0458254899915267,-20.310777614527733
29.17705720100391,30.82294279899609,5.75,28.0,5.677057201003912,7.322942798996088,3.3050466954160447,-20.067271428307958
29.248947930587,30.751052069413,5.75,28.0,5.748947930587001,7.251052069412999,3.562185408338293,-19.113960361567898
29.308389365738275,30.691610634261725,5.75,28.0,5.808389365738275,7.191610634261725,3.8111712969744875,-18.02930874368345
29.355845309635985,30.644154690364015,5.75,28.0,5.855845309635985,7.144154690364015,4.05088112204579,-16.889418070590015
29.391803185991407,30.608196814008593,5.75,28.0,5.891803185991407,7.108196814008593,4.280842472891548,-15.779996651783812
29.416737389690024,30.583262610309976,5.75,28.0,5.916737389690024,7.083262610309976,4.501315926027651,-14.854736181055994
29.43104356735233,30.56895643264767,5.75,28.0,5.931043567352329,7.068956432647671,4.713876446753906,-14.423804308679948
29.43490598788893,30.56509401211107,5.75,28.0,5.9349059878889285,7.0650940121110715,4.922751589268034,-14.364715413095684
29.428349918046415,30.571650081953585,5.75,28.0,5.928349918046415,7.071650081953585,4.8688786031497,-14.55715971107805
29.411293067552435,30.588706932447565,5.75,28.0,5.911293067552435,7.088706932447565,4.658862990120458,-14.802405612510533
29.3836305678698,30.6163694321302,5.75,28.0,5.883630567869801,7.116369432130199,4.446750006347278,-14.91432706907096
29.34531456074945,30.65468543925055,5.75,28.0,5.8453145607494505,7.1546854392505495,4.233679857593,-14.924772215383783
29.296340579787632,30.703659420212368,5.75,28.0,5.796340579787632,7.203659420212368,4.020520380763656,-14.857237711688917
29.236737503120832,30.763262496879168,5.75,28.0,5.736737503120832,7.263262496879168,3.807938466663918,-14.817583860899603
29.166522286960344,30.833477713039656,5.75,28.0,5.666522286960344,7.333477713039656,3.5956956767902906,-14.55618878825197
29.0858067053205,30.9141932946795,5.75,28.0,5.5858067053205005,7.4141932946794995,3.385688367203097,-14.254720399548845
28.99471966779265,31.00528033220735,5.75,28.0,5.494719667792651,7.505280332207349,3.1782592494429434,-13.771825027202162
28.893467663174448,31.106532336825552,5.75,28.0,5.393467663174448,7.606532336825552,2.974959907635936,-13.335913204520779
28.78223708983147,31.21776291016853,5.75,28.0,5.282237089831469,7.717762910168531,2.7753885331404673,-12.88319467753152
28.6612215327713,31.3387784672287,5.75,28.0,5.1612215327713,7.8387784672287,2.579688858796561,-12.417542708719996
28.530620107414524,31.469379892585476,5.75,28.0,5.030620107414524,7.969379892585476,2.3879714928644913,-11.824710048979597
28.390686312365876,31.609313687634124,5.75,28.0,4.890686312365876,8.109313687634124,2.2013240990270755,-10.99926285156715
28.24177311352457,31.75822688647543,5.75,28.0,4.7417731135245695,8.25822688647543,2.0217360231738013,-9.910220505991798
28.08434619156888,31.91565380843112,5.75085056849888,27.99914943150112,4.58434619156888,8.41565380843112,1.8514156055005695,-8.596200895663056
27.918967428730397,32.0810325712696,5.754021233694893,27.995978766305107,4.418967428730397,8.581032571269603,1.691816914632915,-7.139609891570267
27.74625967157659,32.25374032842341,5.760804149638588,27.989195850361412,4.246259671576588,8.753740328423412,1.54318196430315,-5.505196277671242
27.566921804630553,32.43307819536945,5.772144956596868,27.97785504340313,4.066921804630553,8.933078195369447,1.4060782188134215,-3.8402464693055673
27.381665769865187,32.61833423013481,5.7887009711414485,27.96129902885855,3.8816657698651866,9.118334230134813,1.2801129030795781,-2.1385119437492577
27.191219238606894,32.8087807613931,5.810899739234959,27.93910026076504,3.691219238606895,9.308780761393106,1.1652814145919872,-0.3920183422211334
26.99632902141662,33.00367097858338,5.838883073616351,27.91111692638365,3.4963290214166207,9.50367097858338,1.062220739575504,1.3782619588726828
26.797752100182823,33.20224789981717,5.8726220514541865,27.877377948545814,3.2977521001828234,9.702247899817177,0.9715455930476136,3.222097570605616
26.596276909461615,33.403723090538385,5.912087894531176,27.837912105468824,3.0962769094616154,9.903723090538385,0.8939164525828494,5.075078409545081
26.392695794360083,33.60730420563992,5.957251968521135,27.792748031478865,2.8926957943600833,10.107304205639917,0.8293854646897847,6.947005490467054
26.187809201505758,33.81219079849424,6.008085782269482,27.741914217730518,2.6878092015057584,10.312190798494242,0.7780292491938265,8.844034095893367
25.982428311080277,34.01757168891972,6.064560987077449,27.68543901292255,2.4824283110802767,10.517571688919723,0.7399174228630754,9.270547915056605
25.777359338499934,34.222640661500066,6.126536024985253,27.623463975014747,2.2773593384999344,10.722640661500066,0.7154141932349392,7.384038162791061
25.573408966025156,34.426591033974844,6.193473099324617,27.556526900675383,2.0734089660251556,10.926591033974844,0.7069206225034765,5.502790566513939
25.371381625788644,34.62861837421136,6.264383916375422,27.485616083624578,1.8713816257886435,11.128618374211356,0.7177860783070242,3.7247673807655177
25.17203761058022,34.82796238941978,6.338171554899013,27.411828445100987,1.6720376105802188,11.327962389419781,0.7487577345766443,2.4388232147652937
24.975926797412374,35.02407320258762,6.413914604769609,27.33608539523039,1.4759267974123746,11.524073202587626,0.7954091449914911,1.6346445796716118
24.783393057626544,35.21660694237346,6.490979640423216,27.259020359576784,1.2833930576265438,11.716606942373456,0.8523133832841374,0.9060664634024533
24.594747935353908,35.40525206464609,6.568736621406362,27.181263378593638,1.094747935353908,11.905252064646092,0.9191603683127925,0.315662964393022
24.410243890476302,35.5897561095237,6.646331737476231,27.10366826252377,0.9102438904763028,12.089756109523698,0.9968639986084318,-0.24688218235598036
24.230121470486278,35.76987852951372,6.723538877965751,27.02646112203425,0.730121470486278,12.269878529513722,1.0805597988676259,-0.670265301280681
24.05456171640468,35.94543828359532,6.800359982752816,26.949640017247184,0.554561716404681,12.445438283595319,1.16736595047762,-1.038637442915702
23.88372214624675,36.116277853753246,6.876796982015954,26.873203017984046,0.3837221462467504,12.61627785375325,1.256804916219361,-1.3773789538966028
23.717747607802135,36.28225239219786,6.9528517962827685,26.79714820371723,0.21774760780213498,12.782252392197865,1.3485957668282098,-1.7188983444909613
23.556784136697562,36.44321586330244,7.028526336478251,26.72147366352175,0.056784136697562104,12.943215863302438,1.4427046755249058,-1.9458320453337326
23.40092877106948,36.59907122893052,7.103822503972761,26.64617749602724,-0.09907122893051934,13.09907122893052,1.538184994288473,-1.9598681732761047
23.25018751284574,36.74981248715426,7.178742190629791,26.57125780937021,-0.24981248715425863,13.249812487154259,1.6333466837427415,-1.8725928201590616
23.104523042590777,36.89547695740922,7.253287278853545,26.496712721146455,-0.3954769574092234,13.395476957409223,1.7273797609288595,-1.0584459513921676
22.963587226489953,37.03641277351005,7.327459641636171,26.42254035836383,-0.5364127735100483,13.536412773510047,1.8147562943621844,0.011307089834149409
22.82692263208083,37.17307736791917,7.401261142604888,26.348738857395112,-0.6730773679191699,13.67307736791917,1.893627652051597,1.5772552506520228
22.69385965105602,37.306140348943984,7.474693636068761,26.27530636393124,-0.8061403489439805,13.80614034894398,1.9603889712312852,2.885595690304
22.563838829629503,37.4361611703705,7.547758967065313,26.202241032934687,-0.9361611703704957,13.936161170370497,2.017118400066017,4.291492684599425
22.43625899827967,37.56374100172033,7.6204589714068796,26.12954102859312,-1.06374100172033,14.06374100172033,2.0632055571752477,5.404499147460186
22.310644229135885,37.68935577086411,7.692795475726751,26.05720452427325,-1.1893557708641138,14.189355770864115,2.1009215199126774,5.928185243063374
22.186770591056078,37.813229408943926,7.764770297525011,25.98522970247499,-1.313229408943922,14.313229408943922,2.134686531353408,6.459862467684545
22.064410735846124,37.935589264153876,7.836385245214281,25.91361475478572,-1.435589264153875,14.435589264153876,2.1644658422414715,7.0869301721605105
21.94329652580216,38.05670347419784,7.907642118165111,25.84235788183489,-1.5567034741978407,14.55670347419784,2.1895769843453086,7.743069041000931
21.823147392225696,38.17685260777431,7.978542706751185,25.771457293248815,-1.676852607774304,14.676852607774304,2.2098238219764363,8.327079070806278
21.703713609118566,38.296286390881434,8.049088792394318,25.70091120760568,-1.7962863908814342,14.796286390881434,2.2257484795461893,8.615571327938257
21.584871815556802,38.4151281844432,8.119282147609248,25.630717852390752,-1.915128184443196,14.915128184443196,2.239530546207385,8.474786271052421
21.466682212028523,38.53331778797148,8.189124536048094,25.560875463951906,-2.033317787971475,15.033317787971475,2.254331294200658,8.03212683064183
21.34933408221889,38.65066591778111,8.258617712544755,25.491382287455245,-2.15066591778111,15.15066591778111,2.2723720818693223,6.988857168967256
21.233273534147163,38.76672646585284,8.327763423158927,25.422236576841073,-2.2667264658528374,15.266726465852837,2.2980614281557954,6.074434787118918
21.118891580005617,38.88110841999438,8.396563405220032,25.353436594779968,-2.3811084199943817,15.381108419994382,2.33041808780123,5.02478633304161
21.006637055421294,38.993362944578706,8.46501938737083,25.28498061262917,-2.493362944578706,15.493362944578706,2.3703764693871405,4.045375036213981
20.89692876221479,39.10307123778521,8.533133089610871,25.21686691038913,-2.6030712377852083,15.603071237785208,2.4173357917739913,3.03329368900358
20.790199472105378,39.20980052789462,8.600906223339713,25.149093776660287,-2.7098005278946236,15.709800527894624,2.4714162839496345,2.040077570352593
20.68687388993368,39.31312611006632,8.668340491399917,25.081659508600083,-2.8131261100663227,15.813126110066323,2.532324458934244,1.0399118777185254
20.587379692217546,39.412620307782454,8.735437588119815,25.014562411880185,-2.912620307782456,15.912620307782456,2.599907021182999,0.017657505045836075
20.492154000719573,39.50784599928043,8.802199199356114,24.947800800643886,-3.007845999280427,16.007845999280427,2.6740554558517444,-1.0977445521761577
20.401673767680137,39.59832623231986,8.868627002536233,24.881372997463767,-3.098326232319865,16.098326232319863,2.755065648513749,-2.270444496059362
20.316440446240613,39.68355955375939,8.934722666700445,24.815277333299555,-3.1835595537593893,16.183559553759387,2.8428392823044666,-3.5071208253164006
20.236982846207326,39.763017153792674,9.000487852543841,24.74951214745616,-3.263017153792676,16.263017153792674,2.937131136299043,-4.781718332912478
20.163845992697315,39.83615400730268,9.065924212458022,24.68407578754198,-3.336154007302685,16.336154007302685,3.037255335998897,-6.062232638831787
20.097577440884145,39.902422559115855,9.131033390572629,24.61896660942737,-3.4024225591158537,16.402422559115855,3.1419659815628567,-7.3646511410864335
20.03873411229985,39.96126588770015,9.195817022796664,24.554182977203336,-3.4612658877001508,16.46126588770015,3.2496336014401015,-8.742735860092473
19.98790528377951,40.01209471622049,9.260276736859577,24.489723263140423,-3.5120947162204885,16.51209471622049,3.358217487506611,-10.130074730480722
19.945684189285796,40.0543158107142,9.324414152352173,24.425585847647827,-3.554315810714204,16.554315810714204,3.4642618860863648,-11.554255358589241
19.912679816525742,40.08732018347426,9.388230880767313,24.361769119232687,-3.587320183474258,16.587320183474258,3.563077810471886,-12.96773266462488
19.889496576405225,40.11050342359478,9.451728525540368,24.298271474459632,-3.610503423594775,16.610503423594775,3.6480512562657568,-14.388623229399947
19.876742049781548,40.12325795021845,9.514908682089565,24.235091317910435,-3.623257950218452,16.623257950218452,3.710905724010087,-15.80225493839336
19.87502071358416,40.12497928641584,9.577772937856015,24.172227062143985,-3.62497928641584,16.62497928641584,3.742243640226931,-17.215981996005116
19.884937085514125,40.115062914485875,9.640322872343631,24.10967712765637,-3.6150629144858755,16.615062914485875,3.733377919557916,-18.62612706166367
