left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
37.79417567174112,22.205824328258878,17.089696791762208,16.660303208237792,14.294175671741122,-1.2941756717411215,-2.757976098846598,1.0418656270883844
37.61201571170156,22.38798428829844,17.42930328304056,16.32069671695944,14.11201571170156,-1.1120157117015586,-2.7075241150452554,0.16599216529959904
37.434060829138865,22.565939170861135,17.767438661854154,15.982561338145846,13.934060829138865,-0.9340608291388639,-2.642080204586014,-0.6803470386417985
37.26067292349263,22.739327076507372,18.10388336377368,15.64611663622632,13.760672923492628,-0.7606729234926268,-2.5698983685147407,-1.4775270435840877
37.09219287345037,22.907807126549628,18.438645842183604,15.311354157816396,13.592192873450372,-0.5921928734503723,-2.495370416821216,-2.201824045870806
36.92893039251468,23.07106960748532,18.771734508201483,14.978265491798515,13.42893039251468,-0.4289303925146797,-2.4189675052758037,-2.865194728415446
36.77116914174855,23.22883085825145,19.10315773088927,14.646842269110731,13.271169141748551,-0.2711691417485511,-2.341116121682071,-3.546179562188609
36.61920031412588,23.380799685874123,19.432533212463618,14.317466787536384,13.119200314125877,-0.11920031412587662,-2.254866847333428,-4.216654858263082
36.47331060868266,23.52668939131734,19.75920154877295,13.99079845122705,12.97331060868266,0.026689391317339606,-2.155305950171969,-4.885113443978641
36.33378586209814,23.66621413790186,20.082395025543594,13.667604974456406,12.83378586209814,0.16621413790186068,-2.04048800401143,-5.552909238409367
36.200911627638234,23.799088372361766,20.401572981358957,13.348427018641043,12.700911627638234,0.29908837236176655,-1.9146259381626667,-6.230557520932582
36.0749776715486,23.925022328451398,20.71608585096667,13.033914149033327,12.574977671548602,0.42502232845139876,-1.7757717330283125,-6.901585438703243
35.95627092916943,24.043729070830572,21.02539892408349,12.72460107591651,12.456270929169428,0.5437290708305724,-1.6261864714855623,-7.568650678087682
35.845076641377155,24.154923358622845,21.329147574691866,12.420852425308132,12.345076641377155,0.6549233586228453,-1.4692321765118486,-8.078749461511048
35.74161292930218,24.25838707069782,21.626968999904342,12.123031000095656,12.241612929302178,0.7583870706978226,-1.3056273607604352,-8.480712212638927
35.646051674494686,24.353948325505314,21.91855801441933,11.831441985580671,12.146051674494686,0.8539483255053142,-1.1369734171235866,-8.559367329012353
35.55842651032816,24.44157348967184,22.203722566004593,11.546277433995405,12.058426510328161,0.9415734896718391,-0.9664726891535471,-8.625413620012129
35.4787656785709,24.521234321429098,22.4824947769748,11.2675052230252,11.978765678570902,1.0212343214290982,-0.7986134109965128,-8.478683448845317
35.40700643657024,24.592993563429758,22.75507401974729,10.994925980252708,11.907006436570242,1.0929935634297587,-0.6373338522012153,-8.192515531594438
35.34302641730312,24.656973582696878,23.02188188416306,10.728118115836939,11.843026417303122,1.1569735826968781,-0.4874358084455537,-7.551539793605063
35.286551535911734,24.713448464088266,23.283616869971038,10.466383130028962,11.786551535911734,1.2134484640882661,-0.3551700262110913,-6.7314717833731486
35.237231126667794,24.762768873332206,23.540918180849978,10.20908181915002,11.737231126667794,1.262768873332206,-0.23971248631106423,-5.706449657980139
35.19462688430195,24.805373115698053,23.794310217317378,9.955689782682622,11.694626884301947,1.3053731156980533,-0.13897443514421415,-4.585036670630478
35.15825928626606,24.84174071373394,24.043924132888158,9.706075867111844,11.658259286266059,1.341740713733941,-0.044985987432515806,-3.464265028014845
35.12764908425462,24.87235091574538,24.289723014595364,9.460276985404636,11.627649084254621,1.372350915745379,0.046049062992381984,-2.278831150521844
35.10228938002407,24.897710619975932,24.531279509036896,9.218720490963104,11.602289380024068,1.397710619975932,0.1423192939204876,-1.0727390654805138
35.08166444176423,24.918335558235768,24.768168399577654,8.981831600422348,11.581664441764232,1.4183355582357677,0.2442988092248397,0.1647710133186422
35.065245103152776,24.934754896847224,24.99991079209427,8.75008920790573,11.565245103152776,1.434754896847224,0.35353333511301077,1.3834783200418883
35.05251023803925,24.947489761960753,25.22614179407688,8.52385820592312,11.552510238039247,1.4474897619607532,0.46821699338924816,2.6085402445362806
35.04293600300262,24.957063996997377,25.446554141049575,8.303445858950425,11.542936003002623,1.4570639969973769,0.5875961801055176,3.76021871371697
35.03602993380322,24.96397006619678,25.66100951557312,8.08899048442688,11.53602993380322,1.4639700661967794,0.708669136325117,4.906542677605039
35.03130185581817,24.96869814418183,25.869481898938336,7.880518101061664,11.531301855818171,1.468698144181829,0.8294801596249064,5.621840679687966
35.02844590356837,24.971554096431632,26.07200120610101,7.677998793898989,11.528445903568368,1.4715540964316318,0.9492111268592263,6.148002467966895
35.027237087291525,24.972762912708475,26.26859720244216,7.481402797557843,11.527237087291525,1.4727629127084754,1.0680057469950817,6.515628865113777
35.027518207856986,24.972481792143014,26.459187897373027,7.2908121026269725,11.527518207856986,1.4724817921430144,1.1881819548669927,6.855293363440401
35.02914402280046,24.97085597719954,26.643635906686388,7.106364093313612,11.529144022800459,1.470855977199542,1.3108965092374527,7.1073744125059966
35.032006740836906,24.967993259163094,26.821971943810322,6.928028056189678,11.532006740836906,1.4679932591630944,1.4328197527108135,7.318687619058326
35.036016003241734,24.963983996758266,26.99444978289149,6.75555021710851,11.536016003241734,1.463983996758266,1.549511387693547,7.387593025776749
35.041142345672576,24.958857654327424,27.161712554205828,6.5882874457941725,11.541142345672576,1.4588576543274243,1.6531737986880515,7.41562424953384
35.04737378181929,24.95262621818071,27.32484660094931,6.425153399050688,11.547373781819289,1.4526262181807112,1.7349396328181355,7.4248554499356825
35.054706364368286,24.945293635631714,27.484653816744785,6.2653461832552155,11.554706364368286,1.4452936356317139,1.8004929762765105,7.426677711109923
35.06313931411036,24.93686068588964,27.641708871461287,6.1082911285387125,11.563139314110359,1.4368606858896404,1.8543741574462578,7.432199886245028
35.07267026973212,24.92732973026788,27.79619293661849,5.953807063381511,11.572670269732122,1.4273297302678785,1.9044441208365304,7.435858298961863
35.08329766687557,24.916702333124427,27.948174670735618,5.801825329264382,11.583297666875573,1.4167023331244275,1.9529431199733214,7.4404394468560415
35.0950195466159,24.9049804533841,28.097666585467877,5.652333414532122,11.595019546615902,1.4049804533840984,2.0009844925399976,7.444547774291813
35.10783415220903,24.89216584779097,28.244792737055043,5.505207262944957,11.60783415220903,1.3921658477909702,2.0463366070347053,7.448882241138197
35.12173963021237,24.878260369787633,28.389732365027132,5.360267634972868,11.621739630212367,1.3782603697876317,2.087897112038158,7.69369031373936
35.1366312993068,24.8633687006932,28.532719616287938,5.217280383712062,11.6366312993068,1.3633687006932007,2.1247876021735217,8.147771730398023
35.15231499170541,24.84768500829459,28.67404327057815,5.075956729421851,11.65231499170541,1.3476850082945901,2.1561748668953986,8.764655237953864
35.16852692452464,24.83147307547536,28.81399066373977,4.9360093362602315,11.668526924524642,1.3314730754753583,2.182334326541356,9.399310728717566
35.18499571548023,24.815004284519773,28.952959302078437,4.797040697921563,11.684995715480227,1.315004284519774,2.2011785682368386,9.931744083104977
35.20143531981896,24.798564680181038,29.091233097225413,4.6587669027745875,11.701435319818962,1.2985646801810384,2.215047360175667,9.337569016285585
35.21759166491523,24.782408335084767,29.22881552339665,4.521184476603349,11.717591664915233,1.2824083350847673,2.229443992406273,8.830590727751847
35.233247963979956,24.766752036020044,29.365710037437033,4.384289962562967,11.733247963979956,1.2667520360200442,2.2442621550839386,8.672951863561828
35.2483368097415,24.751663190258498,29.501920078907215,4.248079921092785,11.748336809741502,1.2516631902584976,2.2591352704867687,8.721517170189486
35.26287896900019,24.73712103099981,29.637393266598618,4.112606733401382,11.762878969000191,1.237121030999809,2.2749709007663954,8.700430723950182
