time,x,y,phi,vx,vy,phi_dot,u1,u2
5.030000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
5.530000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
6.030000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
6.530000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.816174782595054993e-01,-4.296468506341592497e-01
7.030000000000000000e+02,1.500000000000000000e+01,2.799943302699497849e+01,-2.050781250000000087e-03,0.000000000000000000e+00,-1.133946010044642981e-02,-4.101562500000000000e-02,-2.249494671040786764e-01,-5.243188406211106711e-01
7.530000000000000000e+02,1.499994975585937595e+01,2.799660121481759134e+01,-8.344482421875000500e-03,-1.004882812500000134e-03,-5.663624354771205904e-02,-1.258740234375000100e-01,-2.633823743024493735e-01,-6.044716302903081484e-01
8.040000000000000000e+02,1.499969507189940998e+01,2.799004210662296899e+01,-1.709083312988281256e-02,-5.093679199218752000e-03,-1.311821638924735023e-01,-1.749270141601562412e-01,-3.080280076112668075e-01,-6.734140513927000526e-01
8.540000000000000000e+02,1.499902166252777391e+01,2.797847058435715439e+01,-3.025305569305420175e-02,-1.346818743286133137e-02,-2.314304453163147368e-01,-2.632444512634277700e-01,-3.294590546818751964e-01,-7.123708150525160931e-01
9.040000000000000000e+02,1.499760705329164523e+01,2.796111803507655225e+01,-4.390881177223587839e-02,-2.829218472245789012e-02,-3.470509856120545522e-01,-2.731151215836334356e-01,-3.299782371766537548e-01,-7.439383470782965357e-01
9.540000000000000000e+02,1.499511667816710059e+01,2.793733325788944910e+01,-5.786959920321445294e-02,-4.980750249085347248e-02,-4.756955437420299915e-01,-2.792157486195715466e-01,-3.284788881614019718e-01,-7.525019659858021015e-01
1.004000000000000000e+03,1.499120849786208254e+01,2.790686481844151956e+01,-7.203359398971712069e-02,-7.816360610042855095e-02,-6.093687889585877038e-01,-2.832798957300534659e-01,-3.281838230071058016e-01,-7.543325258883638584e-01
1.054000000000000000e+03,1.498553549450431177e+01,2.786957610853736966e+01,-8.664651261149149131e-02,-1.134600671553899348e-01,-7.457741980829911688e-01,-2.922583724354873569e-01,-3.277488855364998899e-01,-7.527449620851862644e-01
1.104000000000000000e+03,1.497773965158756226e+01,2.782538787852481832e+01,-1.015843745190755792e-01,-1.559168583350207804e-01,-8.837646002510584076e-01,-2.987572381516817588e-01,-3.261014966414951255e-01,-7.446150297441322952e-01
1.154000000000000000e+03,1.496745499149508873e+01,2.777433462600440350e+01,-1.168107013789858456e-01,-2.056932018493678183e-01,-1.021065050408285213e+00,-3.045265371982053271e-01,-3.209759922528573339e-01,-7.364148761594007109e-01
1.204000000000000000e+03,1.495430846921883727e+01,2.771645067608866597e+01,-1.319523861955832489e-01,-2.629304455250708883e-01,-1.157678998314725982e+00,-3.028336963319480102e-01,-3.192187830995347753e-01,-7.281373553817328537e-01
1.255000000000000000e+03,1.493792911348079855e+01,2.765177018226458472e+01,-1.476844753217955997e-01,-3.275871147609066836e-01,-1.293609876481634391e+00,-3.146417825242467936e-01,-3.144943254723320258e-01,-7.229827484595257037e-01
1.305000000000000000e+03,1.491793148809737346e+01,2.758027045174946679e+01,-1.632773445703849524e-01,-3.999525076685865321e-01,-1.429994610302351310e+00,-3.118573849717868329e-01,-3.073631394488479662e-01,-7.145054570533133642e-01
1.355000000000000000e+03,1.489393356777195976e+01,2.750198558072676747e+01,-1.789008415846643218e-01,-4.799584065080751971e-01,-1.565697420453964428e+00,-3.124699402855872776e-01,-3.001097159121907665e-01,-7.059660954964861457e-01
1.405000000000000000e+03,1.486555257682773146e+01,2.741694949489902910e+01,-1.944699659735629749e-01,-5.676198188845608117e-01,-1.700721716554819629e+00,-3.113824877779731715e-01,-2.901916928568052390e-01,-6.973577898127631958e-01
1.455000000000000000e+03,1.483240707171714945e+01,2.732519595034026949e+01,-2.097343851141797444e-01,-6.629101022116067332e-01,-1.835070891175170527e+00,-3.052883828123352794e-01,-2.798830032621336672e-01,-6.886777262456978965e-01
1.505000000000000000e+03,1.479412307417126726e+01,2.722675853434414961e+01,-2.248200270810859214e-01,-7.656799509175548080e-01,-1.968748319922419610e+00,-3.017128393381234286e-01,-2.757199906622055385e-01,-6.799365476941369169e-01
1.555000000000000000e+03,1.475033098596190229e+01,2.712167066626785328e+01,-2.404456247799301172e-01,-8.758417641872868753e-01,-2.101757361525932399e+00,-3.125119539768840271e-01,-2.631497594160089326e-01,-6.711466435387671847e-01
1.605000000000000000e+03,1.470064797994542971e+01,2.700996559837178168e+01,-2.551762431185581881e-01,-9.936601203294527229e-01,-2.234101357921427944e+00,-2.946123667725614736e-01,-2.454272520819076320e-01,-6.622543653242708439e-01
1.655000000000000000e+03,1.464471315597255341e+01,2.689167641665503439e+01,-2.692433058414477332e-01,-1.118696479457546245e+00,-2.365783634334945429e+00,-2.813412544577913454e-01,-2.293967604923001502e-01,-6.533087248196541852e-01
1.705000000000000000e+03,1.458218187100656138e+01,2.676683604168671593e+01,-2.827280724653993271e-01,-1.250625699319855677e+00,-2.496807499366396232e+00,-2.696953324790319351e-01,-2.047530900103515239e-01,-6.443049870299902837e-01
1.755000000000000000e+03,1.451272374826516653e+01,2.663547722943307861e+01,-2.945171502222600490e-01,-1.389162454827901350e+00,-2.627176245072688765e+00,-2.357815551372141050e-01,-1.848716907654746333e-01,-6.352163940179827994e-01
1.805000000000000000e+03,1.443604995534332858e+01,2.649763257208055833e+01,-3.058550684682740384e-01,-1.533475858436808892e+00,-2.756893147050450299e+00,-2.267583649202799534e-01,-1.753341750507269592e-01,-6.261051127857297782e-01
1.855000000000000000e+03,1.435188271324401654e+01,2.635333449885464319e+01,-3.172925654240963400e-01,-1.683344841986263329e+00,-2.885961464518322916e+00,-2.287499391164463380e-01,-1.644398344845570958e-01,-6.169461689285158368e-01
1.905000000000000000e+03,1.425994180329181660e+01,2.620261527683469893e+01,-3.283587105326249422e-01,-1.838818199044070623e+00,-3.014384440398856224e+00,-2.213229021705720445e-01,-1.498837423015455805e-01,-6.077126110079835719e-01
1.956000000000000000e+03,1.415995610493155965e+01,2.604550701176469829e+01,-3.388992724520290545e-01,-1.999713967205056786e+00,-3.142165301399987065e+00,-2.108112383880826890e-01,-1.382382707482225637e-01,-5.984155757361058203e-01
2.006000000000000000e+03,1.405166737439623148e+01,2.588204164885989655e+01,-3.493833058111969203e-01,-2.165774610706550973e+00,-3.269307258096112001e+00,-2.096806671833571778e-01,-1.244339140400102239e-01,-5.890705464560619387e-01
2.056000000000000000e+03,1.393481875286853011e+01,2.571225097360945711e+01,-3.592834558670849887e-01,-2.336972430554037583e+00,-3.395813505008756561e+00,-1.980030011177615346e-01,-1.155821438192431022e-01,-5.796518574878498642e-01
2.106000000000000000e+03,1.380916768667209027e+01,2.553616661257511566e+01,-3.695484534494732354e-01,-2.513021323928909201e+00,-3.521687220686837705e+00,-2.052999516477649611e-01,-1.056415394869192614e-01,-5.701969376139838230e-01
2.156000000000000000e+03,1.367446268336613002e+01,2.535382003418578734e+01,-3.795077085246554294e-01,-2.694100066119150760e+00,-3.646931567786528383e+00,-1.991851015036438521e-01,-9.653653122775165962e-02,-5.606622728677870260e-01
2.206000000000000000e+03,1.353045974120131945e+01,2.516524254952825146e+01,-3.896925929657527043e-01,-2.880058843296232407e+00,-3.771549693150720639e+00,-2.036976888219453052e-01,-8.289375409343881229e-02,-5.510802260810584441e-01
2.256000000000000000e+03,1.337690933050884468e+01,2.497046531313385032e+01,-3.992509192627896608e-01,-3.071008213849450996e+00,-3.895544727888092140e+00,-1.911665259407396844e-01,-5.283581988655901285e-02,-5.414159119876820192e-01
2.306000000000000000e+03,1.321357727229442958e+01,2.476951932376125853e+01,-4.066572225661141959e-01,-3.266641164288218047e+00,-4.018919787451776138e+00,-1.481260660664906748e-01,9.372273687070942216e-03,-5.316616478002071933e-01
2.356000000000000000e+03,1.304028211212715149e+01,2.456243542517538003e+01,-4.087733653580366555e-01,-3.465903203345614081e+00,-4.141677971717642848e+00,-4.232285583844894172e-02,7.054422938491969330e-02,-5.217949539879421783e-01
2.406000000000000000e+03,1.285697200450859867e+01,2.434924430692226593e+01,-4.074746105486803383e-01,-3.666202152371051959e+00,-4.263822365062179820e+00,2.597509618712630364e-02,1.144756357294955534e-01,-5.119547713019123591e-01
2.456000000000000000e+03,1.266367876893159661e+01,2.412997650510026659e+01,-4.036720738879243098e-01,-3.865864711539905407e+00,-4.385356036439993943e+00,7.605073321512086093e-02,1.671429613032114625e-01,-5.021064650968807275e-01
2.506000000000000000e+03,1.246049556754434917e+01,2.390466240312722590e+01,-3.956423480687387695e-01,-4.063664027744988694e+00,-4.506282039460918654e+00,1.605945163837108058e-01,2.294894026182469904e-01,-4.921856425115731515e-01
2.557000000000000000e+03,1.224761912862941671e+01,2.367333223250388841e+01,-3.830797262019096650e-01,-4.257528778298670602e+00,-4.626603412466739229e+00,2.512524373365815356e-01,2.914955436470301198e-01,-4.822397244057813337e-01
2.607000000000000000e+03,1.202535723642253629e+01,2.343601607357351213e+01,-3.660507377221631775e-01,-4.445237844137606587e+00,-4.746323178607530835e+00,3.405797695949297488e-01,3.284903036372723850e-01,-4.722817602185606090e-01
2.657000000000000000e+03,1.179412710114146279e+01,2.319274385627763024e+01,-3.474736524810122518e-01,-4.624602705621466470e+00,-4.865444345917618207e+00,3.715417048230183483e-01,3.615656965107471588e-01,-4.623768879457467729e-01
2.707000000000000000e+03,1.155438386137460327e+01,2.294354536090806818e+01,-3.259923879235101518e-01,-4.794864795337161922e+00,-4.983969907391155196e+00,4.296252911500414440e-01,3.790895050755761497e-01,-4.524079741326872406e-01
2.757000000000000000e+03,1.130665380810361853e+01,2.268845021885520197e+01,-3.042514742910461534e-01,-4.954601065419682371e+00,-5.101902841057324167e+00,4.348182726492797467e-01,3.932503919199913378e-01,-4.424763932164089142e-01
2.807000000000000000e+03,1.105146959371249693e+01,2.242748791335244363e+01,-2.810284777145192758e-01,-5.103684287822295218e+00,-5.219246110055162369e+00,4.644599315305374398e-01,4.007404911344847331e-01,-4.324757105173592242e-01
2.857000000000000000e+03,1.078940018161738124e+01,2.216068778021704588e+01,-2.578202783436526757e-01,-5.241388241902409817e+00,-5.336002662708011712e+00,4.641639874173322799e-01,4.019867894763566873e-01,-4.224771778064629335e-01
2.907000000000000000e+03,1.052101417270284145e+01,2.188807900858716238e+01,-2.344673883683831006e-01,-5.367720178290800170e+00,-5.452175432597597293e+00,4.670577995053914466e-01,4.015130962065850961e-01,-4.124325066984266264e-01
2.957000000000000000e+03,1.024688371277327548e+01,2.160969064165527698e+01,-2.112452259202531879e-01,-5.482609198591307909e+00,-5.567767338637733765e+00,4.644432489625984206e-01,4.005823105079532320e-01,-4.023531494047106194e-01
3.007000000000000000e+03,9.967577744808664875e+00,2.132555157739789564e+01,-1.880157551146737771e-01,-5.586119359292232467e+00,-5.682781285147670225e+00,4.645894161115884380e-01,3.995046253592507979e-01,-3.922281236770841506e-01
3.057000000000000000e+03,9.683665390843742671e+00,2.103569056930164294e+01,-1.648480121648330521e-01,-5.678247079298421873e+00,-5.797220161925056736e+00,4.633548589968143894e-01,3.981160536080582402e-01,-3.820635882479858081e-01
3.107000000000000000e+03,9.395714260580781740e+00,2.074013622708571347e+01,-1.417073246444975898e-01,-5.759022605259190186e+00,-5.911086844318556466e+00,4.628137504067094676e-01,3.964901081355692303e-01,-3.718571147151066292e-01
3.158000000000000000e+03,9.104291300864026937e+00,2.043891701742071021e+01,-1.186109611282103321e-01,-5.828459194334993931e+00,-6.024384193300089230e+00,4.619272703257452095e-01,3.945813680240945476e-01,-3.616105730731736800e-01
3.208000000000000000e+03,8.809962372599635216e+00,2.013206126464387324e+01,-9.555017651868968898e-02,-5.886578565287817533e+00,-6.137115055536713548e+00,4.612156921904129181e-01,3.924039928078064676e-01,-3.513236782082721499e-01
3.259000000000000000e+03,8.513292465010536603e+00,1.981959715147076651e+01,-7.252925441730953549e-02,-5.933398151781975827e+00,-6.249282263462155207e+00,4.604184420276029588e-01,3.899423163962367767e-01,-3.409972220446315094e-01
3.309000000000000000e+03,8.214845590688213406e+00,1.950155271970336912e+01,-4.954595336711258013e-02,-5.968937486446457719e+00,-6.360888635347969888e+00,4.596660210039389960e-01,3.887703317078384235e-01,-3.306314547847821195e-01
3.359000000000000000e+03,7.915184840508395325e+00,1.917795587093465315e+01,-2.640446166504326758e-02,-5.993215003596342960e+00,-6.471936975374354972e+00,4.628298340413862233e-01,3.889774923225244319e-01,-3.202225251191437860e-01
3.409000000000000000e+03,7.614877181017789098e+00,1.884883436724962280e+01,-3.007768139259063556e-03,-6.006153189812214244e+00,-6.582430073700607842e+00,4.679338705156840805e-01,3.935777765874300949e-01,-2.970793931893764284e-01
3.459000000000000000e+03,7.314495831207764809e+00,1.851444253393178840e+01,2.118244699866573405e-02,-6.007626996200451153e+00,-6.687836666356658633e+00,4.838043027584958966e-01,4.075021952853473128e-01,-2.709601040570056019e-01
3.509000000000000000e+03,7.014633451349212123e+00,1.817509010014047988e+01,4.707301856611292856e-02,-5.997247597171105227e+00,-6.787048675826214961e+00,5.178114313489438070e-01,4.252695247061375472e-01,-2.260434360405328968e-01
3.559000000000000000e+03,6.715924360445526986e+00,1.783142551738531267e+01,7.469608539222405419e-02,-5.974181818073710737e+00,-6.873291655103333397e+00,5.524613365222225125e-01,4.421541929243534841e-01,-1.817948522584328097e-01
3.609000000000000000e+03,6.419045323633952194e+00,1.748409377693566213e+01,1.040297209453754368e-01,-5.937580736231519829e+00,-6.946634808992994792e+00,5.866727110630276520e-01,4.604652220690833020e-01,-1.286762583898058698e-01
3.659000000000000000e+03,6.124715014985540051e+00,1.713390688959395192e+01,1.353766325773738122e-01,-5.886606172968286366e+00,-7.003737746834190148e+00,6.269382326399672856e-01,4.724853870066139105e-01,-5.418772964042234408e-02
3.709000000000000000e+03,5.833701433835273065e+00,1.678206953462422035e+01,1.678922620353999473e-01,-5.820271623005373485e+00,-7.036747099394662364e+00,6.503125891605227027e-01,4.766891120516342228e-01,3.485824203173258640e-02
3.759000000000000000e+03,5.546801213104863848e+00,1.643006374540533798e+01,2.012131907723921365e-01,-5.738004414608028014e+00,-7.040115784377599439e+00,6.664185747398435611e-01,4.680719557585872881e-01,1.445214975434285509e-01
3.809000000000000000e+03,5.264830715548391993e+00,1.607976109164762235e+01,2.340481675480588220e-01,-5.639409951129556120e+00,-7.006053075154372145e+00,6.566995355133335988e-01,4.579743311250703552e-01,1.505381870737742545e-01
3.859000000000000000e+03,4.988594398096836358e+00,1.573120995115868936e+01,2.670440328624490989e-01,-5.524726349031007011e+00,-6.971022809778600227e+00,6.599173062878050944e-01,4.478690571287758382e-01,1.814195857752640695e-01
3.909000000000000000e+03,4.718900659450419255e+00,1.538490379851506162e+01,2.998769642441915795e-01,-5.393874772928406891e+00,-6.926123052872564578e+00,6.566586276348499451e-01,4.370062391135293156e-01,2.554678919440428464e-01
3.959000000000000000e+03,4.456553906427977552e+00,1.504211489092036658e+01,3.327092802638035862e-01,-5.246935060448752353e+00,-6.855778151893915151e+00,6.566463203922403569e-01,4.257492565473808832e-01,3.187226172958496639e-01
4.009000000000000000e+03,4.202358530772002609e+00,1.470394171357792956e+01,3.654598231744318193e-01,-5.083907513119489074e+00,-6.763463546848731411e+00,6.550108582125647727e-01,4.139039201193840944e-01,3.682217532604363797e-01
4.059000000000000000e+03,3.957116920783803948e+00,1.437125404497934866e+01,3.981693762822753890e-01,-4.904832199764017631e+00,-6.653753371971631303e+00,6.541910621568709505e-01,4.015552949372276914e-01,4.260751976194225299e-01
4.109000000000000000e+03,3.721630460514518290e+00,1.404508472543804842e+01,4.308176504087416481e-01,-4.709729205385702500e+00,-6.523386390826058978e+00,6.529654825293257359e-01,3.886486169227188481e-01,4.608425624297589618e-01
4.159000000000000000e+03,3.496699032680247399e+00,1.372607080606588070e+01,4.634149433405804208e-01,-4.498628556685419611e+00,-6.380278387443356181e+00,6.519458586367750108e-01,3.751991630409066691e-01,4.916877308968121141e-01
4.209000000000000000e+03,3.283121270957821025e+00,1.341479034914771873e+01,4.959562336374033209e-01,-4.271555234448534577e+00,-6.225609138363283002e+00,6.508258059364584458e-01,3.611871533929453260e-01,5.061648415375532561e-01
4.259000000000000000e+03,3.081694436959509176e+00,1.311153950879985786e+01,5.284441720259921427e-01,-4.028536679966206790e+00,-6.065016806957181039e+00,6.497587677717755472e-01,3.466103845779446857e-01,5.170704337024065733e-01
4.309000000000000000e+03,2.893214485175839457e+00,1.281655715479659463e+01,5.608775665227265783e-01,-3.769599035673470766e+00,-5.899647080065252069e+00,6.486678899346876026e-01,3.000858036028704046e-01,5.213368999011389615e-01
4.359000000000000000e+03,2.718476033771970890e+00,1.252996935542049428e+01,5.893356406900838174e-01,-3.494769028077334916e+00,-5.731755987522068274e+00,5.691614833471447810e-01,1.284515866554668539e-01,5.221205282602250364e-01
4.409000000000000000e+03,2.558176305565012854e+00,1.225184574504126900e+01,6.004963626492112461e-01,-3.205994564139194036e+00,-5.562472207584457706e+00,2.232144391825483520e-01,-6.830620277630788939e-03,5.224296144332787328e-01
4.459000000000000000e+03,2.412588738242952502e+00,1.198225560985680005e+01,6.064549218958370513e-01,-2.911751346441080468e+00,-5.391802703689392295e+00,1.191711849325152589e-01,-1.374277525153131396e-01,5.166917980092824436e-01
4.509000000000000000e+03,2.281859316507350854e+00,1.172115628249110841e+01,6.002993487177845644e-01,-2.614588434712119991e+00,-5.221986547313802518e+00,-1.231114635610494751e-01,-2.568468133212086224e-01,5.107606278316784154e-01
4.559000000000000000e+03,2.165837228815327364e+00,1.146850530890510456e+01,5.872279494350163276e-01,-2.320441753840405408e+00,-5.053019471720091360e+00,-2.614279856553645143e-01,-3.174069793186518051e-01,5.049659211702899331e-01
4.609000000000000000e+03,2.064202225884464781e+00,1.122426044732988615e+01,5.712018292028129274e-01,-2.032700058617247674e+00,-4.884897231504347737e+00,-3.205224046440685592e-01,-3.540960244850953620e-01,4.929921503118576687e-01
4.659000000000000000e+03,1.976561667769072272e+00,1.098826806006254486e+01,5.526892284959076251e-01,-1.752811162307869264e+00,-4.719847745346825718e+00,-3.702520141381064334e-01,-3.793999870949511521e-01,4.779775227917339997e-01
4.709000000000000000e+03,1.902461995751828283e+00,1.076031947401725475e+01,5.327317745281204830e-01,-1.481993440344874680e+00,-4.558971720905805824e+00,-3.991490793557421757e-01,-4.009147097830436657e-01,4.599939097436503421e-01
4.759000000000000000e+03,1.841414252210523017e+00,1.054015125590218815e+01,5.111052345756937898e-01,-1.220954870826095551e+00,-4.403364362301277701e+00,-4.325307990485348641e-01,-4.165136623417644568e-01,4.453177961125001083e-01
4.809000000000000000e+03,1.792888586916323135e+00,1.032755709316341353e+01,4.886094914654679489e-01,-9.705133058840056393e-01,-4.251883254775485455e+00,-4.499148622045172630e-01,-4.255281060429310647e-01,4.307915844239155190e-01
4.859000000000000000e+03,1.756333854163024455e+00,1.012233170480975986e+01,4.655303705419172045e-01,-7.310946550659263021e-01,-4.104507767073036106e+00,-4.615824184710147771e-01,-4.433143119371863450e-01,4.070248220809092876e-01
4.910000000000000000e+03,1.731184615488004397e+00,9.924103425540732104e+00,4.405545425773377821e-01,-5.029847735003868392e-01,-3.964565585380528390e+00,-4.995165592915884467e-01,-4.489625232735968696e-01,3.710378865829931927e-01
4.960000000000000000e+03,1.716828963106131312e+00,9.732279234096623100e+00,4.159059139531841587e-01,-2.871130476374912921e-01,-3.836483828882197411e+00,-4.929725724830727462e-01,-4.517843829042911263e-01,3.387903169589991936e-01
5.010000000000000000e+03,1.712663005616111178e+00,9.546324877895447258e+00,3.905693697303780354e-01,-8.331914980043106378e-02,-3.719087124023500390e+00,-5.067308844561227987e-01,-4.558254563257235770e-01,3.070122914911744272e-01
5.060000000000000000e+03,1.718065997684483648e+00,9.365708775618134752e+00,3.649565309174551686e-01,1.080598413674542235e-01,-3.612322045546240368e+00,-5.122567762584575579e-01,-4.568388926703071951e-01,2.882487262357451563e-01
5.110000000000000000e+03,1.732410424760338685e+00,9.190125218137925600e+00,3.391552464966229863e-01,2.868885415170072672e-01,-3.511671149604223441e+00,-5.160256884166439795e-01,-4.582450624111010784e-01,2.760028107961829402e-01
5.160000000000000000e+03,1.755064155375354318e+00,9.019381632016543193e+00,3.130244068407975200e-01,4.530746123003525638e-01,-3.414871722427630818e+00,-5.226167931165092151e-01,-4.570639387386312702e-01,2.670260742073046756e-01
5.210000000000000000e+03,1.785386983957970131e+00,8.853342210254343314e+00,2.869283594016082684e-01,6.064565716523433458e-01,-3.320788435244063752e+00,-5.219209487837853656e-01,-4.560838435158849902e-01,2.487725861247779835e-01
5.260000000000000000e+03,1.822739557345926187e+00,8.691704414172377824e+00,2.605871872226988573e-01,7.470514677591314490e-01,-3.232755921639272056e+00,-5.268234435781877778e-01,-4.526437776079484943e-01,2.182824583163346377e-01
5.310000000000000000e+03,1.866476516820842591e+00,8.533944003499396302e+00,2.344344303440968058e-01,8.747391894982537996e-01,-3.155208213459647304e+00,-5.230551375720410290e-01,-4.493748088426064990e-01,1.633179718679206027e-01
5.360000000000000000e+03,1.915957119839184486e+00,8.379092930594065791e+00,2.081551914575375806e-01,9.896120603668612237e-01,-3.097021458106634650e+00,-5.255847777311842828e-01,-4.436972703891923775e-01,9.684622325504799178e-02
5.410000000000000000e+03,1.970537525048239758e+00,8.225964773767543647e+00,1.822002041721733356e-01,1.091608104181054584e+00,-3.062563136530387364e+00,-5.190997457072847876e-01,-4.421103602090460383e-01,4.413661133052113050e-02
5.460000000000000000e+03,2.029581835259513412e+00,8.073602257725159603e+00,1.557573535544250209e-01,1.180886204225419567e+00,-3.047250320847735505e+00,-5.288570123549662938e-01,-4.431098857698994031e-01,4.555154424577629452e-02
5.510000000000000000e+03,2.092442200632866900e+00,7.922001554262983802e+00,1.289409479794131064e-01,1.257207307467087753e+00,-3.032014069243496923e+00,-5.363281115002380695e-01,-4.404487438481387573e-01,4.697643020551556248e-02
5.560000000000000000e+03,2.158461619231715645e+00,7.771158854318120035e+00,1.020853921469705300e-01,1.320388371976999986e+00,-3.016853998897279343e+00,-5.371111166488515831e-01,-4.363702897438130335e-01,4.841567543592293493e-02
5.610000000000000000e+03,2.226982129938164690e+00,7.621070367872981421e+00,7.512123783282438627e-02,1.370410214129015758e+00,-3.001769728902793144e+00,-5.392830862829227634e-01,-4.288502543684780122e-01,4.985792812203787561e-02
5.660000000000000000e+03,2.297343110971517888e+00,7.471732323860067027e+00,4.847410564531538790e-02,1.407219620667099713e+00,-2.986760880258279016e+00,-5.329426437501798564e-01,-4.214886706418615181e-01,5.131505428048106082e-02
5.711000000000000000e+03,2.368891707593178353e+00,7.323140970067218092e+00,2.183273647495659331e-02,1.430971932433304117e+00,-2.971827075856987577e+00,-5.328273834071758364e-01,-4.124798894815832062e-01,5.276742176863961908e-02
5.762000000000000000e+03,2.440975206258485741e+00,7.175292573043332567e+00,-4.451942031051404902e-03,1.441669973306032970e+00,-2.956967940477702506e+00,-5.256935701201599365e-01,-3.904149195295875119e-01,5.423248685836026817e-02
5.812000000000000000e+03,2.512949632344025019e+00,7.028183418004569916e+00,-2.899378542296977487e-02,1.439488521710817759e+00,-2.942183100775313864e+00,-4.908368678383673855e-01,-3.649770511055348554e-01,5.573054058044978748e-02
5.862000000000000000e+03,2.584213710686697141e+00,6.881809808740996459e+00,-5.219725426345316749e-02,1.425281566853562554e+00,-2.927472185271437155e+00,-4.640693768096678107e-01,-3.290116116651991551e-01,5.721023925180118708e-02
5.912000000000000000e+03,2.654198956299921974e+00,6.736168067523742309e+00,-7.249627670755284803e-02,1.399704912264470691e+00,-2.912834824345079898e+00,-4.059804488819934720e-01,-2.609954028296125328e-01,5.871822406201680777e-02
5.962000000000000000e+03,2.722408043133810907e+00,6.591254535012573967e+00,-8.677489979373413653e-02,1.364181736677769763e+00,-2.898270650223354394e+00,-2.855724617236256591e-01,-2.004190509118721486e-01,6.652534173024764186e-02
6.012000000000000000e+03,2.788491144922758735e+00,6.447177177306823381e+00,-9.768036975115916565e-02,1.321662035778840005e+00,-2.881547154115094767e+00,-2.181093991485004713e-01,-1.734025177943315510e-01,9.910563953180831498e-02
6.062000000000000000e+03,2.852181077652794272e+00,6.304489849246738942e+00,-1.077060900980687519e-01,1.273798654600771796e+00,-2.853746561201662590e+00,-2.005144069381918359e-01,-1.572219893492063092e-01,1.278738762472073631e-01
6.112000000000000000e+03,2.913232211175433406e+00,6.163687832826955315e+00,-1.166817771993687858e-01,1.221022670452718062e+00,-2.816040328395654324e+00,-1.795137420260006222e-01,-1.222969268815091437e-01,1.435893728550205750e-01
6.162000000000000000e+03,2.971424641156680480e+00,6.025040719346414164e+00,-1.223514479557203521e-01,1.163848599625027402e+00,-2.772942269610819022e+00,-1.133934151270312579e-01,-8.627734453529664616e-02,1.434086933070328751e-01
