time,x,y,phi,vx,vy,phi_dot,u1,u2
5.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.461234834442367347e-01,-5.283021452826711650e-01
6.020000000000000000e+02,1.500000000000000000e+01,2.799793325958290779e+01,-1.963482851169044349e-02,0.000000000000000000e+00,-4.133480834185968705e-02,-3.926965702338088282e-01,-7.600000000000000089e-01,-5.717641247810538729e-01
6.520000000000000000e+02,1.499951894670146402e+01,2.799300230732272965e+01,-2.976832718456599511e-02,-9.621065970728316999e-03,-9.861904520356609694e-02,-2.026699734575110323e-01,-7.190883124118112590e-01,-6.211168645350989559e-01
7.020000000000000000e+02,1.499830856938690005e+01,2.798425717872773788e+01,-4.355053367258289454e-02,-2.420754629116565748e-02,-1.749025718998301615e-01,-2.756441297603379192e-01,-7.023245739130467014e-01,-6.528654569937268892e-01
7.520000000000000000e+02,1.499603120399736866e+01,2.797106056000327712e+01,-5.503277972368369325e-02,-4.554730779073127428e-02,-2.639323744892249635e-01,-2.296449210220159187e-01,-6.728750962267683322e-01,-6.640230558492691282e-01
8.020000000000000000e+02,1.499240553550460220e+01,2.795312429983432168e+01,-6.686131412321272283e-02,-7.251336985533629598e-02,-3.587252033790593875e-01,-2.365706879905807025e-01,-6.489420479189091928e-01,-6.596312520258234002e-01
8.520000000000000000e+02,1.498714176481581717e+01,2.793043491438772818e+01,-7.785731595179568032e-02,-1.052754137757105218e-01,-4.537877089318924084e-01,-2.199200365716590944e-01,-6.224531220778254381e-01,-6.512240786312442076e-01
9.020000000000000000e+02,1.497997048988621316e+01,2.790304777520489665e+01,-8.854501706546222262e-02,-1.434254985920903891e-01,-5.477427836566169939e-01,-2.137540222733309569e-01,-5.970308714228629299e-01,-6.447592763395116888e-01
9.520000000000000000e+02,1.497062986203849988e+01,2.787098382853199396e+01,-9.869114268761958186e-02,-1.868125569541669029e-01,-6.412789334580574208e-01,-2.029225124431472127e-01,-5.710925380800603302e-01,-6.420281379096191010e-01
1.002000000000000000e+03,1.495887130119495367e+01,2.783419618697258358e+01,-1.084001030219287065e-01,-2.351712168711004858e-01,-7.357528311882244321e-01,-1.941792066861824095e-01,-5.453721924993287784e-01,-6.353373098618109172e-01
1.052000000000000000e+03,1.494445693782736129e+01,2.779270677619946639e+01,-1.176265223998332471e-01,-2.882872673518455664e-01,-8.297882154623301698e-01,-1.845283875580907285e-01,-5.195724870682285612e-01,-6.266847911839474872e-01
1.102000000000000000e+03,1.492716072466097188e+01,2.774657163332442167e+01,-1.263922065908874015e-01,-3.459242633277638812e-01,-9.227028575009402767e-01,-1.753136838210832549e-01,-4.938549753880632220e-01,-6.180339280837447991e-01
1.152000000000000000e+03,1.490676790243310279e+01,2.769584650904968370e+01,-1.346895675417268678e-01,-4.078564445572986918e-01,-1.014502485494755524e+00,-1.659472190167893824e-01,-4.681767893481301734e-01,-6.093835007232806245e-01
1.202000000000000000e+03,1.488307518580046462e+01,2.764058687368586220e+01,-1.425246049724036013e-01,-4.738543326527448474e-01,-1.105192707276386521e+00,-1.567007486135348071e-01,-4.425858309516315092e-01,-6.007357830952018141e-01
1.252000000000000000e+03,1.485589061634600228e+01,2.758084791000505476e+01,-1.498977702959929381e-01,-5.436913890892226542e-01,-1.194779273616171089e+00,-1.474633064717869313e-01,-4.170893416608306703e-01,-5.920914767781429999e-01
1.302000000000000000e+03,1.482503355151929014e+01,2.751668451204101018e+01,-1.568124785153222345e-01,-6.171412965342591983e-01,-1.283267959280869119e+00,-1.382941643865861492e-01,-3.917123717588719689e-01,-5.834519649540359509e-01
1.352000000000000000e+03,1.479033458096895259e+01,2.744815128133290827e+01,-1.632713135188132714e-01,-6.939794110067671884e-01,-1.370664614162047323e+00,-1.291767000698208212e-01,-3.664717261600746179e-01,-5.748183082099590502e-01
1.402000000000000000e+03,1.475163546323740604e+01,2.737530252440064871e+01,-1.692777105269568927e-01,-7.739823546309856361e-01,-1.456975138645204781e+00,-1.201279401628724264e-01,-3.413875323100470371e-01,-5.661916905935386879e-01
1.452000000000000000e+03,1.470878904159794587e+01,2.729819224976864689e+01,-1.748352001757794427e-01,-8.569284327891946162e-01,-1.542205492640050357e+00,-1.111497929764512504e-01,-3.164780633072179494e-01,-5.480517358132626082e-01
1.502000000000000000e+03,1.466165915755417615e+01,2.721704419179677714e+01,-1.799477374379607753e-01,-9.425976808753265823e-01,-1.622961159437363188e+00,-1.022507452436264286e-01,-2.917619195908728313e-01,-5.282788805758371620e-01
1.552000000000000000e+03,1.461012055394317599e+01,2.713211395118717206e+01,-1.846195447156666058e-01,-1.030772072219927393e+00,-1.698604812192048508e+00,-9.343614555411657030e-02,-2.672571609062566189e-01,-5.107354305019986551e-01
1.602000000000000000e+03,1.455405877148665184e+01,2.704362062312550563e+01,-1.888551753967681324e-01,-1.121235649130603917e+00,-1.769866561233329749e+00,-8.471261362203030831e-02,-2.429817130881664899e-01,-5.010831448667081300e-01
1.652000000000000000e+03,1.449337003723289996e+01,2.695164515612767175e+01,-1.926594777253087809e-01,-1.213774685075020399e+00,-1.839509339956732159e+00,-7.608604657081301237e-02,-2.151811849740951910e-01,-4.895920488323501352e-01
1.702000000000000000e+03,1.442796114577487998e+01,2.685630185307855911e+01,-1.955661064854924969e-01,-1.308177829160421579e+00,-1.906866060982242761e+00,-5.813257520367421521e-02,-1.782933826448785675e-01,-4.762857460252012398e-01
1.752000000000000000e+03,1.435776088470796452e+01,2.675773821897974614e+01,-1.966895422850225283e-01,-1.404005221338312959e+00,-1.971272681976218966e+00,-2.246871599060067115e-02,-1.460053062998560858e-01,-4.631404818825625158e-01
1.802000000000000000e+03,1.428274172985506141e+01,2.665610031264433033e+01,-1.970165405904786560e-01,-1.500383097057974124e+00,-2.032758126708353874e+00,-6.539966109122809235e-03,-1.131691030844004797e-01,-4.540934590180409902e-01
1.852000000000000000e+03,1.420289566975770157e+01,2.655146436308817215e+01,-1.956227980035859237e-01,-1.596921201947308910e+00,-2.092718991123160954e+00,2.787485173785479720e-02,-7.830652715097445593e-02,-4.450944623957698854e-01
1.902000000000000000e+03,1.411825685110924411e+01,2.644390603763227787e+01,-1.926894285747052238e-01,-1.692776372969065912e+00,-2.151166509117885095e+00,5.866738857761401305e-02,-5.167124652366421322e-02,-4.343404083093090895e-01
1.952000000000000000e+03,1.402889714146071043e+01,2.633353406951196973e+01,-1.888572409317361700e-01,-1.787194192970671391e+00,-2.207439362406172112e+00,7.664375285938128390e-02,-2.451772521355725931e-02,-4.219004706579587705e-01
2.002000000000000000e+03,1.393491042940934932e+01,2.622048983249506193e+01,-1.834229285345951588e-01,-1.879734241027222197e+00,-2.260884740338160892e+00,1.086862479428199885e-01,-1.659989001672246278e-03,-4.096386020873340472e-01
2.052000000000000000e+03,1.383642985560889116e+01,2.610491332404789588e+01,-1.771804500767580337e-01,-1.969611476009173856e+00,-2.311530168943318309e+00,1.248495691567422516e-01,1.658301254765313926e-02,-3.976639995837309982e-01
2.102000000000000000e+03,1.373360836078155245e+01,2.598694276170186157e+01,-1.699488034598638786e-01,-2.056429896546785319e+00,-2.359411246920686711e+00,1.446329323378828802e-01,3.099178763330345809e-02,-3.916069273782430971e-01
2.152000000000000000e+03,1.362662312026944988e+01,2.586661288667459146e+01,-1.621538772530694283e-01,-2.139704810242118782e+00,-2.406597500545349710e+00,1.558985241358891161e-01,3.968970065118318513e-02,-3.856375197022177681e-01
2.202000000000000000e+03,1.351566510976464031e+01,2.574395793691174106e+01,-1.540596743499393628e-01,-2.219160210096122743e+00,-2.453098995257075643e+00,1.618840580626013381e-01,4.634794042657091467e-02,-3.797291459472800779e-01
2.252000000000000000e+03,1.340093263723826311e+01,2.561901174971838557e+01,-1.456348753307609156e-01,-2.294649450527593171e+00,-2.498923743867051961e+00,1.684959803835691661e-01,5.212990365991142933e-02,-3.738560954425047544e-01
2.302000000000000000e+03,1.328263211026627744e+01,2.549180786041892333e+01,-1.369190263046818345e-01,-2.366010539439665994e+00,-2.544077785989258267e+00,1.743169805215818158e-01,5.499496955422186056e-02,-3.680244524475845269e-01
2.352000000000000000e+03,1.316097706714983673e+01,2.536237948099378769e+01,-1.281563207626627288e-01,-2.433100862328960279e+00,-2.588567588502739714e+00,1.752541108403822823e-01,5.528480239227287485e-02,-3.622431988781658063e-01
2.402000000000000000e+03,1.303618219417469959e+01,2.523075946792958035e+01,-1.194313230625199673e-01,-2.495897459502664617e+00,-2.632400261284148169e+00,1.744999540028553120e-01,5.590736787604375091e-02,-3.564935686100664247e-01
2.452000000000000000e+03,1.290846125378453024e+01,2.509698039454588070e+01,-1.105996614013713963e-01,-2.554418807803299440e+00,-2.675581467673973091e+00,1.766332332229713920e-01,5.719815784782340123e-02,-3.507610106625705937e-01
2.502000000000000000e+03,1.277803062169002857e+01,2.496107460711401416e+01,-1.016236870382445923e-01,-2.608612641889971329e+00,-2.718115748637300211e+00,1.795194872625359706e-01,5.597077219099797635e-02,-3.450583242937332873e-01
2.553000000000000000e+03,1.264511020926309470e+01,2.482307417787478698e+01,-9.277460858456276771e-02,-2.658408248538711049e+00,-2.760008584784619856e+00,1.769815690736366021e-01,5.374786874704457623e-02,-3.394028888002454392e-01
2.603000000000000000e+03,1.250991681892583784e+01,2.468301084107291388e+01,-8.394270233134407122e-02,-2.703867806745146485e+00,-2.801266736037407057e+00,1.766381250643740131e-01,5.087233241042642823e-02,-3.337637056415491132e-01
2.653000000000000000e+03,1.237266683238146925e+01,2.454091611118290572e+01,-7.524621997606943669e-02,-2.744999730887505152e+00,-2.841894597800193711e+00,1.739296471054927740e-01,4.646424775572808447e-02,-3.281574359282181663e-01
2.703000000000000000e+03,1.223357331344767829e+01,2.439682122137212872e+01,-6.675926656126386638e-02,-2.781870378675779243e+00,-2.881897796215569851e+00,1.697390682961113229e-01,4.265930628960501458e-02,-3.225765104367288028e-01
2.753000000000000000e+03,1.209284419248313469e+01,2.425075715336308235e+01,-5.833515432202717593e-02,-2.814582419290798221e+00,-2.921281360180862485e+00,1.684822447847338089e-01,3.789734767507941388e-02,-3.170068956712989161e-01
2.803000000000000000e+03,1.195068586023770507e+01,2.410275469144814053e+01,-5.016549393178408589e-02,-2.843166644908591945e+00,-2.960049238298852803e+00,1.633932078048617176e-01,3.444297466886454828e-02,-3.114721876032243153e-01
2.853000000000000000e+03,1.180729847339095073e+01,2.395284433477001684e+01,-4.193367809713072214e-02,-2.867747736935166269e+00,-2.998207133562487581e+00,1.646363166930673028e-01,3.073852968128075458e-02,-3.059388511728973192e-01
2.903000000000000000e+03,1.166288371143081548e+01,2.380105642481917982e+01,-3.385100491867923389e-02,-2.888295239202760101e+00,-3.035758199016697301e+00,1.616534635690297927e-01,2.621527285400097884e-02,-3.004479599181212324e-01
2.953000000000000000e+03,1.151763959985017038e+01,2.364742099181032486e+01,-2.583300016947503303e-02,-2.904882231612913035e+00,-3.072708660177111639e+00,1.603600949840839895e-01,2.150671444210379424e-02,-2.949753689166998982e-01
3.003000000000000000e+03,1.137176257976537386e+01,2.349196784700912133e+01,-1.792661564941222876e-02,-2.917540401695955410e+00,-3.109062896024098244e+00,1.581276904012560713e-01,1.634292646719191777e-02,-2.895317573358394125e-01
3.053000000000000000e+03,1.122544635759717124e+01,2.333472654367972154e+01,-1.012007613331340414e-02,-2.926324443364167305e+00,-3.144826066588025437e+00,1.561307903219764648e-01,1.085653947958317711e-02,-2.841122848384289856e-01
3.103000000000000000e+03,1.107888219356369319e+01,2.317572639657151967e+01,-2.427509068959910268e-03,-2.931283280669490843e+00,-3.180002942163989932e+00,1.538513412870698704e-01,5.001426397609129437e-03,-2.787190001100855463e-01
3.153000000000000000e+03,1.093225855555802895e+01,2.301499647540991589e+01,5.148730880395520175e-03,-2.932472760113280952e+00,-3.214598423232123636e+00,1.515247989871086054e-01,-4.008397220387191484e-03,-2.733508675057129134e-01
3.203000000000000000e+03,1.078576106145893476e+01,2.285256561001480691e+01,1.224882103900004626e-02,-2.929949881981886772e+00,-3.248617307902106788e+00,1.420018031720905183e-01,-1.555495099340765963e-02,-2.680250422012884215e-01
3.253000000000000000e+03,1.063956366347529325e+01,2.268846232700701648e+01,1.880062859826883009e-02,-2.923947959672776875e+00,-3.282065660155926157e+00,1.310361511853757044e-01,-2.871161990639956030e-02,-2.627099075324254573e-01
3.303000000000000000e+03,1.049382688089231408e+01,2.252271497018386981e+01,2.461418632320391126e-02,-2.914735651659625226e+00,-3.314947136462847777e+00,1.162711544987015816e-01,-4.297091464676770778e-02,-2.574069275982777127e-01
3.353000000000000000e+03,1.034869314587425038e+01,2.235535169592925087e+01,2.961708674620585485e-02,-2.902674700361255411e+00,-3.347265485092433934e+00,1.000580084600388442e-01,-6.018661893016022391e-02,-2.521002459191867273e-01
3.403000000000000000e+03,1.020428502948146843e+01,2.218640053376142873e+01,3.339897141897824745e-02,-2.888162327855614553e+00,-3.379023243356384043e+00,7.563769345544779643e-02,-7.672145553606105062e-02,-2.391767516393736859e-01
3.453000000000000000e+03,1.006069518788845585e+01,2.201602549610203141e+01,3.618598967550516743e-02,-2.871796831860315091e+00,-3.407500753188027698e+00,5.574036513053844816e-02,-9.685775987046268964e-02,-2.130958312151643441e-01
3.503000000000000000e+03,9.917991903042491231e+00,2.184462706009736621e+01,3.721551150984997447e-02,-2.854065696919317663e+00,-3.427968720093223620e+00,2.059043668689618939e-02,-1.434500234057081713e-01,-1.971251122474421691e-01
3.553000000000000000e+03,9.776200398228517940e+00,2.167243146077922944e+01,3.348321746852246650e-02,-2.835830096279491119e+00,-3.443911986362748312e+00,-7.464588082655015944e-02,-1.515980793109988345e-01,-1.853497407874817593e-01
3.604000000000000000e+03,9.635229232242522812e+00,2.149959444069503434e+01,3.127623330575178551e-02,-2.819423319719915000e+00,-3.456740401683987773e+00,-4.413968325541359206e-02,-1.390041196796900358e-01,-1.770820228594287005e-01
3.654000000000000000e+03,9.495024333972516217e+00,2.132620398117600757e+01,2.864353165440721924e-02,-2.804097965400096371e+00,-3.467809190380459317e+00,-5.265403302689133924e-02,-1.307011031002932311e-01,-1.652922053150593373e-01
3.704000000000000000e+03,9.355521202228040067e+00,2.115241455720380515e+01,2.644877093777787264e-02,-2.790062634889436843e+00,-3.475788479444021917e+00,-4.389521433258691124e-02,-1.207379043026352156e-01,-1.517601772085229728e-01
3.754000000000000000e+03,9.216666065371541094e+00,2.097841326733946232e+01,2.430271609762612098e-02,-2.777102737129925725e+00,-3.480025797286869338e+00,-4.292109680303502622e-02,-1.117682762363932103e-01,-1.442580606949919186e-01
3.804000000000000000e+03,9.078406345059441662e+00,2.080428306693904261e+01,2.237371630018442428e-02,-2.765194406242089009e+00,-3.482604008008470142e+00,-3.857999594883390615e-02,-1.026158530946224556e-01,-1.368705718826732087e-01
3.854000000000000000e+03,8.940694780796697216e+00,2.063010606565061167e+01,2.058186472145422108e-02,-2.754231285254998607e+00,-3.483540025768581572e+00,-3.583703157460409183e-02,-9.380883793327481068e-02,-1.315224646081427362e-01
3.904000000000000000e+03,8.803487472219622134e+00,2.045592944943559388e+01,1.895768221919266749e-02,-2.744146171541486101e+00,-3.483532324300360639e+00,-3.248365004523109251e-02,-8.511652470999998832e-02,-1.243439123180240247e-01
3.954000000000000000e+03,8.666744626856910827e+00,2.028183389598836328e+01,1.748247071977546488e-02,-2.734856907254081815e+00,-3.481911068944546717e+00,-2.950422998834408006e-02,-7.664576615438743745e-02,-1.134798790099163512e-01
4.004000000000000000e+03,8.530430102026841155e+00,2.010796733064265851e+01,1.615937644651653862e-02,-2.726290496601391666e+00,-3.477331306914126952e+00,-2.646188546517854595e-02,-6.835292454158384268e-02,-9.523986575346429784e-02
4.054000000000000000e+03,8.394511481919714413e+00,1.993461195026062427e+01,1.498176396988276649e-02,-2.718372402142598343e+00,-3.467107607640742550e+00,-2.355224953267542193e-02,-6.026109043171178764e-02,-9.267132437974673342e-02
4.104000000000000000e+03,8.258959915029841170e+00,1.976177495834297559e+01,1.394729762901937217e-02,-2.711031337797356056e+00,-3.456739838352895777e+00,-2.068932681726790013e-02,-5.236365472792154502e-02,-9.013534449640878132e-02
4.154000000000000000e+03,8.123750056931889674e+00,1.958946329670636288e+01,1.305167164148584961e-02,-2.704197161959136508e+00,-3.446233232732289764e+00,-1.791251975067045810e-02,-4.466696503758066372e-02,-8.762458480550330830e-02
4.205000000000000000e+03,7.988859964789149615e+00,1.941768377764557840e+01,1.229140900779151016e-02,-2.697801842854808285e+00,-3.435590381215658518e+00,-1.520525267388678214e-02,-3.717129982314208020e-02,-8.513899577268731200e-02
4.255000000000000000e+03,7.854271012167096444e+00,1.924644308476742083e+01,1.166261970151019796e-02,-2.691779052440990583e+00,-3.424813857563165698e+00,-1.257578612562623190e-02,-2.987941464983602871e-02,-8.267862339797563132e-02
4.305000000000000000e+03,7.719967793727732897e+00,1.907574777346118111e+01,1.116155741987507818e-02,-2.686064368787250523e+00,-3.413906226124821419e+00,-1.002124563270241110e-02,-2.279273556158172703e-02,-8.024346250179077711e-02
4.356000000000000000e+03,7.585938033445160045e+00,1.890560427155920920e+01,1.078437583657501121e-02,-2.680595205651511659e+00,-3.402870038039444989e+00,-7.543631666001351585e-03,-1.591305098336332630e-02,-7.783352196693653358e-02
4.406000000000000000e+03,7.452172490370578828e+00,1.873601887994130877e+01,1.052724118907141446e-02,-2.675310861491590142e+00,-3.391707832358040076e+00,-5.142692950071929905e-03,-9.241756549449850477e-03,-7.544879564955811468e-02
4.456000000000000000e+03,7.318664864705127115e+00,1.856699777319258970e+01,1.038628629012816953e-02,-2.670152513308944986e+00,-3.380422134974411907e+00,-2.819097978864895399e-03,-2.780189432804741449e-03,-7.308927528697264919e-02
4.506000000000000000e+03,7.185411703053794952e+00,1.839854700026600653e+01,1.035763514406382035e-02,-2.665063233026782274e+00,-3.369015458531642970e+00,-5.730229212869827546e-04,3.470521952836459756e-03,-7.075494472288225423e-02
4.556000000000000000e+03,7.052412303463484022e+00,1.823067248517126160e+01,1.043739615431047915e-02,-2.659987991806191054e+00,-3.357490301894840989e+00,1.595220204933174221e-03,9.509392238467914010e-03,-6.844578245823777773e-02
4.606000000000000000e+03,6.919668620078958554e+00,1.806338002768034912e+01,1.062166932297158202e-02,-2.654873667690579087e+00,-3.345849149818317159e+00,3.685463373222055191e-03,1.533560923018366558e-02,-6.616176050628733152e-02
4.656000000000000000e+03,6.787185167592838297e+00,1.789667530405392881e+01,1.090654722928580296e-02,-2.649669049722322978e+00,-3.334094472528344788e+00,5.697558126284427496e-03,2.094852108067885021e-02,-6.390284490242727211e-02
4.707000000000000000e+03,6.654968925513841782e+00,1.773056386778661420e+01,1.128811877859965847e-02,-2.644324841579972940e+00,-3.322228725346336731e+00,7.631430986277103201e-03,2.634764228708803141e-02,-6.166899548717266061e-02
4.757000000000000000e+03,6.523029242344918543e+00,1.756505115037173681e+01,1.176247171455118042e-02,-2.638793663378458998e+00,-3.310254348297587690e+00,9.487058719030432019e-03,3.153265101870271481e-02,-5.946016602219061226e-02
4.807000000000000000e+03,6.391377739733009378e+00,1.740014246208520277e+01,1.232569567304437654e-02,-2.633030052238328977e+00,-3.298173765730700424e+00,1.126447916986391545e-02,3.650339001750020629e-02,-5.727630416747221676e-02
4.857000000000000000e+03,6.260028216665077139e+00,1.723584299278834209e+01,1.297388498139148867e-02,-2.626990461358537310e+00,-3.285989385937195362e+00,1.296378616694224967e-02,4.125986562669080315e-02,-5.511735152954122530e-02
4.907000000000000000e+03,6.128996553779195722e+00,1.707215781274950928e+01,1.370314155230894886e-02,-2.620633257717655429e+00,-3.273703600776647793e+00,1.458513141834919327e-02,4.580224737548380803e-02,-5.298324368711415655e-02
4.957000000000000000e+03,5.998300617861346495e+00,1.690909187348422904e+01,1.450957771232428382e-02,-2.613918718357024051e+00,-3.261318785305630019e+00,1.612872320030669590e-02,5.013086704423656836e-02,-5.087391023569746290e-02
5.007000000000000000e+03,5.867960166597448790e+00,1.674665000861363495e+01,1.538931903130518961e-02,-2.606809025277985192e+00,-3.248837297411860892e+00,1.759482637961810522e-02,5.424621769398395299e-02,-4.878927483248278463e-02
5.057000000000000000e+03,5.737996753649817094e+00,1.658483693474095588e+01,1.633850711881499815e-02,-2.599268258952645905e+00,-3.236261477453559632e+00,1.898376175019619166e-02,5.814895245026791698e-02,-4.672925524965572397e-02
5.107000000000000000e+03,5.608433634126591016e+00,1.642365725234572693e+01,1.735330239805957936e-02,-2.591262390464426524e+00,-3.223593647904611892e+00,2.029590558489163810e-02,6.183988314030880451e-02,-4.469376343231832444e-02
5.157000000000000000e+03,5.479295670512122740e+00,1.626311544669543352e+01,1.842988684823973836e-02,-2.582759272289377517e+00,-3.210836113005864689e+00,2.153168900360320076e-02,6.531997874514976210e-02,-4.268270556252391074e-02
5.207000000000000000e+03,5.350609239125439842e+00,1.610321588877428312e+01,1.956446671511194793e-02,-2.573728627733740115e+00,-3.197991158422980096e+00,2.269159733744418109e-02,6.859036368974290310e-02,-4.069598212855779495e-02
5.257000000000000000e+03,5.222402137173268954e+00,1.594396283622872446e+01,2.075327518567077201e-02,-2.564142039043335153e+00,-3.185061050911208280e+00,2.377616941117647459e-02,7.165231596680793347e-02,-3.873348799964631411e-02
5.307000000000000000e+03,5.094703490463153628e+00,1.578536043432935188e+01,2.199257502471160114e-02,-2.553972934202356271e+00,-3.172048037987452496e+00,2.478599678081661734e-02,7.450726510253070922e-02,-3.679511250580259907e-02
5.357000000000000000e+03,4.967543661841141045e+00,1.562741271694885370e+01,2.327866117032758447e-02,-2.543196572440247660e+00,-3.158954347609981728e+00,2.572172291231964586e-02,7.715678996687992675e-02,-3.488073952272553735e-02
5.407000000000000000e+03,4.840954160417801688e+00,1.547012360755554639e+01,2.460786328582745611e-02,-2.531790028466787579e+00,-3.145782187866121404e+00,2.658404230999744308e-02,7.960261643380649177e-02,-3.299024756156943017e-02
5.457000000000000000e+03,4.714967551644967614e+00,1.531349692022213205e+01,2.597654826548943807e-02,-2.519732175456732115e+00,-3.132533746668262342e+00,2.737369959323963930e-02,8.184661489562605752e-02,-3.112350986344295661e-02
5.507000000000000000e+03,4.589617368304629963e+00,1.515753636064920684e+01,2.738112269172172583e-02,-2.507003666806642439e+00,-3.119211191458488130e+00,2.809148852464573784e-02,8.389079763643848831e-02,-2.928039449847297943e-02
5.557000000000000000e+03,4.464938022470249734e+00,1.500224552720310101e+01,2.881803524125623947e-02,-2.493586916687699162e+00,-3.105816668922133594e+00,2.873825099069024155e-02,8.573731606930605487e-02,-2.746076446927400716e-02
5.607000000000000000e+03,4.340964718499272124e+00,1.484762791196757448e+01,3.028377903810442265e-02,-2.479466079419483382e+00,-3.092352304710550559e+00,2.931487593696367050e-02,8.738845784209044176e-02,-2.566447781866129998e-02
5.657000000000000000e+03,4.217733367114732346e+00,1.469368690180890624e+01,3.177489395108745035e-02,-2.464627027690812433e+00,-3.078820203173363357e+00,2.982229825966054015e-02,8.884664381685913881e-02,-2.389138774144018360e-02
5.707000000000000000e+03,4.095280500631993448e+00,1.454042577945388359e+01,3.328796883384609051e-02,-2.449057329654779291e+00,-3.065222447100461878e+00,3.026149765517279627e-02,9.011442492787224978e-02,-2.214134270010622782e-02
5.757000000000000000e+03,3.973643189385683172e+00,1.438784772458018324e+01,3.481964370532616287e-02,-2.432746224926194856e+00,-3.051561097473989737e+00,3.063349742960143340e-02,9.119447892319525184e-02,-2.041418654428465637e-02
5.807000000000000000e+03,3.852858959410148998e+00,1.423595581491865758e+01,3.636661186882794716e-02,-2.415684599510584896e+00,-3.037838193230551376e+00,3.093936327003573780e-02,9.208960699504704916e-02,-1.870975863374070916e-02
5.857000000000000000e+03,3.732965711425407562e+00,1.408475302736696833e+01,3.792562196780095707e-02,-2.397864959694859355e+00,-3.024055751033853046e+00,3.118020197946023281e-02,9.280273030403347889e-02,-1.702789396478596173e-02
5.907000000000000000e+03,3.614001641178873570e+00,1.393424223911407012e+01,3.949347997665898780e-02,-2.379281404930636779e+00,-3.010215765057990822e+00,3.135716017716061454e-02,9.333688640246258494e-02,-1.536842329990925626e-02
5.957000000000000000e+03,3.496005161191767741e+00,1.378442622877498991e+01,4.106705112498471033e-02,-2.359929599742073947e+00,-2.996320206781565965e+00,3.147142296651442295e-02,9.369522556196434315e-02,-1.373117330045578455e-02
6.007000000000000000e+03,3.379014823957227520e+00,1.363530767753535144e+01,4.264326175358739562e-02,-2.339806744690831497e+00,-2.982371024792805247e+00,3.152421257205374056e-02,9.388100701067589315e-02,-1.211596666217972657e-02
6.057000000000000000e+03,3.263069246635645015e+00,1.348688917030505863e+01,4.421910110097250490e-02,-2.318911546431573711e+00,-2.968370144605847027e+00,3.151678694770212313e-02,9.389759508527339982e-02,-1.052262225349343168e-02
6.107000000000000000e+03,3.148207037291037125e+00,1.333917319688064040e+01,4.579162301887682029e-02,-2.297244186892096973e+00,-2.954319468488343592e+00,3.145043835808631477e-02,9.374845530314641906e-02,-8.950955256236724569e-03
6.157000000000000000e+03,3.034466722710398301e+00,1.319216215311561413e+01,4.735794761561816502e-02,-2.274806291612847531e+00,-2.940220875300506354e+00,3.132649193482690136e-02,9.343715036003229224e-02,-7.400777308788692409e-03
