left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
34.40773301563799,25.592266984362013,13.33864006374656,20.41135993625344,10.907733015637987,2.0922669843620127,-3.0667998636440252,-9.8602245909367
34.14777180469889,25.85222819530111,13.645302227546132,20.104697772453868,10.647771804698891,2.352228195301109,-3.04043565732996,-10.46145442876729
33.896560027623245,26.103439972376755,13.957573719686863,19.792426280313137,10.396560027623245,2.6034399723767554,-3.015506016348583,-10.99164361262281
33.654324396310514,26.345675603689486,14.275426493527043,19.474573506472957,10.154324396310514,2.8456756036894864,-2.992708850330394,-11.426811399712257
33.42125099097244,26.57874900902756,14.598832642658188,19.151167357341812,9.921250990972439,3.078749009027561,-2.9728225760195404,-11.7679951329869
33.19748570370677,26.802514296293232,14.927764400203824,18.822235599796176,9.697485703706768,3.302514296293232,-2.9565571676988487,-11.975569211486366
32.98311729436574,27.01688270563426,15.262194138121888,18.487805861878112,9.48311729436574,3.5168827056342593,-2.944735729458851,-12.125895648772655
32.77821004338579,27.22178995661421,15.60209436651052,18.14790563348948,9.27821004338579,3.7217899566142094,-2.9377363716062987,-12.090974769571723
32.58274901840109,27.41725098159891,15.947437732917365,17.802562267082635,9.082749018401088,3.9172509815989116,-2.9364237036408793,-12.05320777224826
32.39671807002957,27.60328192997043,16.29819702165233,17.45180297834767,8.896718070029571,4.103281929970429,-2.9407705516748983,-11.860290104373284
32.220034705583224,27.779965294416776,16.65434515310378,17.09565484689622,8.720034705583224,4.279965294416776,-2.951314427399722,-11.633524246582265
32.05260195869625,27.94739804130375,17.015855183058125,16.734144816941875,8.55260195869625,4.4473980413037495,-2.9680167290916675,-11.362701197744926
31.894304023898272,28.105695976101728,17.38270030202286,16.36729969797714,8.394304023898272,4.605695976101728,-2.9908341859796614,-11.053035601404027
31.745008486425505,28.254991513574495,17.75485383455292,15.995146165447078,8.245008486425505,4.754991513574495,-3.0196610722371133,-10.685231369252712
31.604558071104027,28.395441928895973,18.13228923858049,15.617710761419508,8.104558071104027,4.895441928895973,-3.0544100560483116,-10.274677183002012
31.4727772226373,28.5272227773627,18.51498010474808,15.23501989525192,7.972777222637301,5.027222777362699,-3.0948994081633945,-9.802594994745515
31.349464076006452,28.650535923993548,18.902900155744987,14.847099844255013,7.849464076006452,5.150535923993548,-3.140960584536529,-9.18340770198418
31.234353863216334,28.765646136783666,19.29602324564707,14.453976754352931,7.7343538632163344,5.2656461367836656,-3.19258505974139,-8.48824807356916
31.12714933007054,28.87285066992946,19.694323359259798,14.055676640740204,7.627149330070541,5.372850669929459,-3.249504044023899,-7.597810291392893
31.02746972032754,28.97253027967246,20.09777461146461,13.652225388535388,7.527469720327542,5.472530279672458,-3.3116529644626578,-6.516282550212814
30.93485256659647,29.06514743340353,20.50635124656856,13.24364875343144,7.434852566596469,5.565147433403531,-3.378849656560533,-5.230857895611571
30.848748214010847,29.151251785989153,20.920027637657146,12.829972362342854,7.348748214010847,5.651251785989153,-3.4508488586239796,-3.9834517677405206
30.768623264641676,29.231376735358324,21.338778285950447,12.411221714049551,7.2686232646416755,5.7313767353583245,-3.526948175225888,-2.6697972731113833
30.69391599238292,29.30608400761708,21.762464469157973,11.987535530842027,7.1939159923829195,5.8060840076170805,-3.604444395062451,-1.381360516161715
30.624075454376065,29.375924545623935,22.19083480759622,11.559165192403778,7.124075454376065,5.875924545623935,-3.6805264264971296,-0.08353598226468506
30.55854669349599,29.44145330650401,22.62363917848012,11.126360821519883,7.058546693495991,5.941453306504009,-3.75473910424933,1.2175406837600722
30.496773361987444,29.503226638012556,23.060401789646864,10.689598210353136,6.996773361987444,6.003226638012556,-3.8221884586277923,2.502548010119753
30.43820598343587,29.56179401656413,23.5006494458772,10.249350554122797,6.938205983435871,6.061794016564129,-3.8825252410946387,3.781186906059924
30.382297804603656,29.617702195396344,23.94379774894078,9.806202251059217,6.882297804603656,6.117702195396344,-3.9332221055667933,5.054218129001926
30.328504470125928,29.671495529874072,24.38920876507889,9.360791234921107,6.828504470125928,6.171495529874072,-3.972952605055143,6.326870610385657
30.276281786589866,29.723718213410134,24.836304207721135,8.913695792278867,6.776281786589866,6.223718213410134,-4.002700561657431,7.585340249408915
30.225091625246407,29.774908374753593,25.28462225071712,8.465377749282878,6.725091625246407,6.274908374753593,-4.0246218822536015,8.842159844546778
30.17439656291459,29.82560343708541,25.733589808060078,8.016410191939922,6.674396562914591,6.325603437085409,-4.036412051059328,9.908932878328581
30.123662559765496,29.876337440234504,26.182523526151474,7.567476473848525,6.623662559765496,6.376337440234504,-4.0358269641443965,8.687168165230513
30.072367182284378,29.927632817715622,26.63068657467585,7.119313425324151,6.572367182284378,6.427632817715622,-4.02178106171044,7.477267745774203
30.019993070195692,29.980006929804308,27.077232674447558,6.672767325552441,6.519993070195692,6.480006929804308,-3.9921402755607502,6.281245803449877
29.96602879773935,30.03397120226065,27.52154604372041,6.2284539562795915,6.466028797739352,6.533971202260648,-3.951569981100194,5.131632296128039
29.90998278366507,30.09001721633493,27.9636378461469,5.7863621538531005,6.409982783665068,6.590017216334932,-3.9126049495378155,4.0959755883070486
29.85141217529578,30.14858782470422,28.403351778846968,5.346648221153032,6.351412175295781,6.648587824704219,-3.8719526323196547,3.0339060773455593
29.789862825690136,30.210137174309864,28.838802409740676,4.911197590259324,6.289862825690136,6.710137174309864,-3.7955801260089608,2.077222797220914
29.72492565165627,30.27507434834373,29.26772310890849,4.482276891091509,6.224925651656271,6.775074348343729,-3.6761697250828576,1.204525093111945
29.656227482710566,30.343772517289434,29.68891884743761,4.061081152562391,6.156227482710566,6.843772517289434,-3.5352279072461084,0.7396396227013664
