left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
38.9406947807967,21.059305219203303,13.119893934349392,20.630106065650608,15.440694780796697,-2.440694780796697,0.5591846375007696,8.820746016951471
38.80348747221962,21.196512527780378,13.294070550564403,20.455929449435597,15.303487472219622,-2.303487472219622,0.5654385036137715,8.913804819490055
38.66674462685691,21.33325537314309,13.468166104011637,20.281833895988363,15.166744626856913,-2.1667446268569126,0.5724558731511307,8.998328212295828
38.53043010202684,21.46956989797316,13.642032669357345,20.107967330642655,15.030430102026841,-2.030430102026841,0.5813471634553391,9.074135930051492
38.394511481919714,21.605488518080286,13.815388049739376,19.934611950260624,14.894511481919714,-1.8945114819197144,0.594278302060963,9.141608154864556
38.25895991502984,21.74104008497016,13.988225041657028,19.761774958342972,14.758959915029841,-1.7589599150298412,0.6069667398737657,9.20087871024437
38.12375005693189,21.87624994306811,14.16053670329364,19.58946329670636,14.62375005693189,-1.6237500569318897,0.6194514287436217,9.252194299352277
37.98885996478915,22.01114003521085,14.332316222354425,19.417683777645575,14.48885996478915,-1.4888599647891487,0.6317719781572357,9.295754139584464
37.854271012167096,22.145728987832904,14.50355691523258,19.24644308476742,14.354271012167096,-1.3542710121670964,0.64396689336309,9.331781113037342
37.71996779372773,22.280032206272267,14.674252226538819,19.07574777346118,14.219967793727731,-1.2199677937277311,0.6560734911784856,9.36048986704823
37.58593803344516,22.41406196655484,14.84439572844079,18.90560427155921,14.08593803344516,-1.08593803344516,0.6681279852298907,9.382100779881386
37.45217249037058,22.54782750962942,15.013981120058691,18.73601887994131,13.952172490370579,-0.9521724903705788,0.6801654863069411,9.396833509949925
37.31866486470513,22.681335135294873,15.18300222680741,18.56699777319259,13.818664864705127,-0.8186648647051262,0.6922200317385014,9.404909630761066
37.185411703053795,22.814588296946205,15.351452999733993,18.398547000266007,13.685411703053795,-0.6854117030537941,0.7043245937505542,9.406551220508767
37.052412303463484,22.947587696536516,15.519327514828738,18.23067248517126,13.552412303463484,-0.552412303463484,0.7165110897924523,9.401981251251934
36.91966862007896,23.08033137992104,15.68661997231965,18.06338002768035,13.419668620078959,-0.41966862007895944,0.7288103852981687,9.39142317641015
36.78718516759284,23.21281483240716,15.853324695946071,17.89667530405393,13.287185167592838,-0.2871851675928383,0.7412522938309136,9.375100874701822
36.65496892551384,23.345031074486158,16.019436132213386,17.730563867786614,13.154968925513842,-0.15496892551384178,0.7538655730990698,9.35323843534387
36.52302924234492,23.47697075765508,16.184948849628263,17.565051150371737,13.023029242344919,-0.02302924234491943,0.7666779181936327,9.326060014114208
36.39137773973301,23.60862226026699,16.349857537914797,17.400142462085203,12.89137773973301,0.10862226026699151,0.7797159521017543,9.293789658371896
36.26002821666508,23.739971783334923,16.514157007211658,17.235842992788342,12.760028216665077,0.23997178333492286,0.7930052141034629,9.256651146678102
36.128996553779196,23.871003446220804,16.67784218725049,17.07215781274951,12.628996553779196,0.3710034462208043,0.8065701463844848,9.21486782298235
35.99830061786135,24.001699382138654,16.84090812651577,16.90909187348423,12.498300617861346,0.5016993821386544,0.8204340792894991,9.168662434566734
35.86796016659745,24.13203983340255,17.003349991386365,16.746650008613635,12.367960166597449,0.6320398334025512,0.8346192155668213,9.118256969925856
35.73799675364982,24.262003246350183,17.165163065259044,16.584836934740956,12.237996753649817,0.7620032463501829,0.8491466139541117,9.06387249854745
35.60843363412659,24.39156636587341,17.326342747654273,16.423657252345727,12.108433634126591,0.891566365873409,0.8640361724204633,9.005729011976936
35.47929567051212,24.520704329487877,17.486884553304566,16.263115446695434,11.979295670512123,1.0207043294878773,0.8793066113602483,8.9440452666922
35.35060923912544,24.64939076087456,17.646784111225717,16.103215888774283,11.85060923912544,1.1493907608745602,0.8949754570078685,8.879038628799908
35.22240213717327,24.77759786282673,17.806037163771276,15.943962836228724,11.722402137173269,1.277597862826731,0.9110590253195241,8.810924920787485
35.094703490463154,24.905296509536846,17.964639565670648,15.785360434329352,11.594703490463154,1.4052965095368464,0.9275724065444404,8.739918270459203
34.96754366184114,25.03245633815886,18.122587283051146,15.627412716948852,11.467543661841141,1.532456338158859,0.9445294506856756,8.66623096222516
34.8409541604178,25.1590458395822,18.279876392444454,15.470123607555546,11.340954160417802,1.6590458395821983,0.96194275402891,8.590073290887156
34.71496755164497,25.285032448355032,18.436503079777868,15.313496920222132,11.214967551644968,1.7850324483550324,0.9798236468971391,8.511653418069576
34.58961736830463,25.41038263169537,18.592463639350793,15.157536360649207,11.08961736830463,1.91038263169537,0.9981821827697059,8.431177231434457
34.46493802247025,25.53506197752975,18.7477544727969,15.0022455272031,10.96493802247025,2.0350619775297503,1.0170271288859323,8.348848206816747
34.34096471849927,25.659035281500728,18.902372088032426,14.847627911967574,10.840964718499272,2.159035281500728,1.0363659584365665,8.264867273409864
34.21773336711473,25.782266632885268,19.056313098191094,14.693686901808906,10.717733367114732,2.2822666328852677,1.0562048444306185,8.17943268212692
34.09528050063199,25.904719499368007,19.209574220546116,14.540425779453884,10.595280500631993,2.4047194993680066,1.0765486553106922,8.092739877257598
33.97364318938568,26.026356810614317,19.362152275419817,14.387847724580183,10.473643189385683,2.526356810614317,1.097400952376825,8.004981371535548
33.85285895941015,26.14714104058985,19.514044185081346,14.235955814918656,10.352858959410149,2.647141040589851,1.1187639890670291,7.916346624725792
33.73296571142541,26.267034288574592,19.66524697263303,14.084753027366968,10.232965711425408,2.767034288574592,1.140638712132103,7.827021925836365
33.614001641178874,26.385998358821126,19.81575776088593,13.93424223911407,10.114001641178874,2.8859983588211264,1.163024764732984,7.737190279053015
33.49600516119177,26.503994838808232,19.96557377122501,13.784426228774988,9.996005161191768,3.003994838808232,1.1859204914807684,7.647031293490397
33.37901482395723,26.620985176042772,20.11469232246465,13.635307677535351,9.879014823957228,3.1209851760427725,1.2093229454325192,7.556721076847801
33.263069246635645,26.736930753364355,20.26311082969494,13.486889170305059,9.763069246635645,3.236930753364355,1.2332278970501802,7.466432133051984
33.14820703729104,26.851792962708963,20.41082680311936,13.33917319688064,9.648207037291037,3.3517929627089633,1.257629845125047,7.3763332639642485
33.0344667227104,26.9655332772896,20.557837846884386,13.192162153115614,9.534466722710398,3.4655332772896017,1.2825220296665818,7.286589475223439
32.92188667784634,27.078113322153662,20.704141657901673,13.045858342098327,9.421886677846338,3.5781133221536625,1.3078964467515055,7.1973618862910715
32.810505056921514,27.189494943078486,20.849736024663315,12.900263975336683,9.310505056921514,3.6894949430784862,1.3337438653272766,7.108807644759363
32.700359726231426,27.299640273768574,20.994618826050818,12.755381173949182,9.200359726231426,3.7996402737685746,1.3600538459630847,7.021079844977463
32.59148819868039,27.408511801319612,21.138788030138386,12.611211969861614,9.091488198680388,3.908511801319612,1.3868147615413235,6.934327451045779
32.48392757008365,27.51607242991635,21.282241692991054,12.467758307008946,8.983927570083651,4.016072429916349,1.414013819883126,6.848695224222832
32.37771445726665,27.62228554273335,21.42497795745835,12.32502204254165,8.877714457266649,4.122285542733351,1.4416370883028558,6.764323654783748
32.2728849379906,27.727115062009403,21.56699505196402,12.18300494803598,8.772884937990597,4.227115062009403,1.4696695200884626,6.681348898364085
32.16947449273154,27.83052550726846,21.708291289292454,12.041708710707546,8.669474492731538,4.330525507268462,1.4980949829071508,6.599902716817373
32.06751794833823,27.932482051661772,21.848865065372372,11.901134934627628,8.567517948338228,4.432482051661772,1.5268962891389437,6.520112423609479
31.96704942359219,28.03295057640781,21.98871485805844,11.76128514194156,8.46704942359219,4.53295057640781,1.5560552281443076,6.442100833767668
31.86810227669132,28.13189772330868,22.127839225911337,11.62216077408866,8.368102276691321,4.631897723308679,1.5855526004759293,6.365986218397007
31.770709054676473,28.229290945323527,22.26623680697696,11.48376319302304,8.270709054676473,4.729290945323527,1.6153682540490553,6.291882263771649
31.67490144481857,28.32509855518143,22.403906317565212,11.346093682434788,8.17490144481857,4.82509855518143,1.6454811222892514,6.219898035003457
31.580710227981747,28.419289772018253,22.540846551029226,11.209153448970776,8.080710227981747,4.919289772018253,1.675869264281054,6.150137944285372
31.488165233976112,28.511834766023888,22.677056376545284,11.072943623454716,7.988165233976112,5.011834766023888,1.7065099069455827,6.082701723702035
31.397295298911725,28.602704701088275,22.812534737894346,10.937465262105654,7.897295298911725,5.102704701088275,1.7373794892796717,6.0176844025952425
31.308128224563532,28.691871775436468,22.9472806522455,10.8027193477545,7.808128224563532,5.191871775436468,1.7684537086932628,5.955176289467026
31.220690739754918,28.779309260245082,23.081293208942114,10.668706791057886,7.720690739754918,5.279309260245082,1.7997075694856042,5.895262958398448
31.135008463765768,28.864991536234232,23.214571568291113,10.535428431708887,7.635008463765768,5.364991536234232,1.831115433503974,5.838025239957513
31.051105871768833,28.948894128231167,23.347114960356052,10.402885039643948,7.551105871768833,5.448894128231167,1.8626510730310315,5.783539216565084
30.969006262296478,29.030993737703522,23.478922683754476,10.271077316245524,7.469006262296478,5.530993737703522,1.8942877259482676,5.731876222283187
30.888731726737813,29.111268273262187,23.609994104460178,10.140005895539824,7.388731726737813,5.611268273262187,1.9259981532231527,5.6831028469857685
30.81030312086451,29.18969687913549,23.740328654610806,10.009671345389195,7.310303120864511,5.689696879135489,1.957754698766205,5.637280944867611
30.73374003838157,29.26625996161843,23.869925831321503,9.880074168678496,7.233740038381569,5.766259961618431,1.9895293517010217,5.59446764724304
30.659060786497665,29.340939213502335,23.998785195504944,9.751214804495056,7.159060786497665,5.840939213502335,2.021293811085143,5.554715379581889
30.58628236350772,29.41371763649228,24.12690637069838,9.62309362930162,7.086282363507721,5.913717636492279,2.0530195531119806,5.518071882726283
30.515420438378634,29.484579561621366,24.254289041898225,9.495710958101775,7.015420438378634,5.984579561621366,2.0846779008138197,5.484580238227918
30.446489332327385,29.553510667672615,24.3809329544026,9.3690670455974,6.946489332327385,6.053510667672615,2.116240096272641,5.454278897741768
30.379502002378878,29.620497997621122,24.50683791266237,9.24316208733763,6.879502002378878,6.120497997621122,2.1476773753289904,5.427201716408532
30.314470026889285,29.685529973110715,24.63200377914117,9.117996220858831,6.8144700268892855,6.1855299731107145,2.178961044759007,5.4033779901545955
30.251403593018956,29.748596406981044,24.756430473184835,8.993569526815165,6.751403593018956,6.248596406981044,2.2100625618658127,5.382832496834896
30.190311486137265,29.809688513862735,24.880117969900745,8.869882030099255,6.690311486137265,6.309688513862735,2.2409536164034973,5.365585541140808
30.131201081140198,29.868798918859802,25.00306629904747,8.746933700952528,6.631201081140198,6.368798918859802,2.2716062147197826,5.351653003191991
30.07407833565993,29.92592166434007,25.125275543935214,8.624724456064786,6.57407833565993,6.42592166434007,2.301992765967073,5.341046390728123
30.018947785144057,29.981052214855943,25.246745840337393,8.503254159662607,6.518947785144057,6.481052214855943,2.3320861701909403,5.3337728948135315
29.965812539780657,30.034187460219343,25.367477375413852,8.382522624586148,6.465812539780657,6.534187460219343,2.3618599080604197,5.329835448964954
29.91467428324388,30.08532571675612,25.487470386646024,8.262529613353976,6.41467428324388,6.58532571675612,2.3912881319559625,5.329232791610014
29.865533273233424,30.134466726766576,25.60672516078444,8.143274839215561,6.365533273233424,6.634466726766576,2.420345758079053,5.331959531781451
29.818388343779745,30.181611656220255,25.725242032809,8.024757967191,6.318388343779745,6.681611656220255,2.4490085591928534,5.338006217949798
29.773236909285572,30.226763090714428,25.843021384902286,7.906978615097714,6.273236909285572,6.726763090714428,2.47725325754674,5.347359409894891
29.730074970273023,30.269925029726977,25.960063645436303,7.789936354563696,6.230074970273023,6.769925029726977,2.505057617480086,5.36000175351449
29.688897120804334,30.311102879195666,26.076369287972938,7.673630712027062,6.188897120804334,6.811102879195666,2.532400537143368,5.375912058466289
29.64969655754294,30.35030344245706,26.191938830278485,7.558061169721515,6.1496965575429385,6.8503034424570615,2.5592621387191423,5.3950653785377485
29.612465090420642,30.387534909579358,26.3067728333525,7.4432271666475,6.112465090420642,6.887534909579358,2.585623856472944,5.417433094636402
29.57719315487529,30.42280684512471,26.420871900471262,7.329128099528738,6.077193154875289,6.922806845124711,2.611468521916682,5.442983000291766
29.54386982562243,30.45613017437757,26.534236676246135,7.215763323753865,6.04386982562243,6.95613017437757,2.636780445326271,5.471679389558433
29.512482831923414,30.487517168076586,26.64686784569704,7.103132154302958,6.012482831923414,6.987517168076586,2.6615454928229627,5.5034831472087
29.48301857431123,30.51698142568877,26.758766133341332,6.991233866658668,5.983018574311231,7.016981425688769,2.6857511582060387,5.53835184110178
29.45546214273479,30.54453785726521,26.86993230229821,6.88006769770179,5.955462142734788,7.044537857265212,2.7093866287148356,5.576239816615654
29.42979733608106,30.57020266391894,26.98036715340895,6.769632846591051,5.929797336081059,7.070202663918941,2.732442843902274,5.617098293026683
29.406006683033986,30.593993316966014,27.09007152437312,6.659928475626881,5.906006683033986,7.093993316966014,2.7549125468213984,5.660875461721251
29.38407146422816,30.61592853577184,27.199046288900913,6.550953711099087,5.88407146422816,7.11592853577184,2.7767903267619785,5.707516586123109
29.363971735654495,30.636028264345505,27.30729235588184,6.442707644118158,5.863971735654495,7.136028264345505,2.798072652826661,5.756964103219475
29.34568635327447,30.65431364672553,27.414810668569825,6.335189331430176,5.84568635327447,7.15431364672553,2.8187578977055563,5.809157726568631
29.32919299879897,30.67080700120103,27.5216022037849,6.228397796215098,5.82919299879897,7.17080700120103,2.8388463510941584,5.8640345506713585
29.314468206587037,30.685531793412963,27.62766797113162,6.122332028868382,5.814468206587037,7.185531793412963,2.85834022230124,5.921529156588514
29.301487391619375,30.698512608380625,27.73300901223419,6.0169909877658085,5.801487391619375,7.198512608380625,2.8772436317091477,5.981573718686921
29.29022487850098,30.70977512149902,27.837626399988572,5.912373600011428,5.790224878500979,7.209775121499021,2.8955625908768634,6.044098112395922
29.28065393144678,30.71934606855322,27.94152123783142,5.80847876216858,5.780653931446778,7.219346068553222,2.913304971213532,6.1090300228570875
29.272746785203914,30.727253214796086,28.04469465902607,5.705305340973929,5.772746785203914,7.227253214796086,2.9304804612939304,6.176295054349963
29.266474676863748,30.733525323136252,28.147147825965558,5.6028521740344415,5.766474676863748,7.233525323136252,2.9471005130342163,6.245816840377172
29.26180787851661,30.73819212148339,28.248881929492626,5.501118070507374,5.76180787851661,7.23819212148339,2.9631782770925486,6.317517154292737
29.258715730701965,30.741284269298035,28.349898188236857,5.400101811763143,5.758715730701965,7.241284269298035,2.9787285280013465,6.391316020358236
29.25716667660648,30.74283332339352,28.450197847968806,5.2998021520311935,5.757166676606481,7.242833323393519,2.9937675796722245,6.467131825112112
29.25712829696242,30.74287170303758,28.549782180971185,5.200217819028815,5.757128296962421,7.242871703037579,3.008313192037881,6.544881428938487
29.2585673455986,30.7414326544014,28.648652485427025,5.101347514572975,5.7585673455986,7.2414326544014,3.022384469704181,6.624480277722705
29.261449785596216,30.738550214403784,28.74681008482479,5.003189915175208,5.761449785596216,7.238550214403784,3.0360017535779242,6.705842514482101
29.265740826001768,30.734259173998232,28.84425632738037,4.905743672619629,5.7657408260017675,7.2342591739982325,3.0491865065093564,6.788881090861585
29.271404959049438,30.728595040950562,28.94099258547586,4.809007414524139,5.771404959049438,7.228595040950562,3.0619611940418654,6.873507878385071
29.278405997845322,30.721594002154678,29.03702025511508,4.712979744884919,5.778405997845322,7.221594002154678,3.074349161393947,6.959633779355135
29.286707114466118,30.713292885533882,29.13234075539568,4.617659244604319,5.786707114466118,7.213292885533882,3.0863745078103104,7.047168837294823
29.29627087842501,30.70372912157499,29.226955527997752,4.523044472002248,5.796270878425009,7.203729121574991,3.098061959410554,7.136022346827184
29.307059295457808,30.692940704542192,29.32086603668881,4.429133963311191,5.807059295457808,7.192940704542192,3.109436741636326,7.226102962889756
29.319033846582624,30.680966153417376,29.414073766844982,4.335926233155018,5.819033846582624,7.180966153417376,3.120524452353036,7.31731880918306
29.332155527386686,30.667844472613314,29.506580224988305,4.243419775011695,5.832155527386686,7.167844472613314,3.1313509366020194,7.409577585754029
29.346384887494327,30.653615112505673,29.59838693833987,4.151613061660129,5.846384887494327,7.153615112505673,3.1419421639260054,7.502786675617251
