left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
35.784352021555605,24.215647978444395,15.515135346681063,18.234864653318937,12.284352021555605,0.7156479784443954,-1.4723113457754726,4.96284184458965
35.58650698253662,24.41349301746338,15.771934642744878,17.978065357255122,12.08650698253662,0.9134930174633809,-1.4834724622934594,4.813488387435147
35.39087972527377,24.60912027472623,16.031244848567994,17.718755151432006,11.89087972527377,1.10912027472623,-1.4965161934136395,4.70121496908664
35.197518258516965,24.802481741483035,16.29302181797041,17.45697818202959,11.697518258516965,1.3024817414830352,-1.508942726306766,4.573315826040069
35.00647727266455,24.993522727335453,16.557221462603344,17.192778537396656,11.506477272664547,1.4935227273354528,-1.5206782009123092,4.453617141217607
34.81780795155245,25.182192048447547,16.823800161571715,16.926199838428285,11.317807951552453,1.682192048447547,-1.5317781797170653,4.331871093020022
34.63156235448078,25.368437645519222,17.092714577155224,16.657285422844776,11.131562354480778,1.8684376455192222,-1.5422438149981206,4.212986275864579
34.44779131727105,25.552208682728953,17.363921734836193,16.386078265163807,10.947791317271047,2.0522086827289527,-1.5521024562969652,4.0951151417747305
34.266545242288124,25.733454757711876,17.637378985648287,16.112621014351713,10.766545242288124,2.2334547577118755,-1.561372043053896,3.9794071119925967
34.087873606941244,25.912126393058756,17.913044020869215,15.836955979130783,10.587873606941244,2.412126393058756,-1.5700765572672921,3.8656673447497623
33.91182504699941,26.08817495300059,18.190874863381907,15.559125136618093,10.411825046999411,2.5881749530005895,-1.5782390503509554,3.754288889918856
33.73844718852106,26.261552811478943,18.470829869388893,15.279170130611107,10.238447188521057,2.761552811478943,-1.5858845176304754,3.6453925765739505
33.567786596186856,26.432213403813144,18.752697568192136,14.997302431807864,10.067786596186856,2.932213403813144,-1.5901270823708016,3.53920974587313
33.39988867437693,26.600111325623068,19.036030749274325,14.713969250725677,9.899888674376932,3.100111325623068,-1.5868779751940583,3.4426260106446165
33.23479472284379,26.765205277156213,19.32025079579078,14.42974920420922,9.734794722843787,3.2652052771562126,-1.5737979182402055,3.372753256724594
33.072534619572934,26.927465380427066,19.60478529448185,14.145214705518152,9.572534619572934,3.4274653804270656,-1.5509761733300467,3.331379486795548
32.913126056222865,27.086873943777135,19.88886387034014,13.86113612965986,9.413126056222865,3.5868739437771353,-1.5149590123348808,3.3032544901025576
32.75658105920153,27.24341894079847,20.1718603520425,13.578139647957501,9.25658105920153,3.7434189407984704,-1.4681788703876721,3.2744415406051726
32.60291194908941,27.39708805091059,20.453325452712104,13.296674547287896,9.10291194908941,3.8970880509105896,-1.41363542143149,3.2176673118223604
32.45214300286847,27.547856997131532,20.732916631955874,13.017083368044126,8.952143002868468,4.047856997131532,-1.3530308563864857,3.1093765660377084
32.30432052627525,27.695679473724752,21.010465346833676,12.739534653166324,8.804320526275248,4.195679473724752,-1.2891898911218007,3.029689876113583
32.15947859378993,27.840521406210073,21.28587345597098,12.46412654402902,8.659478593789927,4.3405214062100725,-1.22346565780414,2.6835903507029686
32.01776519953083,27.982234800469172,21.559144915116295,12.190855084883705,8.517765199530828,4.482234800469172,-1.156621687121775,2.3934720673943986
31.87930439971991,28.12069560028009,21.830285824385406,11.919714175614592,8.37930439971991,4.62069560028009,-1.0889666040653747,1.998501268370088
31.744265086109042,28.255734913890958,22.0993017439697,11.6506982560303,8.244265086109042,4.755734913890958,-1.0201389090378195,1.6041259604570204
31.61281589581471,28.38718410418529,22.36619905336241,11.383800946637589,8.112815895814709,4.887184104185291,-0.9502290171086454,1.223190561173114
31.4851197189723,28.5148802810277,22.630984323081826,11.119015676918174,7.9851197189722996,5.0148802810277004,-0.8793725053121282,0.9078370239192424
31.36131140254138,28.63868859745862,22.8936643942154,10.8563356057846,7.861311402541379,5.138688597458621,-0.8079021681911902,0.7681572023574184
31.241450674405165,28.758549325594835,23.154246384890122,10.595753615109876,7.741450674405165,5.258549325594835,-0.7365344246624819,0.7254989117603721
31.125555775490454,28.874444224509546,23.412736725834122,10.33726327416588,7.625555775490454,5.374444224509546,-0.6656467929370677,0.7758542609236923
31.0136051735646,28.9863948264354,23.669141633258793,10.080858366741207,7.513605173564599,5.486394826435401,-0.5955844671675496,0.8188980455181056
30.905580462861387,29.094419537138613,23.923466807782344,9.826533192217656,7.405580462861387,5.594419537138613,-0.5263236430360729,0.9923763191962713
30.801407463087934,29.198592536912066,24.175718500401704,9.574281499598296,7.3014074630879335,5.6985925369120665,-0.4583122047436241,1.1737687779443302
30.701008609800976,29.298991390199024,24.425902240291926,9.324097759708074,7.201008609800976,5.798991390199024,-0.3915427642482019,1.415397746154179
30.60428058108446,29.39571941891554,24.674023771690536,9.075976228309464,7.10428058108446,5.89571941891554,-0.3261845962367591,1.6951061050088185
30.511103772059105,29.488896227940895,24.91992123404662,8.830078765953381,7.011103772059105,5.988896227940895,-0.2591816752535667,2.0371888909902784
30.421331906187127,29.578668093812873,25.163166733250055,8.586833266749945,6.9213319061871275,6.0786680938128725,-0.18564791650430834,2.4010369395222915
30.334809399981154,29.665190600018846,25.403169381587187,8.346830618412813,6.834809399981154,6.165190600018846,-0.10244707131788555,2.755693820068137
30.251384600149304,29.748615399850696,25.639411614145633,8.110588385854367,6.751384600149304,6.248615399850696,-0.010791940249849752,3.1044374140676227
30.170908381954554,29.829091618045446,25.871482123392596,7.878517876607405,6.670908381954554,6.329091618045446,0.0874388367339547,3.4423693492003054
30.09323624378646,29.90676375621354,26.099007746421854,7.650992253578146,6.5932362437864604,6.4067637562135396,0.19163769324919055,3.7750640865571725
30.018225923490043,29.981774076509957,26.3216866116165,7.428313388383501,6.518225923490043,6.481774076509957,0.3005351302368062,4.120110712407939
29.945729877172795,30.054270122827205,26.539253931909695,7.210746068090305,6.445729877172795,6.554270122827205,0.4134450579463076,4.475637793314732
29.875596079440243,30.124403920559757,26.751381059478014,6.998618940521985,6.375596079440243,6.624403920559757,0.5315923268002329,4.844851160363952
29.8076666525644,30.1923333474356,26.95777665861124,6.792223341388759,6.3076666525644,6.6923333474356,0.6542641416098283,5.255441268268195
29.741766025888417,30.258233974111583,27.158253352901422,6.591746647098578,6.241766025888417,6.758233974111583,0.779393524631538,5.682883627871
29.67771142263713,30.32228857736287,27.35272636505786,6.397273634942142,6.177711422637131,6.822288577362869,0.9049911035565774,6.116166925006624
29.615317568417375,30.384682431582625,27.54124601941166,6.208753980588341,6.115317568417375,6.884682431582625,1.0284686519141153,6.572528209184393
29.554389320557956,30.445610679442044,27.72386248145293,6.0261375185470705,6.054389320557956,6.945610679442044,1.1497520289888028,7.029321235556899
29.494731351772277,30.505268648227723,27.900625572723744,5.849374427276256,5.994731351772277,7.005268648227723,1.2688198287808747,7.495545313888954
29.436144302002468,30.563855697997532,28.071651904199836,5.678348095800164,5.936144302002468,7.063855697997532,1.384342468711873,7.945979944707468
29.378435562847898,30.621564437152102,28.237458835352623,5.512541164647377,5.878435562847898,7.121564437152102,1.488747403383476,8.334405266879969
29.3214390414397,30.6785609585603,28.398692296966622,5.3513077030333775,5.8214390414396995,7.1785609585603005,1.5797758788834826,8.619198759234942
29.26503295846669,30.73496704153331,28.555958124748837,5.194041875251163,5.765032958466691,7.234967041533309,1.6584921496795686,8.725321839227083
29.209171935098496,30.790828064901504,28.709621595907244,5.040378404092756,5.709171935098496,7.290828064901504,1.7299592479485506,8.622823606882042
29.1538998001601,30.8461001998399,28.85987735163634,4.89012264836366,5.653899800160101,7.346100199839899,1.7980130524707505,8.478991808588512
29.099278056943508,30.900721943056492,29.006852403668965,4.743147596331035,5.599278056943508,7.400721943056492,1.8640662792709857,8.334856203285648
29.04536833865032,30.95463166134968,29.150739867442443,4.599260132557557,5.54536833865032,7.45463166134968,1.9268999393046715,8.267084289190878
28.99219962493506,31.00780037506494,29.291965634458396,4.458034365541604,5.492199624935061,7.507800375064939,1.981945700463303,8.262762997999845
28.939773763606322,31.060226236393678,29.43105138634206,4.318948613657941,5.439773763606322,7.560226236393678,2.027235810690407,8.344674746796393
28.888055728736152,31.111944271263848,29.56837930027492,4.18162069972508,5.388055728736152,7.611944271263848,2.06512616448447,8.438435650611343
28.837005427630757,31.162994572369243,29.70419313167129,4.045806868328711,5.337005427630757,7.662994572369243,2.098170918781507,8.588817012749761
