time,x,y,phi,vx,vy,phi_dot,u1,u2
9.010000000000000000e+02,1.498904377034254765e+01,2.800000000000000000e+01,-9.641355809770887908e-02,-9.839164982450013253e-02,0.000000000000000000e+00,-4.142684143981453793e-01,-4.015923570613466609e-01,-3.976600831973585159e-01
9.510000000000000000e+02,1.498176205567792607e+01,2.800000000000000000e+01,-1.171634700925109768e-01,-1.456342932923774813e-01,0.000000000000000000e+00,-4.149982398960418428e-01,-3.970145416122005111e-01,-3.974508297131701950e-01
1.001000000000000000e+03,1.497160983599604123e+01,2.800000000000000000e+01,-1.382338866698786528e-01,-2.030443936377078762e-01,0.000000000000000000e+00,-4.214083315473535207e-01,-3.930471269459772099e-01,-3.972375366988868950e-01
1.051000000000000000e+03,1.495807088609074498e+01,2.800000000000000000e+01,-1.595796561645201339e-01,-2.707789981059484097e-01,0.000000000000000000e+00,-4.269153898928293445e-01,-3.886285180517136117e-01,-3.970102998166286645e-01
1.101000000000000000e+03,1.494062223460941397e+01,2.800000000000000000e+01,-1.812226660267881040e-01,-3.489730296265632914e-01,0.000000000000000000e+00,-4.328601972453592905e-01,-3.822378218618952550e-01,-3.967706597069308727e-01
1.151000000000000000e+03,1.491873362781042545e+01,2.800000000000000000e+01,-2.029559169305871491e-01,-4.377721359796894474e-01,0.000000000000000000e+00,-4.346650180759810134e-01,-3.737306900662458187e-01,-3.965130384684491527e-01
1.201000000000000000e+03,1.489187260104665000e+01,2.800000000000000000e+01,-2.246873704363611668e-01,-5.372205352756771468e-01,0.000000000000000000e+00,-4.346290701154800762e-01,-3.640084893872854721e-01,-3.962414112369066488e-01
1.251000000000000000e+03,1.485950673370717112e+01,2.800000000000000000e+01,-2.463653940073832760e-01,-6.473173467894941524e-01,0.000000000000000000e+00,-4.335604714204418508e-01,-3.546784739192738733e-01,-3.959572190192794383e-01
1.301000000000000000e+03,1.482110491421451570e+01,2.800000000000000000e+01,-2.681135937368537836e-01,-7.680363898531120670e-01,0.000000000000000000e+00,-4.349639945894099302e-01,-3.442865596132647643e-01,-3.956645965941795184e-01
1.351000000000000000e+03,1.477613431167529967e+01,2.800000000000000000e+01,-2.897723348877764282e-01,-8.994120507841704137e-01,0.000000000000000000e+00,-4.331748230184523374e-01,-3.341926800490406246e-01,-3.953560440191076220e-01
1.401000000000000000e+03,1.472406428693134472e+01,2.800000000000000000e+01,-3.115193147250956973e-01,-1.041400494879180849e+00,0.000000000000000000e+00,-4.349395967463849932e-01,-3.230666204623001692e-01,-3.950401740953373153e-01
1.451000000000000000e+03,1.466436203897661983e+01,2.800000000000000000e+01,-3.331678077696233475e-01,-1.194044959094477720e+00,0.000000000000000000e+00,-4.329698608905526713e-01,-3.114250291446980512e-01,-3.947072442219055621e-01
1.501000000000000000e+03,1.459649717973153571e+01,2.800000000000000000e+01,-3.548114229779354978e-01,-1.357297184901593123e+00,0.000000000000000000e+00,-4.328723041662425053e-01,-2.994767647257534637e-01,-3.943648221634971085e-01
1.551000000000000000e+03,1.451993944062349584e+01,2.800000000000000000e+01,-3.764033680663346204e-01,-1.531154782160781602e+00,0.000000000000000000e+00,-4.318389017679819530e-01,-2.871091796440360389e-01,-3.940088528080338826e-01
1.601000000000000000e+03,1.443415981899782707e+01,2.800000000000000000e+01,-3.979671683519692138e-01,-1.715592432513285637e+00,0.000000000000000000e+00,-4.312760057126923119e-01,-2.743706610524937473e-01,-3.936411026195996143e-01
1.651000000000000000e+03,1.433863000174753921e+01,2.800000000000000000e+01,-4.194911315382719996e-01,-1.910596345005750596e+00,0.000000000000000000e+00,-4.304792637260553834e-01,-2.612289577790031236e-01,-3.932604228580370287e-01
1.701000000000000000e+03,1.423282265177456196e+01,2.800000000000000000e+01,-4.409812033662749431e-01,-2.116146999459503686e+00,0.000000000000000000e+00,-4.298014365600586473e-01,-2.476922184419065309e-01,-3.928671252571594996e-01
1.751000000000000000e+03,1.411621126231911916e+01,2.800000000000000000e+01,-4.624344956938578055e-01,-2.332227789108978655e+00,0.000000000000000000e+00,-4.290658465516569153e-01,-2.337483713927677453e-01,-3.924607905344605352e-01
1.801000000000000000e+03,1.398827022771916972e+01,2.800000000000000000e+01,-4.838525445408317638e-01,-2.558820691998969110e+00,0.000000000000000000e+00,-4.283609769394786659e-01,-2.193954852956607748e-01,-3.920413659638002368e-01
1.851000000000000000e+03,1.384847480577797540e+01,2.800000000000000000e+01,-5.052346700059927587e-01,-2.795908438823976550e+00,0.000000000000000000e+00,-4.276425093032190095e-01,-2.046265634867444894e-01,-3.916086156726701906e-01
1.901000000000000000e+03,1.369630113442163122e+01,2.800000000000000000e+01,-5.265813018483973540e-01,-3.043473427126912600e+00,0.000000000000000000e+00,-4.269326368480907963e-01,-1.870934094577947904e-01,-3.911623959514278770e-01
1.951000000000000000e+03,1.353122622116999452e+01,2.800000000000000000e+01,-5.475993451725741368e-01,-3.301498265032627888e+00,0.000000000000000000e+00,-4.203608664835347120e-01,-1.689705666610747392e-01,-3.906960123922696426e-01
2.001000000000000000e+03,1.335273512396164364e+01,2.800000000000000000e+01,-5.684361688975543281e-01,-3.569821944167189454e+00,0.000000000000000000e+00,-4.167364744996038817e-01,-1.529357650896576160e-01,-3.902215438679498827e-01
2.051000000000000000e+03,1.316031734061529335e+01,2.800000000000000000e+01,-5.893115103628203677e-01,-3.848355666926990715e+00,0.000000000000000000e+00,-4.175068293053204038e-01,-9.523137001417300573e-02,-3.897393136611407294e-01
2.101000000000000000e+03,1.295346142526506128e+01,2.800000000000000000e+01,-6.049396233542803092e-01,-4.137118307004772788e+00,0.000000000000000000e+00,-3.125622598291987742e-01,-2.005558798402179432e-02,-3.891251221981442132e-01
2.151000000000000000e+03,1.273178448914264038e+01,2.800000000000000000e+01,-6.162186865501646515e-01,-4.433538722448369995e+00,0.000000000000000000e+00,-2.255812639176866252e-01,4.402424582425100430e-02,-3.885606594197044128e-01
2.201000000000000000e+03,1.249501019519974676e+01,2.800000000000000000e+01,-6.238823582358470343e-01,-4.735485878857950581e+00,0.000000000000000000e+00,-1.532734337136484881e-01,1.207540837094829012e-01,-3.880368841555684178e-01
2.251000000000000000e+03,1.224295078348006172e+01,2.800000000000000000e+01,-6.258150352474162181e-01,-5.041188234393515266e+00,0.000000000000000000e+00,-3.865354023138339867e-02,1.861184225842113793e-01,-3.874861722285766752e-01
2.301000000000000000e+03,1.197555890339682350e+01,2.800000000000000000e+01,-6.245536904035130510e-01,-5.347837601664749307e+00,0.000000000000000000e+00,2.522689687806251024e-02,2.408380925300586672e-01,-3.870312084067168978e-01
2.351000000000000000e+03,1.169286545789869791e+01,2.800000000000000000e+01,-6.197976001814871072e-01,-5.653868909962470823e+00,0.000000000000000000e+00,9.512180444051940298e-02,3.200133420154758213e-01,-3.865901095310468882e-01
2.401000000000000000e+03,1.139498697119612558e+01,2.800000000000000000e+01,-6.085671302959526630e-01,-5.957569734051399557e+00,0.000000000000000000e+00,2.246093977106896344e-01,4.195048333719083034e-01,-3.861073579882099427e-01
2.451000000000000000e+03,1.108219858980130823e+01,2.800000000000000000e+01,-5.899161964364175725e-01,-6.255767627896417160e+00,0.000000000000000000e+00,3.730186771907028076e-01,4.971749347229693083e-01,-3.856548313773285330e-01
2.501000000000000000e+03,1.075495726159380183e+01,2.800000000000000000e+01,-5.668846096915003407e-01,-6.544826564150261206e+00,0.000000000000000000e+00,4.606317348983444693e-01,5.503912480446651045e-01,-3.853319815900475565e-01
2.552000000000000000e+03,1.041382726044884066e+01,2.800000000000000000e+01,-5.405131598014489835e-01,-6.822600022899096395e+00,0.000000000000000000e+00,5.274289978010278102e-01,5.921151741184621509e-01,-3.850722369762887287e-01
2.602000000000000000e+03,1.005945468688874911e+01,2.800000000000000000e+01,-5.114662541907210036e-01,-7.087451471201806186e+00,0.000000000000000000e+00,5.809381122145585996e-01,6.063533470337432174e-01,-3.848606075139702765e-01
2.652000000000000000e+03,9.692551190100992642e+00,2.800000000000000000e+01,-4.826532410676394047e-01,-7.338069935755259010e+00,0.000000000000000000e+00,5.762602624616318669e-01,6.249451578999866141e-01,-3.847430490965775274e-01
2.702000000000000000e+03,9.313822688907073655e+00,2.800000000000000000e+01,-4.517369035890110851e-01,-7.574570023878402836e+00,0.000000000000000000e+00,6.183267495725660590e-01,6.407263333127879434e-01,-3.845799714732249242e-01
2.752000000000000000e+03,8.924026633575223855e+00,2.800000000000000000e+01,-4.203809156162277016e-01,-7.795921106637018205e+00,0.000000000000000000e+00,6.271197594556675581e-01,6.616887024312136933e-01,-3.844800753730049370e-01
2.802000000000000000e+03,8.523931245810778989e+00,2.800000000000000000e+01,-3.868725813370162969e-01,-8.001907755288970137e+00,0.000000000000000000e+00,6.701666855842275394e-01,6.784535101886480790e-01,-3.843555660837031929e-01
2.852000000000000000e+03,8.114357479803572915e+00,2.800000000000000000e+01,-3.526610929021857244e-01,-8.191475320144109062e+00,0.000000000000000000e+00,6.842297686966120063e-01,6.784905166882475580e-01,-3.842915686225263916e-01
2.902000000000000000e+03,7.696143517020260560e+00,2.800000000000000000e+01,-3.188867102662518160e-01,-8.364279255666179580e+00,0.000000000000000000e+00,6.754876527186782775e-01,6.772995273774905511e-01,-3.842702504748422565e-01
2.952000000000000000e+03,7.270116829835430394e+00,2.800000000000000000e+01,-2.849782106874593768e-01,-8.520533743696642404e+00,0.000000000000000000e+00,6.781699915758484520e-01,6.761800179109143105e-01,-3.842446069699340661e-01
3.002000000000000000e+03,6.837108176488754907e+00,2.800000000000000000e+01,-2.512215408290431884e-01,-8.660173066933497310e+00,0.000000000000000000e+00,6.751333971683236568e-01,6.744685816048199278e-01,-3.842385941158278362e-01
3.052000000000000000e+03,6.397944595391770406e+00,2.800000000000000000e+01,-2.174733477850849250e-01,-8.783271621939729101e+00,0.000000000000000000e+00,6.749638608791653782e-01,6.724849114613354883e-01,-3.842406276911580210e-01
3.102000000000000000e+03,5.953452917274049128e+00,2.800000000000000000e+01,-1.838052868165075959e-01,-8.889833562354420238e+00,0.000000000000000000e+00,6.733612193715464711e-01,6.700563514071704585e-01,-3.842569225498083108e-01
3.152000000000000000e+03,5.504458009629317417e+00,2.800000000000000000e+01,-1.501813299626612308e-01,-8.979898152894509877e+00,0.000000000000000000e+00,6.724791370769271914e-01,6.672568515469267103e-01,-3.842847784709031989e-01
3.203000000000000000e+03,5.051783659400513216e+00,2.800000000000000000e+01,-1.166193809435840112e-01,-9.053487004576213693e+00,0.000000000000000000e+00,6.712389803815443923e-01,6.640368740209984244e-01,-3.843259595214987279e-01
3.254000000000000000e+03,4.596252134338584483e+00,2.800000000000000000e+01,-8.311033287966991534e-02,-9.110630501238569323e+00,0.000000000000000000e+00,6.701809612782818615e-01,6.604087487965326631e-01,-3.843799932145176568e-01
3.304000000000000000e+03,4.138684406121100778e+00,2.800000000000000000e+01,-4.965860695833403810e-02,-9.151354564349608367e+00,0.000000000000000000e+00,6.690345184267175727e-01,6.563538411023823738e-01,-3.844475265211672044e-01
3.354000000000000000e+03,3.679900042033139584e+00,2.800000000000000000e+01,-1.626184928051238598e-02,-9.175687281759191904e+00,0.000000000000000000e+00,6.679351535564330700e-01,6.518690451234753214e-01,-3.845286450660841404e-01
3.405000000000000000e+03,3.220717262637812439e+00,2.800000000000000000e+01,1.707890062487182198e-02,-9.183655587906642381e+00,0.000000000000000000e+00,6.668149981076840760e-01,6.469434983312390974e-01,-3.846237149331291350e-01
3.455000000000000000e+03,2.761952916307791384e+00,2.800000000000000000e+01,5.036430254171130050e-02,-9.175286926600456638e+00,0.000000000000000000e+00,6.657080383367894871e-01,6.415702437101734601e-01,-3.847329610613408613e-01
3.505000000000000000e+03,2.304422495390035408e+00,2.800000000000000000e+01,8.359416494803104114e-02,-9.150608418355016482e+00,0.000000000000000000e+00,6.645972481263946463e-01,6.357403888807805492e-01,-3.848566783998215168e-01
3.555000000000000000e+03,1.848940131513511886e+00,2.800000000000000000e+01,1.167687224535948476e-01,-9.109647277530481091e+00,0.000000000000000000e+00,6.634911501112761290e-01,6.294460313765100068e-01,-3.849951261552690962e-01
3.605000000000000000e+03,1.396318601337103615e+00,2.800000000000000000e+01,1.498879960157727120e-01,-9.052430603528220487e+00,0.000000000000000000e+00,6.623854712435571779e-01,6.226787935305042598e-01,-3.851485807575666387e-01
3.655000000000000000e+03,9.473693270630789698e-01,2.800000000000000000e+01,1.829521133657381060e-01,-8.978985485480491135e+00,0.000000000000000000e+00,6.612823469993076575e-01,6.154305562202262436e-01,-3.853173093339301025e-01
3.705000000000000000e+03,5.029023795665139573e-01,2.800000000000000000e+01,2.159611485284348154e-01,-8.889338949931278933e+00,0.000000000000000000e+00,6.601807032539342979e-01,6.076930913487852415e-01,-3.855015829950906858e-01
3.756000000000000000e+03,6.372648020889926102e-02,2.800000000000000000e+01,2.489152021968591144e-01,-8.783517987152345441e+00,0.000000000000000000e+00,6.590810733684859812e-01,5.994582458767093724e-01,-3.857016701822454929e-01
3.807000000000000000e+03,-3.693509966948980150e-01,2.800000000000000000e+01,2.818143614782485651e-01,-8.661549538075885124e+00,0.000000000000000000e+00,6.579831856277891244e-01,5.907178496184163352e-01,-3.859178400002555298e-01
3.857000000000000000e+03,-7.955240217424730531e-01,2.800000000000000000e+01,3.146587200549519903e-01,-8.523460500951543395e+00,0.000000000000000000e+00,6.568871715340680595e-01,5.814637613868425259e-01,-3.861503605493876168e-01
3.907000000000000000e+03,-1.213987908148705941e+00,2.800000000000000000e+01,3.474483680875566360e-01,-8.369277728124616900e+00,0.000000000000000000e+00,6.557929606520934707e-01,5.716878458486331915e-01,-3.863994997619551452e-01
3.957000000000000000e+03,-1.623939309536790887e+00,2.800000000000000000e+01,3.801833972721291310e-01,-8.199028027761714910e+00,0.000000000000000000e+00,6.547005836914504551e-01,5.613819850819120605e-01,-3.866655249844173636e-01
4.007000000000000000e+03,-2.024576217691709701e+00,2.800000000000000000e+01,4.128638983077562719e-01,-8.012738163098370947e+00,0.000000000000000000e+00,6.536100207125432604e-01,5.505380727538685681e-01,-3.869487031877943961e-01
4.057000000000000000e+03,-2.415097960338083993e+00,2.800000000000000000e+01,4.454899621652670394e-01,-7.810434852927571114e+00,0.000000000000000000e+00,6.525212771502155729e-01,5.391480170029911978e-01,-3.872493008633984268e-01
4.108000000000000000e+03,-2.794705198911412225e+00,2.800000000000000000e+01,4.780616794521922452e-01,-7.592144771466589503e+00,0.000000000000000000e+00,6.514343457385037839e-01,5.272037389617727499e-01,-3.875675840761674262e-01
4.158000000000000000e+03,-3.162599926338163669e+00,2.800000000000000000e+01,5.105791407311929264e-01,-7.357894548535015566e+00,0.000000000000000000e+00,6.503492255800135124e-01,5.146971734628728035e-01,-3.879038184390638522e-01
4.208000000000000000e+03,-3.517985464816998586e+00,2.800000000000000000e+01,5.430424363609583915e-01,-7.107710769576731202e+00,0.000000000000000000e+00,6.492659125953086363e-01,5.016202686517856613e-01,-3.882582691270059505e-01
4.258000000000000000e+03,-3.860066463604994169e+00,2.800000000000000000e+01,5.754516565762670677e-01,-6.841619975759861028e+00,0.000000000000000000e+00,6.481844043061727456e-01,4.879649861472244998e-01,-3.886312008709963406e-01
4.308000000000000000e+03,-4.188048896806872534e+00,2.800000000000000000e+01,6.078068914482658291e-01,-6.559648664037490029e+00,0.000000000000000000e+00,6.471046974399753404e-01,4.737233009272464601e-01,-3.890228779621681121e-01
4.358000000000000000e+03,-4.501140061168261042e+00,2.800000000000000000e+01,6.401082309047395613e-01,-6.261823287227840318e+00,0.000000000000000000e+00,6.460267891294739773e-01,4.588872013527914850e-01,-3.894335642508614526e-01
4.408000000000000000e+03,-4.798548573872487566e+00,2.800000000000000000e+01,6.723557647203346477e-01,-5.948170254084517161e+00,0.000000000000000000e+00,6.449506763119009500e-01,4.434486891224557192e-01,-3.898635231481868968e-01
4.458000000000000000e+03,-5.079484370341067034e+00,2.800000000000000000e+01,7.045495825218299757e-01,-5.618715929371553841e+00,0.000000000000000000e+00,6.438763560299076705e-01,4.273997792617608149e-01,-3.903130176263421847e-01
4.508000000000000000e+03,-5.343158702037857921e+00,2.800000000000000000e+01,7.366897737858714157e-01,-5.273486633935857704e+00,0.000000000000000000e+00,6.428038252808297992e-01,3.519068165014517247e-01,-3.907823102195508436e-01
4.558000000000000000e+03,-5.588784134276899351e+00,2.800000000000000000e+01,7.614232173912609536e-01,-4.912508644780779754e+00,0.000000000000000000e+00,4.946688721077914241e-01,1.556194916657205884e-01,-3.914349311463251602e-01
4.608000000000000000e+03,-5.815754697689854424e+00,2.800000000000000000e+01,7.679369341271192750e-01,-4.539411268259061494e+00,0.000000000000000000e+00,1.302743347171662069e-01,-8.127258516309427555e-03,-3.922859379101805710e-01
4.658000000000000000e+03,-6.023910806216694169e+00,2.800000000000000000e+01,7.662911172129348580e-01,-4.163122170536773581e+00,0.000000000000000000e+00,-3.291633828368908943e-02,-1.301339157355611009e-01,-3.927775955528341467e-01
4.708000000000000000e+03,-6.213292782371816259e+00,2.800000000000000000e+01,7.553350166269947596e-01,-3.787639523102435568e+00,0.000000000000000000e+00,-2.191220117188022454e-01,-2.284835649556070658e-01,-3.932356669375421387e-01
4.758000000000000000e+03,-6.384169050619576069e+00,2.800000000000000000e+01,7.384169168783972781e-01,-3.417525364955207756e+00,0.000000000000000000e+00,-3.383619949719486875e-01,-2.745240816789389360e-01,-3.935469179541883911e-01
4.808000000000000000e+03,-6.536954104403815080e+00,2.800000000000000000e+01,7.198346119605000260e-01,-3.055701075684793100e+00,0.000000000000000000e+00,-3.716460983579455424e-01,-2.952213581392414410e-01,-3.937142843824657512e-01
4.858000000000000000e+03,-6.672103210195022172e+00,2.800000000000000000e+01,7.000800841395473650e-01,-2.702982115824148046e+00,0.000000000000000000e+00,-3.950905564190522745e-01,-2.986682975985543442e-01,-3.938557285250940398e-01
4.908000000000000000e+03,-6.790100353924810150e+00,2.800000000000000000e+01,6.809610540896747777e-01,-2.359942874595769791e+00,0.000000000000000000e+00,-3.823806009974511366e-01,-3.006652621500659484e-01,-3.939452836791543788e-01
4.958000000000000000e+03,-6.891413951829402862e+00,2.800000000000000000e+01,6.615720727293868952e-01,-2.026271958091829362e+00,0.000000000000000000e+00,-3.877796272057582039e-01,-3.032808007628729485e-01,-3.940577458525743593e-01
5.008000000000000000e+03,-6.976519033952126136e+00,2.800000000000000000e+01,6.423665394777073878e-01,-1.702101642454429520e+00,0.000000000000000000e+00,-3.841106650335902595e-01,-3.054717412113813202e-01,-3.941554184427707441e-01
5.058000000000000000e+03,-7.045886135857642785e+00,2.800000000000000000e+01,6.231172960048528831e-01,-1.387342038110352727e+00,0.000000000000000000e+00,-3.849848694570903174e-01,-3.108783797979063901e-01,-3.942569453939221980e-01
5.108000000000000000e+03,-7.099986864011039955e+00,2.800000000000000000e+01,6.035474057512679735e-01,-1.082014563067974722e+00,0.000000000000000000e+00,-3.913978050716975243e-01,-3.053909850906860735e-01,-3.943614270683019618e-01
5.158000000000000000e+03,-7.139300680723533077e+00,2.800000000000000000e+01,5.851633261136822695e-01,-7.862763342498534369e-01,0.000000000000000000e+00,-3.676815927517146365e-01,-3.027639645667813961e-01,-3.944267397196101754e-01
5.208000000000000000e+03,-7.164277995946239486e+00,2.800000000000000000e+01,5.667205826171909377e-01,-4.995463044541491038e-01,0.000000000000000000e+00,-3.688548699298267453e-01,-2.964091978636746449e-01,-3.945263558088370481e-01
5.259000000000000000e+03,-7.175370656894827448e+00,2.800000000000000000e+01,5.494274966588936771e-01,-2.218532189717255243e-01,0.000000000000000000e+00,-3.458617191659461021e-01,-2.673853923655774012e-01,-3.945956798742215610e-01
5.309000000000000000e+03,-7.173002344175273493e+00,2.800000000000000000e+01,5.354114083963951165e-01,4.736625439113244240e-02,0.000000000000000000e+00,-2.803217652499715440e-01,-1.866528058008631585e-01,-3.946243093831603432e-01
5.359000000000000000e+03,-7.157516451950002079e+00,2.800000000000000000e+01,5.299481115066534409e-01,3.097178445053661577e-01,0.000000000000000000e+00,-1.092659377948339561e-01,-1.000190603945396300e-01,-3.945606382233782239e-01
5.409000000000000000e+03,-7.129046830992820105e+00,2.800000000000000000e+01,5.308666084227576798e-01,5.693924191436264826e-01,0.000000000000000000e+00,1.836993832208430599e-02,-9.852037446208281035e-02,-3.946158434103258505e-01
5.459000000000000000e+03,-7.087570978129281940e+00,2.800000000000000000e+01,5.290801934436486498e-01,8.295170572707777357e-01,0.000000000000000000e+00,-3.572829958218003144e-02,-1.080993349317844882e-01,-3.949289098945008569e-01
5.509000000000000000e+03,-7.033132660526373314e+00,2.800000000000000000e+01,5.286507004495940576e-01,1.088766352058165632e+00,0.000000000000000000e+00,-8.589859881092416077e-03,-1.147054298557909913e-01,-3.951340817914630876e-01
5.559000000000000000e+03,-6.965742400762451325e+00,2.800000000000000000e+01,5.275438201954973927e-01,1.347805195278466650e+00,0.000000000000000000e+00,-2.213760508193349588e-02,-1.261219529946757956e-01,-3.953997629072653619e-01
5.609000000000000000e+03,-6.885427317403738812e+00,2.800000000000000000e+01,5.263877757720569761e-01,1.606301667174260261e+00,0.000000000000000000e+00,-2.312088846880812343e-02,-1.816397886682481477e-01,-3.956502733671706795e-01
5.660000000000000000e+03,-6.792215733538608191e+00,2.800000000000000000e+01,5.193021722943470531e-01,1.864231677302568224e+00,0.000000000000000000e+00,-1.417120695541987940e-01,-2.835191034728437032e-01,-3.960351172866202751e-01
5.711000000000000000e+03,-6.686281246452267624e+00,2.800000000000000000e+01,5.038709373524661306e-01,2.118689741726798470e+00,0.000000000000000000e+00,-3.086246988376180056e-01,-3.802947928139566169e-01,-3.964277398435165356e-01
5.761000000000000000e+03,-6.568001921400792753e+00,2.800000000000000000e+01,4.819089087300253982e-01,2.365586501029506739e+00,0.000000000000000000e+00,-4.392405724488143148e-01,-4.570313753793420197e-01,-3.967111275867564180e-01
5.811000000000000000e+03,-6.437915828085433390e+00,2.800000000000000000e+01,4.545757757694207091e-01,2.601721866307219688e+00,0.000000000000000000e+00,-5.466626592120941153e-01,-5.020513011999128139e-01,-3.969112987328890507e-01
5.861000000000000000e+03,-6.296692628263716784e+00,2.800000000000000000e+01,4.249184028102995225e-01,2.824463996434235735e+00,0.000000000000000000e+00,-5.931474591824239528e-01,-5.341044347973670225e-01,-3.969930431543274851e-01
5.911000000000000000e+03,-6.145058927573153085e+00,2.800000000000000000e+01,3.925910432828343954e-01,3.032674013811282876e+00,0.000000000000000000e+00,-6.465471905493029858e-01,-5.622223310663674312e-01,-3.970547665120287006e-01
5.961000000000000000e+03,-5.983806746322162695e+00,2.800000000000000000e+01,3.581638704383598992e-01,3.225043625019871740e+00,0.000000000000000000e+00,-6.885434568894901464e-01,-5.638678965486866312e-01,-3.970719224022515870e-01
6.011000000000000000e+03,-5.813779550245428140e+00,2.800000000000000000e+01,3.244820471845012433e-01,3.400543921534668002e+00,0.000000000000000000e+00,-6.736364650771730078e-01,-5.597819699147136285e-01,-3.969973371091065628e-01
6.061000000000000000e+03,-5.635802544012673110e+00,2.800000000000000000e+01,2.905117536934693212e-01,3.559540124655073523e+00,0.000000000000000000e+00,-6.794058698206385527e-01,-5.561223910624791822e-01,-3.969399017196803547e-01
6.111000000000000000e+03,-5.450707999814429883e+00,2.800000000000000000e+01,2.567706210547516243e-01,3.701890883964873424e+00,0.000000000000000000e+00,-6.748226527743540482e-01,-5.516951991067682304e-01,-3.968564800409887239e-01
6.161000000000000000e+03,-5.259322575400346977e+00,2.800000000000000000e+01,2.229992608214735883e-01,3.827708488281702071e+00,0.000000000000000000e+00,-6.754272046655606099e-01,-5.470858029544273249e-01,-3.967682622624569833e-01
