left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
30.305223360574374,29.694776639425626,8.94549086039843,24.80450913960157,6.805223360574374,6.194776639425626,-3.968350874466301,-1.8528063460153792
29.88669310899756,30.11330689100244,9.095894152120433,24.654105847879567,6.386693108997559,6.613306891002441,-3.8946887892892104,-3.741793821291406
29.47403892632988,30.52596107367012,9.249570259973112,24.50042974002689,5.974038926329879,7.025961073670121,-3.8068114683551304,-5.627647148332903
29.06806721414062,30.93193278585938,9.406502819875811,24.34349718012419,5.568067214140619,7.431932785859381,-3.704960871951002,-7.510352916174064
28.669583028084908,31.330416971915092,9.566675549568284,24.183324450431716,5.169583028084908,7.830416971915092,-3.589410919815661,-9.389925699195786
28.279390084135812,31.720609915864188,9.730072248201584,24.019927751798416,4.779390084135812,8.220609915864188,-3.460473145916179,-11.266366042669674
27.898290758817502,32.1017092411825,9.896676795930997,23.853323204069003,4.398290758817502,8.601709241182498,-3.318503978052682,-12.898122302796452
27.526982800353537,32.47301719964646,10.066473153511051,23.68352684648895,4.026982800353537,8.973017199646463,-3.165792137107813,-13.990956804461856
27.165933510969644,32.834066489030356,10.239445361892493,23.510554638107507,3.665933510969644,9.334066489030356,-3.0068963834176525,-14.597866037476397
26.81540240849305,33.18459759150695,10.41557754182131,23.33442245817869,3.31540240849305,9.68459759150695,-2.8458804122910832,-15.05306401480522
26.475584138158357,33.524415861841646,10.594853893439772,23.155146106560228,2.975584138158357,10.024415861841643,-2.684177694532835,-15.088670638572758
26.146493925559653,33.85350607444035,10.77714534488496,22.97285465511504,2.646493925559654,10.353506074440347,-2.524109018302523,-15.14304461827598
25.828155021318786,34.171844978681214,10.96221011864882,22.78778988135118,2.3281550213187856,10.671844978681214,-2.364472240195977,-15.05300001687868
25.52052892185394,34.47947107814606,11.149807646110819,22.60019235388918,2.0205289218539413,10.979471078146059,-2.2062930659753794,-15.03538981753513
25.22360809694408,34.776391903055924,11.33986858800024,22.41013141199976,1.72360809694408,11.27639190305592,-2.050819467183814,-14.981606442663068
24.937369548513338,35.06263045148666,11.532380627244951,22.21761937275505,1.4373695485133382,11.562630451486662,-1.8990837612510365,-14.94604411399244
24.661798069908453,35.33820193009154,11.72733150835817,22.02266849164183,1.1617980699084534,11.838201930091547,-1.751162444121861,-14.901460168042771
24.396874596781487,35.60312540321851,11.924539010623857,21.825460989376143,0.8968745967814868,12.103125403218513,-1.6053083368916354,-14.861498490597501
24.142582041292712,35.85741795870729,12.123821824429555,21.626178175570445,0.6425820412927123,12.357417958707288,-1.461527486758138,-14.819325583093644
23.898902370067898,36.1010976299321,12.325056004230401,21.4249439957696,0.39890237006789775,12.601097629932102,-1.3206005185694396,-14.778363722887836
23.665818067583505,36.3341819324165,12.528118442191946,21.221881557808054,0.1658180675835048,12.834181932416495,-1.1826416935004342,-14.708922288843151
23.443299440288822,36.556700559711174,12.732999997023398,21.0170000029766,-0.056700559711177156,13.056700559711178,-1.049495549325159,-14.564369589813818
23.231284676630608,36.76871532336939,12.9396915731404,20.8103084268596,-0.26871532336939197,13.268715323369392,-0.9218803651130978,-14.351423376630969
23.02968271960139,36.97031728039861,13.148184120436525,20.601815879563475,-0.47031728039861065,13.47031728039861,-0.800430720422014,-14.12284866734517
22.83839582936021,37.16160417063979,13.358468634055878,20.39153136594412,-0.6616041706397908,13.66160417063979,-0.6854287805326313,-13.891469060947909
22.657325066676197,37.3426749333238,13.570536154166856,20.179463845833144,-0.842674933323802,13.842674933323803,-0.5770692728344793,-13.662070352122374
22.48637233936152,37.51362766063848,13.784377765736984,19.965622234263016,-1.0136276606384804,14.01362766063848,-0.4755116588400865,-13.549755801612601
22.325489621077924,37.67451037892207,13.999984598308963,19.750015401691037,-1.1745103789220748,14.174510378922076,-0.3803180312707406,-13.418346995097743
22.174620720675087,37.82537927932491,14.2173478257778,19.5326521742222,-1.325379279324915,14.325379279324915,-0.29181245942940137,-13.162526855367933
22.03365624801158,37.96634375198842,14.436345315164537,19.313654684835463,-1.4663437519884175,14.466343751988418,-0.20887254253709742,-12.594667437733932
21.902353383182533,38.09764661681747,14.65662884214619,19.09337115785381,-1.5976466168174674,14.597646616817467,-0.12894821856464045,-11.507217100459098
21.78024712626142,38.219752873738585,14.877795248019165,18.872204751980835,-1.7197528737385817,14.719752873738582,-0.05270292283467004,-10.206681116561544
21.666781360691722,38.33321863930828,15.099443171890677,18.650556828109323,-1.8332186393082779,14.833218639308278,0.019948509789552205,-8.836889984956716
21.561370356023332,38.43862964397667,15.321456855166272,18.42854314483373,-1.93862964397667,14.93862964397667,0.08465441838337817,-7.488365032130311
21.463437475344662,38.53656252465534,15.543834469048921,18.20616553095108,-2.036562524655338,15.036562524655338,0.14026123030619342,-6.138173593264835
21.372405369145287,38.627594630854716,15.766574193885596,17.983425806114404,-2.1275946308547127,15.127594630854713,0.18752332454851395,-4.764214421175682
21.287686524697357,38.71231347530264,15.989674219121525,17.760325780878475,-2.2123134753026434,15.212313475302643,0.22712229928880934,-3.3831928497562966
21.208690409351032,38.791309590648964,16.21307606775248,17.53692393224752,-2.291309590648968,15.291309590648968,0.2608535700386936,-2.0259409048347976
21.134836654483482,38.86516334551652,16.436211475639162,17.313788524360838,-2.3651633455165175,15.365163345516518,0.2992006058206167,-0.6825784403989594
21.065550830692427,38.93444916930757,16.658231206486413,17.091768793513587,-2.434449169307573,15.434449169307573,0.3484073151708156,0.669965649086695
21.000254582460688,38.999745417539316,16.87914083867943,16.87085916132057,-2.4997454175393123,15.499745417539312,0.39284618755596945,1.9809658200152835
20.938387318686082,39.06161268131392,17.098555297711478,16.651444702288522,-2.5616126813139193,15.56161268131392,0.44060253282152395,3.225531085273965
20.87941685620855,39.12058314379145,17.31581241659122,16.43418758340878,-2.620583143791448,15.620583143791448,0.49763745801200265,4.427463607619485
20.82282924187051,39.17717075812949,17.53042074987657,16.21957925012343,-2.6771707581294883,15.677170758129488,0.5611310083767842,5.5358018507542335
20.768150543958537,39.23184945604146,17.741947112924063,16.008052887075937,-2.731849456041463,15.731849456041463,0.6304159342359101,6.413997130450882
20.71500524119452,39.28499475880548,17.95001629058489,15.799983709415107,-2.78499475880548,15.78499475880548,0.7050166054648672,7.119708564295543
20.66309156737027,39.33690843262973,18.15419914021456,15.595800859785443,-2.8369084326297305,15.83690843262973,0.7864188336845377,7.176914525663834
20.61238506089253,39.387614939107465,18.354124468453215,15.395875531546784,-2.8876149391074684,15.887614939107468,0.8748921628392585,6.913722629981814
20.562998264107343,39.43700173589266,18.549478741479252,15.200521258520748,-2.9370017358926557,15.937001735892656,0.9699951520508954,6.272228901937356
20.515205483367986,39.484794516632014,18.740117403854445,15.009882596145555,-2.9847945166320144,15.984794516632014,1.069236741649135,5.405777190750571
20.469377218336128,39.53062278166387,18.92589662291776,14.824103377082238,-3.0306227816638724,16.030622781663872,1.1730352438724374,4.4966904683572
20.42590219964582,39.57409780035418,19.106673285171475,14.643326714828524,-3.0740978003541795,16.07409780035418,1.2813831138060694,3.600003386436957
20.38516385577457,39.61483614422543,19.282304992685354,14.467695007314648,-3.1148361442254267,16.11483614422543,1.3941098549395048,2.69935820198495
20.347547307706986,39.65245269229301,19.45270586309023,14.297294136909771,-3.1524526922930143,16.152452692293014,1.5099305838845845,1.802943681759956
20.31343586737166,39.68656413262834,19.61790205057165,14.132097949428347,-3.186564132628341,16.18656413262834,1.6263746076276657,0.9066548657220164
20.28321279294536,39.71678720705464,19.777919578544243,13.97208042145576,-3.21678720705464,16.21678720705464,1.7430662588111607,0.012543919630644496
20.257260411335327,39.742739588664676,19.93272853673411,13.817271463265891,-3.242739588664673,16.242739588664673,1.8606153694034182,-0.8804206840687829
20.235960559266303,39.7640394407337,20.08235496799017,13.667645032009831,-3.264039440733699,16.264039440733697,1.9773023552735354,-1.77172604745493
20.21969436396246,39.78030563603754,20.22682478494709,13.523175215052907,-3.2803056360375393,16.28030563603754,2.0923468486609478,-2.6616327675892553
20.208842354580206,39.791157645419794,20.366163770676373,13.383836229323627,-3.291157645419796,16.291157645419794,2.2047812928718655,-3.5106721529298817
20.203767585171992,39.79623241482801,20.50039757933415,13.249602420665848,-3.296232414828008,16.296232414828008,2.313405972513173,-4.37242731623593
20.204838547128986,39.795161452871014,20.629551736805784,13.120448263194216,-3.295161452871012,16.295161452871014,2.416828046627894,-5.23126549361908
20.212422484522655,39.787577515477345,20.753651641347204,12.996348358652796,-3.2875775154773432,16.287577515477345,2.5133715666726557,-6.089415068520221
20.226886346974133,39.77311365302587,20.872722564223057,12.877277435776943,-3.273113653025865,16.273113653025867,2.601076242018296,-6.945763570725116
20.248596313955666,39.751403686044334,20.98678965034167,12.763210349658328,-3.251403686044336,16.251403686044334,2.677706064949471,-7.800871738022622
20.27791803456526,39.72208196543474,21.095877918886842,12.65412208111316,-3.2220819654347395,16.22208196543474,2.740795393622816,-8.654462302355576
20.315216508965307,39.68478349103469,21.20001226394642,12.54998773605358,-3.1847834910346915,16.184783491034693,2.7877488376263058,-9.506677691759975
20.360856149285596,39.639143850714404,21.29921745513785,12.450782544862152,-3.1391438507144027,16.139143850714404,2.815999383892661,-10.357450130155136
20.415200750641887,39.58479924935811,21.393518138230462,12.356481861769538,-3.084799249358115,16.084799249358113,2.823217555353059,-11.128220760141758
20.478579898923314,39.521420101076686,21.48327365719333,12.266726342806672,-3.0214201010766857,16.021420101076686,2.802458681055306,-11.538226033439635
20.551168914708143,39.44883108529186,21.569734416418523,12.180265583581477,-2.948831085291859,15.948831085291859,2.7421578355955116,-11.279377831707095
20.63285711303848,39.36714288696152,21.65431197899045,12.09568802100955,-2.8671428869615205,15.86714288696152,2.6482920387884543,-10.762502645378206
20.723423475155656,39.276576524844344,21.7382434394638,12.011756560536197,-2.7765765248443444,15.776576524844344,2.5304448980167122,-10.023429808324618
20.822551969326415,39.17744803067359,21.821755242634786,11.928244757365212,-2.6774480306735846,15.677448030673585,2.407651286926746,-9.044800147737327
20.929824127962252,39.07017587203775,21.904849486789917,11.845150513210083,-2.5701758720377477,15.570175872037748,2.2861857521116793,-7.751962777558553
21.044687126477502,38.9553128735225,21.987528259724268,11.762471740275732,-2.455312873522498,15.455312873522498,2.16950266406447,-6.294934479452646
21.166517931315305,38.833482068684695,22.06979363879395,11.68020636120605,-2.333482068684697,15.333482068684697,2.0599090081492526,-4.766976068949486
21.29466317880078,38.705336821199225,22.151647690968282,11.598352309031716,-2.2053368211992215,15.205336821199221,1.9588626923157388,-3.239135573894689
21.428469555680373,38.57153044431963,22.23309247288174,11.51690752711826,-2.0715304443196274,15.071530444319627,1.8671164085095255,-1.7094604313852741
21.56728296419488,38.43271703580512,22.314130030885636,11.435869969114364,-1.932717035805119,14.932717035805119,1.7852683974770152,-0.20690796433173908
21.710460904394814,38.289539095605186,22.39476240109951,11.35523759890049,-1.7895390956051855,14.789539095605186,1.7135732665277015,1.3110447502501756
21.85735429109758,38.14264570890242,22.474991609462315,11.275008390537684,-1.6426457089024211,14.642645708902421,1.6524998621938285,2.828693041217595
22.007314169293846,37.99268583070615,22.554819671783314,11.195180328216688,-1.4926858307061535,14.492685830706154,1.602325230245703,4.303532386488323
22.15970988932204,37.840290110677955,22.634248593792698,11.115751406207304,-1.3402901106779588,14.340290110677959,1.5629425879403809,5.796089106244218
22.313903225470867,37.68609677452913,22.713280371192035,11.036719628807964,-1.1860967745291324,14.186096774529133,1.5346511430100263,7.270460455990065
22.4692637281963,37.5307362718037,22.79191698970438,10.95808301029562,-1.0307362718036996,14.0307362718037,1.5174375194029714,8.666309197845456
22.625194524666412,37.37480547533359,22.870160425124162,10.879839574875838,-0.874805475333587,13.874805475333588,1.510791008031013,9.97480916079353
22.78111454939093,37.218885450609065,22.948012643366845,10.801987356633155,-0.7188854506090685,13.718885450609068,1.5144858631530136,8.6735799558737
22.936467389388103,37.0635326106119,23.025475600518316,10.724524399481684,-0.5635326106118974,13.563532610611897,1.5281120625321,7.369158769617875
23.090695266766875,36.90930473323313,23.10255124288403,10.64744875711597,-0.40930473323312455,13.409304733233125,1.5517022862375218,6.091975790867984
23.243252050848074,36.75674794915193,23.17924150703791,10.570758492962089,-0.2567479491519258,13.256747949151926,1.5850347594630438,4.843533702588523
23.393603900720148,36.60639609927985,23.255548319871025,10.494451680128975,-0.10639609927985205,13.106396099279852,1.627854781021243,3.7908680401133
23.54130069058065,36.45869930941935,23.331473598639974,10.418526401360026,0.041300690580648336,12.958699309419352,1.678615367576982,3.1073549792423254
23.686050146371457,36.31394985362854,23.407019251015075,10.342980748984925,0.186050146371457,12.813949853628543,1.7344494770703762,2.66621651379506
23.82766363478493,36.172336365215074,23.48218717512831,10.267812824871692,0.32766363478492977,12.67233636521507,1.793469356695648,2.463092218756324
23.966054298721456,36.03394570127854,23.556979259620967,10.193020740379032,0.4660542987214562,12.533945701278544,1.853838416892743,2.533139017016131
24.101252090588908,35.89874790941109,23.631397383691166,10.118602616308834,0.6012520905889076,12.398747909411092,1.9134809175407663,2.5055921884075385
24.233245231207274,35.76675476879272,23.705443417141012,10.044556582858988,0.7332452312072739,12.266754768792726,1.973120138495382,2.5381016222408173
24.362047621794684,35.63795237820531,23.77911922042361,9.97088077957639,0.8620476217946837,12.137952378205316,2.032295175704476,2.540501651268575
24.487660288617146,35.51233971138285,23.852426644689793,9.897573355310207,0.9876602886171462,12.012339711382854,2.09121877627116,2.5579503826265233
24.610090692851074,35.389909307148926,23.92536753183465,9.824632468165351,1.1100906928510739,11.889909307148926,2.14976654301017,2.601577739642182
24.729357489801544,35.270642510198456,23.99862425653597,9.751375743464033,1.2293574898015436,11.770642510198456,2.200634602715156,2.7275637940005915
24.84551455181933,35.154485448180665,24.07293202113498,9.677067978865017,1.3455145518193312,11.654485448180669,2.2421670147517996,2.9187157686306486
24.958643616572,35.041356383427996,24.148682516930542,9.60131748306946,1.458643616572001,11.541356383427999,2.2770366946955956,3.1386173831012565
25.068838715236023,34.931161284763974,24.22609523227557,9.52390476772443,1.5688387152360228,11.431161284763977,2.3066238089219793,3.3829363132346844
25.176204319970413,34.82379568002958,24.305218531574575,9.444781468425424,1.676204319970414,11.323795680029587,2.3325765561545517,3.6144357882113693
25.28083942126252,34.71916057873748,24.386043861907773,9.363956138092227,1.7808394212625203,11.21916057873748,2.3556673094423197,3.8237023608172347
25.382833502684647,34.61716649731535,24.468562713119997,9.281437286880003,1.8828335026846474,11.117166497315353,2.3760980620054535,4.043562218176995
25.48228057755769,34.51771942244231,24.55276661760685,9.197233382393149,1.9822805775576917,11.017719422442308,2.3938520201925364,4.25757578351641
25.579272159294952,34.42072784070505,24.638647150101967,9.111352849898033,2.079272159294952,10.920727840705048,2.40902853820892,4.473977460952648
25.673900782479986,34.32609921752001,24.726195927465298,9.023804072534704,2.1739007824799863,10.826099217520014,2.4216776971286533,4.688644078146884
25.766258239774775,34.23374176022523,24.8155746349792,8.9344253650208,2.266258239774775,10.733741760225225,2.4295173002088615,4.897958841529686
25.856434035358266,34.14356596464174,24.907284202513008,8.842715797486992,2.356434035358266,10.643565964641734,2.4276610731589874,5.103830953941672
25.944516201312357,34.05548379868764,25.00176659776718,8.748233402232819,2.444516201312358,10.555483798687643,2.4165611311951216,5.299719129621888
26.030588500531007,33.96941149946899,25.099234658612048,8.650765341387952,2.530588500531007,10.469411499468993,2.399349037056765,5.471958245545664
26.114724583436224,33.88527541656378,25.19973013222189,8.550269867778109,2.614724583436224,10.385275416563776,2.3786857752112414,5.621932121328027
26.196988579707156,33.80301142029285,25.303237881532876,8.446762118467124,2.696988579707156,10.303011420292844,2.3556687613016405,5.7433217928723685
26.277432396255232,33.72256760374477,25.409799520668738,8.340200479331262,2.777432396255232,10.222567603744768,2.329674884502432,5.861826793031259
26.356106706490067,33.64389329350993,25.519456455682583,8.230543544317417,2.8561067064900674,10.143893293509933,2.3007934137930715,5.970287284446329
26.4330578887324,33.5669421112676,25.63253326310841,8.11746673689159,2.9330578887323995,10.0669421112676,2.2644672309686578,6.083498879004772
26.508334352901606,33.491665647098394,25.749353114580256,8.000646885419744,3.0083343529016062,9.991665647098394,2.220545106987896,6.188456602037057
26.581980979514825,33.418019020485175,25.870010645882353,7.8799893541176464,3.0819809795148245,9.918019020485175,2.1728413223574563,6.257936976905567
26.654027478774076,33.345972521225924,25.994486668615554,7.755513331384445,3.1540274787740756,9.845972521225924,2.123545356450805,6.33938703395072
26.724508679185305,33.275491320814695,26.1227620903227,7.627237909677301,3.2245086791853055,9.775491320814695,2.0727361973642235,6.414648624764938
26.793456763031237,33.20654323696876,26.254817914008918,7.495182085991082,3.2934567630312372,9.706543236968763,2.020565232432701,6.481538286360062
26.860900332710216,33.139099667289784,26.390635237664323,7.359364762335677,3.360900332710216,9.639099667289784,1.967180816734428,6.546851397442673
26.92686731647865,33.07313268352135,26.530195253789056,7.219804746210943,3.426867316478649,9.57313268352135,1.9126943106818,6.601511492646308
26.99138108730299,33.00861891269701,26.673422573418545,7.076577426581455,3.4913810873029902,9.50861891269701,1.8582748869944443,6.616424264964073
27.05444802196919,32.94555197803081,26.819845238034713,6.930154761965287,3.55444802196919,9.44555197803081,1.8114558205043365,6.61742681814278
27.116068549174674,32.88393145082532,26.96893719139253,6.7810628086074685,3.6160685491746745,9.383931450825326,1.773515849775111,6.62538197450807
27.17624607058938,32.82375392941062,27.12040170953713,6.6295982904628685,3.6762460705893787,9.323753929410621,1.740378283273178,6.629840941389155
27.234982492892808,32.76501750710719,27.27422692964458,6.4757730703554195,3.734982492892808,9.265017507107192,1.7068455459173024,6.636036855595139
27.29228046549299,32.70771953450701,27.43040104820506,6.319598951794941,3.79228046549299,9.20771953450701,1.6729344477612162,6.641348806353159
27.34814225981017,32.651857740189826,27.58868540073468,6.161314599265321,3.8481422598101713,9.15185774018983,1.6429491323450773,6.647089458958266
27.402570330579934,32.597429669420066,27.748219303530114,6.001780696469886,3.902570330579934,9.097429669420066,1.6287402337487364,6.652601409008318
27.455567034743357,32.54443296525665,27.907919456314918,5.842080543685082,3.955567034743357,9.044432965256643,1.6347190636337454,6.624642184652324
27.507120416777667,32.49287958322233,28.067161379331893,5.682838620668107,4.007120416777667,8.992879583222333,1.652419306704048,6.574321408783723
27.55720895923395,32.44279104076605,28.225890688227643,5.5241093117723565,4.05720895923395,8.94279104076605,1.6711049528158792,6.535307210611096
