time,x,y,phi,vx,vy,phi_dot,u1,u2
9.010000000000000000e+02,1.503827072175986501e+01,2.766733740044993084e+01,-3.296381656457279125e-02,4.787043938498358742e-02,-1.291292357244160582e+00,-1.890678172301105964e-01,-2.803181275583222498e-01,-7.244210306752632000e-01
9.510000000000000000e+02,1.503985663022328367e+01,2.759595296651687590e+01,-4.255748258850234472e-02,3.171816926834291478e-02,-1.427688678661064747e+00,-1.918733204785910695e-01,-3.151032172181741364e-01,-7.160587727320191220e-01
1.001000000000000000e+03,1.504039988036328168e+01,2.751778281559333195e+01,-5.681013965912881658e-02,1.086500279997676573e-02,-1.563403018470884254e+00,-2.850531414125293539e-01,-3.696793601275345509e-01,-7.077324427816196195e-01
1.051000000000000000e+03,1.503955128208163217e+01,2.743286087626425029e+01,-7.563278919263650979e-02,-1.697196563299636224e-02,-1.698438786581655036e+00,-3.764529906701538642e-01,-3.795076625475292120e-01,-6.912573294895485443e-01
1.101000000000000000e+03,1.503684968046476200e+01,2.734136455807154320e+01,-9.367520471852607000e-02,-5.403203233738825689e-02,-1.829926363854103677e+00,-3.608483105177911487e-01,-3.908784966215024803e-01,-6.753865478875638040e-01
1.151000000000000000e+03,1.503185303633228642e+01,2.724345839446087325e+01,-1.143895965414412352e-01,-9.993288264946605104e-02,-1.958123272213404542e+00,-4.142878364583031381e-01,-3.940561154374858654e-01,-6.690628715165515272e-01
1.201000000000000000e+03,1.502405384708455216e+01,2.713913846751368197e+01,-1.347828035917550404e-01,-1.559837849547722755e-01,-2.086398538943855296e+00,-4.078641410062763817e-01,-3.858995090196922773e-01,-6.739364474420543871e-01
1.251000000000000000e+03,1.501295247914880804e+01,2.702819750104106689e+01,-1.552856200107437523e-01,-2.220273587147322536e-01,-2.218819329452260902e+00,-4.100563283797740710e-01,-3.777631227629976718e-01,-6.650948481009297808e-01
1.301000000000000000e+03,1.499804661352280988e+01,2.691066860024066187e+01,-1.756823747043475548e-01,-2.981173125199966800e-01,-2.350578016008124660e+00,-4.079350938720757713e-01,-3.691478730318465962e-01,-6.561802744279835453e-01
1.351000000000000000e+03,1.497883652971655266e+01,2.678658470478410081e+01,-1.960811683739097921e-01,-3.842016761251270118e-01,-2.481677909131209336e+00,-4.079758733912446922e-01,-3.602961213185184031e-01,-6.472017894888355549e-01
1.401000000000000000e+03,1.495482245728513959e+01,2.665597858964466838e+01,-2.164279455713188915e-01,-4.802814486283427664e-01,-2.612122302788678407e+00,-4.069355439481822101e-01,-3.487595682559649357e-01,-6.381550310393930836e-01
1.451000000000000000e+03,1.492550590018722545e+01,2.651888286592077293e+01,-2.364599470696235328e-01,-5.863311419582890593e-01,-2.741914474477860075e+00,-4.006400299660929920e-01,-3.045384227589010284e-01,-6.290359217581253937e-01
1.501000000000000000e+03,1.489039607438610346e+01,2.637532998165534437e+01,-2.522825449879533832e-01,-7.021965160224047375e-01,-2.871057685308595619e+00,-3.164519583665973412e-01,-2.897229501815374864e-01,-5.798979969711237636e-01
1.551000000000000000e+03,1.484910532623278101e+01,2.622606415415220482e+01,-2.698315430842873064e-01,-8.258149630665018170e-01,-2.985316550062856233e+00,-3.509799619266786852e-01,-2.520431249153314290e-01,-5.212420805634362386e-01
1.601000000000000000e+03,1.480120370527388474e+01,2.607201138290711029e+01,-2.827381170338783556e-01,-9.580324191778026854e-01,-3.081055424901828044e+00,-2.581314789918213171e-01,-1.327705462753640819e-01,-4.613397596451882521e-01
1.651000000000000000e+03,1.474637500044766369e+01,2.591412878658130126e+01,-2.845486268563418575e-01,-1.096574096524403075e+00,-3.157651926516158003e+00,-3.621019644927039871e-02,-9.164236786131721435e-03,-4.083207930838355093e-01
1.701000000000000000e+03,1.468457485426346665e+01,2.575326101478846397e+01,-2.782811214717192394e-01,-1.236002923684010657e+00,-3.217355435856791512e+00,1.253501076924523339e-01,1.254699274207713711e-01,-3.837792711426502024e-01
1.751000000000000000e+03,1.461595682060320911e+01,2.558975803281720118e+01,-2.604478700908199884e-01,-1.372360673205153203e+00,-3.270059639425275666e+00,3.566650276179847978e-01,2.709180176125552952e-01,-3.649204227461187999e-01
1.801000000000000000e+03,1.454095781412572563e+01,2.542387236172398701e+01,-2.314041109693238119e-01,-1.499980129549654873e+00,-3.317713421864309620e+00,5.808751824299236421e-01,3.776777711663170112e-01,-3.598066507610752085e-01
1.851000000000000000e+03,1.446028940692949760e+01,2.525561591495442570e+01,-1.953490061315548421e-01,-1.613368143924623466e+00,-3.365128935391148879e+00,7.211020967553793959e-01,3.768259350952653519e-01,-3.548657565950515957e-01
1.901000000000000000e+03,1.437483494908303783e+01,2.508500054638690813e+01,-1.628897119140166883e-01,-1.709089156929085584e+00,-3.412307371350353780e+00,6.491858843507629651e-01,3.674729739201465506e-01,-3.502099307952825091e-01
1.951000000000000000e+03,1.428538969329468955e+01,2.491203805063042154e+01,-1.287136606219069779e-01,-1.788905115766953768e+00,-3.459249915129762876e+00,6.835210258421942076e-01,3.617759919040209327e-01,-3.453997542373802299e-01
2.001000000000000000e+03,1.419279095282110603e+01,2.473674016332090986e+01,-9.548142799531331160e-02,-1.851974809471688133e+00,-3.505957746190274893e+00,6.646446525318734366e-01,3.536338068002448654e-01,-3.406558670589328042e-01
2.051000000000000000e+03,1.409785291736164226e+01,2.455911856141613470e+01,-6.186036661752811888e-02,-1.898760709189391660e+00,-3.552432038095484135e+00,6.724212275557038820e-01,3.460896325726952050e-01,-3.358683276570003651e-01
2.101000000000000000e+03,1.400139930292004209e+01,2.437918486348907621e+01,-2.851777226878314531e-02,-1.929072288831980453e+00,-3.598673958541167561e+00,6.668518869748993882e-01,3.376068770451308154e-01,-3.310927596462641120e-01
2.151000000000000000e+03,1.390424700305786132e+01,2.419695063001984181e+01,4.880699108610088433e-03,-1.943045997243684209e+00,-3.644684669384622211e+00,6.679694275478645915e-01,3.289426925918612632e-01,-3.263018644694411496e-01
2.201000000000000000e+03,1.380721428032384068e+01,2.401242736368615027e+01,3.816773579323570059e-02,-1.940654454680465157e+00,-3.690465326673860069e+00,6.657407336925121877e-01,3.197054664310363115e-01,-3.215098724000276520e-01
2.251000000000000000e+03,1.371111666711674815e+01,2.382562650965231654e+01,7.142727223253356184e-02,-1.921952264141779665e+00,-3.736017080676651503e+00,6.651907287859571971e-01,3.100789473908913685e-01,-3.555651936901080279e-01
2.301000000000000000e+03,1.361676902207936024e+01,2.363586561691990440e+01,1.046174099533970503e-01,-1.886952900747838280e+00,-3.795217854648268219e+00,6.638027544172696581e-01,2.999587241768403301e-01,-3.500117899227835894e-01
2.351000000000000000e+03,1.352498450358582005e+01,2.344315948568240060e+01,1.377592716891755664e-01,-1.835690369870673910e+00,-3.854122624750026649e+00,6.628372347155703226e-01,2.723925695627990029e-01,-3.444472169053965915e-01
2.401000000000000000e+03,1.343657508724867000e+01,2.324752284213234077e+01,1.687183933256571344e-01,-1.768188326742977878e+00,-3.912732871001276536e+00,6.191824327296310271e-01,2.447785339720536524e-01,-3.389199053915726845e-01
2.452000000000000000e+03,1.335229927154799867e+01,2.304897033883127477e+01,1.987704056647272011e-01,-1.685516314013405959e+00,-3.971050066021270197e+00,6.010402467814014438e-01,2.111957370809420254e-01,-3.477530371257785413e-01
2.502000000000000000e+03,1.327289333078611122e+01,2.284725911750821581e+01,2.264206912544678429e-01,-1.588118815237689718e+00,-4.034224426461253010e+00,5.530057117948129486e-01,1.737544613467621735e-01,-3.502810833665987444e-01
2.552000000000000000e+03,1.319903469695996279e+01,2.264225543562044862e+01,2.520685592314613199e-01,-1.477172676523000439e+00,-4.100073637755285993e+00,5.129573595398700947e-01,1.376304566754430192e-01,-3.442322373540886993e-01
2.602000000000000000e+03,1.313135174283498685e+01,2.243397575547080436e+01,2.756200690792608987e-01,-1.353659082499584221e+00,-4.165593602992848865e+00,4.710301969559919089e-01,1.259094478043140397e-01,-3.703078146343441457e-01
2.652000000000000000e+03,1.307042148040245166e+01,2.222186229061644269e+01,3.001608792170379347e-01,-1.218605248650746375e+00,-4.242269297087259972e+00,4.908162027555409423e-01,1.052242005154766791e-01,-3.635086870566518469e-01
2.702000000000000000e+03,1.301684515951072996e+01,2.200593420998088590e+01,3.227800255633880844e-01,-1.071526417834397726e+00,-4.318561612711198983e+00,4.523829269270026043e-01,5.388493923964252086e-02,-3.567624025270732524e-01
2.752000000000000000e+03,1.297117694924531861e+01,2.178621058664303334e+01,3.413992811348983136e-01,-9.133642053083376178e-01,-4.394472466757017415e+00,3.723851114302043075e-01,2.543662976821356447e-02,-3.500267378423275177e-01
2.802000000000000000e+03,1.293387302136770245e+01,2.156271039831640124e+01,3.600508524119309661e-01,-7.460785575522373980e-01,-4.470003766532608225e+00,3.730314255406529389e-01,-3.951602069074591772e-02,-3.431480014503521248e-01
2.852000000000000000e+03,1.290539033937417912e+01,2.133545252782593593e+01,3.717655524353535856e-01,-5.696536398703913040e-01,-4.545157409809319482e+00,2.342940004684519739e-01,-1.605047898106047033e-01,-3.364030317404627102e-01
2.902000000000000000e+03,1.288601591341532782e+01,2.110445576358245390e+01,3.735725385425539002e-01,-3.874885191770680026e-01,-4.619935284869648662e+00,3.613972214400634764e-02,-3.356090699437926372e-01,-3.296446067060705420e-01
2.952000000000000000e+03,1.287579401465077211e+01,2.086973880005471926e+01,3.601933660957223338e-01,-2.044379752912165726e-01,-4.694339270554674926e+00,-2.675834489366308855e-01,-3.776117157219966991e-01,-3.228960938781456069e-01
3.002000000000000000e+03,1.287439685335554884e+01,2.063132023823915517e+01,3.509495099195237833e-01,-2.794322590431263034e-02,-4.768371236311276462e+00,-1.848771235239706767e-01,-4.161530825534426326e-01,-3.155625447561707375e-01
3.052000000000000000e+03,1.288159795505336547e+01,2.038921858612719973e+01,3.346653777093867577e-01,1.440220339562540419e-01,-4.842033042239095586e+00,-3.256826442027408453e-01,-4.540038819330273201e-01,-3.084773941536206876e-01
3.102000000000000000e+03,1.289699835850505849e+01,2.014345225917033844e+01,3.179656534170567928e-01,3.080080690338535820e-01,-4.915326539137274686e+00,-3.339944858465988542e-01,-4.540663814714936963e-01,-3.011530538703511839e-01
3.152000000000000000e+03,1.292018892046547052e+01,1.989403958074279188e+01,3.015154744765541350e-01,4.638112392082113788e-01,-4.988253568550963024e+00,-3.290035788100534320e-01,-4.561961384856394464e-01,-2.937746208546243021e-01
3.202000000000000000e+03,1.295076661155055575e+01,1.964099878260191190e+01,2.846429031903016105e-01,6.115538217017228995e-01,-5.060815962817583724e+00,-3.374514257250509908e-01,-4.559210793790453575e-01,-2.863772192421780716e-01
3.252000000000000000e+03,1.298831805376379833e+01,1.938434800534626845e+01,2.680237095051396512e-01,7.510288442649707408e-01,-5.133015545112871614e+00,-3.323838737032395740e-01,-4.549839328204579592e-01,-2.789253790500939578e-01
3.302000000000000000e+03,1.303243607685993055e+01,1.912410529887143440e+01,2.513193750036453178e-01,8.823604619224892920e-01,-5.204854129496681914e+00,-3.340866900298872233e-01,-4.541556575558345354e-01,-2.714471409361075560e-01
3.352000000000000000e+03,1.308271142464364090e+01,1.886028862282350360e+01,2.346993717465708784e-01,1.005506955674275504e+00,-5.276333520958574219e+00,-3.324000651414886764e-01,-4.530439337963870217e-01,-2.639284907911775835e-01
3.402000000000000000e+03,1.313873690703514541e+01,1.859291584705034595e+01,2.180787528754291604e-01,1.120509647830095101e+00,-5.347455515463155784e+00,-3.324123774228341377e-01,-4.518390618200926467e-01,-2.563764761456748253e-01
3.452000000000000000e+03,1.320010531887209737e+01,1.832200475205058865e+01,2.014999933584989411e-01,1.227368236739055485e+00,-5.418221899995215196e+00,-3.315751903386043864e-01,-4.504395561207718002e-01,-2.487875953160855469e-01
3.502000000000000000e+03,1.326641048054632677e+01,1.804757302942035579e+01,1.849417510632553052e-01,1.326103233484720034e+00,-5.488634452604613578e+00,-3.311648459048727733e-01,-4.488900777980099344e-01,-2.411636292085707622e-01
3.552000000000000000e+03,1.333724671512160853e+01,1.776963828229780873e+01,1.684146457629064897e-01,1.416724691505715228e+00,-5.558694942450966181e+00,-3.305421060069763106e-01,-4.471621029956829863e-01,-2.335037122145702526e-01
3.602000000000000000e+03,1.341220910851808412e+01,1.748821802580540208e+01,1.519132897283611283e-01,1.499247867929539346e+00,-5.628405129848085942e+00,-3.300271206909071164e-01,-4.452637716450837391e-01,-2.462428736956255304e-01
3.652000000000000000e+03,1.349089337751290429e+01,1.720296478444869948e+01,1.354403124510004108e-01,1.573685379896436531e+00,-5.705064827134113337e+00,-3.294595455472145162e-01,-4.431848819237429460e-01,-2.381173688971557345e-01
3.702000000000000000e+03,1.357289593416277995e+01,1.691389772315201157e+01,1.189943282382407708e-01,1.640051132997426553e+00,-5.781341225933711137e+00,-3.289196842551928013e-01,-4.409244123611710808e-01,-2.544160415688246912e-01
3.752000000000000000e+03,1.365781385185448471e+01,1.662059907368245604e+01,1.025759624537124909e-01,1.698358353834164669e+00,-5.865972989391096348e+00,-3.283673156905656532e-01,-4.299440517134731632e-01,-2.604748247368666725e-01
3.802000000000000000e+03,1.374524488062630923e+01,1.632282688886092004e+01,8.725142272499859797e-02,1.748620575436483637e+00,-5.955443696430748446e+00,-3.064907945742778028e-01,-3.937395091889436261e-01,-2.765835019192977029e-01
3.852000000000000000e+03,1.383481356925489081e+01,1.602015470998302149e+01,7.553968024348053922e-02,1.791373772571733136e+00,-6.053443577557970023e+00,-2.342348496303610084e-01,-2.775023952532753579e-01,-2.971325588085447222e-01
3.903000000000000000e+03,1.392623298004944132e+01,1.571206861974783564e+01,7.601871400238086052e-02,1.828388215891038504e+00,-6.161721804703661931e+00,9.580675178006453629e-03,-2.252598768172779653e-01,-2.988006446662471172e-01
3.953000000000000000e+03,1.401951484933704961e+01,1.539838032080367114e+01,7.589127436136224036e-02,1.865637385752205057e+00,-6.273765978883268701e+00,-2.548792820372271228e-03,-2.019304353569358890e-01,-2.885112329118836305e-01
4.003000000000000000e+03,1.411465605484651320e+01,1.507911782419407487e+01,7.930377917956189793e-02,1.902824110189272666e+00,-6.385249932191977784e+00,6.825009636399304025e-02,-1.753274823417893258e-01,-2.780772751466258352e-01
4.053000000000000000e+03,1.421174020294587592e+01,1.475430900090736586e+01,8.427335179516941277e-02,1.941682961987257983e+00,-6.496176465734142091e+00,9.939145231215038012e-02,-1.550065522709485055e-01,-2.398621938995822156e-01
4.103000000000000000e+03,1.431088904816422058e+01,1.442447814716957311e+01,9.128399783053398053e-02,1.982976904366890780e+00,-6.596617074755917187e+00,1.402129207072913553e-01,-1.184163642550027928e-01,-1.274336181832418369e-01
4.153000000000000000e+03,1.441227435132941537e+01,1.409148099185503966e+01,1.021592294667128670e-01,2.027706063303852613e+00,-6.659943106290620030e+00,2.175046327235776455e-01,-9.245272472623378146e-02,-3.735462892105659294e-02
4.203000000000000000e+03,1.451616255561654611e+01,1.375679908215246172e+01,1.146150192858941402e-01,2.077764085742541678e+00,-6.693638194051577450e+00,2.491157963836255207e-01,-9.137239258247159546e-02,2.838021627605019637e-03
4.253000000000000000e+03,1.462285882787617908e+01,1.342104508988064993e+01,1.270077523554325183e-01,2.133925445192629944e+00,-6.715079845436230599e+00,2.478546613907675056e-01,-9.796074313553893020e-02,3.630626513070181471e-02
4.303000000000000000e+03,1.473266679006852087e+01,1.308472094004508790e+01,1.394010319671185050e-01,2.196159243846791842e+00,-6.726482996711281359e+00,2.478655922337195672e-01,-1.046998186164312672e-01,4.846607834212830757e-02
4.353000000000000000e+03,1.484589007754405543e+01,1.274795504146930014e+01,1.517630551087014723e-01,2.264465749510680137e+00,-6.735317971515671687e+00,2.472404628316592912e-01,-1.116656040841406405e-01,5.345651463080043631e-02
4.403000000000000000e+03,1.496283155986974833e+01,1.241074960289700257e+01,1.641098014274819938e-01,2.338829646513943761e+00,-6.744108771446040151e+00,2.469349263756102919e-01,-1.948622485240319724e-01,5.844464440519810122e-02
4.453000000000000000e+03,1.508379373233042031e+01,1.207310682202816210e+01,1.669286195848355414e-01,2.419243449213409836e+00,-6.752855617376756214e+00,5.637636314707075713e-02,-2.994346878575085413e-01,6.321864781223336671e-02
4.503000000000000000e+03,1.520884565597092575e+01,1.173502888557427326e+01,1.630175383712591797e-01,2.501038472809979485e+00,-6.761558729077818519e+00,-7.822162427152717923e-02,-3.500171470091132386e-01,6.813198629066423428e-02
4.553000000000000000e+03,1.533789150930152090e+01,1.139651796931325123e+01,1.571955400149317172e-01,2.580917066611896793e+00,-6.770218325220375810e+00,-1.164399671265493735e-01,-4.043946213833046754e-01,7.321011118803159856e-02
4.603000000000000000e+03,1.547078865336248299e+01,1.105757623814414004e+01,1.459897954602456249e-01,2.657942881219213405e+00,-6.778834623382221203e+00,-2.241148910937219296e-01,-4.496040766101095931e-01,7.823126483731206171e-02
4.653000000000000000e+03,1.560726254741222618e+01,1.071820584614147975e+01,1.324609085809693165e-01,2.729477880994733763e+00,-6.787407840053256258e+00,-2.705777375855263345e-01,-4.634200386016719131e-01,7.599764054172755690e-02
4.703000000000000000e+03,1.574698173372219401e+01,1.037827727505809250e+01,1.185755962335300479e-01,2.794383726199408891e+00,-6.798571421667721992e+00,-2.777062469487852625e-01,-4.768419656349933700e-01,8.134999880281104656e-02
4.753000000000000000e+03,1.588960602213988693e+01,1.003779331578938283e+01,1.031560785533846003e-01,2.852485768353838491e+00,-6.809679185374115207e+00,-3.083903536029088399e-01,-4.883090177537787735e-01,6.692566156722587478e-02
4.803000000000000000e+03,1.603475763448214053e+01,9.696403831283539887e+00,8.708804973613636091e-02,2.903032246844996944e+00,-6.827789690116887300e+00,-3.213605763449647879e-01,-4.869958847626826848e-01,-6.299270710469026535e-02
4.853000000000000000e+03,1.618204290404292323e+01,9.351690471446318043e+00,7.138444655948264495e-02,2.945705391215704072e+00,-6.894267196744428006e+00,-3.140720635330744304e-01,-4.847214885188258493e-01,-5.489910588195370811e-02
4.903000000000000000e+03,1.633107709254441886e+01,9.003663970121451143e+00,5.553788957047330055e-02,2.980683770029850521e+00,-6.960530026497313116e+00,-3.169311397801868879e-01,-4.826436267340470931e-01,-1.864129549692197796e-02
4.953000000000000000e+03,1.648147195934038933e+01,8.652837457609010130e+00,3.980242588011428939e-02,3.007897335919382353e+00,-7.016530250248755429e+00,-3.147092738071802231e-01,-4.801765130354497257e-01,-1.068609306910303647e-02
5.003000000000000000e+03,1.663284198557041549e+01,8.299224933964939765e+00,2.405075419965600758e-02,3.027400524600638576e+00,-7.072250472881440153e+00,-3.150334336091656362e-01,-4.776076752691655880e-01,2.984472154255762844e-03
5.053000000000000000e+03,1.678480125527833877e+01,7.942941909183506510e+00,8.346565693448503714e-03,3.039185394158470110e+00,-7.125660495628640234e+00,-3.140837701241500635e-01,-4.747872623355084420e-01,1.088894026346029498e-02
5.103000000000000000e+03,1.693696501584575032e+01,7.584001735770403485e+00,-7.342103928618868430e-03,3.043275211348259734e+00,-7.178803468262104914e+00,-3.137733924413474429e-01,-4.694529413720696098e-01,1.882206938639793825e-02
5.153000000000000000e+03,1.708894889486690971e+01,7.222417699468781649e+00,-2.270786844760738776e-02,3.039677580423236325e+00,-7.231680726032401196e+00,-3.073152903797703450e-01,-4.606325313146193423e-01,2.679166701235233261e-02
5.203000000000000000e+03,1.724037643111110896e+01,6.858203019593091199e+00,-3.751765499355660949e-02,3.028550724883908973e+00,-7.284293597513846308e+00,-2.961957309189844345e-01,-3.964717307358580634e-01,3.479350791047833291e-02
5.253000000000000000e+03,1.739088478480795885e+01,6.491370849361196349e+00,-4.500309844247311203e-02,3.010167073937065840e+00,-7.336643404637884558e+00,-1.497088689783299953e-01,-3.591402982548759226e-01,2.490008859363236904e-01
5.303000000000000000e+03,1.754029056259297903e+01,6.125613388250553015e+00,-5.239817414768992848e-02,2.988115555700253889e+00,-7.315149222212909308e+00,-1.479015141043363568e-01,-2.476152565574268882e-01,3.056574533333614729e-01
5.353000000000000000e+03,1.768841258511137227e+01,5.761865422104502699e+00,-4.604278539096229306e-02,2.962440450367886058e+00,-7.274959322921040972e+00,1.271077751345527085e-01,-2.329314167368146116e-01,3.089459434992476439e-01
5.403000000000000000e+03,1.783540655938768538e+01,5.400116903448218153e+00,-4.587050952459870851e-02,2.939879485526314173e+00,-7.234970373125632292e+00,3.445517327271746533e-03,-2.393009400450630264e-01,3.116622835066701347e-01
5.453000000000000000e+03,1.798127670618064400e+01,5.040357835044257939e+00,-4.260710790271900195e-02,2.917402935859260804e+00,-7.195181368079201611e+00,6.526803243759407569e-02,-2.386008737521132517e-01,3.146170703785500788e-01
5.503000000000000000e+03,1.812610297882999078e+01,4.682578269641361146e+00,-4.089742766265205831e-02,2.896525452986928428e+00,-7.155591308058001587e+00,3.419360480133891433e-02,-2.414683691441154578e-01,3.174258457689500545e-01
5.553000000000000000e+03,1.826992726450159665e+01,4.326768309724513983e+00,-3.841516093227890366e-02,2.876485713432229030e+00,-7.116199198336908616e+00,4.964533460746314852e-02,-2.425768044679094126e-01,3.202812611153060818e-01
5.603000000000000000e+03,1.841281037873037718e+01,3.972918107266295351e+00,-3.632539311388478798e-02,2.857662284575412048e+00,-7.077004049164419719e+00,4.179535636788236919e-02,-2.445947610444169085e-01,3.230869309053313598e-01
5.653000000000000000e+03,1.855480352082785345e+01,3.621017863479409016e+00,-3.404460025904713916e-02,2.839862841949608363e+00,-7.038004875737794208e+00,4.561585709675304579e-02,-2.461865472042597536e-01,3.258912286380864498e-01
5.703000000000000000e+03,1.869596257021899532e+01,3.271057828570491210e+00,-3.186502190456834416e-02,2.823180987822675458e+00,-6.999200698178301927e+00,4.359156708957583753e-02,-2.480219470024270234e-01,3.286700269480523628e-01
5.753000000000000000e+03,1.883634092657346315e+01,2.923028301495161685e+00,-2.964028524579631965e-02,2.807567127089436898e+00,-6.960590541506607387e+00,4.449473317544049705e-02,-2.497663321716294682e-01,3.314355087973807068e-01
5.803000000000000000e+03,1.897599309593941541e+01,2.576919629714250704e+00,-2.744368958081784202e-02,2.793043387318996817e+00,-6.922173435618270254e+00,4.393191329956957353e-02,-2.515881171764285384e-01,3.341816711060650591e-01
5.853000000000000000e+03,1.911497289491063611e+01,2.232722208951280152e+00,-2.523851490810503570e-02,2.779595979424395846e+00,-6.883948415259375508e+00,4.410349345425610551e-02,-2.534037740793413374e-01,3.369116184040651940e-01
5.903000000000000000e+03,1.925333435026660567e+01,1.890426482951166776e+00,-2.304314267594117366e-02,2.767229107119424381e+00,-6.845914520002274628e+00,4.390744464327720614e-02,-2.552559549637936076e-01,3.396238932383141007e-01
5.953000000000000000e+03,1.939113124862702620e+01,1.550022943240094264e+00,-2.084835765408325076e-02,2.755937967208213824e+00,-6.808070794221459110e+00,4.389570043715845804e-02,-2.571241152725906587e-01,3.423193223762555082e-01
6.003000000000000000e+03,1.952841736222490709e+01,1.211502128886614571e+00,-1.865876598962700264e-02,2.745722271957713012e+00,-6.770416287069548567e+00,4.379183328912493456e-02,-2.590193601302827608e-01,3.449975879955972102e-01
6.053000000000000000e+03,1.966524633605605032e+01,8.748546262639464999e-01,-1.647205162563105882e-02,2.736579476622795770e+00,-6.732950052453396950e+00,4.373428727991887643e-02,-2.609369420577785093e-01,3.476589449529713383e-01
6.103000000000000000e+03,1.980167174462236090e+01,5.400710688134324755e-01,-1.428936539731495356e-02,2.728508171326236464e+00,-6.695671149010326673e+00,4.365372456632211906e-02,-2.628800517465466613e-01,3.503033607199596000e-01
6.153000000000000000e+03,1.993774706373644534e+01,3.750000000000000000e-01,-1.211012181672972005e-02,2.721506382281552394e+00,-6.658578640084471090e+00,4.358487161170468416e-02,-2.648480262815102737e-01,3.505780978728121888e-01
