time,x,y,phi,vx,vy,phi_dot,u1,u2
1.052000000000000000e+03,1.497952389356494507e+01,2.970453565296007881e+01,-9.993821939830591777e-03,-5.254955941015344162e-02,2.913309410327056703e+00,-8.791216269458727167e-03,-9.488400790408475505e-01,-1.000000000000000000e+00
1.102000000000000000e+03,1.497665156695691024e+01,2.985644824255242114e+01,-1.043265072824454617e-02,-5.744653216067042989e-02,3.038251791846849681e+00,-8.776575768279105266e-03,-9.467126353362250724e-01,-1.000000000000000000e+00
1.152000000000000000e+03,1.497352364040603590e+01,3.001457671562537399e+01,-1.087074845721695653e-02,-6.255853101751025769e-02,3.162569461459044273e+00,-8.761954579448220926e-03,-9.445299900443955288e-01,-1.000000000000000000e+00
1.202000000000000000e+03,1.497012938051795317e+01,3.017888999276153328e+01,-1.130811647158770812e-02,-6.788519776154655627e-02,3.286265542723177280e+00,-8.747360287415042318e-03,-9.422915057172498443e-01,-1.000000000000000000e+00
1.252000000000000000e+03,1.496645807177633003e+01,3.034935714994058031e+01,-1.174475592322336316e-02,-7.342617483262453559e-02,3.409343143580989999e+00,-8.732789032713093869e-03,-9.399965444126706648e-01,-1.000000000000000000e+00
1.302000000000000000e+03,1.496249901651457748e+01,3.052594741776230691e+01,-1.218066805759747753e-02,-7.918110523500399012e-02,3.531805356434513765e+00,-8.718242687482283954e-03,-9.376444700327921655e-01,-1.000000000000000000e+00
1.352000000000000000e+03,1.495824153488541697e+01,3.070863018067349515e+01,-1.261585407026642736e-02,-8.514963258322676143e-02,3.653655258223770019e+00,-8.703720253378982585e-03,-9.352346471502502867e-01,-1.000000000000000000e+00
1.402000000000000000e+03,1.495367496483153502e+01,3.089737497619870155e+01,-1.305031517875628738e-02,-9.133140107765730376e-02,3.774895910504080021e+00,-8.689222169797186646e-03,-9.327664415933690778e-01,-1.000000000000000000e+00
1.452000000000000000e+03,1.494878866205576884e+01,3.109215149417484980e+01,-1.348405258656446698e-02,-9.772605551524789214e-02,3.895530359522988206e+00,-8.674748156163591961e-03,-9.302392201504154912e-01,-1.000000000000000000e+00
1.502000000000000000e+03,1.494357199999164010e+01,3.129292957598968883e+01,-1.391706750119396652e-02,-1.043332412826644823e-01,4.015561636296801851e+00,-8.660298292589980323e-03,-9.276523507150622461e-01,-1.000000000000000000e+00
1.552000000000000000e+03,1.493801436977372532e+01,3.149967921382402736e+01,-1.434936112512623201e-02,-1.111526043582495155e-01,4.134992756686745707e+00,-8.645872478645311512e-03,-9.250052022108781191e-01,-1.000000000000000000e+00
1.602000000000000000e+03,1.493210518020824651e+01,3.171237054989776283e+01,-1.478093466034728284e-02,-1.181837913095613590e-01,4.253826721474740502e+00,-8.631470704421032383e-03,-9.222971446264990325e-01,-1.000000000000000000e+00
1.652000000000000000e+03,1.492583385774359073e+01,3.193097387571970458e+01,-1.521178930608588914e-02,-1.254264492931315422e-01,4.372066516438795070e+00,-8.617092914772117238e-03,-9.195275489953672610e-01,-1.000000000000000000e+00
1.702000000000000000e+03,1.491918984644093626e+01,3.215545963134110252e+01,-1.564192625995136990e-02,-1.328802260531136148e-01,4.489715112428029897e+00,-8.602739077309644669e-03,-9.166957874032380937e-01,-1.000000000000000000e+00
1.752000000000000000e+03,1.491216260794491433e+01,3.238579840461297010e+01,-1.607134671736875145e-02,-1.405447699204897816e-01,4.606775465437318751e+00,-8.588409148347610211e-03,-9.138012329817847279e-01,-1.000000000000000000e+00
1.802000000000000000e+03,1.490474162145431336e+01,3.262196093044705236e+01,-1.650005187186663960e-02,-1.484197298120004671e-01,4.723250516681560818e+00,-8.574103089957756108e-03,-9.108432599091685899e-01,-1.000000000000000000e+00
1.852000000000000000e+03,1.489691638369285442e+01,3.286391809008053144e+01,-1.692804291493802890e-02,-1.565047552292151423e-01,4.839143192669581595e+00,-8.559820861427789446e-03,-9.078212434071278869e-01,-1.000000000000000000e+00
1.902000000000000000e+03,1.488867640887997368e+01,3.311164091034441270e+01,-1.735532103611498941e-02,-1.647994962575347611e-01,4.954456405277662512e+00,-8.545562423539203312e-03,-9.047345597398122052e-01,-1.000000000000000000e+00
1.952000000000000000e+03,1.488001122870171145e+01,3.336510056293554527e+01,-1.778188742293622046e-02,-1.733036035652311124e-01,5.069193051822702856e+00,-8.531327736424650435e-03,-9.015825862117484712e-01,-1.000000000000000000e+00
2.002000000000000000e+03,1.487091039228158706e+01,3.362426836369229477e+01,-1.820774326096826282e-02,-1.820167284024698517e-01,5.183356015135018424e+00,-8.517116760640862719e-03,-8.983647011662452275e-01,-1.000000000000000000e+00
2.052000000000000000e+03,1.486136346615156612e+01,3.375000000000000000e+01,-1.863288973379981922e-02,-1.909385226003443015e-01,5.296948163630771589e+00,-8.502929456631157581e-03,-8.950786591045751805e-01,-1.000000000000000000e+00
