time,x,y,phi,vx,vy,phi_dot,u1,u2
1.250000000000000000e+03,1.500000000000000000e+01,2.987598195712917715e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.090129236182279637e+00,-0.000000000000000000e+00,-9.816475779031493820e-01,-1.000000000000000000e+00
1.300000000000000000e+03,1.500000000000000000e+01,3.003685874377210396e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.217535732858511466e+00,-0.000000000000000000e+00,-9.816446841807729973e-01,-1.000000000000000000e+00
1.350000000000000000e+03,1.500000000000000000e+01,3.020407400362467243e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.344305197051361755e+00,-0.000000000000000000e+00,-9.816418883559285824e-01,-1.000000000000000000e+00
1.400000000000000000e+03,1.500000000000000000e+01,3.037759604432083549e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.470440813923247880e+00,-0.000000000000000000e+00,-9.816391899391285758e-01,-1.000000000000000000e+00
1.450000000000000000e+03,1.500000000000000000e+01,3.055739333195637286e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.595945752710774546e+00,-0.000000000000000000e+00,-9.816365884433325695e-01,-1.000000000000000000e+00
1.500000000000000000e+03,1.500000000000000000e+01,3.074343449029659325e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.720823166804363424e+00,-0.000000000000000000e+00,-9.816340833839357627e-01,-1.000000000000000000e+00
1.550000000000000000e+03,1.500000000000000000e+01,3.093568829998796588e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.845076193827484445e+00,-0.000000000000000000e+00,-9.816316742787560834e-01,-1.000000000000000000e+00
1.600000000000000000e+03,1.500000000000000000e+01,3.113412369777374167e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.968707955715489621e+00,-0.000000000000000000e+00,-9.816293606480224199e-01,-1.000000000000000000e+00
1.650000000000000000e+03,1.500000000000000000e+01,3.133870977571344341e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.091721558794055191e+00,-0.000000000000000000e+00,-9.816271420143625193e-01,-1.000000000000000000e+00
1.700000000000000000e+03,1.500000000000000000e+01,3.154941578040630645e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.214120093857228078e+00,-0.000000000000000000e+00,-9.816250179027912193e-01,-1.000000000000000000e+00
1.750000000000000000e+03,1.500000000000000000e+01,3.176621111221855998e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.335906636245084655e+00,-0.000000000000000000e+00,-9.816229878406977916e-01,-1.000000000000000000e+00
1.800000000000000000e+03,1.500000000000000000e+01,3.198906532451460905e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.457084245921001830e+00,-0.000000000000000000e+00,-9.816210513578350616e-01,-1.000000000000000000e+00
1.851000000000000000e+03,1.500000000000000000e+01,3.221794812289203236e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.577655967548539095e+00,-0.000000000000000000e+00,-9.816192079863066411e-01,-1.000000000000000000e+00
1.901000000000000000e+03,1.500000000000000000e+01,3.245282936442043109e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.697624830567940002e+00,-0.000000000000000000e+00,-9.816174572605561588e-01,-1.000000000000000000e+00
1.951000000000000000e+03,1.500000000000000000e+01,3.269367905688404363e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.816993849272242834e+00,-0.000000000000000000e+00,-9.816157987173544930e-01,-1.000000000000000000e+00
2.001000000000000000e+03,1.500000000000000000e+01,3.294046735802819370e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.935766022883024462e+00,-0.000000000000000000e+00,-9.816142318957890023e-01,-1.000000000000000000e+00
2.051000000000000000e+03,1.500000000000000000e+01,3.319316457480948657e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.053944335625751627e+00,-0.000000000000000000e+00,-9.816127563372515352e-01,-1.000000000000000000e+00
2.102000000000000000e+03,1.500000000000000000e+01,3.345174116264972497e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.171531756804766289e+00,-0.000000000000000000e+00,-9.816113715854267729e-01,-1.000000000000000000e+00
2.152000000000000000e+03,1.500000000000000000e+01,3.371616772469361933e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.288531240877885509e+00,-0.000000000000000000e+00,-9.816100771862812380e-01,-1.000000000000000000e+00
2.203000000000000000e+03,1.500000000000000000e+01,3.375000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.404945727530638955e+00,-0.000000000000000000e+00,-9.816061113491807433e-01,-1.000000000000000000e+00
