time,x,y,phi,vx,vy,phi_dot,u1,u2
5.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.461234834442367347e-01,-6.006800749701712849e-01
6.510000000000000000e+02,1.500000000000000000e+01,2.799664079655277149e+01,-1.963482851169044349e-02,0.000000000000000000e+00,-6.718406894453826661e-02,-3.926965702338088282e-01,-7.600000000000000089e-01,-7.297617740906537920e-01
7.010000000000000000e+02,1.499951894670146402e+01,2.798757436602792836e+01,-2.976832718456599511e-02,-9.621065970728316999e-03,-1.813286104969041856e-01,-2.026699734575110323e-01,-7.190906189981474128e-01,-7.461366838550563818e-01
7.510000000000000000e+02,1.499830856938690005e+01,2.797239173342730822e+01,-4.355059437222331964e-02,-2.420754629116565748e-02,-3.036526520123515871e-01,-2.756453437531464767e-01,-7.023281876704078330e-01,-7.361694409176959830e-01
8.010000000000000000e+02,1.499603120251022403e+01,2.795116095059940875e+01,-5.503290502063272471e-02,-4.554733753355508230e-02,-4.246156565580141984e-01,-2.296462129681881570e-01,-6.728794400415281096e-01,-7.276123045206464024e-01
8.510000000000000000e+02,1.499240552946054095e+01,2.792391758169053517e+01,-6.686152111917981200e-02,-7.251346099366511033e-02,-5.448673781775048575e-01,-2.365723219709417735e-01,-6.489469262867134658e-01,-7.173065168385316381e-01
9.010000000000000000e+02,1.498714174914343999e+01,2.789073043319380218e+01,-7.785760995886392699e-02,-1.052756063420632326e-01,-6.637429699346039103e-01,-2.199217767936824386e-01,-6.224584311067141718e-01,-7.049938812372718022e-01
9.510000000000000000e+02,1.497997045738233624e+01,2.785170235840145381e+01,-8.854540654324877247e-02,-1.434258352219065502e-01,-7.805614958470142861e-01,-2.137559316876967708e-01,-5.970365609218239999e-01,-6.718167554143787967e-01
1.001000000000000000e+03,1.497062980316093928e+01,2.780730954672322497e+01,-9.869163318000938323e-02,-1.868130844280984637e-01,-8.878562335645839854e-01,-2.029245327352122985e-01,-5.710983181206139569e-01,-5.802056859251296661e-01
1.051000000000000000e+03,1.495887120392662695e+01,2.775907782136318147e+01,-1.084006938871162617e-01,-2.351719846863030705e-01,-9.646345072008121191e-01,-1.941812141421375426e-01,-5.453771525620489946e-01,-4.603871760193805063e-01
1.101000000000000000e+03,1.494445678769207575e+01,2.770906096006695662e+01,-1.176271921294252676e-01,-2.882883246909900277e-01,-1.000337225924488926e+00,-1.845299648461801723e-01,-5.195754711024409556e-01,-4.350657558603575059e-01
1.151000000000000000e+03,1.492716050525035598e+01,2.765765859752886868e+01,-1.263929137411693437e-01,-3.459256488344084057e-01,-1.028047250761810583e+00,-1.753144322348813011e-01,-4.938558306718494051e-01,-4.312895028427122246e-01
1.201000000000000000e+03,1.490676759642197169e+01,2.760489185769503706e+01,-1.346902767212562191e-01,-4.078581765675814430e-01,-1.055334796676626663e+00,-1.659472596017374513e-01,-4.681756390870153162e-01,-4.275182895562911201e-01
1.251000000000000000e+03,1.488307477581392391e+01,2.755078173994549928e+01,-1.425252810943311021e-01,-4.738564121609969981e-01,-1.082202354990708937e+00,-1.567000874614975503e-01,-4.425827846947243960e-01,-4.237540138805475087e-01
1.301000000000000000e+03,1.485589008581906967e+01,2.749534911258215431e+01,-1.498983810917611237e-01,-5.436937998972192210e-01,-1.108652547266924415e+00,-1.474619999486001531e-01,-4.170845127311921807e-01,-4.199970057004148161e-01
1.351000000000000000e+03,1.482503288548745246e+01,2.743861471224396809e+01,-1.568129933700849188e-01,-6.171440066321822737e-01,-1.134688006763703738e+00,-1.382922455664761519e-01,-3.917058694266077334e-01,-4.162482799346531870e-01
1.401000000000000000e+03,1.479033376681827860e+01,2.738059914074982615e+01,-1.632717039429348593e-01,-6.939823733835238651e-01,-1.160311429882866729e+00,-1.291742114569986166e-01,-3.664636590591352494e-01,-4.125085327556865522e-01
1.451000000000000000e+03,1.475163449140249838e+01,2.732132286315542302e+01,-1.692779498982087405e-01,-7.739855083155618987e-01,-1.185525551888015228e+00,-1.201249191054778037e-01,-3.413780068522657696e-01,-4.087785874366423600e-01
1.501000000000000000e+03,1.470878790621421217e+01,2.726080620534209231e+01,-1.748352638050964247e-01,-8.569317037656842828e-01,-1.210333156266668597e+00,-1.111462781377537123e-01,-3.164671843249527439e-01,-4.050591949969754024e-01
1.551000000000000000e+03,1.466165785706270697e+01,2.719906935188926411e+01,-1.799476024901649207e-01,-9.426009830301814718e-01,-1.234737069056536241e+00,-1.022467737013697670e-01,-2.917498852945974996e-01,-4.013511220531266188e-01
1.601000000000000000e+03,1.461011909165019063e+01,2.713613234389899276e+01,-1.846191927017894197e-01,-1.030775308250362121e+00,-1.258740159805473713e+00,-9.343180423248978461e-02,-2.672441864093728081e-01,-3.976551108617089048e-01
1.651000000000000000e+03,1.455405715601648353e+01,2.707201507692287379e+01,-1.888545913618377703e-01,-1.121238712674239135e+00,-1.282345339522364291e+00,-8.470797320096710992e-02,-2.429679842154683078e-01,-3.939718962773449684e-01
1.701000000000000000e+03,1.449336828289440859e+01,2.700673729892720942e+01,-1.926586498748686926e-01,-1.213777462441539390e+00,-1.305555559913274877e+00,-7.608117026061839150e-02,-2.189387758580935150e-01,-3.903021974060350563e-01
1.751000000000000000e+03,1.442795927285039426e+01,2.694031860832751590e+01,-1.960365207267737719e-01,-1.308180200880225241e+00,-1.328373811993861286e+00,-6.755741703810183574e-02,-1.951737327822774537e-01,-3.866467205501510351e-01
1.801000000000000000e+03,1.435774736804858520e+01,2.687277845208100757e+01,-1.989936448616957954e-01,-1.404238096036344308e+00,-1.350803124930144206e+00,-5.914248269844064182e-02,-1.716896448848340417e-01,-3.830061571565970269e-01
1.851000000000000000e+03,1.428266011894765342e+01,2.680413612384446864e+01,-2.015357472316814391e-01,-1.501744982018575092e+00,-1.372846564730801466e+00,-5.084204739971281278e-02,-1.485029232055296577e-01,-3.793811840184999062e-01
1.901000000000000000e+03,1.420263524403954847e+01,2.673441076219641133e+01,-2.036688283419128276e-01,-1.600497498162099186e+00,-1.394507232961170073e+00,-4.266162220462774851e-02,-1.256295774507985852e-01,-3.757724625036589217e-01
1.951000000000000000e+03,1.411762048283706861e+01,2.666362134892612801e+01,-2.053991572278054678e-01,-1.700295224049636511e+00,-1.415788265405661717e+00,-3.460657771785290160e-02,-1.030852056178398479e-01,-3.721806382463065388e-01
2.001000000000000000e+03,1.402757344228250957e+01,2.659178670739044037e+01,-2.067332634606801611e-01,-1.800940811091261029e+00,-1.436692830713694136e+00,-2.668212465749372417e-02,-8.088497914032465042e-02,-3.686063406630596395e-01
2.051000000000000000e+03,1.393246143677315274e+01,2.651892550093964118e+01,-2.076779292682312261e-01,-1.902240110186994348e+00,-1.457224129015995073e+00,-1.889331615102156706e-02,-5.904363094299358572e-02,-3.650501825777912046e-01
2.101000000000000000e+03,1.383226132199673231e+01,2.644505623141365902e+01,-2.082401813029428339e-01,-2.004002295528427791e+00,-1.477385390519621033e+00,-1.124504069423217303e-02,-3.757544312416499083e-02,-3.615127598289064048e-01
2.151000000000000000e+03,1.372695932277839148e+01,2.637019723770963608e+01,-2.084272822829655869e-01,-2.106039984366869788e+00,-1.497179874080474482e+00,-3.742019600455189117e-03,-1.649423573259315573e-02,-3.579946509155264023e-01
2.201000000000000000e+03,1.361655085514411923e+01,2.629436669442181795e+01,-2.082467224223150393e-01,-2.208169352685522835e+00,-1.516610865756352178e+00,3.611197213011056728e-03,4.186644008935492753e-03,-3.544964166575835796e-01
2.251000000000000000e+03,1.350104034281049081e+01,2.621758261055473582e+01,-2.077062107042441097e-01,-2.310210246672457224e+00,-1.535681677341674600e+00,1.081023436141837976e-02,2.445433174091925926e-02,-3.510185998810747554e-01
2.301000000000000000e+03,1.338044102831461402e+01,2.613986282831044150e+01,-2.068136659907053032e-01,-2.411986289917536830e+00,-1.554395644885874228e+00,1.785089427077631019e-02,4.429645539237178631e-02,-3.475617251235584848e-01
2.351000000000000000e+03,1.325477477900196988e+01,2.606122502195058743e+01,-2.055772079879618353e-01,-2.513324986252982285e+00,-1.572756127197050713e+00,2.472916005486910582e-02,6.370114393530024177e-02,-3.441262983621381499e-01
2.401000000000000000e+03,1.312407188809361003e+01,2.598168669673395570e+01,-2.040051480763294400e-01,-2.614057818167083713e+00,-1.590766504332654652e+00,3.144119823264787672e-02,8.265703549336438083e-02,-3.407128067629574542e-01
2.451000000000000000e+03,1.298837087105739130e+01,2.590126518793000798e+01,-2.021059800173926058e-01,-2.714020340724485170e+00,-1.608430176078882834e+00,3.798336117873695600e-02,1.011532847933921259e-01,-3.373217184526353107e-01
2.501000000000000000e+03,1.284771825751074203e+01,2.581997765990898586e+01,-1.998883705496230234e-01,-2.813052270933007470e+00,-1.625750560420491153e+00,4.435218935539174401e-02,1.191795699655318480e-01,-3.339534823114120865e-01
2.551000000000000000e+03,1.270216837888562367e+01,2.573784110530885272e+01,-1.973611498843566014e-01,-2.910997572502322939e+00,-1.642731092002705395e+00,5.054441330532834925e-02,1.367260986911218168e-01,-3.306085277880363438e-01
2.601000000000000000e+03,1.255178315208834050e+01,2.565487234427950369e+01,-1.945333021135651763e-01,-3.007704535945657565e+00,-1.659375220586905009e+00,5.655695541582829444e-02,1.537836137012761617e-01,-3.272872647362813914e-01
2.651000000000000000e+03,1.239663185938927370e+01,2.557108802380442114e+01,-1.914139555410118154e-01,-3.103025853981304483e+00,-1.675686409501736085e+00,6.238693145106736365e-02,1.703433976283526829e-01,-3.239900832730090441e-01
2.701000000000000000e+03,1.223679092477944863e+01,2.548650461709985393e+01,-1.880123729482161554e-01,-3.196818692196400580e+00,-1.691668134091295794e+00,6.803165185591306119e-02,1.863972772137313660e-01,-3.207173536576571893e-01
2.751000000000000000e+03,1.207234368703239369e+01,2.540113842309175141e+01,-1.843379418066189435e-01,-3.288944754941026449e+00,-1.707323880162016527e+00,7.348862283194447509e-02,2.019376268756601367e-01,-3.174694261930162686e-01
2.801000000000000000e+03,1.190338016971108459e+01,2.531500556597026019e+01,-1.804001644472257304e-01,-3.379270346426269889e+00,-1.722657142429854238e+00,7.875554718786405284e-02,2.169573716416368092e-01,-3.142466311471372453e-01
2.851000000000000000e+03,1.172999684836081968e+01,2.522812199482179096e+01,-1.762086481989190989e-01,-3.467666427005410501e+00,-1.737671422969369273e+00,8.383032496613283813e-02,2.314499894503455335e-01,-3.110492786961933653e-01
2.901000000000000000e+03,1.155229641512967476e+01,2.514050348333847751e+01,-1.717730955065134013e-01,-3.554008664622880787e+00,-1.752370229666266432e+00,8.871105384811400763e-02,2.454095128287400174e-01,-3.078776588881012577e-01
2.951000000000000000e+03,1.137038754105862637e+01,2.505216562960473325e+01,-1.671032940395094368e-01,-3.638177481421072113e+00,-1.766757074674935257e+00,9.339602934007919244e-02,2.588305299504411461e-01,-3.047320416266876553e-01
3.002000000000000000e+03,1.118438463628360324e+01,2.496312385596060679e+01,-1.622091068023747140e-01,-3.720058095500431428e+00,-1.780835472882514425e+00,9.788374474269438685e-02,2.717081850821601585e-01,-3.016126766761673128e-01
3.052000000000000000e+03,1.099440760839192421e+01,2.487339340894155981e+01,-1.571004622570371934e-01,-3.799540557833595233e+00,-1.794608940380971518e+00,1.021728909067505658e-01,2.840381784253885877e-01,-2.985197936856846535e-01
3.102000000000000000e+03,1.080058161917494886e+01,2.478298935929412750e+01,-1.517873444681320794e-01,-3.876519784339543584e+00,-1.808080992948667198e+00,1.062623557781021411e-01,2.958167653611342152e-01,-2.954536022336496925e-01
3.152000000000000000e+03,1.060303684001849689e+01,2.469192660206698520e+01,-1.462797832813844678e-01,-3.950895583128928301e+00,-1.821255144542844873e+00,1.101512237349524664e-01,3.070407551059829432e-01,-2.924142918915852984e-01
3.202000000000000000e+03,1.040190820617165457e+01,2.460021985677676071e+01,-1.405878445453447312e-01,-4.022572676936806424e+00,-1.834134905804460258e+00,1.138387747207945250e-01,3.177075087882579307e-01,-2.894020323071853640e-01
3.252000000000000000e+03,1.019733517013345647e+01,2.450788366764792414e+01,-1.347216203865207462e-01,-4.091460720764025893e+00,-1.846723782576729977e+00,1.173244831764794216e-01,3.278149369535463542e-01,-2.864169733062666978e-01
3.302000000000000000e+03,9.989461454395787143e+00,2.441493240392598452e+01,-1.286912195477678544e-01,-4.157474314753421218e+00,-1.859025274438753650e+00,1.206080167750580856e-01,3.373614965093078566e-01,-2.834592450132830677e-01
3.352000000000000000e+03,9.778434803779198603e+00,2.432138026026320787e+01,-1.225067577996088869e-01,-4.220533012331826761e+00,-1.871042873255528427e+00,1.236892349631792953e-01,3.463461871187488716e-01,-2.805289579900571151e-01
3.402000000000000000e+03,9.564406737596520713e+00,2.422724125717592614e+01,-1.161783484339591194e-01,-4.280561323653635064e+00,-1.882780061745646272e+00,1.265681873129954615e-01,3.547685470545730579e-01,-2.776262033923651562e-01
3.452000000000000000e+03,9.347532301877208738e+00,2.413252924157252721e+01,-1.097160928495261312e-01,-4.337488714386275035e+00,-1.894240312067922982e+00,1.292451116886597640e-01,3.626286485236407953e-01,-2.747510531440039983e-01
3.502000000000000000e+03,9.127969821883084478e+00,2.403725788735112090e+01,-1.031300712379440571e-01,-4.391249599882542931e+00,-1.905427084428185092e+00,1.317204322316415654e-01,3.699270924739779254e-01,-2.719035601279504721e-01
3.552000000000000000e+03,8.905880655143626257e+00,2.394144069606575087e+01,-9.643033337948292427e-02,-4.441783334789135118e+00,-1.916343825707393922e+00,1.339947571692227390e-01,3.766650028959556695e-01,-2.690837583942114475e-01
3.602000000000000000e+03,8.681428945236369543e+00,2.384509099766013662e+01,-8.962688955695016779e-02,-4.489034198145081866e+00,-1.926993968112256095e+00,1.360688764506552406e-01,3.828440206298441284e-01,-2.662916633839556013e-01
3.652000000000000000e+03,8.454781376534974413e+00,2.374822195126766644e+01,-8.272970159617037966e-02,-4.532951374027987868e+00,-1.937380927849435830e+00,1.379437592155957071e-01,3.884662966922867722e-01,-2.635272721694986719e-01
3.702000000000000000e+03,8.226106930144467810e+00,2.365084654607644410e+01,-7.574867404119388359e-02,-4.573488927810110738e+00,-1.947508103824436620e+00,1.396205510995300048e-01,3.935344851345952133e-01,-2.607905637097070461e-01
3.752000000000000000e+03,7.995576641239949822e+00,2.355297760225813519e+01,-6.869364547214243388e-02,-4.610605778090295814e+00,-1.957378876366194564e+00,1.411005713810289941e-01,3.980517354460675894e-01,-2.580814991203784770e-01
3.802000000000000000e+03,7.763363358021372562e+00,2.345462777195921689e+01,-6.157437997335444418e-02,-4.644265664371645563e+00,-1.966996605978377000e+00,1.423853099757597662e-01,4.020216845158552932e-01,-2.554000219591365806e-01
3.852000000000000000e+03,7.529641502493440441e+00,2.335580954035329881e+01,-5.440055875923990869e-02,-4.674437110558590014e+00,-1.976364632118344788e+00,1.434764242822906266e-01,4.054484481671827845e-01,-2.527460585243803681e-01
3.902000000000000000e+03,7.294586833275907622e+00,2.325653522675306561e+01,-4.718177196499952208e-02,-4.701093384350617299e+00,-1.985486272004699071e+00,1.443757358848076489e-01,4.083366122779866769e-01,-2.501195181678116941e-01
3.952000000000000000e+03,7.058376210645235460e+00,2.315681698578034897e+01,-3.992751060910230271e-02,-4.724212452613467228e+00,-1.994364819454285565e+00,1.450852271179443875e-01,4.106912235023136293e-01,-2.475202936200598114e-01
4.002000000000000000e+03,6.821187364004643428e+00,2.305666680859287254e+01,-3.264715873415148517e-02,-4.743776932811926805e+00,-2.003003543749499737e+00,1.456070374990164062e-01,4.125177796070307323e-01,-2.449482613289121480e-01
4.052000000000000000e+03,6.583198661975060872e+00,2.295609652416603907e+01,-2.534998573250123177e-02,-4.759774040591661759e+00,-2.011405688536685776e+00,1.459434600330050402e-01,4.138222194386314001e-01,-2.424032818096556186e-01
4.103000000000000000e+03,6.344588885295031844e+00,2.285511780062822140e+01,-1.804513886271533196e-02,-4.772195533600586792e+00,-2.019574470756382301e+00,1.460969373957180240e-01,4.146109125351161717e-01,-2.398852000070260115e-01
4.153000000000000000e+03,6.105537002712864592e+00,2.275374214664791594e+01,-1.074163596268527809e-02,-4.781037651643317510e+00,-2.027513079606136248e+00,1.460700580006010496e-01,4.148906483981144588e-01,-2.373938456682534726e-01
4.203000000000000000e+03,5.866221950049613554e+00,2.265198091287108895e+01,-3.448358364948472810e-03,-4.786301053265033190e+00,-2.035224675536545735e+00,1.458655519547361057e-01,4.146686254405705374e-01,-2.349290337266944639e-01
4.253000000000000000e+03,5.626822412606422574e+00,2.254984529340703148e+01,3.825955980531563737e-03,-4.787990748863857782e+00,-2.042712389281170715e+00,1.454862869096007205e-01,4.139524396254755656e-01,-2.324905646955269245e-01
4.303000000000000000e+03,5.387516611084748774e+00,2.244734632736098234e+01,1.107271917114220627e-02,-4.786116030433397839e+00,-2.049979320920894743e+00,1.449352638122128334e-01,4.127500728112459272e-01,-2.300782250709885735e-01
4.353000000000000000e+03,5.148482091182778220e+00,2.234449490041181718e+01,1.828349979925760621e-02,-4.780690398039538103e+00,-2.057028538983281862e+00,1.442156125623079710e-01,4.110698808194692133e-01,-2.276917877446310023e-01
4.403000000000000000e+03,4.909895517025880451e+00,2.224130174643294566e+01,2.545002917831937217e-02,-4.771731483137901186e+00,-2.063863079577435311e+00,1.433305875812353469e-01,4.089205812408378549e-01,-2.253310124240593126e-01
4.453000000000000000e+03,4.671932468583854359e+00,2.213777744915470436e+01,3.256420734323316191e-02,-4.759260968840525408e+00,-2.070485945564815911e+00,1.422835632982757670e-01,4.063112409951529780e-01,-2.229956460616264180e-01
4.503000000000000000e+03,4.434767243221742206e+00,2.203393244386638372e+01,3.961810882123800032e-02,-4.743304507242340762e+00,-2.076900105766437576e+00,1.410780295600967960e-01,4.032512636613608814e-01,-2.206854232905489932e-01
4.553000000000000000e+03,4.198572661525744820e+00,2.192977701915604172e+01,4.660398816969198166e-02,-4.723891633919934385e+00,-2.083108494206819206e+00,1.397175869690796546e-01,3.997503765936230025e-01,-2.184000668679080548e-01
4.603000000000000000e+03,3.963519877539901870e+00,2.182532131868629222e+01,5.351428527750452802e-02,-4.701055679716784397e+00,-2.089114009395026450e+00,1.382059421562508439e-01,3.958186178394350607e-01,-2.161392881240021269e-01
4.653000000000000000e+03,3.729778193543360487e+00,2.172057534300413550e+01,6.034163042723173637e-02,-4.674833679930808117e+00,-2.094919513643088926e+00,1.365469029945441393e-01,3.914663228758462621e-01,-2.139027874175128963e-01
4.703000000000000000e+03,3.497514879492293005e+00,2.161554895138303323e+01,6.707884911513811721e-02,-4.645266281021464216e+00,-2.100527832422054875e+00,1.347443737581275336e-01,3.867041111798008024e-01,-2.116902545959529480e-01
4.754000000000000000e+03,3.266894997244534693e+00,2.151025186369523823e+01,7.371896662681289014e-02,-4.612397644955046339e+00,-2.105941753755880885e+00,1.328023502334955697e-01,3.815428726486206346e-01,-2.095013694608571508e-01
4.804000000000000000e+03,3.038081229679143291e+00,2.140469366231257453e+01,8.025521236621427357e-02,-4.576275351307907968e+00,-2.111164027653331221e+00,1.307249147880277240e-01,3.759937538865906759e-01,-2.073358022371880605e-01
4.854000000000000000e+03,2.811233714816722795e+00,2.129888379403367082e+01,8.668102393629779912e-02,-4.536950297248463215e+00,-2.116197365578011080e+00,1.285162314016705387e-01,3.700681443735815979e-01,-2.051932140464220455e-01
4.904000000000000000e+03,2.586509885040733536e+00,2.119283157203583912e+01,9.299005096966743433e-02,-4.494476595519677709e+00,-2.121044439956618621e+00,1.261805406673927876e-01,3.637776625315449763e-01,-2.030732573827911391e-01
4.954000000000000000e+03,2.364064311513509153e+00,2.108654617784956642e+01,9.917615870796751831e-02,-4.448911470544540947e+00,-2.125707883725466374e+00,1.237221547660017906e-01,3.571341417046544064e-01,-2.009755765921513448e-01
5.004000000000000000e+03,2.144048553874625895e+00,2.098003666335380046e+01,1.052334313290121393e-01,-4.400315152777636740e+00,-2.130190289915271595e+00,1.211454524208925160e-01,3.501496160687616599e-01,-1.988998083529593952e-01
5.054000000000000000e+03,1.926611015303308250e+00,2.087331195279009677e+01,1.111561750209241750e-01,-4.348750771426420414e+00,-2.134494211274188036e+00,1.184548738382408400e-01,3.428363064857085085e-01,-1.968455821588390720e-01
5.104000000000000000e+03,1.711896803020000135e+00,2.076638084479364466e+01,1.169389208028292215e-01,-4.294284245666167621e+00,-2.138622159929008060e+00,1.156549156381010135e-01,3.352066063179289790e-01,-1.948125208022222499e-01
5.154000000000000000e+03,1.500047594296361808e+00,2.065925201443942427e+01,1.225764270919203897e-01,-4.236984174472780751e+00,-2.142576607084417439e+00,1.127501257818233210e-01,3.272730672186119349e-01,-1.928002408585609007e-01
5.204000000000000000e+03,1.291201508036476042e+00,2.055193401530141273e+01,1.280636820169769041e-01,-4.176921725197740187e+00,-2.146359982760165597e+00,1.097450985011301644e-01,3.190483849125542171e-01,-1.908083531706023794e-01
5.254000000000000000e+03,1.085492981986007521e+00,2.044443528152311629e+01,1.333959054786839626e-01,-4.114170521009421044e+00,-2.149974675565958560e+00,1.066444692341409206e-01,3.105453849826499413e-01,-1.888364633322353048e-01
5.304000000000000000e+03,8.830526556197639820e-01,2.033676412989742488e+01,1.385685509573613694e-01,-4.048806527324866344e+00,-2.153423032513861024e+00,1.034529095735479687e-01,3.017770086767888604e-01,-1.868841721714123716e-01
5.354000000000000000e+03,6.840072587519756553e-01,2.022892876195402678e+01,1.435773070689658204e-01,-3.980907937355758985e+00,-2.156707358867939295e+00,1.001751222320889229e-01,2.927562987497289715e-01,-1.849510762316700918e-01
5.404000000000000000e+03,4.884795059073780976e-01,2.012093726605248278e+01,1.484180988704840443e-01,-3.910555056891965808e+00,-2.159829918030867990e+00,9.681583603036460206e-02,2.834963853543125412e-01,-1.830367682517650696e-01
5.454000000000000000e+03,2.965879964851083628e-01,2.001279761947912306e+01,1.530870889160832471e-01,-3.837830188445428892e+00,-2.162792931467162116e+00,9.337980091198432031e-02,2.740104719961582447e-01,-1.811408376429607114e-01
5.504000000000000000e+03,1.084471207412782690e-01,1.990451769054599396e+01,1.575806780656291706e-01,-3.762817514876548142e+00,-2.165598578662680129e+00,8.987178299091855282e-02,2.643118215657405679e-01,-1.792628709635027684e-01
5.554000000000000000e+03,-7.583302838994043782e-02,1.979610524068998956e+01,1.618955060474221441e-01,-3.685602982624389679e+00,-2.168248997120006294e+00,8.629655963585955436e-02,2.544137424615145471e-01,-1.774024523898292960e-01
5.604000000000000000e+03,-2.561467376229984438e-01,1.968756792657053012e+01,1.660284517772364354e-01,-3.606274184661152571e+00,-2.170746282389280690e+00,8.265891459628571525e-02,2.443295748174955373e-01,-1.755591641840750505e-01
5.654000000000000000e+03,-4.323927497875139636e-01,1.957891330216382642e+01,1.699766334359781861e-01,-3.524920243290306843e+00,-2.173092488134031441e+00,7.896363317483505451e-02,2.340726768484271414e-01,-1.737325871574307845e-01
5.704000000000000000e+03,-6.044743344328438184e-01,1.947014882085225196e+01,1.737374083085022891e-01,-3.441631692906677475e+00,-2.175289626231514006e+00,7.521549745048207447e-02,2.236564113254020658e-01,-1.719223011289359726e-01
5.754000000000000000e+03,-7.722993525746204568e-01,1.936128183750690113e+01,1.773083723863479733e-01,-3.356500362835511009e+00,-2.177339666907043725e+00,7.141928155691389113e-02,2.130941321945117872e-01,-1.701278853792866919e-01
5.804000000000000000e+03,-9.357803155929325101e-01,1.925231961056180907e+01,1.806873597373674645e-01,-3.269619260366200653e+00,-2.179244538901778050e+00,6.757974702038974102e-02,2.023991713507965473e-01,-1.683489190992545625e-01
5.855000000000000000e+03,-1.094834438297674239e+00,1.914326930407813876e+01,1.838724416454300126e-01,-3.181082454094890544e+00,-2.181006129673378702e+00,6.370163816125073986e-02,1.915848255794762034e-01,-1.665849818323202336e-01
5.905000000000000000e+03,-1.249383686182106601e+00,1.903413798979669380e+01,1.868619255235871857e-01,-3.090984957688629908e+00,-2.182626285628945784e+00,5.978967756314323978e-02,1.806643436761137256e-01,-1.648356539111374974e-01
5.955000000000000000e+03,-1.399354816891207776e+00,1.892493264917721518e+01,1.896543536042815670e-01,-2.999422614182072344e+00,-2.184106812389608354e+00,5.584856161388781354e-02,1.696509137570487713e-01,-1.631005168874534450e-01
6.005000000000000000e+03,-1.544679415937004308e+00,1.881566017542290581e+01,1.922485014103723078e-01,-2.906491980915974160e+00,-2.185449475086115090e+00,5.188295612181505895e-02,1.585576507711078387e-01,-1.613791539551232557e-01
6.055000000000000000e+03,-1.685293926698250289e+00,1.870632737548866942e+01,1.946433760109354261e-01,-2.812290215224891643e+00,-2.186655998684754021e+00,4.789749201126217854e-02,1.473975842232553013e-01,-1.596711503658664599e-01
6.105000000000000000e+03,-1.821139674747225712e+00,1.859694097207152552e+01,1.968382140659753476e-01,-2.716914960979533333e+00,-2.187728068342899235e+00,4.389676110079861193e-02,1.361836461205105375e-01,-1.579760938374268342e-01
6.155000000000000000e+03,-1.952162886551587206e+00,1.848750760558185391e+01,1.988324796643565207e-01,-2.620464236087205467e+00,-2.188667329793472671e+00,3.988531196762325204e-02,1.249286591501016647e-01,-1.562935749538058028e-01
