time,x,y,phi,vx,vy,phi_dot,u1,u2
1.453000000000000000e+03,1.455006474322616583e+01,2.683531634548324973e+01,-4.016712090785866662e-01,-1.521320813141868067e+00,-2.425071578097293568e+00,-4.927774300502750782e-01,1.776710013176721614e-01,-3.851045621746950753e-01
1.503000000000000000e+03,1.446415775794665137e+01,2.670752639531275463e+01,-4.255546265546333307e-01,-1.718139705590375543e+00,-2.555799003409931824e+00,-4.776683495209331221e-01,2.781234606226957728e-01,-3.660591327453836530e-01
1.553000000000000000e+03,1.436782468431654536e+01,2.657323275573295263e+01,-4.489748125002234191e-01,-1.926661472602146041e+00,-2.685872791596007669e+00,-4.684037189118017697e-01,3.793602646562561631e-01,-3.469007069249322450e-01
1.603000000000000000e+03,1.426049172778018459e+01,2.643246794519089704e+01,-4.711032199961778244e-01,-2.146659130727255338e+00,-2.815296210841152558e+00,-4.425681499190879387e-01,4.833540544838434982e-01,-3.275410668173291961e-01
1.653000000000000000e+03,1.414161674235391786e+01,2.628526431954139397e+01,-4.898182894482102090e-01,-2.377499708525382616e+00,-2.944072512990071999e+00,-3.743013890406471922e-01,5.896020051583357180e-01,-3.079539445330692904e-01
1.703000000000000000e+03,1.401074120883617269e+01,2.613165407285998043e+01,-5.029666777485735096e-01,-2.617510670355005953e+00,-3.072204933628246426e+00,-2.629677660072657908e-01,6.929413571168507868e-01,-2.882797928523503361e-01
1.753000000000000000e+03,1.386754299171357729e+01,2.597166923825182039e+01,-5.090022544040204711e-01,-2.863964342451807088e+00,-3.199696692163230161e+00,-1.207115331089384236e-01,7.871877318738758067e-01,-2.687077827898202709e-01
1.803000000000000000e+03,1.371187421935808715e+01,2.580534168865654010e+01,-5.098877416902869442e-01,-3.113375447109777205e+00,-3.326550991905538712e+00,-1.770974572532976743e-02,8.640438069517553110e-01,-2.495762360760702125e-01
1.853000000000000000e+03,1.354371319733118639e+01,2.563270313764908437e+01,-5.066001492983966958e-01,-3.363220440538017719e+00,-3.452771020149135950e+00,6.575184783780423092e-02,9.287304057338051644e-01,-2.307154858156664212e-01
1.903000000000000000e+03,1.336314047164646723e+01,2.545378514023650851e+01,-4.963878455117208266e-01,-3.611454513694232205e+00,-3.578359948251515377e+00,2.042460757335177179e-01,9.874497067700452879e-01,-2.118426784735698842e-01
1.953000000000000000e+03,1.317040624374671864e+01,2.526861909365084102e+01,-4.786847294514356976e-01,-3.854684557994975336e+00,-3.703320931713382613e+00,3.540623212057022462e-01,1.000000000000000000e+00,-1.932888830961092541e-01
2.003000000000000000e+03,1.296594423997541412e+01,2.507723623813794234e+01,-4.579078739977934243e-01,-4.089240075426179288e+00,-3.827657110257940865e+00,4.155371090728456340e-01,1.000000000000000000e+00,-1.754259561765018904e-01
2.053000000000000000e+03,1.275026349329115760e+01,2.487966765774245204e+01,-4.344061707114950655e-01,-4.313614933685097519e+00,-3.951371607909775818e+00,4.700340657259668431e-01,1.000000000000000000e+00,-1.577316596994025877e-01
2.103000000000000000e+03,1.252393979542447511e+01,2.467594428108878901e+01,-4.080135118106780201e-01,-4.526473957333730702e+00,-4.074467533073351966e+00,5.278531780163413512e-01,1.000000000000000000e+00,-1.401613392092585231e-01
2.153000000000000000e+03,1.228761976651842502e+01,2.446609688215823297e+01,-3.789163089464036016e-01,-4.726400578120962592e+00,-4.196947978611110130e+00,5.819440572854883698e-01,1.000000000000000000e+00,-1.227577955530638337e-01
2.203000000000000000e+03,1.204201628804319313e+01,2.425015608106217258e+01,-3.468328051530498168e-01,-4.912069569504700084e+00,-4.318816021921179527e+00,6.416700758670760285e-01,1.000000000000000000e+00,-1.054897404086173329e-01
2.253000000000000000e+03,1.178791540584170860e+01,2.402815234481143847e+01,-3.120090009157503452e-01,-5.082017644029694914e+00,-4.440074725014698132e+00,6.964760847459894322e-01,1.000000000000000000e+00,-8.841881545715990498e-02
2.303000000000000000e+03,1.152617030311778734e+01,2.380011598808179940e+01,-2.786424064110169518e-01,-5.234902054478411948e+00,-4.560727134592749366e+00,6.673318900946677568e-01,9.876033150077376810e-01,-7.178815616304272396e-02
2.353000000000000000e+03,1.125759846143679965e+01,2.356607717397565693e+01,-2.446306235262623585e-01,-5.371436833619809725e+00,-4.680776282122911525e+00,6.802356576950918665e-01,9.541714741381257525e-01,-5.493649072576252401e-02
2.403000000000000000e+03,1.098303316947941255e+01,2.332606591477988189e+01,-2.110264642887302311e-01,-5.491305839147678114e+00,-4.800225183915421745e+00,6.720831847506423262e-01,9.152938617434709379e-01,-3.819804969926590688e-02
2.454000000000000000e+03,1.070329772914695354e+01,2.308011207271993470e+01,-1.773025036256807296e-01,-5.594708806649156152e+00,-4.919076841198968708e+00,6.744792132609902513e-01,8.752273007894363355e-01,-2.140847487911009053e-02
2.504000000000000000e+03,1.041921837747567281e+01,2.282824536071013100e+01,-1.437227535770475295e-01,-5.681587033425739897e+00,-5.037334240196098989e+00,6.715950009726638914e-01,8.317662053090906227e-01,-4.653111340801841314e-03
2.554000000000000000e+03,1.013161781834175201e+01,2.257049534310021954e+01,-1.101548475963277651e-01,-5.752011182678492318e+00,-5.155000352198244151e+00,6.713581196143953989e-01,7.859417077690185049e-01,1.210776282759792877e-02
2.604000000000000000e+03,9.841318465441716512e+00,2.230689143641820138e+01,-7.666493934660306708e-02,-5.805987058000693146e+00,-5.272078133640378361e+00,6.697981649944937388e-01,7.371640035901697585e-01,2.885123871438368195e-02
2.654000000000000000e+03,9.549140821527693390e+00,2.203746291010943281e+01,-4.321975700200515053e-02,-5.843552878280529050e+00,-5.388570526175301190e+00,6.689036468919582479e-01,6.856552312300346896e-01,4.558578205693562813e-02
2.704000000000000000e+03,9.255904293567120078e+00,2.176223888727205846e+01,-9.835824660705330680e-03,-5.864730559211511540e+00,-5.504480456747550043e+00,6.676786468259963137e-01,6.312310022839564549e-01,6.230415205890645070e-02
2.754000000000000000e+03,8.962426787902359138e+00,2.148124834538871397e+01,2.349527285139027533e-02,-5.869550113295257887e+00,-5.619810837666936898e+00,6.666219502419120646e-01,5.739106527516188994e-01,7.900698123818711283e-02
2.804000000000000000e+03,8.669524916422453487e+00,2.119452011705462269e+01,5.676946003430775184e-02,-5.858037429598076606e+00,-5.734564566681726205e+00,6.654837436583495025e-01,5.136116080927786154e-01,9.569096580991107159e-02
2.854000000000000000e+03,8.378013896713390807e+00,2.090208289070205439e+01,8.998891691385699221e-02,-5.830220394181266919e+00,-5.848744527051442432e+00,6.643891375909848351e-01,4.503024554757393272e-01,1.123547803260308148e-01
2.904000000000000000e+03,8.088707605468719919e+00,2.060396521132108916e+01,1.231526903028914849e-01,-5.786125824893476377e+00,-5.962353587619309891e+00,6.632754677806897980e-01,3.839262797488303125e-01,1.289961154000575927e-01
2.954000000000000000e+03,7.802418555136469536e+00,2.030019548117687123e+01,1.562613960037107508e-01,-5.725781006645059179e+00,-6.075394602884338191e+00,6.621741140163854844e-01,3.144390592104584492e-01,1.456131612949560228e-01
3.004000000000000000e+03,7.519957909006308228e+00,1.999080196052321412e+01,1.893148637843855842e-01,-5.649212922603241260e+00,-6.187870413073041753e+00,6.610693556134967785e-01,2.417904354904447106e-01,1.622038648705392272e-01
3.054000000000000000e+03,7.242135477038864622e+00,1.967581276831267445e+01,2.223133168556809536e-01,-5.556448639348892549e+00,-6.299783844210801398e+00,6.599690614259073884e-01,1.659333444510157629e-01,1.787663017087929296e-01
3.104000000000000000e+03,6.969759721334376934e+00,1.935525588290303034e+01,2.552567811489878102e-01,-5.447515114089608979e+00,-6.411137708192872431e+00,6.588692858661374663e-01,8.681919250071756800e-02,1.952984897199696035e-01
3.154000000000000000e+03,6.703637756768046074e+00,1.902915914276027820e+01,2.881453811705556589e-01,-5.322439291326604760e+00,-6.521934802855033020e+00,6.577720004313568625e-01,4.400272261079044012e-03,2.117984824743287808e-01
3.204000000000000000e+03,6.444575354040395609e+00,1.869755024715808389e+01,3.078429003240328310e-01,-5.181248054553032389e+00,-6.632177912043882628e+00,3.939503830695438857e-01,-9.661349630633253582e-02,2.274387606855298727e-01
3.254000000000000000e+03,6.193055102370678355e+00,1.836045675687374512e+01,3.226166843753904279e-01,-5.030405033394256265e+00,-6.741869805686788730e+00,2.954756810271514378e-01,-1.597673752866705654e-01,2.444253802207043968e-01
3.304000000000000000e+03,5.949438959468167809e+00,1.801790609488067219e+01,3.263846153848669052e-01,-4.872322858050314842e+00,-6.851013239861480031e+00,7.535862018952979580e-02,-2.204412010327135296e-01,2.613512115713245709e-01
3.354000000000000000e+03,5.713819239642582204e+00,1.766992554703740836e+01,3.236846883416664711e-01,-4.712394396511729866e+00,-6.959610956865297737e+00,-5.399854086400826536e-02,-2.512140869172242996e-01,2.792966613258849318e-01
3.404000000000000000e+03,5.486129794681360750e+00,1.731654226277320419e+01,3.110418463924125021e-01,-4.553788899224313624e+00,-7.067665685284096000e+00,-2.528568389850791576e-01,-2.713018068117865056e-01,2.974921475290404072e-01
3.454000000000000000e+03,5.266060874956764337e+00,1.695778325577016332e+01,2.937341002510584498e-01,-4.401378394492031276e+00,-7.175180140060801293e+00,-3.461549228270811018e-01,-2.615625167013251318e-01,3.167349995918590233e-01
3.504000000000000000e+03,5.053188440688309413e+00,1.659367540464198143e+01,2.757747318211078436e-01,-4.257448685369012331e+00,-7.282157022563621851e+00,-3.591873685990122911e-01,-2.352388230697746718e-01,3.366288478753037827e-01
3.554000000000000000e+03,4.847072487349478820e+00,1.622424545360928505e+01,2.580884167065303769e-01,-4.122319066776669594e+00,-7.388599020653929372e+00,-3.537263022915491661e-01,-2.051260205897955102e-01,3.567303650651100222e-01
3.604000000000000000e+03,4.647279700219954179e+00,1.584952001317159898e+01,2.402121344720527796e-01,-3.995855742590470161e+00,-7.494508808753784557e+00,-3.575256446895518914e-01,-1.749737571628092458e-01,3.768941287469816381e-01
3.654000000000000000e+03,4.453372110384997029e+00,1.546952556077594210e+01,2.219872452531114482e-01,-3.878151796699164322e+00,-7.599889047913140239e+00,-3.644977843788267391e-01,-1.433097919957462829e-01,3.971694535461919862e-01
3.704000000000000000e+03,4.264903208058740347e+00,1.508434511698433766e+01,2.033962842494493328e-01,-3.769378046525139858e+00,-7.703608875832056668e+00,-3.718192200732421959e-01,-1.095414483005576756e-01,4.174618201067246126e-01
3.754000000000000000e+03,4.081417514696596527e+00,1.469434466476716139e+01,1.852301490406567663e-01,-3.669713867242909267e+00,-7.800009044343521047e+00,-3.633227041758512743e-01,-7.262670719465902369e-02,4.372492293025083687e-01
3.804000000000000000e+03,3.902469959985943149e+00,1.430017195267379293e+01,1.677759225224514095e-01,-3.578951094212987627e+00,-7.883454241867339007e+00,-3.490845303641071373e-01,-3.499259338135293079e-02,4.558699955845404439e-01
3.854000000000000000e+03,3.727632915377093070e+00,1.390269819251980010e+01,1.512789084752479696e-01,-3.496740892176986470e+00,-7.949475203079877872e+00,-3.299402809440690199e-01,2.609949214492875147e-03,4.728338704784797453e-01
3.904000000000000000e+03,3.556502204025889569e+00,1.350369704809737925e+01,1.360046869776615763e-01,-3.422614227024114886e+00,-7.980022888448407237e+00,-3.054844299517278650e-01,3.957524835767824156e-02,4.862737701478151986e-01
3.954000000000000000e+03,3.388703607505640036e+00,1.310459326186638052e+01,1.207431922590106177e-01,-3.355971930405061254e+00,-7.982075724620004031e+00,-3.052298943730191172e-01,7.348765884820321337e-02,4.967438385409566615e-01
4.004000000000000000e+03,3.223863219195727936e+00,1.270748499456653491e+01,1.059041128876885701e-01,-3.296807766198145639e+00,-7.942165345996904158e+00,-2.967815874264410070e-01,1.090545021836790696e-01,5.030231315307522877e-01
4.054000000000000000e+03,3.061617481651573769e+00,1.231236226860318794e+01,9.108623604113036398e-02,-3.244914750883177934e+00,-7.902454519266919775e+00,-2.963575369311639562e-01,1.443689397798745278e-01,5.092619012747098273e-01
4.104000000000000000e+03,2.901603356890419150e+00,1.191999640626965729e+01,7.678308387430662907e-02,-3.200282495223024437e+00,-7.847317246670585611e+00,-2.860630433364745318e-01,1.814212662994532099e-01,5.139575928197501753e-01
4.154000000000000000e+03,2.743470417684186202e+00,1.153171290896208134e+01,6.343020224803272433e-02,-3.162658784124614098e+00,-7.765669946151518843e+00,-2.670576325254780947e-01,2.189766397795275821e-01,5.159326354032851558e-01
4.204000000000000000e+03,2.586891518433034776e+00,1.114866323985533114e+01,5.403009880554959093e-02,-3.131577985023078270e+00,-7.660993382135046659e+00,-1.880020688496626402e-01,2.589382497933081506e-01,5.156409959588624803e-01
4.255000000000000000e+03,2.431636356602616900e+00,1.077188149766553948e+01,5.000132527977728392e-02,-3.105103236608358852e+00,-7.535634843795800286e+00,-8.057547051544616812e-02,2.921625938033603487e-01,5.129949237802152728e-01
4.305000000000000000e+03,2.277606227241548709e+00,1.040222919990098305e+01,4.808211497946399127e-02,-3.080602587221267896e+00,-7.393045955291106530e+00,-3.838420600626578361e-02,3.094452030835453948e-01,5.079217590874526289e-01
4.355000000000000000e+03,2.124754109697484239e+00,1.004045194933953411e+01,4.667542109217197310e-02,-3.057042350881330695e+00,-7.235545011228936119e+00,-2.813387774584030776e-02,3.200856857869632255e-01,5.009396313328942085e-01
4.405000000000000000e+03,1.973045539970176065e+00,9.687180013602326056e+00,4.638317323308754903e-02,-3.034171394546166134e+00,-7.065438714744220583e+00,-5.844957181688443387e-03,3.302915560140755047e-01,4.925019984254102590e-01
4.455000000000000000e+03,1.822473357987078657e+00,9.342761491115229688e+00,4.641333922954703900e-02,-3.011443639661953497e+00,-6.888370449741927359e+00,6.033199291898445893e-04,3.369484976379125141e-01,4.830379146164276993e-01
4.505000000000000000e+03,1.673038302815104572e+00,9.007152114811997734e+00,4.628222288324342765e-02,-2.988701103439475038e+00,-6.712187526064646192e+00,-2.622326926072274331e-03,3.422197571879417310e-01,4.734032782311604626e-01
4.555000000000000000e+03,1.524737162103772192e+00,8.680307838961709876e+00,4.623207549918712661e-02,-2.966022814226685789e+00,-6.536885517005750934e+00,-1.002947681126034173e-03,3.480835563882348493e-01,4.636751132498117545e-01
4.606000000000000000e+03,1.377568707242168955e+00,8.362184838062102443e+00,4.614156900246731141e-02,-2.943369097232084286e+00,-6.362460017992151329e+00,-1.810129934396339331e-03,3.535493037062147903e-01,4.538157270005502286e-01
4.656000000000000000e+03,1.231530720821126579e+00,8.052739505738422565e+00,4.607146832832104827e-02,-2.920759728420875501e+00,-6.188906646473617990e+00,-1.402013482925195840e-03,3.591132907130674679e-01,4.438448764417572412e-01
4.706000000000000000e+03,1.086621485374127616e+00,7.751984257219216801e+00,4.599133999457337418e-02,-2.898184708939997911e+00,-6.015104970384107297e+00,-1.602566674953454602e-03,3.645271678531240012e-01,4.336403412245359301e-01
4.756000000000000000e+03,9.428390377569932923e-01,7.459875642085467717e+00,4.591642581146077734e-02,-2.875648952342657161e+00,-5.842172302675044726e+00,-1.498283662251941430e-03,3.699154645139950404e-01,4.233199696523554101e-01
4.806000000000000000e+03,8.001815425722398345e-01,7.176370427170240873e+00,4.583909183848842300e-02,-2.853149903695041179e+00,-5.670104298304527113e+00,-1.546679459447068087e-03,3.752159596128781804e-01,4.128819330151490274e-01
4.856000000000000000e+03,6.586471051375326624e-01,6.901425595472446162e+00,4.576316109537837545e-02,-2.830688748694182078e+00,-5.498896633955861368e+00,-1.518614862200887237e-03,3.804599838611448237e-01,4.023280145260370588e-01
4.907000000000000000e+03,5.182338651496607440e-01,6.634998345076002835e+00,4.568671856419494887e-02,-2.808264799757446806e+00,-5.328545007928938482e+00,-1.528850623668475371e-03,3.856320137429713468e-01,3.916581841050364443e-01
4.957000000000000000e+03,3.789399497666110506e-01,6.377046088074393992e+00,4.561072303337617567e-02,-2.785878307660991204e+00,-5.159045140032151089e+00,-1.519910616375509844e-03,3.907399916616074997e-01,3.808733155348064114e-01
5.007000000000000000e+03,2.407634970978804745e-01,6.127526449500649619e+00,4.553469399120212147e-02,-2.763529053374636835e+00,-4.990392771474847500e+00,-1.520580843481053775e-03,3.957801072014606181e-01,3.699738256374138223e-01
5.057000000000000000e+03,1.037026444319302243e-01,5.886397266262630268e+00,4.545887177731114392e-02,-2.741217053318948160e+00,-4.822583664760331068e+00,-1.516444277819579012e-03,4.007544358791182426e-01,3.589603558425765173e-01
5.107000000000000000e+03,-3.224446587547546983e-02,5.653616586083661133e+00,4.538313570481335851e-02,-2.718942206148065477e+00,-4.655613603579386250e+00,-1.514721449955767647e-03,4.056621050530218597e-01,3.478334308561751853e-01
5.157000000000000000e+03,-1.670796893581076858e-01,5.429142666448441901e+00,4.530754590180022245e-02,-2.696704469652707381e+00,-4.489478392704346454e+00,-1.511796060262784059e-03,4.105037183390413125e-01,3.365936296318896570e-01
5.207000000000000000e+03,-3.008048779661507410e-01,5.212933973554257250e+00,4.523207193855229014e-02,-2.674503772160825132e+00,-4.324173857883682359e+00,-1.509479264958619050e-03,4.152791397120617622e-01,3.252414997637727567e-01
5.257000000000000000e+03,-4.334218808116965249e-01,5.004949181267402736e+00,4.515672874032987394e-02,-2.652340056910934774e+00,-4.159695845737120479e+00,-1.506863964448304852e-03,4.199886033043080391e-01,3.137776003823040116e-01
5.307000000000000000e+03,-5.649325438031027602e-01,4.805147170084836716e+00,4.508150851759025468e-02,-2.630213259828173111e+00,-3.996040223651292411e+00,-1.504404454792341141e-03,4.246321575808045257e-01,3.022024806913942707e-01
5.357000000000000000e+03,-6.953387098358341234e-01,4.613487026101040556e+00,4.500641485766608552e-02,-2.608123320654553545e+00,-3.833202879675893016e+00,-1.501873198483342099e-03,4.292099437158304887e-01,2.905166907385017816e-01
5.407000000000000000e+03,-8.246422187045467922e-01,4.429928039980019605e+00,4.493144565048400041e-02,-2.586070177374296897e+00,-3.671179722420370606e+00,-1.499384143641633183e-03,4.337220561729340784e-01,2.787207760411994362e-01
5.457000000000000000e+03,-9.528449071548266147e-01,4.254429705932462724e+00,4.485660163994883293e-02,-2.564053769005560035e+00,-3.509966680951126072e+00,-1.496880210703383472e-03,4.381686125317187930e-01,2.668152802988805750e-01
5.507000000000000000e+03,-1.079948608864928161e+00,4.086951720698003498e+00,4.478188214111654408e-02,-2.542074034201985189e+00,-3.349559704689227591e+00,-1.494389976645749997e-03,4.425497185166754610e-01,2.548007440550479896e-01
