time,x,y,phi,vx,vy,phi_dot,u1,u2
3.104000000000000000e+03,7.520375995168386396e+00,1.898962916750046759e+01,-1.548693068745756185e-01,-7.911677375918118926e+00,-6.537332825857009588e+00,6.725592547487859729e-01,1.000000000000000000e+00,2.557823967380463137e-01
3.154000000000000000e+03,7.120997828354049375e+00,1.865725422025392533e+01,-1.212976408550150709e-01,-7.987563336286660487e+00,-6.647498944930849696e+00,6.714333203912108416e-01,1.000000000000000000e+00,2.738054105785984738e-01
3.204000000000000000e+03,6.718647869338767009e+00,1.831939850858346119e+01,-8.778175564156404098e-02,-8.046999180305618893e+00,-6.757114233409320825e+00,6.703177042690203757e-01,1.000000000000000000e+00,2.918136094205771025e-01
3.254000000000000000e+03,6.314147257310274597e+00,1.797608943631119161e+01,-5.432176973809188514e-02,-8.090012240569985025e+00,-6.866181445445398879e+00,6.691997180694431169e-01,1.000000000000000000e+00,3.098049478991091177e-01
3.304000000000000000e+03,5.908315761923191189e+00,1.762735427024012580e+01,-2.091748414438898696e-02,-8.116629907741650385e+00,-6.974703321421297453e+00,6.680857118740579637e-01,1.000000000000000000e+00,3.277774853881200157e-01
3.354000000000000000e+03,5.501971788174571998e+00,1.727322014083926049e+01,1.243114089021428448e-02,-8.126879474972401596e+00,-7.082682588017315872e+00,6.669725006920653732e-01,1.000000000000000000e+00,3.457292355650858351e-01
3.405000000000000000e+03,5.095932377377764055e+00,1.691371404292524261e+01,4.572422464178086537e-02,-8.120788215936196153e+00,-7.190121958280354164e+00,6.658616750313315347e-01,1.000000000000000000e+00,3.636582417337922979e-01
3.455000000000000000e+03,4.691013210084676643e+00,1.654886283634063915e+01,7.896184632548687576e-02,-8.098383345861723370e+00,-7.297024131692077198e+00,6.647524336741201800e-01,1.000000000000000000e+00,3.815625390798281225e-01
3.505000000000000000e+03,4.288028608026557720e+00,1.617869324662880004e+01,1.121441049889139036e-01,-8.059692041162234588e+00,-7.403391794236741319e+00,6.636451732685405558e-01,1.000000000000000000e+00,3.994401735541174281e-01
3.555000000000000000e+03,3.887791536540674997e+00,1.580328854120759985e+01,1.452710895158218496e-01,-8.004741429717666890e+00,-7.508094108424040236e+00,6.625396905381589763e-01,1.000000000000000000e+00,4.171742234554181583e-01
3.605000000000000000e+03,3.491113606747930476e+00,1.542312829967343291e+01,1.783428936496720685e-01,-7.933558595854913520e+00,-7.603204830683258919e+00,6.614360826770043778e-01,9.587082489286489206e-01,4.339572079624925416e-01
3.655000000000000000e+03,3.098805077849604572e+00,1.503993700073924344e+01,2.113596084697165478e-01,-7.846170577966574911e+00,-7.663825978683860285e+00,6.603342964008893645e-01,8.913087601975243635e-01,4.472509746976713330e-01
3.705000000000000000e+03,2.711674859358787160e+00,1.465628063325786812e+01,2.443213261596137720e-01,-7.742604369816413978e+00,-7.673127349627494986e+00,6.592343537979445944e-01,8.206701848815280975e-01,4.553065344061868469e-01
3.755000000000000000e+03,2.330530513358873179e+00,1.427454254761390118e+01,2.772281381203598460e-01,-7.622886919998203226e+00,-7.634761712879357454e+00,6.581362392149220364e-01,7.467443540507716637e-01,4.584327409118807983e-01
3.806000000000000000e+03,1.956178256742909127e+00,1.389555020596958101e+01,3.100801359157796533e-01,-7.487045132319226859e+00,-7.579846832886389052e+00,6.570399559083960339e-01,6.694821706182298993e-01,4.597284270998369116e-01
3.856000000000000000e+03,1.589422963456883053e+00,1.352146621889062672e+01,3.428774107993740605e-01,-7.335105865720494833e+00,-7.481679741579100096e+00,6.559454976718879227e-01,5.888367664596733109e-01,4.564642351996872627e-01
3.906000000000000000e+03,1.231068166735447278e+00,1.315354952674706723e+01,3.756200539516721948e-01,-7.167095934428800774e+00,-7.358333842871205732e+00,6.548528630459623523e-01,5.047596869790645924e-01,4.504211140256589307e-01
3.956000000000000000e+03,8.819160613358221212e-01,1.279266215020708231e+01,4.083081563617377285e-01,-6.983042107992481817e+00,-7.217747530799706546e+00,6.537620482013102308e-01,4.172029411210019800e-01,4.423731956445375868e-01
4.006000000000000000e+03,5.427675057670597880e-01,1.243960599626408481e+01,4.409418088868943819e-01,-6.782971111375230677e+00,-7.061123078859993463e+00,6.526730505031329566e-01,3.261188704642078995e-01,4.324206766351373354e-01
4.056000000000000000e+03,2.144220245160255445e-01,1.209512315880508737e+01,4.735211022231925471e-01,-6.566909625020652008e+00,-6.889656749179978945e+00,6.515858667259637471e-01,2.314598967260702300e-01,4.206645532783556685e-01
4.106000000000000000e+03,-1.023221897305397476e-01,1.175950559267623774e+01,5.060461269205792645e-01,-6.334884284931288079e+00,-6.712351322576936674e+00,6.505004939477334602e-01,1.331782336464282235e-01,4.079990188806038032e-01
4.156000000000000000e+03,-4.066682738675524433e-01,1.143270897152089205e+01,5.385169733756782762e-01,-6.086921682740204176e+00,-6.535932423106909361e+00,6.494169291019792345e-01,3.122626320911113529e-02,3.950978376557619520e-01
4.206000000000000000e+03,-6.978206921568563814e-01,1.111468919061418248e+01,5.709337318357833313e-01,-5.823048365786121394e+00,-6.360395618134231377e+00,6.483351692021015467e-01,-7.444330157957028404e-02,3.819600342633581724e-01
4.256000000000000000e+03,-9.749852340161879738e-01,1.080540236575485835e+01,6.032964923972350402e-01,-5.543290837186587439e+00,-6.185736497186417715e+00,6.472552112290351767e-01,-1.838776689528284769e-01,3.685846330276756344e-01
4.306000000000000000e+03,-1.237369011811782826e+00,1.050480483216269079e+01,6.356053450066098121e-01,-5.247675555911942347e+00,-6.011950671843342420e+00,6.461770521874957707e-01,-2.971239685069297365e-01,3.549706579484041558e-01
4.356000000000000000e+03,-1.484180458654716261e+00,1.021285314338134143e+01,6.678603794604995869e-01,-4.936228936858703342e+00,-5.839033775626983669e+00,6.451006890777964964e-01,-4.142292513360028017e-01,3.411171327107830886e-01
4.406000000000000000e+03,-1.714629326200867609e+00,9.929504070186755627e+00,7.000616854059972249e-01,-4.608977350923058047e+00,-5.666981463891706206e+00,6.440261189099517614e-01,-5.352404901608736054e-01,3.270230806958995262e-01
4.456000000000000000e+03,-1.927926682454572216e+00,9.654714599501001970e+00,7.322093523408271798e-01,-4.265947125074119661e+00,-5.495789413715104210e+00,6.429533386965992081e-01,-6.602045794605638784e-01,3.126875249908109278e-01
4.507000000000000000e+03,-2.123284909575929191e+00,9.388441933311533205e+00,7.643034696136539186e-01,-3.907164542427114196e+00,-5.325453323789386850e+00,6.418823454565341091e-01,-7.891683356021297335e-01,2.981094883986570299e-01
4.557000000000000000e+03,-2.299917701691750693e+00,9.130643487595868635e+00,7.963441264243001916e-01,-3.532655842316423822e+00,-5.155968914313296736e+00,6.408131362129251274e-01,-9.221784969710062896e-01,2.832879934486790541e-01
4.607000000000000000e+03,-2.457040062710174055e+00,8.881276891251637551e+00,8.283314118240100443e-01,-3.142447220368516980e+00,-4.987331926884587041e+00,6.397457079941973879e-01,-1.000000000000000000e+00,2.682220624061901759e-01
4.657000000000000000e+03,-2.593868304138911896e+00,8.640299985031983709e+00,8.602654147156888476e-01,-2.736564828574751918e+00,-4.819538124393021761e+00,6.386800578335758427e-01,-1.000000000000000000e+00,2.529107172824722194e-01
4.707000000000000000e+03,-2.709620042907118886e+00,8.407670820486288221e+00,8.709716022721227802e-01,-2.315034775364064323e+00,-4.652583290913914205e+00,2.141237511286775419e-01,-1.000000000000000000e+00,2.360222421937986648e-01
4.757000000000000000e+03,-2.804032977419655737e+00,8.183347658906175326e+00,8.638347562460380047e-01,-1.888258690250723904e+00,-4.486463231602201063e+00,-1.427369205216949544e-01,-1.000000000000000000e+00,2.204899971194249908e-01
4.807000000000000000e+03,-2.877281960404165062e+00,7.967288970276822369e+00,8.477631236184652863e-01,-1.464979659690165192e+00,-4.321173772587047601e+00,-3.214326525514544786e-01,-1.000000000000000000e+00,2.065017392345407377e-01
4.857000000000000000e+03,-2.929760746860022635e+00,7.759453432233474501e+00,8.233084383732054423e-01,-1.049575729117117273e+00,-4.156710760866969778e+00,-4.890937049051959917e-01,-1.000000000000000000e+00,1.930010073510967927e-01
4.907000000000000000e+03,-2.962068476575733911e+00,7.559799929023199638e+00,7.873837598999022802e-01,-6.461545943142463777e-01,-3.993070064205491931e+00,-7.184935694660623540e-01,-1.000000000000000000e+00,1.797507881181412970e-01
4.957000000000000000e+03,-2.975085304173898493e+00,7.368287550471837477e+00,7.548424834868040501e-01,-2.603365519632941938e-01,-3.830247571027321385e+00,-6.508255282619639370e-01,-1.000000000000000000e+00,1.681080350743964502e-01
5.007000000000000000e+03,-2.969608490926635369e+00,7.184875590956085745e+00,7.192260154846361608e-01,1.095362649452398390e-01,-3.668239190315041753e+00,-7.123293600433582284e-01,-1.000000000000000000e+00,1.557941783560899129e-01
5.057000000000000000e+03,-2.946510640300001427e+00,7.009523548380766300e+00,6.852361844470085117e-01,4.619570125327116528e-01,-3.507040851506323609e+00,-6.797966207525527604e-01,-1.000000000000000000e+00,1.439270680651002499e-01
5.107000000000000000e+03,-2.906624503154414896e+00,6.842191123161185828e+00,6.505180095047048416e-01,7.977227429117458302e-01,-3.346648504391648959e+00,-6.943634988460739565e-01,-1.000000000000000000e+00,1.317659078549973106e-01
5.157000000000000000e+03,-2.850800674775960886e+00,6.682838217210559151e+00,6.162508019520949176e-01,1.116476567569051337e+00,-3.187058119012548207e+00,-6.853441510521983693e-01,-1.000000000000000000e+00,1.196850079862772781e-01
5.207000000000000000e+03,-2.779878701749684211e+00,6.531424932932541338e+00,5.818437787235196668e-01,1.418439460525577900e+00,-3.028265685560342479e+00,-6.881404645715055723e-01,-1.000000000000000000e+00,1.075001869618240624e-01
5.257000000000000000e+03,-2.694701556144678989e+00,6.387911572218769152e+00,5.475926808909985510e-01,1.703542912100102669e+00,-2.870267214275397993e+00,-6.850219566504232027e-01,-1.000000000000000000e+00,9.530696695196562429e-02
5.307000000000000000e+03,-2.596108389857842980e+00,6.252258635451426017e+00,5.133492481050316858e-01,1.971863325736691985e+00,-2.713058735346877803e+00,-6.848686557193384150e-01,-1.000000000000000000e+00,8.306077683610213480e-02
5.358000000000000000e+03,-2.484938166992435526e+00,6.124315213367918176e+00,4.791875913777525753e-01,2.223404457308157500e+00,-2.558868441670143490e+00,-6.832331345455824323e-01,-1.000000000000000000e+00,7.101360130223871581e-02
5.409000000000000000e+03,-2.362027848138271935e+00,6.003373115537687710e+00,4.450704507629477669e-01,2.458206377083256289e+00,-2.418841956604649734e+00,-6.823428122960963904e-01,-1.000000000000000000e+00,6.028936209791568857e-02
5.459000000000000000e+03,-2.228213303240419663e+00,5.888839299625178825e+00,4.110163449434428018e-01,2.676290897957100512e+00,-2.290676318250197685e+00,-6.810821163900990793e-01,-1.000000000000000000e+00,5.067856410559752611e-02
5.509000000000000000e+03,-2.084328857891449616e+00,5.780458509935087363e+00,3.770158569908366730e-01,2.877688906979387617e+00,-2.167615793801803914e+00,-6.800097590521226865e-01,-1.000000000000000000e+00,4.150856783089344748e-02
5.559000000000000000e+03,-1.931207524046204327e+00,5.678199981336305768e+00,3.430735613246626570e-01,3.062426676904897782e+00,-2.045170571975651885e+00,-6.788459133234805432e-01,-1.000000000000000000e+00,3.233306689262809702e-02
5.609000000000000000e+03,-1.769680887948506864e+00,5.582088906094799796e+00,3.091870252544380304e-01,3.230532721953982556e+00,-1.922221504830059491e+00,-6.777307214044927530e-01,-1.000000000000000000e+00,2.304016520802736057e-02
5.659000000000000000e+03,-1.600579169732071705e+00,5.492150350515220936e+00,2.753573257264142482e-01,3.382034364328657450e+00,-1.798771111591623395e+00,-6.765939905604754223e-01,-1.000000000000000000e+00,1.363152946949469646e-02
5.709000000000000000e+03,-1.424731197035342234e+00,5.408353451999250439e+00,2.415837821761100956e-01,3.516959453934600077e+00,-1.675937970319379522e+00,-6.754708710060829402e-01,-1.000000000000000000e+00,4.221470943878497667e-03
5.759000000000000000e+03,-1.242964421675296194e+00,5.330500091547289543e+00,2.078665944958218992e-01,3.635335507200894156e+00,-1.557067209039211031e+00,-6.743437536057640402e-01,-1.000000000000000000e+00,-4.848282099756536130e-03
5.809000000000000000e+03,-1.056104914750104484e+00,5.258337337183302651e+00,1.742055218497264302e-01,3.737190138503846626e+00,-1.443255087279729398e+00,-6.732214529219091581e-01,-1.000000000000000000e+00,-1.346032582352855306e-02
5.859000000000000000e+03,-8.649773725395952795e-01,5.191613521591136760e+00,1.406005443681498379e-01,3.822550844210212517e+00,-1.334476311843330709e+00,-6.720995496315317341e-01,-1.000000000000000000e+00,-2.160966281299365327e-02
5.909000000000000000e+03,-6.704051169920646203e-01,5.129966628648361393e+00,1.070515317480177364e-01,3.891445110950606079e+00,-1.232937858855542412e+00,-6.709802524026418080e-01,-1.000000000000000000e+00,-2.906494964013885823e-02
5.959000000000000000e+03,-4.732100989167058458e-01,5.072534220170297203e+00,7.355840922871373366e-02,3.943900361507134633e+00,-1.148648169561264698e+00,-6.698624503860798329e-01,-9.947235151348389204e-01,-3.480096360532867333e-02
6.009000000000000000e+03,-2.742128998152466579e-01,5.017397902306051094e+00,4.012107446529394189e-02,3.979943982029204630e+00,-1.102726357284886882e+00,-6.687466952683958077e-01,-9.368116470940320850e-01,-3.665385617883344660e-02
6.059000000000000000e+03,-7.423273438938693403e-02,4.962537266031130656e+00,1.074334541084060249e-02,3.999603308517198919e+00,-1.097212725498462493e+00,-5.875545810890667742e-01,-8.713806770950378588e-01,-3.411854974965675830e-02
6.109000000000000000e+03,1.260106429990415222e-01,4.907440635434792142e+00,2.846757824540167153e-03,4.004867547768510505e+00,-1.101932611926773831e+00,-1.579317517260087067e-01,-7.924645825106422237e-01,-2.962644628237446134e-02
6.159000000000000000e+03,3.263237659541680102e-01,4.849728383429493306e+00,4.639497223129036320e-03,4.006262459102535090e+00,-1.154245040105979392e+00,3.585478797177737986e-02,-7.762914556883231398e-01,-2.236713404493543070e-02
