time,x,y,phi,vx,vy,phi_dot,u1,u2
1.251000000000000000e+03,1.498845074793627674e+01,2.800000000000000000e+01,-7.340030505900467517e-02,-8.815256590360104338e-02,0.000000000000000000e+00,-2.891961231124439702e-01,-8.446679632421453254e-01,-6.842706878993679576e-01
1.301000000000000000e+03,1.498224481216714565e+01,2.800000000000000000e+01,-8.805721371854606516e-02,-1.241187153825133310e-01,0.000000000000000000e+00,-2.931381731908277999e-01,-8.042461979040491649e-01,-6.831488981825877271e-01
1.352000000000000000e+03,1.497388147466192265e+01,2.800000000000000000e+01,-1.025789288544790012e-01,-1.672667501046009031e-01,0.000000000000000000e+00,-2.904343027186587767e-01,-7.614958808362759513e-01,-6.819465026317261813e-01
1.402000000000000000e+03,1.496300495339975356e+01,2.800000000000000000e+01,-1.172295927143763294e-01,-2.175304252432956331e-01,0.000000000000000000e+00,-2.930132771979466200e-01,-7.178682342068148925e-01,-6.807214532952965413e-01
1.453000000000000000e+03,1.494925630711608733e+01,2.800000000000000000e+01,-1.320721243026417302e-01,-2.749729256733400296e-01,0.000000000000000000e+00,-2.968506317653078486e-01,-6.724823506098953629e-01,-6.794433875088422559e-01
1.503000000000000000e+03,1.493227189378701070e+01,2.800000000000000000e+01,-1.467816156977524433e-01,-3.396882665816344793e-01,0.000000000000000000e+00,-2.941898279022139850e-01,-6.247010288149464907e-01,-6.780826425416651704e-01
1.553000000000000000e+03,1.491169133087333165e+01,2.800000000000000000e+01,-1.615208534609527125e-01,-4.116112582735332315e-01,0.000000000000000000e+00,-2.947847552640053270e-01,-5.758316960600375900e-01,-6.766898567689940691e-01
1.604000000000000000e+03,1.488715350704985951e+01,2.800000000000000000e+01,-1.762083699457001884e-01,-4.907564764694000714e-01,0.000000000000000000e+00,-2.937503296949496856e-01,-5.251873543911964592e-01,-6.752386046003830966e-01
1.654000000000000000e+03,1.485829857816271726e+01,2.800000000000000000e+01,-1.906897157784621932e-01,-5.770985777427931618e-01,0.000000000000000000e+00,-2.896269166552401519e-01,-4.728533147060158814e-01,-6.737287839069653339e-01
1.704000000000000000e+03,1.482477175123900537e+01,2.800000000000000000e+01,-2.049449748226350176e-01,-6.705365384742396628e-01,0.000000000000000000e+00,-2.851051808834567658e-01,-4.193392961897463023e-01,-6.721783723568646174e-01
1.754000000000000000e+03,1.478622377243214459e+01,2.800000000000000000e+01,-2.191799828634919955e-01,-7.709595761373307932e-01,0.000000000000000000e+00,-2.847001608171398357e-01,-3.649512889520234449e-01,-6.706027124162307063e-01
1.804000000000000000e+03,1.474230588404511622e+01,2.800000000000000000e+01,-2.325106226359047734e-01,-8.783577677404419415e-01,0.000000000000000000e+00,-2.666127954482555018e-01,-3.079266665895412092e-01,-6.689197020939120497e-01
1.854000000000000000e+03,1.469269148540351466e+01,2.800000000000000000e+01,-2.448929324431086130e-01,-9.922879728320352921e-01,0.000000000000000000e+00,-2.476461961440770132e-01,-2.513506956649961821e-01,-6.672395243828341815e-01
1.904000000000000000e+03,1.463707720991705941e+01,2.800000000000000000e+01,-2.558629827083989117e-01,-1.112285509729158628e+00,0.000000000000000000e+00,-2.194010053058060572e-01,-1.949051423465562038e-01,-6.655406525263943829e-01
1.954000000000000000e+03,1.457519429135424360e+01,2.800000000000000000e+01,-2.662422063689827700e-01,-1.237658371256273870e+00,0.000000000000000000e+00,-2.075844732116770286e-01,-1.412685197486405753e-01,-6.639364994887863025e-01
2.004000000000000000e+03,1.450678843873538426e+01,2.800000000000000000e+01,-2.755237077727684114e-01,-1.368117052377075371e+00,0.000000000000000000e+00,-1.856300280757123833e-01,-8.703360440305774048e-02,-6.622932385078800221e-01
2.054000000000000000e+03,1.443163225527609939e+01,2.800000000000000000e+01,-2.824988353014437070e-01,-1.503123669185731925e+00,0.000000000000000000e+00,-1.395025505735053850e-01,-3.264666301014681332e-02,-6.606012678417515493e-01
2.104000000000000000e+03,1.434955485035192169e+01,2.800000000000000000e+01,-2.883636181988524783e-01,-1.641548098483439189e+00,0.000000000000000000e+00,-1.172956579481751194e-01,1.610080774509041815e-02,-6.590938701862792959e-01
2.154000000000000000e+03,1.426041253678187815e+01,2.800000000000000000e+01,-2.912532864546509837e-01,-1.782846271400877036e+00,0.000000000000000000e+00,-5.779336511596982334e-02,6.543937506613606292e-02,-6.575065978313683335e-01
2.204000000000000000e+03,1.416413451769370369e+01,2.800000000000000000e+01,-2.918146941106151138e-01,-1.925560381763655737e+00,0.000000000000000000e+00,-1.122815311928253290e-02,1.078650814704446848e-01,-6.561227704683563200e-01
2.254000000000000000e+03,1.406070703859980853e+01,2.800000000000000000e+01,-2.924646097973565007e-01,-2.068549581877857424e+00,0.000000000000000000e+00,-1.299831373482797890e-02,1.426105126688711477e-01,-6.550198040039925118e-01
2.304000000000000000e+03,1.395011417656588293e+01,2.800000000000000000e+01,-2.918967716794924061e-01,-2.211857240678562153e+00,0.000000000000000000e+00,1.135676235728181639e-02,1.796051617780153042e-01,-6.538118498670522083e-01
2.354000000000000000e+03,1.383236984362580557e+01,2.800000000000000000e+01,-2.917439175592257405e-01,-2.354886658801513377e+00,0.000000000000000000e+00,3.057082405333710201e-03,2.122991773926504178e-01,-6.527691189245329317e-01
2.404000000000000000e+03,1.370747778470553868e+01,2.800000000000000000e+01,-2.910909848254610299e-01,-2.497841178405534102e+00,0.000000000000000000e+00,1.305865467529443262e-02,2.474702343098199309e-01,-6.516278863114995934e-01
2.454000000000000000e+03,1.357545399665703911e+01,2.800000000000000000e+01,-2.906897237302797365e-01,-2.640475760970010022e+00,0.000000000000000000e+00,8.025221903625834666e-03,2.810168704940847473e-01,-6.505517885415446067e-01
2.504000000000000000e+03,1.343630831037714302e+01,2.800000000000000000e+01,-2.901636299685446674e-01,-2.782913725597846888e+00,0.000000000000000000e+00,1.052187523470107106e-02,3.160127204046238591e-01,-6.494220577039914177e-01
2.554000000000000000e+03,1.329005361516302486e+01,2.800000000000000000e+01,-2.897012677744908449e-01,-2.925093904282434210e+00,0.000000000000000000e+00,9.247243881076698188e-03,3.509173437775320314e-01,-6.482982118368473268e-01
2.604000000000000000e+03,1.313670123888842767e+01,2.800000000000000000e+01,-2.892081957020815608e-01,-3.067047525491934490e+00,0.000000000000000000e+00,9.861441448186193323e-03,3.865011888111060112e-01,-6.471504772086826840e-01
2.654000000000000000e+03,1.297626326181912759e+01,2.800000000000000000e+01,-2.887317112490310200e-01,-3.208759541385954872e+00,0.000000000000000000e+00,9.529689061010980164e-03,4.223773333520456918e-01,-6.459938004071148487e-01
2.704000000000000000e+03,1.280875135782422802e+01,2.800000000000000000e+01,-2.880512858185274583e-01,-3.350238079897979837e+00,0.000000000000000000e+00,1.360850861007106144e-02,4.589668994460053830e-01,-6.448083600133367455e-01
2.754000000000000000e+03,1.263418219732677983e+01,2.800000000000000000e+01,-2.860035846747016608e-01,-3.491383209949058486e+00,0.000000000000000000e+00,4.095402287651584566e-02,4.968329776880600068e-01,-6.435493662607979504e-01
2.804000000000000000e+03,1.245260594900479845e+01,2.800000000000000000e+01,-2.832713496247715734e-01,-3.631524966439662272e+00,0.000000000000000000e+00,5.464470099860215674e-02,5.310089540083580140e-01,-6.424098938124851443e-01
2.854000000000000000e+03,1.226408955261700129e+01,2.800000000000000000e+01,-2.787321452209872152e-01,-3.770327927755800168e+00,0.000000000000000000e+00,9.078408807568749683e-02,5.651043271519983202e-01,-6.412358122810950523e-01
2.904000000000000000e+03,1.206874421867129854e+01,2.800000000000000000e+01,-2.728525244817019413e-01,-3.906906678914083830e+00,0.000000000000000000e+00,1.175924147857055901e-01,5.945012154562324680e-01,-6.402028870396782034e-01
2.954000000000000000e+03,1.186671399787579873e+01,2.800000000000000000e+01,-2.642276351807653079e-01,-4.040604415910117986e+00,0.000000000000000000e+00,1.724977860187322798e-01,6.223197412119944039e-01,-6.391684622871776078e-01
3.004000000000000000e+03,1.165821020001835961e+01,2.800000000000000000e+01,-2.530754335948441902e-01,-4.170075957148692503e+00,0.000000000000000000e+00,2.230440317184221033e-01,6.431556654561872977e-01,-6.383310918899988140e-01
3.054000000000000000e+03,1.144350605403785437e+01,2.800000000000000000e+01,-2.398807232452238869e-01,-4.294082919610166194e+00,0.000000000000000000e+00,2.638942069924061773e-01,6.569546348822871140e-01,-6.377018293366473189e-01
3.104000000000000000e+03,1.122292483033783839e+01,2.800000000000000000e+01,-2.235257765142647235e-01,-4.411624474000325868e+00,0.000000000000000000e+00,3.270989346191830460e-01,6.664909320551384297e-01,-6.371562040242583214e-01
3.154000000000000000e+03,1.099686722511321335e+01,2.800000000000000000e+01,-2.049679828017398897e-01,-4.521152104492315971e+00,0.000000000000000000e+00,3.711558742504967312e-01,6.664503985980055889e-01,-6.369048046588725587e-01
3.205000000000000000e+03,1.076578790430995980e+01,2.800000000000000000e+01,-1.837341545252167141e-01,-4.621586416065168734e+00,0.000000000000000000e+00,4.246765655304636788e-01,6.604796331514157792e-01,-6.368050772727075204e-01
3.255000000000000000e+03,1.053020709672083655e+01,2.800000000000000000e+01,-1.605589085701339958e-01,-4.711616151782524575e+00,0.000000000000000000e+00,4.635049191016540338e-01,6.458010592289340490e-01,-6.369715249583250971e-01
3.306000000000000000e+03,1.029069259587173946e+01,2.800000000000000000e+01,-1.358640917957812666e-01,-4.790290016981890275e+00,0.000000000000000000e+00,4.938963354870546940e-01,6.242646317667568390e-01,-6.373452976949492976e-01
3.356000000000000000e+03,1.004784942477364496e+01,2.800000000000000000e+01,-1.103230118284681815e-01,-4.856863421961823413e+00,0.000000000000000000e+00,5.108215993462617011e-01,5.963771087991375230e-01,-6.379214729703998055e-01
3.406000000000000000e+03,9.802303339885753530e+00,2.800000000000000000e+01,-8.448461439974105924e-02,-4.910921697757772542e+00,0.000000000000000000e+00,5.167679485745425572e-01,5.637244713625151338e-01,-6.386538205650788003e-01
3.457000000000000000e+03,9.554687381945065283e+00,2.800000000000000000e+01,-5.836966456638652267e-02,-4.952319158813646816e+00,0.000000000000000000e+00,5.222989966670907869e-01,5.281229626673222821e-01,-6.394769480082653779e-01
3.507000000000000000e+03,9.305641367222513338e+00,2.800000000000000000e+01,-3.167397655211657420e-02,-4.980920294451175678e+00,0.000000000000000000e+00,5.339137602853989417e-01,4.899305021098204760e-01,-6.403713164705476801e-01
3.557000000000000000e+03,9.055819340074428681e+00,2.800000000000000000e+01,-3.081673703808750914e-03,-4.996440542961713582e+00,0.000000000000000000e+00,5.718460569661564241e-01,4.495199635731608190e-01,-6.412955262306985205e-01
3.607000000000000000e+03,8.805921811920597975e+00,2.800000000000000000e+01,2.556963735707810936e-02,-4.997950563076579478e+00,0.000000000000000000e+00,5.730262212177371639e-01,3.999631269047130844e-01,-6.425373291288606348e-01
3.657000000000000000e+03,8.556650739882016410e+00,2.800000000000000000e+01,5.490411779183573815e-02,-4.985421440771611756e+00,0.000000000000000000e+00,5.866896086951526312e-01,3.483234143925830195e-01,-6.438284443630398757e-01
3.707000000000000000e+03,8.308724818729338324e+00,2.800000000000000000e+01,8.382367733857108705e-02,-4.958518423053612345e+00,0.000000000000000000e+00,5.783911909347069225e-01,2.910463801910584403e-01,-6.453197958687931779e-01
3.757000000000000000e+03,8.062852577671456800e+00,2.800000000000000000e+01,1.131728930593569882e-01,-4.917444821157713086e+00,0.000000000000000000e+00,5.869843144157178561e-01,2.329224801901459418e-01,-6.468207416753506411e-01
3.807000000000000000e+03,7.819753072493526247e+00,2.800000000000000000e+01,1.421362514038156388e-01,-4.861990103558627929e+00,0.000000000000000000e+00,5.792671668891732351e-01,1.699818549924163869e-01,-6.484913856774214835e-01
3.857000000000000000e+03,7.580135905474982394e+00,2.800000000000000000e+01,1.711209479116705123e-01,-4.792343340370758042e+00,0.000000000000000000e+00,5.796939301570974701e-01,1.055220264539106639e-01,-6.502041424642224232e-01
3.907000000000000000e+03,7.344711201680283352e+00,2.800000000000000000e+01,2.002193519754638940e-01,-4.708494075894040343e+00,0.000000000000000000e+00,5.819680812758676325e-01,3.818566779223650509e-02,-6.520059300812752756e-01
3.957000000000000000e+03,7.114191872008980511e+00,2.800000000000000000e+01,2.291881562511285386e-01,-4.610386593426062163e+00,0.000000000000000000e+00,5.793760855132930043e-01,-3.268783810954090097e-02,-6.539255062776425653e-01
4.007000000000000000e+03,6.889287652165833720e+00,2.800000000000000000e+01,2.586391455390746330e-01,-4.498084396863009538e+00,0.000000000000000000e+00,5.890197857589218877e-01,-1.055770422406860087e-01,-6.558950244981014421e-01
4.057000000000000000e+03,6.670720091388389505e+00,2.800000000000000000e+01,2.877754148476601714e-01,-4.371351215548862967e+00,0.000000000000000000e+00,5.827253861717103245e-01,-1.836256265366673079e-01,-6.580443468894933146e-01
4.107000000000000000e+03,6.459203028274714598e+00,2.800000000000000000e+01,3.171930418515607752e-01,-4.230341262273509706e+00,0.000000000000000000e+00,5.883525400780116321e-01,-2.633884286140322772e-01,-6.602365705939952090e-01
4.157000000000000000e+03,6.255457194686400157e+00,2.800000000000000000e+01,3.466894146902940732e-01,-4.074916671766244392e+00,0.000000000000000000e+00,5.899274567746661813e-01,-3.472464641706641264e-01,-6.625616496602479977e-01
4.207000000000000000e+03,6.060205251757999179e+00,2.800000000000000000e+01,3.761718558084204411e-01,-3.905038858568000926e+00,0.000000000000000000e+00,5.896488223625272473e-01,-4.346571627608047939e-01,-6.650017550065945304e-01
4.257000000000000000e+03,5.874169519296906117e+00,2.800000000000000000e+01,4.058805254340549507e-01,-3.720714649221874559e+00,0.000000000000000000e+00,5.941733925126904126e-01,-5.250655474550341983e-01,-6.675316732560532262e-01
4.307000000000000000e+03,5.698077859708945425e+00,2.800000000000000000e+01,4.355009912607775702e-01,-3.521833191759187631e+00,0.000000000000000000e+00,5.924093165344521683e-01,-6.197400307283311705e-01,-6.702035496336541387e-01
4.357000000000000000e+03,5.532655974406878840e+00,2.800000000000000000e+01,4.650915078223893384e-01,-3.308437706041406745e+00,0.000000000000000000e+00,5.918103312322350318e-01,-7.175589210698252174e-01,-6.729755488727759971e-01
4.407000000000000000e+03,5.378628831046455616e+00,2.800000000000000000e+01,4.947206789751524836e-01,-3.080542867208436064e+00,0.000000000000000000e+00,5.925834230552630144e-01,-8.186898906144836063e-01,-6.758521501314278535e-01
4.457000000000000000e+03,5.236722344320931199e+00,2.800000000000000000e+01,5.242564499044580772e-01,-2.838129734510611346e+00,0.000000000000000000e+00,5.907154185861108742e-01,-9.235757850195199792e-01,-6.788519446028249416e-01
4.508000000000000000e+03,5.107660140618058620e+00,2.800000000000000000e+01,5.537650815181691666e-01,-2.581244074057426729e+00,0.000000000000000000e+00,5.901726322742215647e-01,-1.000000000000000000e+00,-6.819554745885181291e-01
4.558000000000000000e+03,4.992165181412381969e+00,2.800000000000000000e+01,5.832135112106432429e-01,-2.309899184113523685e+00,0.000000000000000000e+00,5.889685938494807482e-01,-1.000000000000000000e+00,-6.851746177523939663e-01
4.608000000000000000e+03,4.890958953231361761e+00,2.800000000000000000e+01,6.126184207895045697e-01,-2.024124563620308681e+00,0.000000000000000000e+00,5.880981915772274249e-01,-1.000000000000000000e+00,-6.885055543830111979e-01
4.659000000000000000e+03,4.804761876359691541e+00,2.800000000000000000e+01,6.419715781512250752e-01,-1.723941537433451465e+00,0.000000000000000000e+00,5.870631472344109980e-01,-1.000000000000000000e+00,-6.919523230058713947e-01
4.709000000000000000e+03,4.734293103152722892e+00,2.800000000000000000e+01,6.712772287281116856e-01,-1.409375464139350997e+00,0.000000000000000000e+00,5.861130115377332084e-01,-1.000000000000000000e+00,-6.955150229316907629e-01
4.759000000000000000e+03,4.680270622049597762e+00,2.800000000000000000e+01,7.005333685709730362e-01,-1.080449622062576109e+00,0.000000000000000000e+00,5.851227968572277893e-01,-1.000000000000000000e+00,-6.991957228303015137e-01
4.809000000000000000e+03,4.643411208476457830e+00,2.800000000000000000e+01,7.297411234312398687e-01,-7.371882714627993050e-01,0.000000000000000000e+00,5.841550972053374258e-01,-1.000000000000000000e+00,-7.029955015203032120e-01
4.859000000000000000e+03,4.624430452427382932e+00,2.800000000000000000e+01,7.512538721964345800e-01,-3.796151209814916938e-01,0.000000000000000000e+00,4.302549753038943381e-01,-1.000000000000000000e+00,-7.073964608817708832e-01
4.909000000000000000e+03,4.623855416247117489e+00,2.800000000000000000e+01,7.543069241685024240e-01,-1.150072360523866043e-02,0.000000000000000000e+00,6.106103944135610195e-02,-1.000000000000000000e+00,-7.120936783129195868e-01
4.959000000000000000e+03,4.641760899708984311e+00,2.800000000000000000e+01,7.508946308720472196e-01,3.581096692373276213e-01,0.000000000000000000e+00,-6.824586592910317218e-02,-1.000000000000000000e+00,-7.149280545732137337e-01
5.009000000000000000e+03,4.678063301627211956e+00,2.800000000000000000e+01,7.316805721930946804e-01,7.260480383646308322e-01,0.000000000000000000e+00,-3.842811735790507832e-01,-1.000000000000000000e+00,-7.179734044087101585e-01
5.060000000000000000e+03,4.732291877564172466e+00,2.800000000000000000e+01,7.034232438520882091e-01,1.084571518739247065e+00,0.000000000000000000e+00,-5.651465668201294257e-01,-1.000000000000000000e+00,-7.195855909123424210e-01
5.110000000000000000e+03,4.803754322975514413e+00,2.800000000000000000e+01,6.755589749129612409e-01,1.429248908226770309e+00,0.000000000000000000e+00,-5.572853787825396976e-01,-1.000000000000000000e+00,-7.199923710073754535e-01
5.160000000000000000e+03,4.891767963272215525e+00,2.800000000000000000e+01,6.430756494452423144e-01,1.760272805934121276e+00,0.000000000000000000e+00,-6.496665093543781966e-01,-1.000000000000000000e+00,-7.206932878658095509e-01
5.210000000000000000e+03,4.995536956980330956e+00,2.800000000000000000e+01,6.114205605554886569e-01,2.075379874162289973e+00,0.000000000000000000e+00,-6.331017777950731507e-01,-1.000000000000000000e+00,-7.207014765606548634e-01
5.260000000000000000e+03,5.114285754422056129e+00,2.800000000000000000e+01,5.771843973489767521e-01,2.374975948834479489e+00,0.000000000000000000e+00,-6.847232641302377631e-01,-1.000000000000000000e+00,-7.209159324169988059e-01
5.310000000000000000e+03,5.247175569598830691e+00,2.800000000000000000e+01,5.428595179588602271e-01,2.657796303535478355e+00,0.000000000000000000e+00,-6.864975878023299449e-01,-1.000000000000000000e+00,-7.207425991196784176e-01
5.360000000000000000e+03,5.393365442965595946e+00,2.800000000000000000e+01,5.086648088590213224e-01,2.923797467335319755e+00,0.000000000000000000e+00,-6.838941819967780944e-01,-1.000000000000000000e+00,-7.204786034408046103e-01
5.410000000000000000e+03,5.552017604149412477e+00,2.800000000000000000e+01,4.744905013867932175e-01,3.173043223676240476e+00,0.000000000000000000e+00,-6.834861494445618746e-01,-1.000000000000000000e+00,-7.201569014711795003e-01
5.460000000000000000e+03,5.722294782617197484e+00,2.800000000000000000e+01,4.403914288694402712e-01,3.405543569355769407e+00,0.000000000000000000e+00,-6.819814503470587042e-01,-1.000000000000000000e+00,-7.197585181681694921e-01
5.510000000000000000e+03,5.903361551092288551e+00,2.800000000000000000e+01,4.063399865559431112e-01,3.621335369501795576e+00,0.000000000000000000e+00,-6.810288462699427559e-01,-1.000000000000000000e+00,-7.192904914934654670e-01
5.560000000000000000e+03,6.094383649237997247e+00,2.800000000000000000e+01,3.723498577463018044e-01,3.820441962914207679e+00,0.000000000000000000e+00,-6.798025761928256916e-01,-1.000000000000000000e+00,-7.187468353116920339e-01
5.610000000000000000e+03,6.294528318898493069e+00,2.800000000000000000e+01,3.384140475067566878e-01,4.002893393209895123e+00,0.000000000000000000e+00,-6.787162047909021112e-01,-1.000000000000000000e+00,-7.181280905013451843e-01
5.660000000000000000e+03,6.502964132722901525e+00,2.800000000000000000e+01,3.045359175077623215e-01,4.168716276488206418e+00,0.000000000000000000e+00,-6.775625999798867705e-01,-1.000000000000000000e+00,-7.174315330817889746e-01
5.710000000000000000e+03,6.718861076526252418e+00,2.800000000000000000e+01,2.707136427134900769e-01,4.317938876067009879e+00,0.000000000000000000e+00,-6.764454958854447808e-01,-1.000000000000000000e+00,-7.166560783119051425e-01
5.761000000000000000e+03,6.941390504576084197e+00,2.800000000000000000e+01,2.369479960038424760e-01,4.450588560996619591e+00,0.000000000000000000e+00,-6.753129341929519081e-01,-1.000000000000000000e+00,-7.157998245426693273e-01
5.811000000000000000e+03,7.169725158528009956e+00,2.800000000000000000e+01,2.032384493686566485e-01,4.566693079038502745e+00,0.000000000000000000e+00,-6.741909327037162170e-01,-1.000000000000000000e+00,-7.148612833331325911e-01
5.861000000000000000e+03,7.403039154489462703e+00,2.800000000000000000e+01,1.695851265628279259e-01,4.666279919229144646e+00,0.000000000000000000e+00,-6.730664561165746740e-01,-1.000000000000000000e+00,-7.138387633594108772e-01
5.911000000000000000e+03,7.640507986051709111e+00,2.800000000000000000e+01,1.359878251493352175e-01,4.749376631244929925e+00,0.000000000000000000e+00,-6.719460282698540565e-01,-1.000000000000000000e+00,-7.127306789673973908e-01
5.961000000000000000e+03,7.881308519330119111e+00,2.800000000000000000e+01,1.024465062932082282e-01,4.816010665568104976e+00,0.000000000000000000e+00,-6.708263771225397853e-01,-1.000000000000000000e+00,-7.115353956322320039e-01
6.011000000000000000e+03,8.124618992012706542e+00,2.800000000000000000e+01,6.896104945553870047e-02,4.866209453651777039e+00,0.000000000000000000e+00,-6.697091367533904993e-01,-1.000000000000000000e+00,-7.102513073507431551e-01
6.061000000000000000e+03,8.369619010406957216e+00,2.800000000000000000e+01,3.553137525073461755e-02,4.900000367884991270e+00,0.000000000000000000e+00,-6.685934840960816583e-01,-1.000000000000000000e+00,-7.088767978739233255e-01
6.111000000000000000e+03,8.615489547494853184e+00,2.800000000000000000e+01,2.157383915009823683e-03,4.917410741757851866e+00,0.000000000000000000e+00,-6.674798267144959052e-01,-1.000000000000000000e+00,-7.074102601163050341e-01
6.161000000000000000e+03,8.861412940488662571e+00,2.800000000000000000e+01,-3.116101387691530555e-02,4.918467859876206383e+00,0.000000000000000000e+00,-6.663679558385025015e-01,-1.000000000000000000e+00,-7.058500864283647758e-01
6.211000000000000000e+03,9.106572888642489261e+00,2.800000000000000000e+01,-6.442391244626045899e-02,4.903198963076517813e+00,0.000000000000000000e+00,-6.652579713869030131e-01,-1.000000000000000000e+00,-7.041946734617308135e-01
