time,x,y,phi,vx,vy,phi_dot,u1,u2
1.462000000000000000e+03,1.500000000000000000e+01,3.022836756969338623e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.360932189693414340e+00,-0.000000000000000000e+00,-9.816415492426741052e-01,-1.000000000000000000e+00
1.512000000000000000e+03,1.500000000000000000e+01,3.040271680327349202e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.486984671602090469e+00,-0.000000000000000000e+00,-9.816388636018438252e-01,-1.000000000000000000e+00
1.562000000000000000e+03,1.500000000000000000e+01,3.058333714782855139e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.612406891101223039e+00,-0.000000000000000000e+00,-9.816362748181376441e-01,-1.000000000000000000e+00
1.612000000000000000e+03,1.500000000000000000e+01,3.077019724780369359e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.737201999502859806e+00,-0.000000000000000000e+00,-9.816337824072703944e-01,-1.000000000000000000e+00
1.662000000000000000e+03,1.500000000000000000e+01,3.096326590442181725e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.861373132362488469e+00,-0.000000000000000000e+00,-9.816313858873774167e-01,-1.000000000000000000e+00
1.712000000000000000e+03,1.500000000000000000e+01,3.116251207489970909e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.984923409557818985e+00,-0.000000000000000000e+00,-9.816290847790041241e-01,-1.000000000000000000e+00
1.762000000000000000e+03,1.500000000000000000e+01,3.136790487166806685e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.107855935367171973e+00,-0.000000000000000000e+00,-9.816268786050929007e-01,-1.000000000000000000e+00
1.812000000000000000e+03,1.500000000000000000e+01,3.157941356159544455e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.230173798547479436e+00,-0.000000000000000000e+00,-9.816247668909712232e-01,-1.000000000000000000e+00
1.862000000000000000e+03,1.500000000000000000e+01,3.179700756521603822e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.351880072411884903e+00,-0.000000000000000000e+00,-9.816227491643404468e-01,-1.000000000000000000e+00
1.912000000000000000e+03,1.500000000000000000e+01,3.202065645596138665e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.472977814906968774e+00,-0.000000000000000000e+00,-9.816208249552628162e-01,-1.000000000000000000e+00
1.962000000000000000e+03,1.500000000000000000e+01,3.225032995939586300e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.593470068689576635e+00,-0.000000000000000000e+00,-9.816189937961509182e-01,-1.000000000000000000e+00
2.012000000000000000e+03,1.500000000000000000e+01,3.248599795245602451e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.713359861203271883e+00,-0.000000000000000000e+00,-9.816172552217544700e-01,-1.000000000000000000e+00
2.062000000000000000e+03,1.500000000000000000e+01,3.272763046269374598e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.832650204754397549e+00,-0.000000000000000000e+00,-9.816156087691503274e-01,-1.000000000000000000e+00
2.113000000000000000e+03,1.500000000000000000e+01,3.297519766752313330e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.951344096587768639e+00,-0.000000000000000000e+00,-9.816140539777292728e-01,-1.000000000000000000e+00
2.163000000000000000e+03,1.500000000000000000e+01,3.322866989347123479e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.069444518961972790e+00,-0.000000000000000000e+00,-9.816125903891854687e-01,-1.000000000000000000e+00
2.213000000000000000e+03,1.500000000000000000e+01,3.348801761543244737e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.186954439224305879e+00,-0.000000000000000000e+00,-9.816112175475045776e-01,-1.000000000000000000e+00
2.263000000000000000e+03,1.500000000000000000e+01,3.375000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.303876809885327503e+00,-0.000000000000000000e+00,-9.816098974889901907e-01,-1.000000000000000000e+00
