time,x,y,phi,vx,vy,phi_dot,u1,u2
1.202000000000000000e+03,1.494930006385384047e+01,2.789320981269750277e+01,-1.047976272039596313e-01,-2.524934282835010202e-01,-6.832015537707469832e-01,-1.987619033158437576e-01,-7.228682885862938168e-01,-6.096769323163793164e-01
1.252000000000000000e+03,1.493410785057317014e+01,2.785207789623725105e+01,-1.147033043030536437e-01,-3.038442656134412445e-01,-8.226383292050182261e-01,-1.981135419818801369e-01,-6.891940155590368100e-01,-5.937713240295349193e-01
1.303000000000000000e+03,1.491610540633707416e+01,2.780400900019914445e+01,-1.246980824927490100e-01,-3.600488847219375232e-01,-9.613779207621181433e-01,-1.998955637939072438e-01,-6.546428371422192694e-01,-5.777480188653906223e-01
1.354000000000000000e+03,1.489504785907990225e+01,2.774903780948107368e+01,-1.346233231916694473e-01,-4.211509451433845808e-01,-1.099423814361432550e+00,-1.985048139784089394e-01,-6.185838861721948412e-01,-5.615814630215997250e-01
1.404000000000000000e+03,1.487069204040453485e+01,2.768719883555643690e+01,-1.445585195342300455e-01,-4.871163735073026357e-01,-1.236779478492750384e+00,-1.987039268512120482e-01,-5.816515599763062427e-01,-5.452967101023742380e-01
1.454000000000000000e+03,1.484279453800058235e+01,2.761852641734126479e+01,-1.544639000641141735e-01,-5.579500480790753336e-01,-1.373448364303411440e+00,-1.981076105976824764e-01,-5.435064235105359076e-01,-5.288811827970594237e-01
1.504000000000000000e+03,1.481111267004506260e+01,2.754305472205701477e+01,-1.643594250490118258e-01,-6.336373591104913494e-01,-1.509433905685019672e+00,-1.979104996979530184e-01,-5.042968065014978851e-01,-5.123411484019174678e-01
1.554000000000000000e+03,1.477540399617583233e+01,2.746081774608902748e+01,-1.738445139939404638e-01,-7.141734773845070938e-01,-1.644739519359719404e+00,-1.897017788985728981e-01,-4.634735429848468313e-01,-4.956488847887175475e-01
1.604000000000000000e+03,1.473543613171376165e+01,2.737184931584072700e+01,-1.822415769864912938e-01,-7.993572892415379272e-01,-1.779368604966045986e+00,-1.679412598510165444e-01,-4.216659653976733146e-01,-4.788132530724796276e-01
1.654000000000000000e+03,1.469100334861551715e+01,2.727618308858350815e+01,-1.904780665477496526e-01,-8.886556619649186306e-01,-1.913324545144340583e+00,-1.647297912251671770e-01,-3.823930067505713626e-01,-4.619807971786351608e-01
1.704000000000000000e+03,1.464190385288684837e+01,2.717385255330242444e+01,-1.987742516007511007e-01,-9.819899145733159695e-01,-2.046610705621743964e+00,-1.659237010600289330e-01,-3.426864247991743273e-01,-4.450493829854302308e-01
1.754000000000000000e+03,1.458793438799396114e+01,2.706489103153758435e+01,-2.069221921952484888e-01,-1.079389297857684005e+00,-2.179230435296759971e+00,-1.629588118899479854e-01,-3.015201523379019144e-01,-4.279781159671684487e-01
1.804000000000000000e+03,1.452889532939229866e+01,2.694933167822141584e+01,-2.145379476675116637e-01,-1.180781172033355864e+00,-2.311187066323401318e+00,-1.523151094452635523e-01,-2.591723889231713485e-01,-4.107694205358594086e-01
1.854000000000000000e+03,1.446460009107277500e+01,2.682720748251167109e+01,-2.215218500622112840e-01,-1.285904766390436382e+00,-2.442483914194909733e+00,-1.396780478939926573e-01,-2.168993323066455980e-01,-3.934668307802212661e-01
1.904000000000000000e+03,1.439487756742673241e+01,2.669855126862031724e+01,-2.280229692397059416e-01,-1.394450472920919948e+00,-2.573124277827059991e+00,-1.300223835498931224e-01,-1.752673497754895782e-01,-3.760941396430098060e-01
1.954000000000000000e+03,1.431956848103430957e+01,2.656339569663826339e+01,-2.336750084778593528e-01,-1.506181727848375784e+00,-2.703111439641050051e+00,-1.130407847630681278e-01,-1.333668992408956477e-01,-3.586111074162797174e-01
2.004000000000000000e+03,1.423853435693418845e+01,2.642177326335596632e+01,-2.385655825875880043e-01,-1.620682482002526958e+00,-2.832448665645969754e+00,-9.781148219457297399e-02,-9.264235290611901041e-02,-3.410718432320445359e-01
2.054000000000000000e+03,1.415165537606066692e+01,2.627371630307992234e+01,-2.436293503262547122e-01,-1.737579617470444981e+00,-2.961139205520864959e+00,-1.012753547733341308e-01,-5.393554395537492746e-02,-3.235264764965900541e-01
2.104000000000000000e+03,1.405880747610414971e+01,2.611925698844510180e+01,-2.488868305811057224e-01,-1.856957999130309789e+00,-3.089186292696385561e+00,-1.051496050970202045e-01,-1.399585490211035718e-02,-3.058585922657136025e-01
2.154000000000000000e+03,1.395986184879839698e+01,2.595848400672553424e+01,-2.540343108772274427e-01,-1.978912546115051629e+00,-3.215459634391385269e+00,-1.029496059224346005e-01,2.762671566875796528e-02,-2.881610803480462724e-01
2.204000000000000000e+03,1.385469238087615906e+01,2.579142892625663919e+01,-2.592239224519735097e-01,-2.103389358444893276e+00,-3.341101609377910453e+00,-1.037922314949213387e-01,6.969755779710093413e-02,-2.703678930535190483e-01
2.254000000000000000e+03,1.374317192685384015e+01,2.561812315753216396e+01,-2.635005881084705459e-01,-2.230409080446360104e+00,-3.466115374489503242e+00,-8.553331312994065516e-02,1.138660920375859364e-01,-2.523999269339412543e-01
2.304000000000000000e+03,1.362519570842287209e+01,2.543859795399338708e+01,-2.633402225599508761e-01,-2.359524368619510870e+00,-3.590504070775538015e+00,3.207310970393853489e-03,1.608229671362953195e-01,-2.341584834602709608e-01
2.354000000000000000e+03,1.350076765453918171e+01,2.525288441281438168e+01,-2.638362735278108606e-01,-2.488561077673887123e+00,-3.714270823580142267e+00,-9.921019357199382591e-03,1.919952728456487123e-01,-2.164195208137091875e-01
2.404000000000000000e+03,1.336987561195405760e+01,2.506101347568334603e+01,-2.629286573600613242e-01,-2.617840851702514460e+00,-3.837418742620723577e+00,1.815232335499023658e-02,2.275475822602011922e-01,-1.984124824777069307e-01
2.454000000000000000e+03,1.323254181726360201e+01,2.486301592958003681e+01,-2.610573581560046708e-01,-2.746675893808944391e+00,-3.959950922066102663e+00,3.742598408113295000e-02,2.596748629420991272e-01,-1.804282437608618062e-01
2.504000000000000000e+03,1.308881211729833893e+01,2.465892240754932629e+01,-2.535934771556117573e-01,-2.874593999305386838e+00,-4.081870440614253859e+00,1.492776200078587689e-01,2.951867013896625203e-01,-1.621239657020432934e-01
2.554000000000000000e+03,1.293886937714275831e+01,2.444876338947084093e+01,-2.433567782012004410e-01,-2.998854803111636436e+00,-4.203180361569664569e+00,2.047339790882262145e-01,3.141884378994089788e-01,-1.442751861919118195e-01
2.604000000000000000e+03,1.278296439592124756e+01,2.423256920282482696e+01,-2.304152586821218429e-01,-3.118099624430224370e+00,-4.323883732920298151e+00,2.588303903815719065e-01,3.261364490548081529e-01,-1.265411376322543302e-01
2.654000000000000000e+03,1.262141424086202335e+01,2.401037002345411864e+01,-2.164079417207370737e-01,-3.231003101184464210e+00,-4.443983587414178871e+00,2.801463392276951625e-01,3.290964765383982416e-01,-1.090252550321307995e-01
2.704000000000000000e+03,1.245456209123064184e+01,2.378219587632234067e+01,-2.017920891361901226e-01,-3.337042992627625271e+00,-4.563482942635590511e+00,2.923170516909392447e-01,3.281176425345012637e-01,-9.155471604808128328e-02
2.754000000000000000e+03,1.228276603541542755e+01,2.354807663626829495e+01,-1.872225493657793671e-01,-3.435921116304358591e+00,-4.682384801080893943e+00,2.913907954082148311e-01,3.239510466024029811e-01,-7.411620222591820684e-02
2.804000000000000000e+03,1.210638302714074399e+01,2.330804202875659570e+01,-1.724709645377265343e-01,-3.527660165493590849e+00,-4.800692150233971667e+00,2.950316965610565445e-01,3.191198804420613544e-01,-5.661416655202350379e-02
2.854000000000000000e+03,1.192577448023489239e+01,2.306212163062453158e+01,-1.577480990716586262e-01,-3.612170938117076791e+00,-4.918407962641284215e+00,2.944573093213580517e-01,3.125450921182243436e-01,-3.909223247233171300e-02
2.905000000000000000e+03,1.174130110490178680e+01,2.281034487082520457e+01,-1.428523685882634175e-01,-3.689467506662189589e+00,-5.035535195986560630e+00,2.979146096679039513e-01,3.051725794830784655e-01,-2.151235269647018902e-02
2.955000000000000000e+03,1.155332784653826650e+01,2.255274103116695272e+01,-1.279826536897403499e-01,-3.759465167270438890e+00,-5.152076793165109692e+00,2.973942979704612410e-01,2.960307996087846449e-01,-3.914018923322611088e-03
3.005000000000000000e+03,1.136221901315933991e+01,2.228933924704906389e+01,-1.131371052860275228e-01,-3.822176667578411902e+00,-5.268035682357766980e+00,2.969109680742563762e-01,2.857920860802947716e-01,1.372675967482855745e-02
3.055000000000000000e+03,1.116833832070091859e+01,2.202016850819384075e+01,-9.831658750591885931e-02,-3.877613849168564997e+00,-5.383414777104460036e+00,2.964103556021732144e-01,2.744274260290521239e-01,3.140859648309929364e-02
3.105000000000000000e+03,1.097204887184859246e+01,2.174525765937496757e+01,-8.352060570845838694e-02,-3.925788977046465345e+00,-5.498216976377420018e+00,2.959196359492093364e-01,2.619189382177961600e-01,4.913053673866016324e-02
3.155000000000000000e+03,1.077371316815641222e+01,2.146463540114226731e+01,-6.904231462416747511e-02,-3.966714073843609967e+00,-5.612445164654014995e+00,2.895658216858182366e-01,2.479032884399335335e-01,6.687300218850074363e-02
3.205000000000000000e+03,1.057368592775593896e+01,2.117833029054280303e+01,-5.493270691881500800e-02,-4.000544808009451891e+00,-5.726102211989227087e+00,2.821921541070493422e-01,2.333467450306009883e-01,8.466937865947607444e-02
3.255000000000000000e+03,1.037231283603595955e+01,2.088637074183841946e+01,-4.086934404325670567e-02,-4.027461834399670870e+00,-5.839190974087762775e+00,2.812672575111659912e-01,2.188119848974492410e-01,1.025462833142925800e-01
3.305000000000000000e+03,1.016993844538691150e+01,2.058878502721962889e+01,-2.681801715999021507e-02,-4.047487812980866906e+00,-5.951714292375806181e+00,2.810265376653298119e-01,2.031990728364422849e-01,1.204643939146703702e-01
3.355000000000000000e+03,9.966907013317452879e+00,2.028560127751600817e+01,-1.269814434778598553e-02,-4.060628641389262050e+00,-6.063674994072409064e+00,2.823974562440845770e-01,1.864611219614994431e-01,1.384233971747179104e-01
3.405000000000000000e+03,9.763564476711472651e+00,1.997684748290298273e+01,1.548994196825116687e-03,-4.066850732119677403e+00,-6.175075892260529109e+00,2.849427708922220304e-01,1.683571044996330923e-01,1.564155464444569321e-01
3.455000000000000000e+03,9.560259890463306931e+00,1.966255149360509336e+01,1.648118378668375281e-02,-4.066091724963232679e+00,-6.285919785957708505e+00,2.986437917971727085e-01,1.492954947467117766e-01,1.744670284541479655e-01
3.505000000000000000e+03,9.357359093217922918e+00,1.934291104710247211e+01,3.142566825885022286e-02,-4.058015944907757522e+00,-6.392808930052473748e+00,2.988896894433294427e-01,1.264692330403122122e-01,1.921174635091999761e-01
3.555000000000000000e+03,9.155228224844876195e+00,1.901812289218783292e+01,4.730625833649486356e-02,-4.042617367460921152e+00,-6.495763098292836268e+00,3.176118015528927585e-01,1.032647402247112711e-01,2.095059371863972619e-01
3.605000000000000000e+03,8.954256359801071596e+00,1.868877974040825407e+01,6.287593251511255921e-02,-4.019437300876038677e+00,-6.586863035591550286e+00,3.113934835723539130e-01,7.491133331142690865e-02,2.256266802367055679e-01
3.655000000000000000e+03,8.754824955103892137e+00,1.835558447277485072e+01,7.856214045779717770e-02,-3.988628093943633157e+00,-6.663905352668057169e+00,3.137241588536923698e-01,4.624533474230592411e-02,2.404258678800881288e-01
3.705000000000000000e+03,8.557318322847926595e+00,1.801940670038307246e+01,9.415086599859162630e-02,-3.950132645119312613e+00,-6.723555447835519949e+00,3.117745108158890277e-01,1.549617734817290010e-02,2.534805399484119093e-01
3.755000000000000000e+03,8.362118386808923276e+00,1.768099833526843412e+01,1.097493609264791753e-01,-3.903998720780002873e+00,-6.768167302292771303e+00,3.119698985577509243e-01,-1.648356077100259637e-02,2.650421776037356070e-01
3.805000000000000000e+03,8.169607310112624532e+00,1.734116398742579790e+01,1.253039749235004552e-01,-3.850221533926028172e+00,-6.796686956852735051e+00,3.110922799404256534e-01,-5.015498465079870627e-02,2.749685927262748852e-01
3.855000000000000000e+03,7.980166180801951725e+00,1.700070446178275674e+01,1.408416428509623175e-01,-3.788822586213512977e+00,-6.809190512860882727e+00,3.107533585492371353e-01,-8.532118368531983743e-02,2.832564098806086839e-01
3.905000000000000000e+03,7.794175671741122358e+00,1.666030320823779221e+01,1.563489396433852263e-01,-3.719810181216541611e+00,-6.808025070899256903e+00,3.101459358484583984e-01,-1.221148522439173684e-01,2.901199513762691695e-01
3.955000000000000000e+03,7.612015711701559439e+00,1.632069671695943924e+01,1.716358153824402988e-01,-3.643199200791282344e+00,-6.792129825567081447e+00,3.057375147811015603e-01,-1.607318572375451560e-01,2.954246393747312349e-01
4.005000000000000000e+03,7.434060829138864790e+00,1.598256133814584601e+01,1.864072210799254115e-01,-3.559097651253886774e+00,-6.762707576271835386e+00,2.954281139497021980e-01,-2.008579465753400073e-01,2.992803909334220691e-01
4.055000000000000000e+03,7.260672923492627717e+00,1.564611663622632065e+01,2.003206368972330342e-01,-3.467758112924723246e+00,-6.728894038390476062e+00,2.782683163461526776e-01,-2.418411873543021007e-01,3.026142332091100173e-01
4.105000000000000000e+03,7.092192873450372304e+00,1.531135415781639608e+01,2.129620043494611370e-01,-3.369601000845078964e+00,-6.695249568198522461e+00,2.528273490445619998e-01,-2.829145832774258573e-01,3.059023247767473364e-01
4.155000000000000000e+03,6.928930392514679681e+00,1.497826549179851696e+01,2.245400069210671812e-01,-3.265249618713843116e+00,-6.661773320357530004e+00,2.315600514321209391e-01,-3.222995752914727952e-01,3.092129229690007142e-01
4.205000000000000000e+03,6.771169141748551112e+00,1.464684226911073139e+01,2.364254344265552255e-01,-3.155225015322520310e+00,-6.628464453755742447e+00,2.377085501097611353e-01,-3.590523358463864612e-01,3.126085712306950204e-01
4.255000000000000000e+03,6.619200314125876616e+00,1.431746678753638591e+01,2.481274358963385662e-01,-3.039376552453508573e+00,-6.587509631486963002e+00,2.340400293956667044e-01,-3.985565016292927920e-01,3.150924834745839620e-01
4.305000000000000000e+03,6.473310608682659506e+00,1.399079845122705024e+01,2.597942391302998089e-01,-2.917794108864302682e+00,-6.533366726186671691e+00,2.333360646792246862e-01,-4.389348015110086099e-01,3.161644555018507941e-01
4.355000000000000000e+03,6.333785862098139319e+00,1.366760497445640610e+01,2.714494744740871823e-01,-2.790494931690455260e+00,-6.463869535412881007e+00,2.331047068757476637e-01,-4.806907006536096927e-01,3.155717025031694045e-01
4.405000000000000000e+03,6.200911627638234336e+00,1.334842701864104342e+01,2.832766681746020088e-01,-2.657484689198152505e+00,-6.383559116307245596e+00,2.365438740102968063e-01,-5.237112293589070156e-01,3.137648303560428564e-01
4.455000000000000000e+03,6.074977671548602132e+00,1.303391414903332901e+01,2.949883147125018090e-01,-2.518679121792597453e+00,-6.290257392154281035e+00,2.342329307579965048e-01,-5.690028858149331903e-01,3.104680307518604687e-01
4.505000000000000000e+03,5.956270929169427575e+00,1.272460107591651024e+01,3.066307994653643676e-01,-2.374134847583472041e+00,-6.186261462336366534e+00,2.328496950572516710e-01,-6.155202677533948563e-01,3.059378250527656773e-01
4.555000000000000000e+03,5.845076641377154658e+00,1.242085242530813360e+01,3.155337027465196509e-01,-2.223885755845443235e+00,-6.074973012167541597e+00,1.780580656231059433e-01,-6.665356244490053816e-01,3.003326610034711130e-01
4.605000000000000000e+03,5.741612929302178259e+00,1.212303100009565782e+01,3.225492762240756983e-01,-2.069274241499648781e+00,-5.956428504249561051e+00,1.403114695511210597e-01,-7.115361686610146563e-01,2.940440898618503773e-01
4.655000000000000000e+03,5.646051674494685813e+00,1.183144198558067117e+01,3.239220669783312578e-01,-1.911225096149851588e+00,-5.831780290299741765e+00,2.745581508511069080e-02,-7.576812774377720272e-01,2.868426017686855345e-01
4.705000000000000000e+03,5.558426510328160930e+00,1.154627743399540307e+01,3.250747922150076796e-01,-1.752503283330469008e+00,-5.703291031705385983e+00,2.305450473352809240e-02,-7.851032655948471106e-01,2.797792717222178926e-01
4.755000000000000000e+03,5.478765678570901798e+00,1.126750522302519997e+01,3.225138676161319329e-01,-1.593216635145115356e+00,-5.575444219404001700e+00,-5.121849197751443539e-02,-8.166958667396435612e-01,2.724044698079743920e-01
4.805000000000000000e+03,5.407006436570242158e+00,1.099492598025270951e+01,3.175192952465294427e-01,-1.435184840013210783e+00,-5.451584855449838507e+00,-9.989144739204938728e-02,-8.384796469902185967e-01,2.655882960409896021e-01
4.855000000000000000e+03,5.343026417303121889e+00,1.072811811583693853e+01,3.063321581932143545e-01,-1.279600385342411384e+00,-5.336157288315447111e+00,-2.237427410663017646e-01,-8.590362949587114771e-01,2.593965932341915637e-01
4.905000000000000000e+03,5.286551535911733879e+00,1.046638313002896226e+01,2.920192713243888738e-01,-1.129497627827736217e+00,-5.234699716159583183e+00,-2.862577373765098354e-01,-8.611491591188762396e-01,2.550843153977196964e-01
4.955000000000000000e+03,5.237231126667794001e+00,1.020908181915002189e+01,2.741292603304906761e-01,-9.864081848787855655e-01,-5.146026217578786088e+00,-3.578002198779645093e-01,-8.556974257205846035e-01,2.521439346631063616e-01
5.005000000000000000e+03,5.194626884301946745e+00,9.955689782682622280e+00,2.545569114266135746e-01,-8.520848473168451953e-01,-5.067840729348034756e+00,-3.914469780775422514e-01,-8.385558058433477679e-01,2.505446512350080202e-01
5.055000000000000000e+03,5.158259286266059007e+00,9.706075867111845668e+00,2.349957560999856032e-01,-7.273519607178045021e-01,-4.992278311415581094e+00,-3.912231065325595947e-01,-8.141626343692530687e-01,2.493754645782493562e-01
5.105000000000000000e+03,5.127649084254620959e+00,9.460276985404636463e+00,2.143060318730496405e-01,-6.122040402288114747e-01,-4.915977634144216957e+00,-4.137944845387195314e-01,-7.896994317884336034e-01,2.480152350991544907e-01
5.155000000000000000e+03,5.102289380024068066e+00,9.218720490963104197e+00,1.932557539068349983e-01,-5.071940846110171153e-01,-4.831129888830639096e+00,-4.210055593242927885e-01,-7.601743534339869823e-01,2.458668351186507617e-01
5.205000000000000000e+03,5.081664441764232265e+00,8.981831600422349737e+00,1.716571285051752271e-01,-4.124987651966680047e-01,-4.737777810815056334e+00,-4.319725080331953126e-01,-7.284093584607783667e-01,2.428185222977227997e-01
5.255000000000000000e+03,5.065245103152776096e+00,8.750089207905730859e+00,1.503866733847421533e-01,-3.283867722291321511e-01,-4.634847850332409536e+00,-4.254091024086611439e-01,-6.926493630780894417e-01,2.388328629797590585e-01
5.305000000000000000e+03,5.052510238039246815e+00,8.523858205923119158e+00,1.290053092614968366e-01,-2.546973022706084944e-01,-4.524620039652176295e+00,-4.276272824649065551e-01,-6.564481621487414653e-01,2.339924200999728421e-01
5.355000000000000000e+03,5.042936003002623124e+00,8.303445858950425418e+00,1.089047280499657600e-01,-1.914847007324750328e-01,-4.408246939453915658e+00,-4.020116242306216447e-01,-6.166196057099342376e-01,2.285496035452799779e-01
5.405000000000000000e+03,5.036029933803220615e+00,8.088990484426879846e+00,8.889760058560639000e-02,-1.381213839879917860e-01,-4.289107490470931872e+00,-4.001425492871875100e-01,-5.794666144383818773e-01,2.225879019676402504e-01
5.455000000000000000e+03,5.031301855818171020e+00,7.880518101061664282e+00,7.641329531632205796e-02,-9.456155970104465625e-02,-4.169447667304291727e+00,-2.496861053856865575e-01,-5.322163626978562156e-01,2.169486592242861611e-01
5.505000000000000000e+03,5.028445903568368180e+00,7.677998793898989760e+00,6.723003971267341172e-02,-5.711904499604684993e-02,-4.050386143253485116e+00,-1.836651120729728137e-01,-5.062745164189004221e-01,2.105252747565377613e-01
5.555000000000000000e+03,5.027237087291524631e+00,7.481402797557844764e+00,6.081374866521604972e-02,-2.417632553683687555e-02,-3.931919926822931455e+00,-1.283258209491472401e-01,-4.878671529775362448e-01,2.038055560991651471e-01
5.605000000000000000e+03,5.027518207856985555e+00,7.290812102626972546e+00,5.488548481728169198e-02,5.622411309118995060e-03,-3.811813898617388396e+00,-1.185652769586871685e-01,-4.780247239634871637e-01,1.964796148233712847e-01
5.655000000000000000e+03,5.029144022800458913e+00,7.106364093313612074e+00,5.048584052920566945e-02,3.251629886958702642e-02,-3.688960186267158825e+00,-8.799288576152047847e-02,-4.676497297657842833e-01,1.887836079165170489e-01
5.705000000000000000e+03,5.032006740836905578e+00,6.928028056189678097e+00,4.679772932192066692e-02,5.725436072889781430e-02,-3.566720742478679984e+00,-7.376222414570002273e-02,-4.614424071450874409e-01,1.808690792801391500e-01
5.755000000000000000e+03,5.036016003241734040e+00,6.755550217108510225e+00,4.559510310225836638e-02,8.018524809663894748e-02,-3.449556781623429824e+00,-2.405252439324602476e-02,-4.545624489843144711e-01,1.734014419827635267e-01
5.805000000000000000e+03,5.041142345672575686e+00,6.588287445794172470e+00,4.510586595433387080e-02,1.025268486167455473e-01,-3.345255426286740885e+00,-9.784742958489902817e-03,-4.554616529642410150e-01,1.668351670181447977e-01
5.855000000000000000e+03,5.047373781819288752e+00,6.425153399050689274e+00,4.494475111341028617e-02,1.246287229343691488e-01,-3.262680934869592875e+00,-3.222296818471742132e-03,-4.584893209501748612e-01,1.622806326317988157e-01
5.905000000000000000e+03,5.054706364368286131e+00,6.265346183255214640e+00,4.491294665608855374e-02,1.466516509799401791e-01,-3.196144315909530409e+00,-6.360891464346428957e-04,-4.625659434837270378e-01,1.592211765498101894e-01
5.955000000000000000e+03,5.063139314110358669e+00,6.108291128538713366e+00,4.481656651810919656e-02,1.686589948414235762e-01,-3.141101094329983301e+00,-1.927602759587106369e-03,-4.672367276978628969e-01,1.572270347209821506e-01
6.005000000000000000e+03,5.072670269732121540e+00,5.953807063381511000e+00,4.475271517080359890e-02,1.906191124352970834e-01,-3.089681303144047320e+00,-1.277026946111906383e-03,-4.717083579800090964e-01,1.555440670432597372e-01
6.055000000000000000e+03,5.083297666875573384e+00,5.801825329264381992e+00,4.467275905652938472e-02,2.125479428689908690e-01,-3.039634682342612582e+00,-1.599122285484226667e-03,-4.763777568704894994e-01,1.539329345886176481e-01
6.105000000000000000e+03,5.095019546615901618e+00,5.652333414532122902e+00,4.460105521602516360e-02,2.344375948066902693e-01,-2.989838294645185357e+00,-1.434076810084355990e-03,-4.810458841174019562e-01,1.522890361513956625e-01
6.156000000000000000e+03,5.107834152209029810e+00,5.505207262944956881e+00,4.452540449823721297e-02,2.562921118625425820e-01,-2.942523031743387474e+00,-1.513014355759080207e-03,-4.858123241381024360e-01,1.508350926723466268e-01
