time,x,y,phi,vx,vy,phi_dot,u1,u2
1.202000000000000000e+03,1.493312711160208295e+01,2.759652753381931589e+01,-1.624656588708965899e-01,-3.570516530722427362e-01,-1.416810045798424067e+00,-3.403384665542531495e-01,-5.932324477765757997e-01,-5.257995830364835532e-01
1.252000000000000000e+03,1.491129412030613111e+01,2.751889859488068879e+01,-1.788440018098630124e-01,-4.366598259189820586e-01,-1.552578778772556900e+00,-3.275668587793285624e-01,-5.367234274039099917e-01,-5.087431727333792120e-01
1.302000000000000000e+03,1.488507945096583995e+01,2.743451516147659675e+01,-1.943288140858551449e-01,-5.242933868058149427e-01,-1.687668668081819145e+00,-3.096962455198425945e-01,-4.796085564280467839e-01,-4.915636073734722666e-01
1.352000000000000000e+03,1.485410372568043869e+01,2.734341100607937136e+01,-2.083662109126444562e-01,-6.195145057078840223e-01,-1.822083107944534985e+00,-2.807479365357859469e-01,-4.221889683639791224e-01,-4.742603262987793444e-01
1.402000000000000000e+03,1.481802302822767814e+01,2.724561973229897305e+01,-2.202601907219682020e-01,-7.216139490550798063e-01,-1.955825475607937403e+00,-2.378795961864747788e-01,-3.656936384823220587e-01,-4.568630614748568908e-01
1.452000000000000000e+03,1.477654595610223964e+01,2.714117477572732184e+01,-2.296805190905014116e-01,-8.295414425088442067e-01,-2.088899131433022749e+00,-1.884065673706641908e-01,-3.123374828134600767e-01,-4.394445158677748320e-01
1.502000000000000000e+03,1.472944171125907786e+01,2.703010940477837210e+01,-2.377750598585085529e-01,-9.420848968631899689e-01,-2.221307418978982540e+00,-1.618908153601428535e-01,-2.648127174298784414e-01,-4.221254477366284119e-01
1.552000000000000000e+03,1.467651197744938685e+01,2.691245672152401269e+01,-2.447544455748587033e-01,-1.058594676193859163e+00,-2.353053665087212920e+00,-1.395877143270031762e-01,-2.194805663021275888e-01,-4.047788388996266806e-01
1.602000000000000000e+03,1.461758575972310581e+01,2.678824966252576800e+01,-2.508091166027464625e-01,-1.178524354525540163e+00,-2.484141179964901802e+00,-1.210934205577554601e-01,-1.759206431639401824e-01,-3.873935291964617500e-01
1.652000000000000000e+03,1.455251471864006874e+01,2.665752099966235633e+01,-2.565297582972956847e-01,-1.301420821660885796e+00,-2.614573257268202333e+00,-1.144128338909849441e-01,-1.342311930244458051e-01,-3.699855393920364333e-01
1.702000000000000000e+03,1.448115869847873682e+01,2.652030334095310593e+01,-2.616218630542778145e-01,-1.427120403226560752e+00,-2.744353174184986699e+00,-1.018420951396427354e-01,-9.203778700399013746e-02,-3.524632967673765882e-01
1.752000000000000000e+03,1.440339294267258197e+01,2.637662913137724985e+01,-2.662342560181510387e-01,-1.555315116123156871e+00,-2.873484191517186925e+00,-9.224785927746476100e-02,-5.058682047176309843e-02,-3.348751292746096619e-01
1.802000000000000000e+03,1.431910444759397905e+01,2.622653065368911030e+01,-2.708796613961690358e-01,-1.685769901572050866e+00,-3.001969553762725784e+00,-9.290810756036006757e-02,-9.992276725265265835e-03,-3.172361565685896667e-01
1.852000000000000000e+03,1.422817940081117172e+01,2.607004002922926134e+01,-2.744227283036695941e-01,-1.818500935656173434e+00,-3.129812489197037362e+00,-7.086133815001152692e-02,3.285674294534776663e-02,-2.994107324381747870e-01
1.902000000000000000e+03,1.413053099718492689e+01,2.590718921873155267e+01,-2.778245130291601139e-01,-1.952968072524971621e+00,-3.257016209954176844e+00,-6.803569450981075684e-02,7.280128891602122287e-02,-2.816052672393775658e-01
1.952000000000000000e+03,1.402607589298946067e+01,2.573801002312617214e+01,-2.806048406338419454e-01,-2.089102083909259999e+00,-3.383583912107531066e+00,-5.560655209363662282e-02,1.137332115480099992e-01,-2.636695640492237036e-01
2.002000000000000000e+03,1.391474597019847437e+01,2.556253408433866881e+01,-2.818334772299164181e-01,-2.226598455819842393e+00,-3.509518775750117836e+00,-2.457273192148958993e-02,1.550094067180708968e-01,-2.456075406409194972e-01
2.052000000000000000e+03,1.379651112721534645e+01,2.538079288608494721e+01,-2.831512939888043978e-01,-2.364696859662501538e+00,-3.634823965074492236e+00,-2.635633517775937823e-02,1.913505124248627842e-01,-2.276440005443919057e-01
2.102000000000000000e+03,1.367133907752950250e+01,2.519281775466233242e+01,-2.817845073743884265e-01,-2.503440993717015672e+00,-3.759502628452244366e+00,2.733573228831991109e-02,2.316916213541583003e-01,-2.093986738050360452e-01
2.152000000000000000e+03,1.353926330741298045e+01,2.499863985973667724e+01,-2.817634394131604547e-01,-2.641515402330465889e+00,-3.883557898513108064e+00,4.213592245594643959e-04,2.614615429408017611e-01,-1.914814517223830670e-01
2.202000000000000000e+03,1.340028433303083233e+01,2.479829021512549403e+01,-2.810695647952415333e-01,-2.779579487642914071e+00,-4.006992892223667724e+00,1.387749235837829054e-02,2.971418814621619719e-01,-1.732559013702318906e-01
2.252000000000000000e+03,1.325441915431120776e+01,2.459179967957721047e+01,-2.807138281922129108e-01,-2.917303574392582366e+00,-4.129810710965673870e+00,7.114732060572930700e-03,3.304770582594072081e-01,-1.550414222968353462e-01
2.302000000000000000e+03,1.310167648680087638e+01,2.437919895754651378e+01,-2.801899119232467150e-01,-3.054853350206766738e+00,-4.252014440613971047e+00,1.047832537932417984e-02,3.656007250908426265e-01,-1.366786972530262267e-01
2.352000000000000000e+03,1.294206916644841954e+01,2.416051859996581186e+01,-2.797513952779216995e-01,-3.192146407049157641e+00,-4.373607151614026023e+00,8.770332906500246870e-03,4.004415843791864771e-01,-1.182481636304547473e-01
2.402000000000000000e+03,1.277560793691164776e+01,2.393578900501285744e+01,-2.792712751123894166e-01,-3.329224590735339717e+00,-4.494591899059080298e+00,9.602403310645962753e-03,4.360359914612598198e-01,-9.971017836612243446e-02
2.452000000000000000e+03,1.260230456113463049e+01,2.370504041887451052e+01,-2.788131570073745791e-01,-3.466067515540410593e+00,-4.614971722766910034e+00,9.162362100296490147e-03,4.718638843308414210e-01,-8.108523570145581560e-02
2.502000000000000000e+03,1.242217026301093341e+01,2.346830293650669574e+01,-2.783451831673635635e-01,-3.602685962474023729e+00,-4.734749647356200519e+00,9.359476800220485615e-03,5.081847098105888305e-01,-6.236370796966109187e-02
2.552000000000000000e+03,1.223521650789962933e+01,2.322560650239056912e+01,-2.778833071294506407e-01,-3.739075102226031788e+00,-4.853928682322544041e+00,9.237520758257934672e-03,5.448675116939956098e-01,-4.355105051691978563e-02
2.603000000000000000e+03,1.204145461176366183e+01,2.297698091128486908e+01,-2.774195368805834616e-01,-3.875237922719462880e+00,-4.972511822114056734e+00,9.275404977343564700e-03,5.819768626819697976e-01,-2.464516154430945738e-02
2.653000000000000000e+03,1.184089593697411402e+01,2.272245580897453721e+01,-2.769578731628156154e-01,-4.011173495790949062e+00,-5.090502046206610842e+00,9.233274355357388996e-03,6.194794095922677712e-01,-5.647721089707693175e-03
2.703000000000000000e+03,1.163355179429207453e+01,2.246206069301560149e+01,-2.764963103387925170e-01,-4.146882853640728506e+00,-5.207902319178702832e+00,9.231256480462086966e-03,6.573908455694714714e-01,1.344148790780064044e-02
2.753000000000000000e+03,1.141943349200673907e+01,2.219582491347630793e+01,-2.760358509749570866e-01,-4.282366045706736735e+00,-5.324715590785934261e+00,9.209187276708582018e-03,6.957023013641729925e-01,3.262173538747842327e-02
2.803000000000000000e+03,1.119855231137251650e+01,2.192377767367455021e+01,-2.755759910294374171e-01,-4.417623612684465684e+00,-5.440944796035129372e+00,9.197198910393562798e-03,7.344172110993544278e-01,5.189276863511151777e-02
2.853000000000000000e+03,1.097091951895807682e+01,2.164594803091164721e+01,-2.751169810246236747e-01,-4.552655848288890361e+00,-5.556592855258078778e+00,9.180200096275088067e-03,7.735328486287567085e-01,7.125409884575169273e-02
2.903000000000000000e+03,1.073654636050852673e+01,2.136236489720240073e+01,-2.746586935744689817e-01,-4.687463168990955609e+00,-5.671662674184914543e+00,9.165749003093640740e-03,8.130495747583575961e-01,9.070535842281839123e-02
2.953000000000000000e+03,1.049544406406639752e+01,2.107305704000154378e+01,-2.742011905656101534e-01,-4.822045928842445761e+00,-5.786157144017114895e+00,9.150060177176629062e-03,8.529662059182385736e-01,1.102461220158212768e-01
3.003000000000000000e+03,1.024762383845541791e+01,2.077805308292654018e+01,-2.737444390936255578e-01,-4.956404512219594771e+00,-5.900079141500153668e+00,9.135029439692191749e-03,8.932823336875808096e-01,1.298759961362281889e-01
3.053000000000000000e+03,9.993096874086639048e+00,2.047738150647674615e+01,-2.728947769740712737e-01,-5.090539287375471567e+00,-6.013431528995778486e+00,1.699324239108518375e-02,9.344539465298302705e-01,1.496193152211325594e-01
3.103000000000000000e+03,9.731883987682003578e+00,2.017107064874905120e+01,-2.689111748023507165e-01,-5.224257728092766229e+00,-6.126217154553923905e+00,7.967204343441097736e-02,9.782550238840515000e-01,1.695973437906550529e-01
3.153000000000000000e+03,9.464082777494709831e+00,1.985914870614983840e+01,-2.634649508808926122e-01,-5.356024203745917589e+00,-6.238438851984279943e+00,1.089244784291620305e-01,1.000000000000000000e+00,1.893511490697808164e-01
3.203000000000000000e+03,9.189826676010831363e+00,1.954164373410346656e+01,-2.530782285894194183e-01,-5.485122029677556021e+00,-6.350099440927483130e+00,2.077344458294636542e-01,1.000000000000000000e+00,2.093042379804915532e-01
3.253000000000000000e+03,8.909370157926517209e+00,1.921858364775716410e+01,-2.357761011949324748e-01,-5.609130361686371025e+00,-6.461201726925970057e+00,3.460425478897391494e-01,1.000000000000000000e+00,2.291287066438708886e-01
3.303000000000000000e+03,8.623137125362923427e+00,1.888999622268244138e+01,-2.134452685845011077e-01,-5.724660651271887168e+00,-6.571748501494465877e+00,4.466166522086271184e-01,1.000000000000000000e+00,2.484365684499901805e-01
3.353000000000000000e+03,8.331674683719008101e+00,1.855590909557293600e+01,-1.868227382221617772e-01,-5.829248832878293207e+00,-6.681742542190119316e+00,5.324506072467865003e-01,1.000000000000000000e+00,2.674022092632638015e-01
3.403000000000000000e+03,8.035635084988655308e+00,1.821634976493881908e+01,-1.535899812257447705e-01,-5.920791974607152675e+00,-6.791186612682293067e+00,6.646551399283399109e-01,1.000000000000000000e+00,2.862496035960562235e-01
3.453000000000000000e+03,7.735832531718266125e+00,1.787151561830441437e+01,-1.198239106497951401e-01,-5.996051065407766778e+00,-6.896682932688078083e+00,6.753214115189923872e-01,1.000000000000000000e+00,3.039394264947390401e-01
3.503000000000000000e+03,7.433094292636958755e+00,1.752165973175865332e+01,-8.640891204005171633e-02,-6.054764781626166048e+00,-6.997117730915261902e+00,6.682999721948684746e-01,9.636323669737829611e-01,3.210582256839137894e-01
3.553000000000000000e+03,7.128239035210668817e+00,1.716726083600164543e+01,-5.290191494372954717e-02,-6.097105148525791662e+00,-7.087977915140149854e+00,6.701399419264433277e-01,9.141814609815209769e-01,3.372804789643610857e-01
3.603000000000000000e+03,6.822087680868257564e+00,1.680879505009730579e+01,-1.952468458343755570e-02,-6.123027086848218836e+00,-7.169315718086770595e+00,6.675446072058397462e-01,8.612702811646204548e-01,3.525286711844458076e-01
3.653000000000000000e+03,6.515457971753555455e+00,1.644696303250585956e+01,1.383398606896879546e-02,-6.132594182294103469e+00,-7.236640351828926399e+00,6.671734130481270508e-01,8.057576486027213658e-01,3.663696212075172043e-01
3.703000000000000000e+03,6.209167195297538910e+00,1.608246172041252819e+01,4.711853989868694526e-02,-6.125815529120308689e+00,-7.290026241866657486e+00,6.656910765943629960e-01,7.471405804975633780e-01,3.787753173414760699e-01
3.753000000000000000e+03,5.904030823069042810e+00,1.571626816181046493e+01,8.035694075517491042e-02,-6.102727444569951309e+00,-7.323871172041251931e+00,6.647680171297591922e-01,6.855983773133792480e-01,3.891684227625746284e-01
3.803000000000000000e+03,5.600863195889047574e+00,1.534963789696402259e+01,1.135353220961367593e-01,-6.063352543599916267e+00,-7.332605296928814020e+00,6.635676268192367555e-01,6.209688503530861325e-01,3.969551333955844141e-01
3.853000000000000000e+03,5.300477184100408579e+00,1.498404689044516402e+01,1.466607672415092545e-01,-6.007720235772809225e+00,-7.311820130377205906e+00,6.625089029074497926e-01,5.532609131440340278e-01,4.016595340548095860e-01
3.903000000000000000e+03,5.003684361109186796e+00,1.462028383895889760e+01,1.797298668718129711e-01,-5.935856459824470299e+00,-7.275261029725320405e+00,6.613819926060745535e-01,4.823972111139134267e-01,4.046385398166400527e-01
3.953000000000000000e+03,4.711294919856321428e+00,1.425833960273006440e+01,2.127444665105753252e-01,-5.847788825057281592e+00,-7.238884724576693408e+00,6.602919927752469720e-01,4.083433062783334289e-01,4.074911037794812785e-01
4.003000000000000000e+03,4.424117718032967161e+00,1.389887473053951439e+01,2.457037796460114776e-01,-5.743544036467099545e+00,-7.189297443810952259e+00,6.591862627087228255e-01,3.310444418753593632e-01,4.088570785284925124e-01
4.053000000000000000e+03,4.142960258810937546e+00,1.354282548628134819e+01,2.786083377502721059e-01,-5.623149184440554116e+00,-7.120984885163326616e+00,6.580911620852130106e-01,2.504564061040162604e-01,4.081602566813600785e-01
4.103000000000000000e+03,3.868628703863791429e+00,1.319106764895876083e+01,3.114580119748598386e-01,-5.486631098942920559e+00,-7.035156746451795229e+00,6.569934844917549865e-01,1.665294253238721878e-01,4.054997704533419012e-01
4.153000000000000000e+03,3.601927870210026583e+00,1.284430520796563968e+01,3.442530039537225472e-01,-5.334016673075239190e+00,-6.935248819862393610e+00,6.558998395772545065e-01,7.921642413376277225e-02,4.012020613976010619e-01
4.203000000000000000e+03,3.343661235153135181e+00,1.250323863274891423e+01,3.769933495755006247e-01,-5.165332701137915983e+00,-6.821331504334509965e+00,6.548069124355616610e-01,-1.153081922149586103e-02,3.952561987577454250e-01
4.253000000000000000e+03,3.094630937160836481e+00,1.216845328326541420e+01,4.096791675117665843e-01,-4.980605959845919806e+00,-6.695706989669980125e+00,6.537163587253193020e-01,-1.057598519972981904e-01,3.878777276209988689e-01
4.303000000000000000e+03,2.855637778772582180e+00,1.184053159267218902e+01,4.423105347459479475e-01,-4.779863167765154408e+00,-6.558433811864488483e+00,6.526273446836270420e-01,-2.035183971101424127e-01,3.790573085280987686e-01
4.353000000000000000e+03,2.627481228485599729e+00,1.152016468910336044e+01,4.748875489130861549e-01,-4.563131005739640145e+00,-6.407338071376593724e+00,6.515402833427639262e-01,-3.048538459597133210e-01,3.685592496386768113e-01
4.403000000000000000e+03,2.410959423146984193e+00,1.120792863790951799e+01,5.074102970783280764e-01,-4.330436106772227234e+00,-6.244721023876854460e+00,6.504549633048387625e-01,-4.098137621620950855e-01,3.565992179360060188e-01
4.453000000000000000e+03,2.206869170086797283e+00,1.090439662411450072e+01,5.293899797725425405e-01,-4.081805061203846563e+00,-6.070640275900326621e+00,4.395936538842891705e-01,-5.306157723593663000e-01,3.425088263909406017e-01
4.503000000000000000e+03,2.015748971531024836e+00,1.060952512753131671e+01,5.355077547845976671e-01,-3.822403971115301058e+00,-5.897429931663682012e+00,1.223555002411033099e-01,-6.360231198548844667e-01,3.285380028418380394e-01
4.553000000000000000e+03,1.837748712967485432e+00,1.032327084557390506e+01,5.379735012119211124e-01,-3.560005171270848479e+00,-5.725085639148221439e+00,4.931492854646847557e-02,-6.919257505149819520e-01,3.161684254567592167e-01
4.603000000000000000e+03,1.672928805183634182e+00,1.004559069216914224e+01,5.330519442452296142e-01,-3.296398155677006780e+00,-5.553603068095337214e+00,-9.843113933383031144e-02,-7.447881779663346746e-01,3.036432915007519773e-01
4.653000000000000000e+03,1.521168670033787862e+00,9.776441796674255613e+00,5.220707178679623306e-01,-3.035202702996844248e+00,-5.382977909897717517e+00,-2.196245275453463375e-01,-7.793941436950539980e-01,2.915374166008113943e-01
4.703000000000000000e+03,1.382199267471712290e+00,9.515781502799701030e+00,5.078967792619261123e-01,-2.779388051241542534e+00,-5.213205877491086326e+00,-2.834787721207249755e-01,-7.964604542985214142e-01,2.798830776514182883e-01
4.753000000000000000e+03,1.255673336001549956e+00,9.263567367537373087e+00,4.893976003667894203e-01,-2.530518629403198716e+00,-5.044282705246487808e+00,-3.699835779027338956e-01,-8.069557331672931877e-01,2.682597260803762929e-01
4.803000000000000000e+03,1.141137645740379014e+00,9.019757160094219017e+00,4.682244770634407804e-01,-2.290713805223472121e+00,-4.876204148863112486e+00,-4.234624660669725760e-01,-8.045988595586089920e-01,2.569274889154417596e-01
4.853000000000000000e+03,1.038073455167261017e+00,8.784308860831135490e+00,4.473670400224564747e-01,-2.061283811462385707e+00,-4.708965985261653664e+00,-4.171487408196857261e-01,-7.913842584186193685e-01,2.458763760485210836e-01
4.903000000000000000e+03,9.459697570746925521e-01,8.557180660207226452e+00,4.267945284428924513e-01,-1.842073961851382169e+00,-4.542564012478202962e+00,-4.114502315912799690e-01,-7.777400429328283904e-01,2.347297984088103917e-01
4.953000000000000000e+03,8.643225249289763212e-01,8.338330957729294113e+00,4.057403604115672469e-01,-1.632944642914364808e+00,-4.376994049558668998e+00,-4.210833606265045881e-01,-7.644418734094347023e-01,2.234442528716359400e-01
5.003000000000000000e+03,7.926159316133407629e-01,8.127718360906609263e+00,3.849796560262009337e-01,-1.434131866312696735e+00,-4.212251936453732526e+00,-4.152140877073260961e-01,-7.478465227423298778e-01,2.121677761979841592e-01
5.053000000000000000e+03,7.303413398703497705e-01,7.925190077068034356e+00,3.645147465788185492e-01,-1.245491834859858260e+00,-4.050565676771463508e+00,-4.092981889476470792e-01,-7.306406155364019162e-01,2.010303772201313399e-01
5.103000000000000000e+03,6.769973594185358934e-01,7.730370863220084487e+00,3.401445081860626773e-01,-1.066879609036237131e+00,-3.896384276959035109e+00,-4.874047678551174378e-01,-7.177013292923690724e-01,1.902227857671253131e-01
5.153000000000000000e+03,6.319869194172795801e-01,7.542775745441371527e+00,3.141745786119754524e-01,-9.002088000250664246e-01,-3.751902355574239678e+00,-5.193985914817444982e-01,-6.913460133744839808e-01,1.806614615804286728e-01
5.203000000000000000e+03,5.946737565920230395e-01,7.361866371108693130e+00,2.879952007024891292e-01,-7.462632565051984246e-01,-3.618187486653511087e+00,-5.235875581897264652e-01,-6.577913653189906285e-01,1.722699306801638852e-01
5.253000000000000000e+03,5.644164761839718381e-01,7.187051275790537375e+00,2.616930266554760576e-01,-6.051456081609787319e-01,-3.496301906363100898e+00,-5.260434809402612100e-01,-6.217104653857935537e-01,1.650014038032829866e-01
5.303000000000000000e+03,5.405706749289862501e-01,7.017797755948972593e+00,2.355180061123438862e-01,-4.769160250997954709e-01,-3.385070396831285411e+00,-5.235004108626432062e-01,-5.830611615713735540e-01,1.587570983486163434e-01
5.353000000000000000e+03,5.224950648237474127e-01,6.853687378706617039e+00,2.093448463686291006e-01,-3.615122021047469381e-01,-3.282207544847128844e+00,-5.234631948742954899e-01,-5.428276886929772616e-01,1.532794303535882363e-01
5.403000000000000000e+03,5.095484034545449958e-01,6.694247999779044278e+00,1.832361891245649077e-01,-2.589332273841186693e-01,-3.188787578551464552e+00,-5.221731448812837462e-01,-5.004598900554678709e-01,1.487081946798365362e-01
5.453000000000000000e+03,5.010910287188892198e-01,6.538954032031824681e+00,1.571605522737855865e-01,-1.691474947130818252e-01,-3.105879354944421689e+00,-5.215127370155864250e-01,-4.561762419870691865e-01,1.451541990413474092e-01
5.503000000000000000e+03,4.964840875139415743e-01,6.387282516266196808e+00,1.311335943184907815e-01,-9.213882409892687475e-02,-3.033430315312556580e+00,-5.205391591058960987e-01,-4.098103158069197893e-01,1.426306308990988037e-01
5.553000000000000000e+03,4.950899193697964051e-01,6.238768911650822702e+00,1.051473643103419536e-01,-2.788336288286639292e-02,-2.970272092307422174e+00,-5.197246001629765022e-01,-3.613884892839509533e-01,1.410299914845881963e-01
5.603000000000000000e+03,4.962718616512589165e-01,6.093062607201385816e+00,7.920573590364050898e-02,2.363884562920116894e-02,-2.914126088988742147e+00,-5.188325681340288931e-01,-3.108406100767450164e-01,1.401345359180234396e-01
5.653000000000000000e+03,4.993943444623560879e-01,5.949982155702766562e+00,5.330666076723213076e-02,6.244965622198501987e-02,-2.861609029972369544e+00,-5.179815027281675643e-01,-2.581449065200048243e-01,1.396099378869786189e-01
5.703000000000000000e+03,5.038228404622522305e-01,5.809458624318782682e+00,2.745105668351823999e-02,8.856991999792876435e-02,-2.810470627679650502e+00,-5.171120816742778015e-01,-2.032554947711405491e-01,1.392337619465309762e-01
5.753000000000000000e+03,5.089238873508925565e-01,5.671479228448866650e+00,1.638356083666386853e-03,1.020209377728527045e-01,-2.759587917398395263e+00,-5.162540119970370212e-01,-1.461387263379792523e-01,1.388948101805958790e-01
5.803000000000000000e+03,5.140650739635859168e-01,5.536031247415436951e+00,-2.413126450661685907e-02,1.028237322538492343e-01,-2.708959620668546453e+00,-5.153924118056648629e-01,-8.675498253224327161e-02,1.385945730159497125e-01
5.853000000000000000e+03,5.186150445958652710e-01,5.403102024144320836e+00,-4.985800105020869732e-02,9.099941264560697241e-02,-2.658584465422346277e+00,-5.145347308718367652e-01,-2.506774982102027982e-02,1.383344203995865718e-01
5.903000000000000000e+03,5.219434942024179236e-01,5.272678964846701177e+00,-7.554186277578725517e-02,6.656899213100471446e-02,-2.608461185952377637e+00,-5.136772345115712124e-01,3.896094662147221721e-02,1.381157782480490481e-01
5.953000000000000000e+03,5.234211681709624031e-01,5.144749538702715341e+00,-9.493295225605850873e-02,2.955347937086894722e-02,-2.558588522879758465e+00,-3.878217896054250158e-01,1.126201356954348448e-01,1.383328268145821716e-01
6.003000000000000000e+03,5.225729848092335317e-01,5.019636098975162497e+00,-9.603523138528273495e-02,-1.696366723459973372e-02,-2.502268794551074205e+00,-2.204558258448452435e-02,1.875477181521844061e-01,1.382583480480975013e-01
6.053000000000000000e+03,5.193719382785637606e-01,4.897659387160533839e+00,-9.524400374220741428e-02,-6.402093061338827440e-02,-2.439534236292604241e+00,1.582455286150639961e-02,2.013255837839682816e-01,1.352981666729645704e-01
6.103000000000000000e+03,5.138374136562084971e-01,4.779082737476407772e+00,-9.402821653876455854e-02,-1.106904924470699242e-01,-2.371532993682569757e+00,2.431574406885717368e-02,2.090913345792366207e-01,1.315220406823197075e-01
6.153000000000000000e+03,5.059991977286557585e-01,4.663944953183555953e+00,-9.440103959913907772e-02,-1.567643185510645687e-01,-2.302755685857013734e+00,-7.456461207490359261e-03,2.135764906132260887e-01,1.274359076883633535e-01
