time,x,y,phi,vx,vy,phi_dot,u1,u2
9.040000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
9.540000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.902112282595054826e-01,-3.978963623529092608e-01
1.004000000000000000e+03,1.500000000000000000e+01,2.800000000000000000e+01,-3.125000000000000173e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-2.497676864245709227e-01,-3.979657487635988034e-01
1.054000000000000000e+03,1.499992343750000146e+01,2.800000000000000000e+01,-1.190625000000000364e-02,-1.531250000000000276e-03,0.000000000000000000e+00,-1.756250000000000311e-01,-3.027093263168380011e-01,-3.980649782367759459e-01
1.104000000000000000e+03,1.499955517187500220e+01,2.800000000000000000e+01,-2.418507812500000215e-02,-7.365312500000002066e-03,0.000000000000000000e+00,-2.455765624999999841e-01,-3.510358561701578672e-01,-3.980671526029553875e-01
1.154000000000000000e+03,1.499859437183594224e+01,2.800000000000000000e+01,-4.083676386718750051e-02,-1.921600078125000610e-02,0.000000000000000000e+00,-3.330337148437499950e-01,-3.822027805755719987e-01,-3.980552598056003033e-01
1.204000000000000000e+03,1.499663307108213672e+01,2.800000000000000000e+01,-5.936195408642578469e-02,-3.922601507617188427e-02,0.000000000000000000e+00,-3.705038043847656559e-01,-3.807139933841913182e-01,-3.979453280319700803e-01
1.255000000000000000e+03,1.499321740245320456e+01,2.800000000000000000e+01,-7.729470409159057420e-02,-6.831337257852052036e-02,0.000000000000000000e+00,-3.586550001032958734e-01,-3.731000474460533511e-01,-3.977570952393016945e-01
1.306000000000000000e+03,1.498790801357404234e+01,2.800000000000000000e+01,-9.538118607877919819e-02,-1.061877775833999088e-01,0.000000000000000000e+00,-3.617296397437725353e-01,-3.658144690848040836e-01,-3.975816880762690908e-01
1.356000000000000000e+03,1.498026178563593902e+01,2.800000000000000000e+01,-1.132479296199879332e-01,-1.529245587620017277e-01,0.000000000000000000e+00,-3.573348708241747551e-01,-3.579980662090295196e-01,-3.973880561296642688e-01
1.406000000000000000e+03,1.496984098342215219e+01,2.800000000000000000e+01,-1.310822192753335891e-01,-2.084160442757958254e-01,0.000000000000000000e+00,-3.566857931069132293e-01,-3.485132858866236139e-01,-3.971915721356040208e-01
1.456000000000000000e+03,1.495620866683611894e+01,2.800000000000000000e+01,-1.485951813994724202e-01,-2.726463317207092896e-01,0.000000000000000000e+00,-3.502592424827767337e-01,-3.385954722016064622e-01,-4.033398863192699801e-01
1.506000000000000000e+03,1.493893576830579661e+01,2.799988643101283614e+01,-1.659320561339043265e-01,-3.454579706064507816e-01,-2.271379743303571491e-03,-3.467374946886380149e-01,-3.277933739030440274e-01,-4.633173965453513121e-01
1.556000000000000000e+03,1.491759753440018699e+01,2.799858280835832858e+01,-1.829230073763536135e-01,-4.267646781120638666e-01,-2.607245309012277273e-02,-3.398190248489857401e-01,-3.205721859865112155e-01,-5.062493083093609902e-01
1.606000000000000000e+03,1.489177768681386738e+01,2.799530140729086725e+01,-2.001420992366880758e-01,-5.163969517264771492e-01,-6.562802134922574027e-02,-3.443818372066893563e-01,-3.150552369765549088e-01,-5.387859572781741324e-01
1.656000000000000000e+03,1.486105435779624884e+01,2.798942868617796265e+01,-2.174970418084291313e-01,-6.144665803524543835e-01,-1.174544222581046099e-01,-3.470988514348208875e-01,-3.060004408057357961e-01,-5.611093438123708754e-01
1.706000000000000000e+03,1.482500235125431942e+01,2.798052397961928150e+01,-2.346430154180375316e-01,-7.210401308385847585e-01,-1.780941311735998178e-01,-3.429194721921681732e-01,-2.979759246605697132e-01,-5.892373624380563557e-01
1.756000000000000000e+03,1.478320159083465057e+01,2.796803569251973443e+01,-2.519482648246882395e-01,-8.360152083934231371e-01,-2.497657419909461163e-01,-3.461049881330141020e-01,-2.867954533171007681e-01,-6.199130532401500027e-01
1.806000000000000000e+03,1.473522809792677180e+01,2.795135809427477014e+01,-2.688376444593011394e-01,-9.594698581575203944e-01,-3.335519648992949504e-01,-3.377875926922584982e-01,-2.765009824370061042e-01,-6.435001625862730723e-01
1.856000000000000000e+03,1.468066808272964607e+01,2.793000205192002738e+01,-2.857950792808464091e-01,-1.091200303942577943e+00,-4.271208470948877900e-01,-3.391486964309056718e-01,-2.631724704248875613e-01,-6.665042285546893819e-01
1.906000000000000000e+03,1.461910608809013468e+01,2.790348087815596045e+01,-3.021878116718716423e-01,-1.231239892790192858e+00,-5.304234752812884146e-01,-3.278546478205048298e-01,-2.507212696558224763e-01,-6.825567475148359708e-01
1.956000000000000000e+03,1.455014049206466353e+01,2.787142345214129691e+01,-3.185289446971793503e-01,-1.379311920509409983e+00,-6.411485202932747374e-01,-3.268226605061540502e-01,-2.259205171457454586e-01,-6.981296470878683991e-01
2.006000000000000000e+03,1.447337093689411347e+01,2.783346072662166293e+01,-3.329995558227825669e-01,-1.535391103411027913e+00,-7.592545103927013095e-01,-2.894122225120639436e-01,-1.959025017006905678e-01,-7.163499992423600915e-01
2.056000000000000000e+03,1.438844289260590159e+01,2.778916882407672162e+01,-3.460255013704240379e-01,-1.698560885764191175e+00,-8.858380508987735436e-01,-2.605189109528289193e-01,-1.718711068871304204e-01,-7.245353266523857361e-01
2.107000000000000000e+03,1.429503722353411632e+01,2.773829579489774488e+01,-3.580810585931772372e-01,-1.868113381435698939e+00,-1.017460583579547606e+00,-2.411111444550643190e-01,-1.381150345879504637e-01,-7.323607675172253417e-01
2.157000000000000000e+03,1.419285856852679473e+01,2.768059116720673885e+01,-3.676619835853177087e-01,-2.043573100146355959e+00,-1.154092553820132094e+00,-1.916184998428090147e-01,-1.113645301512539015e-01,-7.239200480165529639e-01
2.207000000000000000e+03,1.408167219492164435e+01,2.761608909899626241e+01,-3.765031473802841755e-01,-2.223727472103161684e+00,-1.290041364209513430e+00,-1.768232758993295850e-01,-7.672965666545847330e-02,-7.154713672625632181e-01
2.257000000000000000e+03,1.396126149420566520e+01,2.754482357746891452e+01,-3.825670888643502021e-01,-2.408214014319500773e+00,-1.425310430546948171e+00,-1.212788296813210043e-01,-4.252193116872660106e-02,-7.100914664156725564e-01
2.307000000000000000e+03,1.383147789981251208e+01,2.746677174438904956e+01,-3.870747941501562761e-01,-2.595671887863032712e+00,-1.561036661597338338e+00,-9.015410571612197943e-02,-1.981106164299343414e-02,-7.014615106999957383e-01
2.357000000000000000e+03,1.369221097296268397e+01,2.738196753131442307e+01,-3.906891920218778513e-01,-2.785338536996609715e+00,-1.696084261492476708e+00,-7.228795743443118538e-02,-3.246367203552855130e-03,-6.927948755765926947e-01
2.407000000000000000e+03,1.354337216090831930e+01,2.729044470014501655e+01,-3.937646451059623742e-01,-2.976776241087329300e+00,-1.830456623388139414e+00,-6.150906168169052723e-02,5.972478419089259638e-03,-6.840800601458927321e-01
2.458000000000000000e+03,1.338488611504885739e+01,2.719223684397130114e+01,-3.970042257011551778e-01,-3.169720917189251086e+00,-1.964157123474323585e+00,-6.479161190385661351e-02,1.400222919738469685e-02,-6.753224727653277526e-01
2.508000000000000000e+03,1.321667346565971712e+01,2.708737738791829486e+01,-4.001536435893058852e-01,-3.364252987782816895e+00,-2.097189121060076822e+00,-6.298835776301393852e-02,2.862576957314760112e-02,-6.664954269958767163e-01
2.558000000000000000e+03,1.303865705200263392e+01,2.697589958998539927e+01,-4.025590192862572581e-01,-3.560328273141576627e+00,-2.229555958657901460e+00,-4.810751393902773509e-02,4.451947081595736960e-02,-6.575923818971354251e-01
2.608000000000000000e+03,1.285077794237304261e+01,2.685783654188201197e+01,-4.044514963895659010e-01,-3.757582192591842229e+00,-2.361260962067737168e+00,-3.784954206617326816e-02,6.644932011654060278e-02,-6.486388023257950719e-01
2.658000000000000000e+03,1.265298977108190570e+01,2.673322116985898589e+01,-4.049355353469376584e-01,-3.955763425822729662e+00,-2.492307440460522994e+00,-9.680779147435071563e-03,9.510793553200685979e-02,-6.396083156615299803e-01
2.708000000000000000e+03,1.244528067917477188e+01,2.660208623553592133e+01,-4.036811770298844304e-01,-4.154181838142728900e+00,-2.622698686461345297e+00,2.508716634106442078e-02,1.150925748649293534e-01,-6.305215281210013734e-01
2.758000000000000000e+03,1.222768139843040558e+01,2.646446433672431198e+01,-4.019258622302113171e-01,-4.351985614887372122e+00,-2.752437976232163575e+00,3.510629599346201668e-02,1.441414304467577012e-01,-6.214169273201183286e-01
2.808000000000000000e+03,1.200023493406138897e+01,2.632038790824660524e+01,-3.977780140565035927e-01,-4.548929287380175879e+00,-2.881528569554127728e+00,8.295696347415454364e-02,1.788771848461857550e-01,-6.122156622421428551e-01
2.859000000000000000e+03,1.176304290834799815e+01,2.616988922275113083e+01,-3.916019389089974712e-01,-4.743840514267862574e+00,-3.009973709909481876e+00,1.235215029501229023e-01,2.284167156286614486e-01,-6.029842945340542215e-01
2.909000000000000000e+03,1.151625663513133446e+01,2.601300039152297572e+01,-3.812597997604780242e-01,-4.935725464333271972e+00,-3.137776624563059613e+00,2.068427829703884113e-01,2.918939549958701196e-01,-5.936655699781956397e-01
2.959000000000000000e+03,1.126012949682053232e+01,2.584975336529080892e+01,-3.661631446400240297e-01,-5.122542766215905985e+00,-3.264940524643369368e+00,3.019331024090797233e-01,3.630084016868951324e-01,-5.843131541571489063e-01
3.009000000000000000e+03,1.099503136146606153e+01,2.568017993502964558e+01,-3.455408153152134676e-01,-5.301962707089518112e+00,-3.391468605223277422e+00,4.124465864962113537e-01,4.243644385425441312e-01,-5.749301679510686602e-01
3.059000000000000000e+03,1.072146747613636109e+01,2.550431173275963204e+01,-3.208710014744869388e-01,-5.471277706593972390e+00,-3.517364045400286354e+00,4.933962768145300770e-01,4.916506653385719350e-01,-5.655755755267918294e-01
3.109000000000000000e+03,1.044004225127053331e+01,2.532218023234080917e+01,-2.903459305981952454e-01,-5.628504497316471067e+00,-3.642630008376409378e+00,6.105014175258343112e-01,5.380725849435157304e-01,-5.561668527941361351e-01
3.159000000000000000e+03,1.015150355110505132e+01,2.513381675026392514e+01,-2.574323448621893551e-01,-5.770774003309586675e+00,-3.767269641537652536e+00,6.582717147201175845e-01,5.576785727431597950e-01,-5.468386462746279708e-01
3.209000000000000000e+03,9.856657758490449339e+00,2.493925244643727268e+01,-2.232470827469430763e-01,-5.896915852292059945e+00,-3.891286076533089222e+00,6.837052423049255756e-01,5.551626150648729663e-01,-5.375126731267743097e-01
3.259000000000000000e+03,9.556342412348548976e+00,2.473851832496959702e+01,-1.897831219766051014e-01,-6.006306922838061446e+00,-4.014682429353548798e+00,6.692792154067594979e-01,5.507350138186530852e-01,-5.282005850277401438e-01
3.309000000000000000e+03,9.251377379718213945e+00,2.453164523494909943e+01,-1.560421704357388140e-01,-6.099300652606598483e+00,-4.137461800409906409e+00,6.748190308173256380e-01,5.466732776303775410e-01,-5.188202874017688870e-01
3.360000000000000000e+03,8.942589313912215232e+00,2.431866387121855055e+01,-1.225240666589888505e-01,-6.175761316120111033e+00,-4.259627274610982006e+00,6.703620755349990468e-01,5.418242473404516479e-01,-5.094137072828122115e-01
3.410000000000000000e+03,8.630799408473066592e+00,2.409960477514649568e+01,-8.897833425962259346e-02,-6.235798108783015437e+00,-4.381181921441051230e+00,6.709146479873250302e-01,5.367529805800518306e-01,-4.999606547505678344e-01
3.461000000000000000e+03,8.316829533844554589e+00,2.387449833539464805e+01,-5.553028050256290926e-02,-6.279397492570230277e+00,-4.502128795036971276e+00,6.689610751411936285e-01,5.311640139410263028e-01,-4.904720475115051381e-01
3.511000000000000000e+03,8.001499167343730790e+00,2.364337478868140607e+01,-2.211700755874259489e-02,-6.306607330016486657e+00,-4.622470934264911513e+00,6.682654588764063153e-01,5.251928831935421815e-01,-4.809432208459116231e-01
3.561000000000000000e+03,7.685626934157717471e+00,2.340626422054156919e+01,1.123012260933785311e-02,-6.317444663720270803e+00,-4.742211362796711960e+00,6.669426033616089322e-01,5.187592856793159513e-01,-4.713773115970275596e-01
3.611000000000000000e+03,7.370029838975632686e+00,2.316319656608227717e+01,4.452695633986803597e-02,-6.311941903641694829e+00,-4.861353089185852738e+00,6.659366746106035739e-01,5.118910387110681137e-01,-4.617735466791310639e-01
3.662000000000000000e+03,7.055523654223875951e+00,2.291420161073512674e+01,7.776569620484702350e-02,-6.290123695035160445e+00,-4.979899106943048714e+00,6.647747972995797783e-01,5.045618300728680339e-01,-4.521331086048446801e-01
3.712000000000000000e+03,6.742922729029132256e+00,2.265930899100455065e+01,1.109503861529391733e-01,-6.252018503894785084e+00,-5.097852394611458671e+00,6.636937989618428846e-01,4.967724780937823881e-01,-4.424561978389806027e-01
3.762000000000000000e+03,6.433040088295143732e+00,2.239854819521247720e+01,1.440791393346045057e-01,-6.197652814679845079e+00,-5.215215915841525884e+00,6.625750636333065380e-01,4.885102337846877196e-01,-4.327435040831997259e-01
3.812000000000000000e+03,6.126687386474849006e+00,2.213194856423920243e+01,1.771530390165290958e-01,-6.127054036405889192e+00,-5.331992619465443006e+00,6.614779936384915793e-01,4.797691636881593613e-01,-4.229954694170186547e-01
3.862000000000000000e+03,5.824674934110454672e+00,2.185953929226064218e+01,2.101716806991192343e-01,-6.040249047287789885e+00,-5.448185439571241240e+00,6.603728336518028819e-01,4.705399414146964610e-01,-4.132126573527595825e-01
3.912000000000000000e+03,5.527811687923197326e+00,2.158134942748181473e+01,2.431354047771701055e-01,-5.937264923745221523e+00,-5.563797295576509150e+00,6.592744815610175335e-01,4.608149603569393626e-01,-4.033955680108585184e-01
3.962000000000000000e+03,5.236905259152976555e+00,2.129740787286672798e+01,2.760441783472954991e-01,-5.818128575404407421e+00,-5.678831092301751760e+00,6.581754714025076503e-01,4.505857730331049305e-01,-3.935447306970242809e-01
4.013000000000000000e+03,4.952761912752265516e+00,2.100774338686456133e+01,3.088981552374583384e-01,-5.682866928014232322e+00,-5.793289720043367730e+00,6.570795378032564527e-01,3.582769907049542790e-01,-3.836606575469977409e-01
4.063000000000000000e+03,4.676186571154872240e+00,2.071238458413224492e+01,3.315014726738145234e-01,-5.531506831947878844e+00,-5.907176054646275709e+00,4.520663487271238123e-01,2.409467502095631875e-01,-3.739702534702751824e-01
4.114000000000000000e+03,4.407733015637987251e+00,2.041135993625343659e+01,3.466263092973894122e-01,-5.369071110337709563e+00,-6.020492957576170312e+00,3.024967324714973871e-01,1.616010395982169778e-01,-3.641000898396550833e-01
4.164000000000000000e+03,4.147771804698891174e+00,2.010469777245386780e+01,3.571197495287647405e-01,-5.199224218781988149e+00,-6.133243275991413945e+00,2.098688046275068442e-01,1.242481305062684838e-01,-3.540677878030396020e-01
4.214000000000000000e+03,3.896560027623245048e+00,1.979242628031313700e+01,3.663732964455051477e-01,-5.024235541512894088e+00,-6.245429842814582244e+00,1.850709383348083659e-01,1.001506364669587645e-01,-3.438823371080097502e-01
4.264000000000000000e+03,3.654324396310514089e+00,1.947457350647295371e+01,3.739684071288336686e-01,-4.844712626254596977e+00,-6.357055476803634697e+00,1.519022136665705847e-01,7.440818924315126259e-02,-3.336552248775359053e-01
4.314000000000000000e+03,3.421250990972438899e+00,1.915116735734181574e+01,3.799231866287223203e-01,-4.661468106761468277e+00,-6.468122982622740658e+00,1.190955899977730048e-01,4.348218912894391552e-02,-3.233729992286573096e-01
4.364000000000000000e+03,3.197485703706767879e+00,1.882223559979617988e+01,3.835460377403311916e-01,-4.475305745313393757e+00,-6.578635150912752749e+00,7.245702223217737048e-02,2.033439473646715678e-02,-3.130511431723654314e-01
4.414000000000000000e+03,2.983117294365740690e+00,1.848780586187811181e+01,3.861697290237696700e-01,-4.287368186820631699e+00,-6.688594758361313453e+00,5.247382566876975657e-02,-1.407366113117565834e-02,-3.026384392582432414e-01
4.464000000000000000e+03,2.778210043385790584e+00,1.814790563348947927e+01,3.855602447040222258e-01,-4.098145019598984362e+00,-6.798004567772632178e+00,-1.218968639494836387e-02,-3.309715337119174122e-02,-2.922245613789749008e-01
4.514000000000000000e+03,2.582749018401088392e+00,1.780256226708263512e+01,3.849010862521358711e-01,-3.909220499694013640e+00,-6.906867328136894635e+00,-1.318316903772692901e-02,-5.798723333592173401e-02,-2.816701935475239837e-01
4.564000000000000000e+03,2.396718070029571379e+00,1.745180297834766847e+01,3.815340377624487078e-01,-3.720618967430466828e+00,-7.015185774699335575e+00,-6.734096979374332159e-02,-7.819038048389412299e-02,-2.711306932833075223e-01
4.614000000000000000e+03,2.220034705583223911e+00,1.709565484689622039e+01,3.775762269128861703e-01,-3.533667288926867212e+00,-7.122962629028964265e+00,-7.915621699125076349e-02,-8.941213271267128837e-02,-2.604778145375575837e-01
4.664000000000000000e+03,2.052601958696250506e+00,1.673414481694187472e+01,3.728494730203852359e-01,-3.348654937739552917e+00,-7.230200599086943569e+00,-9.453507785001892538e-02,-1.006005211279373257e-01,-2.497793826728293143e-01
4.714000000000000000e+03,1.894304023898271794e+00,1.636729969797714190e+01,3.674447887840847637e-01,-3.165958695959564029e+00,-7.336902379294634180e+00,-1.080936847260097894e-01,-1.138828808136035653e-01,-2.390278527039695067e-01
4.764000000000000000e+03,1.745008486425504657e+00,1.599514616544707835e+01,3.610253939302747739e-01,-2.985910749455362279e+00,-7.443070650601285365e+00,-1.283878970761993532e-01,-1.263898572641894424e-01,-2.282333390093216341e-01
4.814000000000000000e+03,1.604558071104026595e+00,1.561771076141950942e+01,3.538598716223540497e-01,-2.809008306429527480e+00,-7.548708080551404187e+00,-1.433104461584140676e-01,-1.400090046212803807e-01,-2.173794408064801953e-01
4.865000000000000000e+03,1.472777222637301264e+00,1.523501989525192002e+01,3.456204830972585129e-01,-2.635616969334573678e+00,-7.653817323351772117e+00,-1.647877705019106798e-01,-1.668614561562662135e-01,-2.064813860066719853e-01
4.915000000000000000e+03,1.349464076006452018e+00,1.484709984425501261e+01,3.348136261520631152e-01,-2.466262932616916981e+00,-7.758401019938138354e+00,-2.161371389039075941e-01,-1.902934253133306275e-01,-1.955621296730201686e-01
4.965000000000000000e+03,1.234353863216334446e+00,1.445397675435293294e+01,3.226808018092806596e-01,-2.302204255802406063e+00,-7.862461798041572969e+00,-2.426564868556493892e-01,-2.239100720294188995e-01,-1.845480209382327486e-01
5.015000000000000000e+03,1.127149330070540856e+00,1.405567664074020584e+01,3.071397307261486964e-01,-2.144090662915858481e+00,-7.966002272254490535e+00,-3.108214216626393189e-01,-2.660167248814925833e-01,-1.735223232528020076e-01
5.065000000000000000e+03,1.027469720327541580e+00,1.365222538853538836e+01,2.882635106908992828e-01,-1.993592194860045463e+00,-8.069025044096342469e+00,-3.775244007049878281e-01,-3.084748127891924208e-01,-1.624191436697281221e-01
5.116000000000000000e+03,9.348525665964686482e-01,1.324364875343144021e+01,2.658286181817967053e-01,-1.852343074621505048e+00,-8.171532702078986077e+00,-4.486978501820510501e-01,-3.170459814482285421e-01,-1.512442590043042712e-01
5.166000000000000000e+03,8.487482140108468798e-01,1.282997236234285410e+01,2.440572741408934820e-01,-1.722087051712424710e+00,-8.273527821771715196e+00,-4.354268808180642991e-01,-3.195946444090550509e-01,-1.398956479361289640e-01
5.216000000000000000e+03,7.686232646416755188e-01,1.241122171404955310e+01,2.211296779759928666e-01,-1.602498987383386808e+00,-8.375012965865982650e+00,-4.585519232980124760e-01,-3.176574250408578104e-01,-1.221938685042476824e-01
5.266000000000000000e+03,6.939159923829194554e-01,1.198753553084202750e+01,1.986422143635032111e-01,-1.494145445175150133e+00,-8.473723664150490720e+00,-4.497492722497933859e-01,-3.126574731886732628e-01,-9.817055297001903158e-02
5.316000000000000000e+03,6.240754543760651529e-01,1.155916519240377838e+01,1.759909031338393048e-01,-1.396810760137033425e+00,-8.567406768765005509e+00,-4.530262245932784038e-01,-3.094341553658688238e-01,-7.435867196002282631e-02
5.366000000000000000e+03,5.585466934959910645e-01,1.112636082151988504e+01,1.532828314908366574e-01,-1.310575217601452236e+00,-8.656087417677877482e+00,-4.541614328600527273e-01,-3.027107454643098716e-01,-3.803198400394386391e-02
5.416000000000000000e+03,4.967733619874437068e-01,1.068959821035313595e+01,1.308552227336108875e-01,-1.235466630170942270e+00,-8.735252223335024269e+00,-4.485521751445154526e-01,-2.955095237155344057e-01,-2.153152491855159223e-03
5.466000000000000000e+03,4.382059834358713601e-01,1.024935055412279894e+01,1.085387640553897443e-01,-1.171347571031472912e+00,-8.804953124606742065e+00,-4.463291735644228098e-01,-2.889949938235942262e-01,3.963216542622294281e-02
5.516000000000000000e+03,3.822978046036560329e-01,9.806202251059215058e+00,8.632017773436184704e-02,-1.118163576644332080e+00,-8.862966061271654539e+00,-4.443717264205580553e-01,-2.830240006021588206e-01,8.400387007094434200e-02
5.566000000000000000e+03,3.285044701259280941e-01,9.360791234921109094e+00,6.410820170053989353e-02,-1.075866689554494826e+00,-8.908220322762170795e+00,-4.442395206764390148e-01,-2.752876248491253341e-01,1.245711937258992541e-01
5.616000000000000000e+03,2.762817865898661296e-01,8.913695792278868879e+00,4.214376296319952142e-02,-1.044453670721230187e+00,-8.941908852844788314e+00,-4.392887747468074977e-01,-2.679105264573169443e-01,1.581997199720224789e-01
5.666000000000000000e+03,2.250916252464065792e-01,8.465377749282875897e+00,2.020812292446171055e-02,-1.023803226869262506e+00,-8.966360859919850768e+00,-4.387128007747562175e-01,-2.604388849765676972e-01,1.977148990430319664e-01
5.717000000000000000e+03,1.743965629145911578e-01,8.016410191939922214e+00,-1.589421113480541520e-03,-1.013901246636276232e+00,-8.979351146859089638e+00,-4.359508807588450274e-01,-2.494924628382663989e-01,2.429748037609432143e-01
5.767000000000000000e+03,1.236625597654956721e-01,7.567476473848525842e+00,-2.291323804172571560e-02,-1.014680062981881736e+00,-8.978674361827920336e+00,-4.264763385649034677e-01,-2.388805263677701574e-01,2.907070914300140529e-01
5.817000000000000000e+03,7.236718228437766243e-02,7.119313425324151012e+00,-4.402998398249881318e-02,-1.025907549622327330e+00,-8.963260970487530344e+00,-4.223349188154619793e-01,-2.290422455456123940e-01,3.439777260109012635e-01
5.867000000000000000e+03,1.999307019569229737e-02,6.672767325552442230e+00,-6.490450480215601003e-02,-1.047482241773751710e+00,-8.930921995434200511e+00,-4.174904163931440482e-01,-2.142563519841567399e-01,3.836606653218033736e-01
5.917000000000000000e+03,-3.397120226064842541e-02,6.228453956279590642e+00,-8.496904563032202373e-02,-1.079285449126808016e+00,-8.886267385457028212e+00,-4.012908165633201629e-01,-1.872028011170453754e-01,3.877391755700405063e-01
5.967000000000000000e+03,-9.001721633493176000e-02,5.786362153853101375e+00,-1.030446651021632160e-01,-1.120920281485665804e+00,-8.841836048529742698e+00,-3.615123894368238444e-01,-1.742817941666629511e-01,4.012026305427822126e-01
6.017000000000000000e+03,-1.485878247042187184e-01,5.346648221153031955e+00,-1.215812749534872089e-01,-1.171412167385725844e+00,-8.794278654001379536e+00,-3.707321970264799149e-01,-1.544627791398679728e-01,5.112794837302340190e-01
6.067000000000000000e+03,-2.101371743098638945e-01,4.911197590259323675e+00,-1.382785480904414888e-01,-1.230986992112934608e+00,-8.709012617874229534e+00,-3.339454627390857078e-01,-1.266806666068160947e-01,6.412240621496536619e-01
6.117000000000000000e+03,-2.750743483437290138e-01,4.482276891091508730e+00,-1.535099964017382357e-01,-1.298743480677251094e+00,-8.578413983356288242e+00,-3.046289662259351050e-01,-5.564942248616167042e-02,7.092695229120651312e-01
