time,x,y,phi,vx,vy,phi_dot,u1,u2
1.956000000000000000e+03,1.488001122870171145e+01,3.042993129695243226e+01,-1.778188742293622046e-02,-1.733036035652311124e-01,3.465180989538161338e+00,-8.531327736424650435e-03,-9.016083911410434082e-01,-1.000000000000000000e+00
2.006000000000000000e+03,1.487091039228158706e+01,3.060929949761052526e+01,-1.820774326096826282e-02,-1.820167284024698517e-01,3.587364013161899123e+00,-8.517116760640862719e-03,-8.983892735930671947e-01,-1.000000000000000000e+00
2.056000000000000000e+03,1.486136346615156612e+01,3.079474630369390198e+01,-1.863288973379981922e-02,-1.909385226003443015e-01,3.708936121667518293e+00,-8.502929456631157581e-03,-8.951036300704436899e-01,-1.000000000000000000e+00
2.106000000000000000e+03,1.485136003422307027e+01,3.098624132217543092e+01,-1.905732802304953982e-02,-2.000686385699062264e-01,3.829900369630609092e+00,-8.488765784994431116e-03,-8.917508409579139039e-01,-1.000000000000000000e+00
2.156000000000000000e+03,1.484088969775800848e+01,3.118375431199312686e+01,-1.948105930836705607e-02,-2.094067293012004949e-01,3.950259796353885022e+00,-8.474625706350307625e-03,-8.883302876738954357e-01,-1.000000000000000000e+00
2.206000000000000000e+03,1.482994207533989339e+01,3.138725518329030351e+01,-1.990408476743737998e-02,-2.189524483623003226e-01,4.070017425943543543e+00,-8.460509181406491996e-03,-8.848413526687634034e-01,-1.000000000000000000e+00
2.256000000000000000e+03,1.481850680284497201e+01,3.159671399665956670e+01,-2.032640557598362416e-02,-2.287054498983446260e-01,4.189176267385254171e+00,-8.446416170924887085e-03,-8.812834194231161655e-01,-1.000000000000000000e+00
2.306000000000000000e+03,1.480657353341344873e+01,3.181210096239055574e+01,-2.074802290777054414e-02,-2.386653886305765970e-01,4.307739314619756676e+00,-8.432346635738375423e-03,-8.776558724460591376e-01,-1.000000000000000000e+00
2.356000000000000000e+03,1.479413193742067989e+01,3.203338643972146116e+01,-2.116893793460765741e-02,-2.488319198553841649e-01,4.425709546618086243e+00,-8.418300536742286122e-03,-8.739580972734760644e-01,-1.000000000000000000e+00
2.406000000000000000e+03,1.478117170244851053e+01,3.226054093609428008e+01,-2.158915182635258098e-02,-2.592046994433419016e-01,4.543089927456424704e+00,-8.404277834898473201e-03,-8.701894804663162786e-01,-1.000000000000000000e+00
2.456000000000000000e+03,1.476768253325659686e+01,3.249353510641380893e+01,-2.200866575091423721e-02,-2.697833838382546756e-01,4.659883406390570748e+00,-8.390278491233135044e-03,-8.663494096088782959e-01,-1.000000000000000000e+00
2.506000000000000000e+03,1.475365415175377848e+01,3.273233975231030968e+01,-2.242748087425612200e-02,-2.805676300562026659e-01,4.776092917930046866e+00,-8.376302466837719923e-03,-8.624372733070965191e-01,-1.000000000000000000e+00
2.556000000000000000e+03,1.473907629696955013e+01,3.297692582140590645e+01,-2.284559836039953828e-02,-2.915570956845881523e-01,4.891721381911825262e+00,-8.362349722868332724e-03,-8.584524611868340482e-01,-1.000000000000000000e+00
2.606000000000000000e+03,1.472393872502549073e+01,3.322726440658458813e+01,-2.326301937142682963e-02,-3.027514388811839430e-01,5.006771703573694943e+00,-8.348420220545856377e-03,-8.543943638921734918e-01,-1.000000000000000000e+00
2.656000000000000000e+03,1.470823120910683457e+01,3.348332674526594843e+01,-2.367974506748461716e-02,-3.141503183731831350e-01,5.121246773627254889e+00,-8.334513921155729810e-03,-8.502623730837153282e-01,-1.000000000000000000e+00
2.706000000000000000e+03,1.469194353943401410e+01,3.374508421868247865e+01,-2.409577660678701230e-02,-3.257533934562505396e-01,5.235149468330547506e+00,-8.320630786047904584e-03,-8.460558814368757119e-01,-1.000000000000000000e+00
2.756000000000000000e+03,1.467506552323433766e+01,3.375000000000000000e+01,-2.451111514561884683e-02,-3.375603239935762168e-01,5.348482649560322599e+00,-8.306770776636695705e-03,-8.417712165298344429e-01,-1.000000000000000000e+00
