time,x,y,phi,vx,vy,phi_dot,u1,u2
3.101000000000000000e+03,8.793242204235447446e+00,1.932384420258718194e+01,8.043993031106623504e-03,-4.681190896679780167e+00,-5.266264045452500930e+00,3.342403016925880599e-01,3.404638928799186282e-01,8.622996165433552407e-02
3.151000000000000000e+03,8.559379737230713658e+00,1.906184756632591615e+01,2.417806837730790415e-02,-4.677249340094538077e+00,-5.239932725225239452e+00,3.226815069240255851e-01,3.156326620839431385e-01,8.911769705202439440e-02
3.201000000000000000e+03,8.326109632901228963e+00,1.880116091324596539e+01,3.997178914654524184e-02,-4.665402086589657493e+00,-5.213733061599112872e+00,3.158744153847468095e-01,2.908969711184792306e-01,9.199086477036971798e-02
3.251000000000000000e+03,8.093818837405841293e+00,1.854177769343140625e+01,5.550405202343521027e-02,-4.645815909907850205e+00,-5.187664396291117974e+00,3.106452575377993686e-01,2.655280439637938694e-01,9.482483533318819546e-02
3.301000000000000000e+03,7.862887891185017963e+00,1.828369138971592633e+01,7.044309356040039105e-02,-4.618618924416367122e+00,-5.161726074309662238e+00,2.987808307393035046e-01,2.388656567964727306e-01,9.758888027236629903e-02
3.351000000000000000e+03,7.633682800756432130e+00,1.802689551751901931e+01,8.554221603457930201e-02,-4.584101808571770853e+00,-5.135917443938113891e+00,3.019824494835782192e-01,2.129681172268493294e-01,1.003730254628977664e-01
3.401000000000000000e+03,7.406573494620694476e+00,1.777138362468309651e+01,1.005235502339659054e-01,-4.542186122714826801e+00,-5.110237856718423011e+00,2.996266839877319565e-01,1.848543984871584278e-01,1.030640409778101341e-01
3.451000000000000000e+03,7.181927015465682018e+00,1.751714929131135534e+01,1.155263252352501935e-01,-4.492929583100183422e+00,-5.084686667434831442e+00,3.000555000256857618e-01,1.556391745991942688e-01,1.057052050052253722e-01
3.501000000000000000e+03,6.960110931278940427e+00,1.726418612960647536e+01,1.305800550269886895e-01,-4.436321683734910870e+00,-5.059263234097657325e+00,3.010745958347696982e-01,1.248464842031754563e-01,1.082801201094834159e-01
3.551000000000000000e+03,6.741494058440352433e+00,1.701248778371011383e+01,1.447863713412082254e-01,-4.372337456771686170e+00,-5.033966917927168438e+00,2.841263262843907178e-01,9.130250378886532736e-02,1.107277626119827080e-01
3.602000000000000000e+03,6.526424451699625706e+00,1.676085730803096041e+01,1.555570260643391878e-01,-4.301392134814494561e+00,-5.032609513583068406e+00,2.154130944626191924e-01,5.518241395258091653e-02,1.154153112047352769e-01
3.652000000000000000e+03,6.315165992097476533e+00,1.650816063519058119e+01,1.601755673680816117e-01,-4.225169192042968369e+00,-5.053933456807564006e+00,9.237082607484846386e-02,2.263342073268592713e-02,1.224069452582498135e-01
3.703000000000000000e+03,6.107831833895851048e+00,1.625343939465414067e+01,1.574658577977901819e-01,-4.146683164032608282e+00,-5.094424810728884090e+00,-5.419419140582833194e-02,2.295041322995761482e-03,1.316576555140240579e-01
3.753000000000000000e+03,5.904355589210261712e+00,1.599602360323332206e+01,1.546184541884414176e-01,-4.069524893711690794e+00,-5.148315828416310858e+00,-5.694807218697534035e-02,7.277765701522833156e-03,1.432259388498771380e-01
3.803000000000000000e+03,5.704667496652298553e+00,1.573547311168199769e+01,1.471595161076446889e-01,-3.993761851159355114e+00,-5.211009831026461647e+00,-1.491787616159344076e-01,7.401740905857788488e-03,1.554777475574823653e-01
3.853000000000000000e+03,5.508584812238964901e+00,1.547169024249635783e+01,1.430992113577739255e-01,-3.921653688266609095e+00,-5.275657383712847093e+00,-8.120609499741503201e-02,2.795503544035819743e-02,1.688076602911740554e-01
3.903000000000000000e+03,5.316008058503896905e+00,1.520469115756456802e+01,1.420372407043148655e-01,-3.851535074701299965e+00,-5.339981698635800633e+00,-2.123941306918115945e-02,4.031132982613709614e-02,1.819463863754434974e-01
3.953000000000000000e+03,5.126911217166089330e+00,1.493426523595643474e+01,1.418225079292836088e-01,-3.781936826756185699e+00,-5.408518432162710887e+00,-4.294655500625164241e-03,4.309318027399064444e-02,1.952599828853001374e-01
4.003000000000000000e+03,4.941289027272546264e+00,1.465980596334808084e+01,1.415753180469760397e-01,-3.712443797870836892e+00,-5.489185452167075319e+00,-4.943797646151598148e-03,4.268293577024185464e-02,2.097688285618335702e-01
4.053000000000000000e+03,4.759135432671158128e+00,1.438048337396102738e+01,1.452680093609811374e-01,-3.643071892027818670e+00,-5.586451787741061104e+00,7.385382628010199457e-02,4.675219066596761341e-02,2.263006113263534569e-01
4.103000000000000000e+03,4.580540904299105875e+00,1.409552810936521539e+01,1.532559424110448987e-01,-3.571890567440938025e+00,-5.699105291916195526e+00,1.597586610012749486e-01,4.153144109201688944e-02,2.442636776623619832e-01
4.153000000000000000e+03,4.405701146516129540e+00,1.380491165743445947e+01,1.649585479440479063e-01,-3.496795155659525811e+00,-5.812329038615096977e+00,2.340521106600603196e-01,2.470480514322161147e-02,2.620791452928382670e-01
4.203000000000000000e+03,4.234902873157778913e+00,1.350866232410543333e+01,1.784992311319050229e-01,-3.415965467166942382e+00,-5.924986666580504213e+00,2.708136637571424421e-01,-4.245731753085679738e-03,2.795759443406877209e-01
4.253000000000000000e+03,4.068477830962166308e+00,1.320737524679015351e+01,1.930477781788967062e-01,-3.328500843912308493e+00,-6.025741546305636298e+00,2.909709409398335000e-01,-3.994729969380120954e-02,2.957809570283449485e-01
4.303000000000000000e+03,3.906782459331935797e+00,1.290232269324035386e+01,2.075458290576098763e-01,-3.233907432604649301e+00,-6.101051070995983316e+00,2.899610175742633467e-01,-8.085604392065928736e-02,3.093406922430736450e-01
4.353000000000000000e+03,3.750171960513618785e+00,1.259511062288240879e+01,2.200721284987342818e-01,-3.132209976366420623e+00,-6.144241407158860468e+00,2.505259888224878884e-01,-1.255389686954705986e-01,3.195599985562830314e-01
4.403000000000000000e+03,3.598953228843512875e+00,1.228733696534556330e+01,2.301212862498940026e-01,-3.024374633402040491e+00,-6.155473150736905374e+00,2.009831550231943598e-01,-1.677401822162591927e-01,3.266321473236126760e-01
4.453000000000000000e+03,3.453372468686538355e+00,1.198059187859361430e+01,2.371694144125956472e-01,-2.911615203139592545e+00,-6.134901735039025361e+00,1.409625632540331130e-01,-2.060987853645426249e-01,3.305727311511895139e-01
4.503000000000000000e+03,3.313602359182667101e+00,1.167538051727542481e+01,2.409946265022445688e-01,-2.795402190077420634e+00,-6.104227226363829750e+00,7.650424179297866945e-02,-2.387870443369446427e-01,3.336057272193934109e-01
4.553000000000000000e+03,3.179736618028101702e+00,1.137169521276382156e+01,2.418135793013207469e-01,-2.677314823091320850e+00,-6.073706090232009913e+00,1.637905598152343545e-02,-2.644926743819596693e-01,3.368102664642099731e-01
4.603000000000000000e+03,3.051795309566415426e+00,1.106958413834620814e+01,2.402136314535293637e-01,-2.558826169233673564e+00,-6.042221488352278236e+00,-3.199895695582775923e-02,-2.830130029703388228e-01,3.400916754251473439e-01
4.653000000000000000e+03,2.929739235075345505e+00,1.076943004787210967e+01,2.327958837987912366e-01,-2.441121489821444168e+00,-6.003081809481945363e+00,-1.483549530947625983e-01,-3.001096064552563059e-01,3.424898882571381642e-01
4.703000000000000000e+03,2.813386659737346918e+00,1.047183699570752680e+01,2.253758929166633229e-01,-2.327051506760036137e+00,-5.951861043291678754e+00,-1.483998176425582460e-01,-2.966685582691923062e-01,3.443566420735161282e-01
4.753000000000000000e+03,2.702555793775800907e+00,1.017757342666090636e+01,2.168036986254356369e-01,-2.216617319230871352e+00,-5.885271380932363350e+00,-1.714438858245539987e-01,-2.942364066625078323e-01,3.445422207838228501e-01
4.803000000000000000e+03,2.597036618430578869e+00,9.887180729030951909e+00,2.092196615244859004e-01,-2.110383506904407458e+00,-5.807853952599129954e+00,-1.516807420189947853e-01,-2.862112286297706087e-01,3.437719544255936621e-01
4.853000000000000000e+03,2.496643324792707119e+00,9.601141780603427378e+00,2.029183184211495461e-01,-2.007865872757409686e+00,-5.720778968550420451e+00,-1.260268620667269190e-01,-2.797732717757436816e-01,3.418991404553791691e-01
4.903000000000000000e+03,2.401221529956153233e+00,9.319713830489472883e+00,1.984327879267648587e-01,-1.908435896731046189e+00,-5.628559002279096113e+00,-8.971060988769399835e-02,-2.754360390165190298e-01,3.393632926925608806e-01
4.953000000000000000e+03,2.310661338423813049e+00,9.042929627268947002e+00,1.960779087041402968e-01,-1.811203830646931356e+00,-5.535684064410558491e+00,-4.709758445249125069e-02,-2.748478394370262312e-01,3.365615916609535074e-01
5.003000000000000000e+03,2.224905055654716080e+00,8.770710148635949110e+00,1.937378097936922339e-01,-1.715125655381902758e+00,-5.444389572659933840e+00,-4.680197820896138394e-02,-2.817504580210682952e-01,3.335414127363989789e-01
5.053000000000000000e+03,2.143895349225566349e+00,8.502865160253261223e+00,1.917867959744320450e-01,-1.620194128582993498e+00,-5.356899767653777289e+00,-3.902027638520391695e-02,-2.883490191643459100e-01,3.308194889083607704e-01
5.103000000000000000e+03,2.067584419297787690e+00,8.239093771812481037e+00,1.895484608941260529e-01,-1.526218598555521888e+00,-5.275427768815508678e+00,-4.476670160611964655e-02,-2.967627168878519961e-01,3.285342031190399692e-01
5.153000000000000000e+03,1.995917426661918626e+00,7.979040793885339156e+00,1.865804760320437239e-01,-1.433339852717399943e+00,-5.201059558542859840e+00,-5.935969724164647660e-02,-3.051225624043867324e-01,3.268608355977724589e-01
5.203000000000000000e+03,1.928821655688832237e+00,7.722241205847833356e+00,1.820316110230047746e-01,-1.341915419461698677e+00,-5.135991760750146184e+00,-9.097730018077895831e-02,-3.128063342717212758e-01,3.260348242499012672e-01
5.253000000000000000e+03,1.866185659185809698e+00,7.468399722893369841e+00,1.755501832499667403e-01,-1.252719930060426146e+00,-5.076829659089251656e+00,-1.296285554607607693e-01,-3.171093085808812106e-01,3.258123648111877491e-01
5.303000000000000000e+03,1.807850642172414979e+00,7.217389947353680668e+00,1.667309279283608336e-01,-1.166700340267942337e+00,-5.020195510793805660e+00,-1.763851064321179662e-01,-3.170908149018146771e-01,3.258824357714661391e-01
5.353000000000000000e+03,1.753600532893262454e+00,6.969141917120257546e+00,1.550010720193428781e-01,-1.085002185583045620e+00,-4.964960604668408273e+00,-2.345971181803590822e-01,-3.117773486609070055e-01,3.261556818846154671e-01
5.403000000000000000e+03,1.703147949878580647e+00,6.723697627038006885e+00,1.425097472938035015e-01,-1.009051660293567521e+00,-4.908885801645066493e+00,-2.498264945107876167e-01,-2.963973723551120987e-01,3.266227159301549610e-01
5.453000000000000000e+03,1.656186855672601155e+00,6.481043058406164903e+00,1.292585102883386794e-01,-9.392218841196038337e-01,-4.853091372636840539e+00,-2.650247401092963306e-01,-2.783331429402312596e-01,3.271293006042239604e-01
5.503000000000000000e+03,1.612392594968685700e+00,6.241220066188912341e+00,1.168109825153502424e-01,-8.758852140783178752e-01,-4.796459844345085877e+00,-2.489505554597687964e-01,-2.556847815639042842e-01,3.276634076151652697e-01
5.553000000000000000e+03,1.571460203336393135e+00,6.004381903218455108e+00,1.050669376955560841e-01,-8.186478326457962140e-01,-4.736763259409074500e+00,-2.348808963958830820e-01,-2.340600296131754021e-01,3.277937612492561881e-01
5.603000000000000000e+03,1.533101951677647179e+00,5.770736859634286731e+00,9.456301151121426773e-02,-7.671650331749738649e-01,-4.672900871683458135e+00,-2.100785236868362715e-01,-2.125333716403659812e-01,3.274500100804647040e-01
5.653000000000000000e+03,1.497060493800923098e+00,5.540547987696601950e+00,8.541841082460713275e-02,-7.208291575344788482e-01,-4.603777438753612117e+00,-1.828920137321425887e-01,-1.929296536730413236e-01,3.264532420282291181e-01
5.703000000000000000e+03,1.463111786989404806e+00,5.314132827975750928e+00,7.669122764084917998e-02,-6.789741362304213546e-01,-4.528303194416986699e+00,-1.745436636751590276e-01,-1.768663828553088124e-01,3.246091277612118131e-01
5.753000000000000000e+03,1.431042015255084010e+00,5.091751529767790885e+00,6.855840366362603300e-02,-6.413954346864053635e-01,-4.447625964159187539e+00,-1.626564795444629674e-01,-1.608869918921991826e-01,3.221552930737286990e-01
5.803000000000000000e+03,1.400651924410524884e+00,4.873662941622299627e+00,6.024638839307853988e-02,-6.078018168912285857e-01,-4.361771762909819827e+00,-1.662403054109498346e-01,-1.465458853171254516e-01,3.190161539493269749e-01
5.853000000000000000e+03,1.371737870081592092e+00,4.659901403560393618e+00,5.243537380736958825e-02,-5.782810865786200960e-01,-4.275230761238128174e+00,-1.562202917141790326e-01,-1.303340990576774550e-01,3.157819187771027658e-01
5.903000000000000000e+03,1.344108482410941718e+00,4.450445280331649656e+00,4.634651141570564348e-02,-5.525877534130090307e-01,-4.189122464574793980e+00,-1.217772478332789371e-01,-1.132336970091837591e-01,3.125556207465294833e-01
5.953000000000000000e+03,1.317614584269975353e+00,4.245273044861910705e+00,4.195085758299835210e-02,-5.298779628193133195e-01,-4.103444709394777234e+00,-8.791307665414582750e-02,-9.967328148694622192e-02,3.091776965343533967e-01
6.003000000000000000e+03,1.292148482139793941e+00,4.044363277712378135e+00,3.750083860539450004e-02,-5.093220426036441095e-01,-4.018195342990660279e+00,-8.900037955207699969e-02,-9.172824880378004087e-02,3.055375364960182250e-01
