left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
35.90435558921026,24.09564441078974,17.753976396766678,15.996023603233322,12.404355589210262,0.5956444107897383,-1.5624834270008687,1.1410151401654414
35.7046674966523,24.2953325033477,18.014526888318002,15.735473111681996,12.204667496652299,0.7953325033477014,-1.5654213256142384,1.568380811844504
35.508584812238965,24.491415187761035,18.278309757503642,15.471690242496356,12.008584812238965,0.9914151877610351,-1.5735780577261709,1.8010191375490194
35.3160080585039,24.683991941496103,18.545308842435432,15.204691157564568,11.816008058503897,1.183991941496103,-1.5840509546493973,1.8618655739589745
35.12691121716609,24.87308878283391,18.815734764043565,14.934265235956435,11.62691121716609,1.3730887828339116,-1.599630125440246,1.8741688556913978
34.941289027272546,25.058710972727454,19.09019403665192,14.65980596334808,11.441289027272546,1.5587109727274546,-1.6267183341856555,1.8883317926859569
34.75913543267116,25.240864567328842,19.369516626038973,14.380483373961027,11.259135432671158,1.7408645673288419,-1.6693640166989265,1.6767561653488467
34.580540904299106,25.419459095700894,19.654471890634785,14.095528109365215,11.080540904299106,1.9194590957008941,-1.7259351285989029,1.2190813145471306
34.40570114651613,25.59429885348387,19.94508834256554,13.80491165743446,10.90570114651613,2.0942988534838705,-1.7831220845398486,0.5485714081996118
34.23490287315778,25.76509712684222,20.24133767589457,13.508662324105432,10.734902873157779,2.265097126842222,-1.8391729815843831,-0.22725259018834976
34.068477830962166,25.931522169037834,20.54262475320985,13.207375246790152,10.568477830962166,2.4315221690378337,-1.8839290416737153,-1.06082293402849
33.906782459331936,26.093217540668064,20.84767730675965,12.902322693240352,10.406782459331936,2.593217540668064,-1.9051416678846511,-1.8915000605446899
33.75017196051362,26.24982803948638,21.15488937711759,12.595110622882409,10.250171960513619,2.7498280394863817,-1.8965528929672413,-2.6092041514382007
33.59895322884351,26.401046771156487,21.462663034654437,12.287336965345563,10.098953228843513,2.901046771156487,-1.85833009067139,-3.1849784782408292
33.45337246868654,26.54662753131346,21.769408121406386,11.980591878593614,9.953372468686538,3.0466275313134616,-1.7907674374652558,-3.5888064754309283
33.31360235918267,26.686397640817333,22.074619482724575,11.675380517275425,9.813602359182667,3.186397640817333,-1.7138560779458993,-3.8079749839102313
33.1797366180281,26.8202633819719,22.378304787236182,11.37169521276382,9.679736618028102,3.3202633819718983,-1.6376140541964261,-3.854897522917721
33.051795309566415,26.948204690433585,22.680415861653792,11.069584138346208,9.551795309566415,3.4482046904335846,-1.5617095240997294,-3.7632272637982354
32.929739235075346,27.070260764924654,22.980569952127894,10.769430047872108,9.429739235075346,3.570260764924655,-1.4804371256421494,-3.3382216296886753
32.81338665973735,27.186613340262653,23.278163004292473,10.471836995707527,9.313386659737347,3.686613340262653,-1.3906039302844668,-2.9130874681171903
32.7025557937758,27.2974442062242,23.572426573339094,10.177573426660906,9.202555793775801,3.797444206224199,-1.2888640919593568,-2.421936914063709
32.59703661843058,27.40296338156942,23.862819270969048,9.887180729030954,9.097036618430579,3.902963381569421,-1.1793920478422057,-1.987403596508658
32.49664332479271,27.503356675207293,24.148858219396573,9.601141780603427,8.996643324792707,4.003356675207293,-1.0629066766686002,-1.6263632314236176
32.40122152995615,27.598778470043847,24.430286169510527,9.319713830489473,8.901221529956153,4.098778470043847,-0.9432990850258145,-1.3693612652181422
32.31066133842381,27.689338661576187,24.707070372731053,9.042929627268947,8.810661338423813,4.189338661576187,-0.824453397282797,-1.2344366244987057
32.224905055654716,27.775094944345284,24.97928985136405,8.770710148635949,8.724905055654716,4.275094944345284,-0.7081550287844687,-1.1003588332868706
32.143895349225566,27.856104650774434,25.24713483974674,8.502865160253261,8.643895349225566,4.356104650774434,-0.5965528796736912,-0.9885739756715637
32.06758441929779,27.932415580702212,25.51090622818752,8.239093771812481,8.567584419297788,4.432415580702212,-0.49176486701375044,-0.8603268224339526
31.99591742666192,28.00408257333808,25.77095920611466,7.979040793885339,8.495917426661919,4.504082573338081,-0.39494982969239345,-0.6902738161779158
31.928821655688832,28.071178344311168,26.027758794152167,7.722241205847833,8.428821655688832,4.571178344311168,-0.3084035603449031,-0.42964304958524835
31.86618565918581,28.13381434081419,26.28160027710663,7.46839972289337,8.36618565918581,4.63381434081419,-0.22910189330623787,-0.05828459297129207
31.807850642172415,28.192149357827585,26.53261005264632,7.21738994735368,8.307850642172415,4.692149357827585,-0.15398415311646207,0.44702151540501767
31.753600532893262,28.246399467106738,26.780858082879742,6.9691419171202575,8.253600532893262,4.7463994671067375,-0.08213179174146124,1.1190927532883368
31.70314794987858,28.29685205012142,27.026302372961993,6.723697627038007,8.20314794987858,4.796852050121419,-0.011521232792865987,1.8347929405891552
31.6561868556726,28.3438131443274,27.268956941593835,6.481043058406165,8.156186855672601,4.843813144327399,0.05685994343966527,2.594032894329864
31.612392594968686,28.387607405031314,27.508779933811088,6.241220066188912,8.112392594968686,4.887607405031314,0.1242229391966756,3.307223701093978
31.571460203336393,28.428539796663607,27.745618096781545,6.004381903218455,8.071460203336393,4.928539796663607,0.19301441134016528,3.9801079036806613
31.533101951677647,28.466898048322353,27.979263140365713,5.770736859634288,8.033101951677647,4.966898048322353,0.26454387152553505,4.581938542360403
31.497060493800923,28.502939506199077,28.209452012303398,5.540547987696602,7.997060493800923,5.002939506199077,0.3401329010444263,5.1058855670354255
31.463111786989405,28.536888213010595,28.43586717202425,5.314132827975751,7.963111786989405,5.036888213010595,0.42107701547220433,5.605916330502301
31.431042015255084,28.568957984744916,28.65824847023221,5.091751529767791,7.931042015255084,5.068957984744916,0.5063639643714453,6.071892819919988
31.400651924410525,28.599348075589475,28.8763370583777,4.8736629416223,7.900651924410525,5.099348075589475,0.59608401983715,6.5481362141706505
31.371737870081592,28.628262129918408,29.090098596439606,4.659901403560394,7.871737870081592,5.128262129918408,0.685836456863127,6.9956743836469
31.34410848241094,28.65589151758906,29.29955471966835,4.45044528033165,7.844108482410942,5.155891517589058,0.7745887480119489,7.344540500725177
31.317614584269975,28.682385415730025,29.50472695513809,4.245273044861912,7.817614584269975,5.182385415730025,0.8624851494476138,7.596392913539809
31.292148482139794,28.707851517860206,29.705636722287622,4.044363277712377,7.792148482139794,5.207851517860206,0.9496539953340069,7.8513602197096315
