Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.2292663,0,20,12.6768855,25.74685757,6.450255628,9.445221918,12.2576877,16.25175336,3.402501509,8.550695419,10.52660715,9.543743533,-9.608561724,15.88014779,-4.104256602,4.775339542,-0.498079959,7.146942071,25.03356603,-3.247001392,14.87488283,-2.359561799,8.152777831,13.73747137,8.444473135,8.349149223,-2.598207481,1.725633962,4.902687861,6.326669261,5.471784131,1.108109306,7.876843892,5.214492978,15.37183686,11.76321493,9.08521093,3.595678516,10.56669637,5.983837722,12.67336602,11.04538687,13.25751759,21.49591479,12.41186976,3.262043777,11.41590527,9.416464822,1.299400958
1.3517919,0,20,12.72529156,25.55317897,6.418275086,9.478303433,11.94866041,16.25448488,3.503892242,8.477387863,10.46851784,9.464184962,-9.726954012,16.00532222,-4.047367938,4.920461145,-0.607623295,7.295376825,24.40770723,-3.445216146,14.94716886,-2.243141947,8.152777831,13.71258481,8.253698063,7.904816119,-2.675749479,1.752991914,4.943055384,6.648251844,5.282394697,1.349414115,7.836468508,5.077929472,15.70179628,11.60242606,9.094812199,3.512960633,10.55168395,5.954336088,12.64055682,11.08925401,13.41229129,21.12884686,12.44051011,3.273137619,11.50936726,9.114362506,1.301949743
1.4772087,0,20,12.77364683,25.36014502,6.386242506,9.525005597,11.64071725,16.25719422,3.550455664,8.381146471,10.41048735,9.384705252,-9.608264686,16.56620985,-4.056058141,5.066035204,-0.716958951,7.444195467,24.24710391,-3.642658539,15.01901093,-2.201441246,8.152777831,13.68766983,8.063639631,7.464955879,-2.753182857,1.791376088,5.000103735,6.971627856,5.123021434,1.590702942,7.796069568,4.94151666,16.03207462,11.44267135,9.104405849,3.387574576,10.53668067,5.924766511,12.60481592,11.13308916,13.56726336,20.75736379,12.46919281,3.405890988,11.60311466,8.812997547,1.304498867
1.6006589,0,20,12.75982223,25.08133638,6.350516577,9.571789017,11.47215412,16.25988148,3.596978595,8.249772605,10.47039055,9.305304205,-9.489473284,17.13231384,-4.064744478,5.212064321,-0.82608771,7.440502505,24.05907353,-3.649145091,15.09041273,-2.159782974,7.913462833,13.66272638,7.874292775,7.029487699,-2.714575766,1.829806182,5.057234496,7.296817413,5.069042647,1.831978897,7.755647031,4.805253854,16.36267962,11.28393886,9.113991806,3.262323792,10.49553309,5.895131005,12.5212049,11.17689238,13.72243483,20.38808096,12.54072528,3.570592414,11.69714901,8.54596258,1.30704833
1.724763,0,20,12.74599272,24.80297121,6.300230047,9.618653944,11.30376571,16.21668643,3.582129313,8.11858747,10.53038552,9.294646389,-9.370579376,17.70373469,-4.153568774,5.358551119,-0.935319313,7.436809779,23.8724497,-3.655629463,15.23296429,-2.049717755,7.675726214,13.6718868,7.888466538,7.104640546,-2.596495151,1.812381862,5.059703742,7.623840968,5.014996189,1.963851878,7.715200857,4.669140366,16.69361903,11.12621684,9.090664128,3.13720773,10.51728817,5.828277239,12.5207341,11.22066374,13.81815248,20.05186421,12.53328889,3.735503607,11.79147186,8.503934084,1.309598132
1.8502959,0,20,12.73215827,24.71616995,6.249878333,9.683124383,11.18609089,16.27158326,3.527375836,7.987590295,10.55628066,9.294646389,-9.283794412,18.11705747,-3.886474683,5.667056676,-0.807518561,7.436809779,23.68721354,-3.655629463,15.26653772,-1.980111357,7.439549731,13.6718868,7.888466538,7.104640546,-2.480097654,1.853441593,5.076368437,7.623840968,5.106974488,2.098033881,7.715200857,4.669140366,16.8175369,10.92409475,9.067322432,3.089707871,10.53900792,5.761308215,12.52323798,11.2286645,13.79638947,20.06992105,12.52230726,3.900625755,11.93386629,8.461860065,1.309598132
1.9751127,0,20,12.77121646,24.62917429,6.249878333,9.707599679,11.21951644,16.36980907,3.472674002,7.964594601,10.45283019,9.373504972,-9.226381143,17.96617439,-3.617571881,5.810787732,-0.710837816,7.536546667,23.50334655,-3.655629463,15.30014632,-1.885195956,7.200910838,13.6718868,7.888466538,7.049422186,-2.363466077,1.860148872,5.093037923,7.623840968,5.253205793,2.232764926,7.694784207,4.663324455,16.8175369,10.72091542,9.063430351,3.177285942,10.56069241,5.87177796,12.57354715,11.2286645,13.77461427,20.32954385,12.51876366,3.960072079,11.93386629,8.461860065,1.309598132
2.0989514,0,20,12.9181344,25.01171631,6.269897531,9.732079034,11.25298948,16.55346365,3.441326897,7.964594601,10.34936605,9.452538173,-9.125995043,17.81470294,-3.203496976,5.954875883,-0.613898982,7.622712333,23.32083058,-3.671039773,15.33379016,-1.790217084,6.852715918,13.55090557,7.831039729,7.215824678,-2.269089952,1.866846037,4.998733741,7.506928809,5.399576562,2.36804897,7.67435682,4.785981247,16.8175369,10.51553176,9.023881199,3.264965374,10.64964235,5.905935394,12.62680665,11.21565117,13.75282685,20.59016872,12.51522027,3.997495124,11.93386629,8.564690795,1.315678265
2.2229589,0,20,13.0652143,25.48528494,6.289853344,9.756562449,11.39004822,16.66029573,3.409954474,7.964594601,10.17061713,9.531746674,-9.0255993,17.35462519,-2.56487134,5.899398929,-0.516700841,7.776647527,23.32083058,-3.642606352,15.3674693,-1.755428675,6.737290737,13.43006756,7.773419394,7.38299908,-2.291594106,1.873533021,4.904475037,7.390459254,5.546087563,2.465602788,7.746859755,4.908922398,17.03627477,10.28552488,8.984353565,3.352746449,10.66409562,5.940106057,12.68010957,11.2026199,13.64405295,20.85180416,12.49542533,4.034990091,11.78282315,8.856018817,1.321760328
2.3312294,0,20,13.212457,25.96275239,6.30974601,9.78104993,11.52757499,16.76695005,3.398311908,7.964594601,9.992090511,9.61113116,-8.925193696,16.9826687,-1.92091423,5.8435979,-0.419242169,7.931064082,23.32083058,-3.614145873,15.49354065,-1.789370727,6.621545183,13.30937223,7.715604557,7.550951721,-2.314111954,1.831743619,4.810261619,7.274429364,5.717788663,2.563566318,7.819501113,5.032149177,17.25565736,10.05416151,8.901015656,3.47462089,10.67855505,6.042126117,12.68308366,11.18957066,13.41179607,21.02559353,12.47562379,4.072557253,11.6318194,9.147693192,1.327844324
2.4561354,0,20,13.35986331,26.69120282,6.329575763,9.787991215,11.66557265,16.77492423,3.386650674,7.920108727,9.863688457,9.690692322,-8.824778013,16.76478955,-1.618076284,5.642855797,-0.450746297,8.085964822,23.94605036,-3.585658289,15.58604479,-1.8232681,6.505477406,13.18881902,7.61766673,7.719689006,-2.336643512,1.730964633,4.716093297,7.158836228,5.742839975,2.525146528,7.892281362,5.155662861,17.47568916,10.02932763,8.840453511,3.518614376,10.69302062,6.144547945,12.68308366,11.17650341,13.1797052,21.20028971,12.4593584,4.110196885,11.48085432,9.439719378,1.333930252
2.5837617,0,20,13.46857129,27.42212222,6.60334366,9.787991215,11.76990574,16.78281549,3.298534653,7.87567758,10.49217771,9.690692322,-8.782050899,16.54830972,-1.314508265,5.44179261,-0.450746297,8.140277634,24.57659038,-3.557143556,15.67869672,-1.883335032,6.227611552,13.06840739,7.519302404,7.94483106,-2.359188796,1.682311805,4.62196988,7.043676964,5.767893508,2.486688699,7.98567142,5.285285006,17.6963747,10.47127155,8.779835326,3.55264571,10.85602698,6.038700158,12.68308366,11.16341813,12.94777764,21.12918843,12.44308619,4.287290331,11.32992716,9.732102861,1.340018115
2.707795,0,20,13.46857129,27.66603937,6.811835687,9.787991215,11.87442686,16.70628781,3.241723288,7.831301662,11.12755247,9.690692322,-8.782050899,16.33321349,-1.086936989,5.240405369,-0.450746297,8.208432961,25.21255779,-3.51316069,15.72696551,-1.943339815,6.062846257,13.06840739,7.479197888,7.94483106,-2.359188796,1.633597962,4.62196988,7.043676964,5.792949264,2.215081267,8.079212105,5.285285006,17.91771855,10.91812447,8.754750314,3.586697025,10.97274798,6.010319816,12.68308366,11.16341813,12.71601071,21.05795678,12.42680716,4.363005106,11.1790372,9.923361753,1.340018115
2.8330283,0,20,13.68741708,28.38243202,7.021398883,9.787991215,12.00837762,16.55132538,3.12744997,7.78698146,11.76996529,9.690692322,-8.782050899,16.15849701,-1.919414597,5.240405369,-0.450746297,8.25585989,25.8540629,-3.531542192,15.80541045,-2.040202765,5.898766328,13.06840739,7.439051925,8.284695033,-2.314545545,1.584822951,4.579344441,7.043676964,5.818007248,1.982903009,8.079212105,5.285285006,18.18229376,11.39255386,8.729615137,3.544835268,11.14305655,5.981918724,12.68308366,11.16341813,12.57236075,21.28219199,12.42680716,4.438818858,11.1790372,9.841971594,1.340018115
2.9572033,0,20,13.90709182,29.10122735,7.31312257,9.787991215,12.14303798,16.39574227,2.993299175,7.742717442,12.41957384,9.623053712,-8.799275995,15.89569695,-3.064140587,5.240405369,-0.522009709,8.303325634,26.50121932,-3.403741428,15.79098873,-2.137307859,5.735366713,13.06840739,7.398864426,8.626562408,-2.270363073,1.662992643,4.536672175,6.941871223,5.652096421,1.751650542,8.064523477,5.224813423,18.4480815,11.87089633,8.739359442,3.526679638,11.24044353,6.307501157,12.72958626,11.1822485,12.56034272,21.57930407,12.44905105,4.514731846,11.18965046,9.724827839,1.340018115
3.0835976,0,20,14.1276018,29.58310169,7.606776814,9.767642021,12.28675189,16.2395335,2.859052356,7.742717442,12.59407619,9.698209499,-8.816495976,14.91264695,-4.200140498,5.223671698,-0.484019437,8.300769788,26.50121932,-3.275579936,15.77657786,-2.261237112,5.572642417,13.28785155,7.529596802,9.007844283,-2.226146164,1.741005343,4.493952979,6.698114213,5.486658869,1.521316512,7.973796794,5.280488495,18.66645423,12.14770148,8.726276192,3.50853752,11.33791992,6.63523689,12.8412924,11.18853144,12.54832676,21.87794611,12.45940062,4.621055151,11.22848212,9.607534288,1.335606855
3.1940467,0,20,14.20902156,29.96149295,7.641597064,9.866850683,12.35753562,16.25803196,2.828965903,7.632817398,12.11450227,9.773599923,-8.941036715,13.9365739,-5.327775777,5.275803024,-0.44595393,8.408240514,26.31767605,-3.147055853,15.85512602,-2.387547641,5.572642417,13.50782531,7.734014891,9.461111773,-2.181894762,1.740683251,4.525389483,6.454433561,5.383659187,1.286386899,7.883164099,5.336302434,18.94732709,11.94327867,8.713199918,3.490408908,11.29987161,7.108708224,12.95301659,11.19481644,12.53631287,22.35830498,12.4697399,4.651330218,11.26729525,9.490090189,1.33119661
3.3161255,0,20,14.29078348,30.34369135,7.609729871,9.96629569,12.42856526,16.27642629,2.881092233,7.522605535,11.63777639,9.849226318,-9.175956324,13.14968672,-6.311410904,5.328009017,-0.40781289,8.516075888,26.13471182,-3.018167301,15.97826613,-2.514102777,5.572642417,13.72833232,7.938591278,9.917347682,-2.284229173,1.740310664,4.556873911,6.210826168,5.281013707,1.232058439,7.792625126,5.392255885,19.23002238,11.73993825,8.682190762,3.502081592,11.24093543,7.584067909,13.06475911,11.2011035,12.52430108,22.84124382,12.48006891,4.6815696,11.30608986,9.372494789,1.326787381
3.4415661,0,20,14.14983614,30.23557236,7.577468879,10.06597805,12.36312212,16.4528309,2.990408053,7.412080078,11.14846631,9.925090029,-9.410896153,12.63856524,-6.510320188,5.380289866,-0.369596018,8.576383714,25.74754979,-2.87048729,15.84842249,-2.542801608,5.724482579,13.94937626,8.143327831,10.02519028,-2.430974985,1.739887921,4.631267007,5.967288934,5.178720289,1.177770261,7.702179613,5.448349496,19.24294336,11.53767011,8.651218709,3.589222298,11.10608075,8.061345831,13.17652028,11.25118087,12.4329645,23.02191685,12.49038767,4.71177337,11.344866,9.336999201,1.322379167
3.5653603,0,20,14.00837551,30.1271516,7.462577004,10.16589879,12.29777102,16.62977371,3.099822017,7.575912763,10.66214008,10.06942509,-9.628756972,12.13477516,-6.317018629,5.432645762,-0.259379846,8.636837617,25.58788252,-2.87048729,15.71744035,-2.841151828,5.876245101,14.17096082,8.348226423,10.13308309,-2.576857721,1.524830391,4.705755653,5.826976325,5.240414392,1.123522295,7.62654375,5.656433956,19.25586871,11.81062788,8.633281503,3.619040723,11.04443511,8.119220215,13.24207449,11.2824324,12.35347526,23.20258691,12.4785158,4.665279799,11.3730007,9.336999201,1.317971967
3.6913491,0,20,13.86639783,30.01842736,7.347021564,10.28646156,12.33011865,16.78563915,3.137629017,7.740735333,10.67323317,10.06942509,-9.846713278,12.5737315,-6.123477018,5.430447711,-0.151038692,8.592683202,25.42715528,-2.87048729,15.58530522,-3.004653472,6.027930886,14.17096082,8.45543725,10.25474136,-2.722374423,1.321342765,4.798762889,6.389269672,5.191236132,1.093478047,7.62654375,5.747480723,18.77557477,12.3696217,8.643057172,3.648874487,10.98288346,8.177008499,13.24207449,11.32628687,12.35533468,23.38325529,12.4785158,4.588719203,11.37404494,9.336999201,1.317971967
3.8143656,0,20,13.74837567,30.11392092,6.666177905,10.14520284,12.43581183,16.75881019,3.210676977,8.037947314,10.68431239,9.968773645,-9.984586648,13.00558187,-5.929693589,5.332661761,0.001903242,8.438128283,25.44818256,-2.944358427,15.33302947,-3.165058099,6.437739531,14.13421742,8.489828589,10.16040334,-2.867526924,1.195749089,4.852159587,6.976287708,5.064365858,1.265884503,7.676817243,5.796732217,18.23670998,12.93242094,8.652837804,3.678723607,10.87198089,7.942373431,13.24207449,11.37352569,12.35714515,23.34944033,12.4785158,4.56703567,11.37508914,9.518845906,1.296564613
3.9404003,0,20,13.63084294,30.20957199,6.121644957,10.00456511,12.54121821,16.73196964,3.20117242,8.253727628,10.61489991,9.908377242,-10.01325624,13.25952151,-5.87326505,5.234755727,0.154998018,8.284154685,25.4689979,-3.018370315,15.17010956,-3.324530205,6.849793899,14.04504429,8.479463425,10.06636143,-2.901956682,1.070472314,4.905530692,7.568910196,4.937699198,1.487603914,7.727148183,5.846081992,17.67885342,13.4990929,8.680585492,3.638089195,10.70737747,7.708204231,13.16024047,11.4625601,12.49645885,23.31564507,12.53527998,4.545375673,11.50701523,9.701536502,1.275181161
4.0631963,0,20,13.51379605,30.15366836,5.582446421,9.864543597,12.61486786,16.70511749,3.19165702,8.470161569,10.55056393,9.8481133,-10.02900259,13.51464307,-5.460266047,5.058892572,0.383125635,8.130758512,25.69991323,-3.002920097,15.23532576,-3.483079376,7.111349657,13.95582348,8.469066863,9.972613976,-2.936357,0.945510944,4.958876265,8.167249268,4.811235346,1.709983799,7.777536689,5.984756896,17.12407632,14.20796831,8.717045754,3.537868903,10.61840107,7.446112679,13.07848313,11.50770342,12.7153828,23.22939046,12.59211021,4.507967093,11.63923732,9.885077972,1.253821557
4.1902098,0,20,13.39723147,30.0973284,5.048481275,9.716153362,12.68825086,16.65253902,3.268954708,8.407126677,10.48633255,9.787981303,-10.00804635,13.90158723,-5.039534904,4.882763141,0.611787342,7.977935906,26.13120458,-2.987473056,15.30034275,-3.377178505,7.374390238,13.86655475,8.458638807,9.879159366,-2.970727923,1.292839026,5.180915154,8.9455317,4.636078094,1.93302881,7.827982881,6.032046166,16.57232529,14.42681329,8.753517363,3.43758539,10.52944235,6.984905537,12.99680227,11.55287659,12.93394048,23.14308452,12.64900663,4.546744688,11.77175676,10.06947738,1.232485748
4.3130229,0,20,13.28114569,30.04054796,4.519651339,9.568397537,12.65681351,16.62161107,3.417737775,8.341035263,10.39590612,9.72798074,-9.987073254,14.02438466,-4.616667815,4.778660419,0.731198156,7.977935906,26.56546764,-2.972029307,15.36516147,-3.377178505,7.493827622,13.77723789,8.41370573,9.45541969,-3.005069494,1.632405498,5.38496879,9.139348863,4.570763931,2.315728207,7.878486879,6.079427723,16.54994254,14.31117795,8.911089868,3.337238334,10.44050115,6.526883548,12.89354406,11.59807965,13.07004708,23.18370599,12.7059694,4.585450082,11.90353081,10.25474189,1.21117368
4.4222051,0,20,13.28114569,29.88703654,5.006486006,9.559428019,12.62539319,16.59586227,3.504822349,8.255190566,10.30558756,9.812642343,-9.937367142,14.15416652,-4.191636471,4.700710141,0.806510694,7.977935906,27.00274561,-2.882008666,15.34789404,-3.032932537,7.349598329,13.72450005,8.368720301,9.176780186,-3.019420284,1.975021512,5.554674984,9.314511843,4.521724456,2.499381149,7.878486879,6.169067951,16.52754689,14.19419696,9.069043584,3.236827412,10.38693217,6.245438668,12.79042097,11.63692574,13.41831318,23.25827098,12.76299865,4.56969087,12.03560495,10.25474189,1.21117368
4.5461135,0,20,13.28114569,29.53241804,5.478879317,9.550456429,12.59398989,16.66762576,3.596309368,8.283143282,10.29529991,9.857422584,-9.887642038,14.2835162,-3.764412032,4.80650869,0.881921159,8.041039217,27.67585812,-2.791848078,15.41940674,-2.686631016,7.206233771,13.72450005,8.368720301,8.899473003,-2.984443171,2.277435134,5.724879229,9.490205466,4.472622993,2.683617506,7.878486879,6.258846944,16.4434303,13.8692281,9.262322096,3.221239843,10.39451961,5.965071815,12.76756165,11.63388871,13.63173039,23.33304426,12.63558682,4.553935939,12.02868265,10.19388189,1.228585983
4.6696191,0,20,13.28114569,29.16668824,5.951473744,9.509437831,12.48291446,16.73953644,3.687927271,8.311103118,10.36937715,9.926199012,-9.718290235,14.30263538,-3.696286097,5.026264733,0.8381476,8.054312954,28.35646888,-2.770970509,15.49117532,-2.341719279,7.053915673,13.72450005,8.322508719,8.407457948,-2.949472406,2.5823635,5.909650564,9.666432959,4.667084566,2.868440996,7.828104256,6.196517094,16.43871193,13.40367557,9.447264827,3.312779555,10.40210805,5.973941627,12.74471033,11.58873906,13.84593585,23.51347602,12.50830296,4.504201643,11.94596948,10.1571526,1.24601413
4.7958269,0,20,13.45093444,28.80037086,6.467873015,9.485200594,12.37207432,16.92667383,3.651226485,8.33907008,10.44331339,9.981215499,-9.460814402,14.20975512,-3.626868966,5.245186976,0.794442605,8.067591395,28.59287724,-2.750076139,15.56320154,-1.99470246,6.901517696,13.62021337,8.276313787,7.917394569,-2.914507976,2.538795115,5.923711582,8.991409657,4.911175378,3.041516721,7.968959434,6.083878762,16.43391956,13.01217104,9.632565347,3.404307139,10.58455859,6.234231659,12.76966321,11.54953242,13.97773788,23.86232009,12.38114653,4.410378102,11.86310896,10.12047207,1.263458151
4.9190977,0,20,13.6217365,28.43345226,6.986474364,9.460979472,12.29602756,17.14157282,3.609751852,8.400587677,10.56448118,10.03623389,-9.203432083,14.11656694,-3.557552345,5.350586997,0.750805984,8.080874526,28.83025321,-2.729164945,15.63548721,-1.717423055,6.890551561,13.51599706,8.23013548,7.701328657,-2.788467824,2.57021671,5.858424108,8.323909113,5.171211956,3.029174146,8.110382126,5.97118336,16.50266975,12.82024783,9.557069297,3.495822773,10.7662265,6.495137418,12.80412579,11.51028012,14.04502664,24.08348156,12.25411696,4.316546903,11.78010051,10.0838402,1.280918075
5.0436586,0,20,13.79356262,28.43063866,7.031185187,9.436774446,12.22009601,17.3565416,3.568306095,8.462149856,10.73016866,10.04636727,-8.927647979,14.02306908,-3.488335908,5.455889908,0.707237547,8.094162332,29.06860476,-2.708236903,15.81663922,-1.79267317,6.879111899,13.41185083,8.183973771,7.485018363,-2.682153667,2.550622795,5.793239952,7.663762751,5.431823784,3.016827648,8.252376365,5.858430489,16.57152675,12.62940256,9.44804327,3.572595611,10.94711875,6.749943004,12.83862325,11.4740194,13.89640957,24.30506436,12.10478389,4.222707862,11.69694356,10.04725686,1.298393931
5.1663402,0,20,13.9664237,28.62961305,7.075997966,9.412585497,12.14427936,17.47308393,3.522618453,8.522091821,10.89553588,10.05648922,-8.602130803,13.88827415,-3.419219329,5.380007888,0.666157222,8.044006304,28.20448938,-2.687291989,15.81663922,-1.867834866,6.647646584,13.30777442,8.137828633,7.268460706,-2.590760838,2.574432732,5.728158819,7.010807597,5.693015815,2.621098517,8.394946226,5.745619748,16.72504541,12.64197972,9.304380382,3.605228724,11.1331658,7.00539377,12.87440432,11.4377133,13.74768528,24.52707153,12.18143524,4.128860789,11.62055567,10.07126428,1.298393931
5.2900913,0,20,14.14033079,28.98761028,7.004575911,9.435625025,12.17876136,17.58943772,3.476959018,8.58202734,10.98745893,9.982846497,-8.410858936,13.86449796,-3.356851776,5.266853948,0.668577439,8.044006304,27.34878455,-2.687291989,15.81663922,-1.939436778,6.429715443,13.20376754,8.137828633,7.268460706,-2.49922376,2.598143971,5.649139732,6.364886033,5.708602605,2.227883137,8.588807326,5.69558471,16.79840529,12.57105067,9.160896124,3.59044105,11.31845306,6.998680436,12.91022122,11.44370402,13.59885283,24.0030511,12.25824322,4.084527456,11.62055567,10.07126428,1.298393931
5.41493,0,20,14.08524417,29.34233821,6.88888676,9.450874806,12.21952725,17.56401513,3.472154869,8.641956463,11.07937013,9.928219265,-8.342479623,14.19971951,-3.725453637,5.153369422,0.670997757,8.125783293,26.50126937,-2.687291989,15.81663922,-2.060257966,6.213376309,13.20376754,8.134053945,7.347650032,-2.374722709,2.712317871,5.570228163,6.364886033,5.647840236,1.842907394,8.588807326,5.69558471,16.87162688,12.31439078,9.017589662,3.575610557,11.24943833,6.991965942,12.81669089,11.37806683,13.53400944,23.31545188,12.3352084,4.058266846,11.64590136,9.996838002,1.313805277
