Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
1.8502959000179544,0.0,13.636578425261163,12.73215827200614,24.716169946873954,6.249878333288291,9.683124382510044,11.18609089429875,16.271583257788798,3.5273758357210974,7.987590294739534,10.55628065752135,9.29464638903215,-9.28379441175648,18.117057472642678,-3.886474682948513,5.6670566755541145,-0.8075185612696576,7.436809779316771,23.687213539734582,-3.655629463440762,15.266537718528209,-1.9801113571061268,7.43954973057985,13.671886795908236,7.888466538234209,7.104640546249526,-2.4800976541267308,1.8534415929691068,5.076368437288591,7.623840968183112,5.106974488078701,2.098033881457431,7.715200856874573,4.669140366468285,16.8175368979998,10.924094746167432,9.067322432373633,3.0897078711267127,10.53900791918451,5.761308214975014,12.52323797681576,11.228664496723065,13.79638947421735,20.069921054138597,12.52230725686298,3.90062575469412,11.933866287294881,8.46186006546078,1.3095981323511139
1.975112700019963,0.0,13.835674875156416,12.771216461820021,24.629174285537307,6.249878333288291,9.707599679172878,11.219516438390619,16.369809071673487,3.472674002169764,7.964594601428803,10.452830192250259,9.373504971941012,-9.22638114313665,17.966174388125722,-3.6175718806102304,5.81078773197214,-0.7108378164101198,7.536546667064403,23.503346554206907,-3.655629463440762,15.300146320040186,-1.8851959558397928,7.200910837721324,13.671886795908236,7.888466538234209,7.049422186333434,-2.3634660768238906,1.8601488724555113,5.093037922643157,7.623840968183112,5.253205793140887,2.232764926495835,7.69478420671394,4.663324454560839,16.81753689799979,10.720915420461418,9.063430351464655,3.1772859417246133,10.560692407137998,5.8717779603608,12.573547147465982,11.228664496723065,13.774614270243683,20.329543845709992,12.518763657592505,3.960072079102549,11.933866287294881,8.46186006546078,1.3095981323511139
2.0989514000248164,0.0,14.035457168859438,12.918134402201035,25.011716312773892,6.269897530587784,9.732079033610507,11.252989480972527,16.553463652717834,3.4413268968345196,7.964594601428803,10.349366052548191,9.452538173006088,-9.12599504347597,17.81470293720172,-3.203496975736353,5.95487588307987,-0.6138989818331901,7.6227123332200755,23.32083057931863,-3.6710397732644133,15.333790159768064,-1.7902170842581289,6.852715917913712,13.550905571428222,7.831039729045447,7.215824677961366,-2.26908995237372,1.866846036900403,4.998733741345012,7.506928809383861,5.39957656169486,2.368048970025447,7.674356819792124,4.785981246815802,16.81753689799979,10.515531760226853,9.023881198886837,3.2649653744300777,10.649642351275851,5.905935393614913,12.626806653670023,11.215651170944898,13.752826852661906,20.59016871555862,12.515220274826522,3.9974951237267624,11.933866287294881,8.564690795486142,1.3156782648526435
2.2229589000344276,0.0,14.248692047707422,13.065214303793912,25.485284940367126,6.289853343951376,9.756562449472485,11.39004822018203,16.66029573263224,3.4099544739590684,7.964594601428803,10.17061712519274,9.531746673991007,-9.025599300324133,17.354625190622265,-2.564871339905718,5.899398928526293,-0.5167008409283522,7.776647526767822,23.32083057931863,-3.642606352203504,15.36746930265185,-1.7554286751879555,6.737290737165304,13.430067563934916,7.773419394189008,7.382999079668783,-2.2915941062187173,1.8735330205782892,4.904475037256103,7.39045925400465,5.546087562529149,2.4656027880176254,7.746859755249414,4.908922397897136,17.036274765218295,10.285524881137695,8.984353565045604,3.352746449387513,10.664095619721243,5.940106056576368,12.680109569338619,11.20261990328304,13.644052950771421,20.851804160120274,12.495425325874063,4.034990090574009,11.782823147087925,8.856018816939185,1.3217603281807728
2.331229400006123,0.0,14.639140948255577,13.212456996240636,25.962752389974522,6.309746009799542,9.781049930411154,11.527574990111983,16.766950054183173,3.3983119081911908,7.964594601428803,9.992090511296215,9.611131160499069,-8.925193696054263,16.982668704478424,-1.9209142304316469,5.843597900492681,-0.4192421687962949,7.931064081616729,23.32083057931863,-3.6141458726169273,15.49354064876788,-1.789370727256255,6.621545183466415,13.309372227287005,7.715604556570424,7.5509517207359265,-2.3141119539745407,1.8317436193809513,4.81026161935927,7.274429363778592,5.717788662899993,2.5635663181665267,7.8195011132717696,5.032149176866544,17.25565735840036,10.054161508282116,8.901015656369273,3.4746208899294935,10.678555049002835,6.042126116551262,12.683083664820582,11.189570661638596,13.41179607233851,21.025593525228835,12.475623791011213,4.072557252694139,11.631819402566501,9.14769319177236,1.3278443235621635
2.4561353999888524,0.0,14.828956332328099,13.359863313163311,26.69120282264204,6.32957576339027,9.787991215482055,11.665572647472096,16.77492423194584,3.3866506744877745,7.920108726799251,9.863688456945706,9.690692322001603,-8.824778013046895,16.764789554234557,-1.6180762836310019,5.642855797351293,-0.450746296939546,8.085964822345318,23.94605035946516,-3.5856582891179536,15.586044794541586,-1.8232681000564714,6.505477406304231,13.188819017905928,7.617666729754717,7.719689005515872,-2.3366435119264954,1.7309646333133009,4.716093297046946,7.1588362281574165,5.7428399751002015,2.525146527747255,7.892281362206068,5.155662861277555,17.475689160445743,10.029327631401186,8.840453510553179,3.518614376365456,10.693020624333323,6.144547945456084,12.683083664820582,11.176503413834876,13.179705196574998,21.200289706401822,12.459358397925872,4.110196884677382,11.480854318819857,9.439719377714551,1.333930252224664
2.5837617000797763,0.0,15.019309758631886,13.468571287855312,27.42212222172947,6.603343660183651,9.787991215482055,11.769905735558684,16.782815485201876,3.2985346526797215,7.8756775795522715,10.492177705430759,9.690692322001603,-8.782050899458321,16.548309717396528,-1.3145082647852795,5.4417926096394025,-0.450746296939546,8.140277634395146,24.576590383617706,-3.5571435562113742,15.6786967218014,-1.8833350315387642,6.227611551929295,13.068407394758653,7.519302403621902,7.944831060064358,-2.359188796389069,1.6823118052765509,4.621969880118851,7.043676963971684,5.767893507710107,2.486688699495316,7.9856714198286625,5.285285006352699,17.696374699766086,10.471271546710359,8.779835326360724,3.552645710159283,10.856026975314744,6.038700157643365,12.683083664820582,11.163418127617078,12.947777637074859,21.129188434757484,12.443086191077787,4.287290330683927,11.329927161385173,9.732102861175072,1.3400181153972794
2.707795000053011,0.0,15.210204561122483,13.468571287855312,27.666039373433332,6.811835686876723,9.787991215482055,11.87442685510387,16.706287813081193,3.2417232878211584,7.831301661980783,11.127552468346678,9.690692322001603,-8.782050899458321,16.33321348621909,-1.0869369890405145,5.240405369092836,-0.450746296939546,8.208432961471823,25.21255779119001,-3.5131606895935468,15.72696551140236,-1.943339815237759,6.062846257390127,13.068407394758653,7.479197888455823,7.944831060064358,-2.359188796389069,1.633597962253255,4.621969880118851,7.043676963971684,5.792949264138826,2.215081267229967,8.079212105402375,5.285285006352699,17.917718550906475,10.918124468652282,8.754750313847477,3.5866970249499666,10.972747978865087,6.010319816066685,12.683083664820582,11.163418127617078,12.71601071486815,21.05795677844871,12.426807164755846,4.363005106125339,11.179037196226037,9.923361753487626,1.3400181153972794
2.8330283000832424,0.0,15.104716362578083,13.687417082501462,28.38243201544941,7.02139888251553,9.787991215482055,12.008377616705717,16.551325381805988,3.127449970258481,7.786981459653241,11.769965289158495,9.690692322001603,-8.782050899458321,16.158497013725867,-1.9194145968480618,5.240405369092836,-0.450746296939546,8.255859889622455,25.854062896476304,-3.5315421920728336,15.80541044670004,-2.0402027645888654,5.898766327858261,13.068407394758653,7.439051924564354,8.284695032645763,-2.314545545305625,1.5848229510147736,4.579344440545199,7.043676963971684,5.818007247796729,1.982903009459251,8.079212105402375,5.285285006352699,18.182293763937267,11.392553864848404,8.729615137201925,3.544835267803254,11.14305655428385,5.981918723985582,12.683083664820582,11.163418127617078,12.572360745102513,21.28219199102148,12.426807164755846,4.438818858267773,11.179037196226037,9.841971593870428,1.3400181153972794
2.9572033000877127,0.0,14.71088213917241,13.907091817184767,29.1012273527826,7.3131225704096545,9.787991215482055,12.143037977239844,16.395742273857444,2.993299174738411,7.742717441842591,12.419573837397333,9.623053712307296,-8.799275995183221,15.8956969456767,-3.0641405868313005,5.240405369092845,-0.5220097089274458,8.303325633667352,26.501219315985598,-3.403741427623513,15.790988732084774,-2.137307859165845,5.735366713245803,13.068407394758653,7.398864426182905,8.626562408230386,-2.2703630734896443,1.662992643493238,4.53667217458989,6.941871223326486,5.652096421204368,1.751650542323471,8.06452347735326,5.224813423023441,18.44808149757403,11.87089632774296,8.7393594420566,3.5266796379428764,11.240443532887229,6.3075011567506065,12.729586262813816,11.182248501198755,12.560342724150775,21.579304074966462,12.44905105488902,4.514731846220791,11.189650462444403,9.724827839269617,1.3400181153972794
3.083597599994391,0.0,14.318101939585233,14.127601795476687,29.5831016869796,7.6067768139812,9.767642020656426,12.286751887583765,16.239533497196238,2.8590523564467576,7.742717441842591,12.594076191990016,9.698209498966804,-8.816495976462027,14.91264695287884,-4.200140498079041,5.2236716981513585,-0.48401943742838477,8.300769787573937,26.501219315985598,-3.2755799357737976,15.776577862921053,-2.2612371123142356,5.5726424173921485,13.287851547412354,7.529596801731912,9.007844282556865,-2.2261461635169657,1.7410053431346235,4.493952979257088,6.698114212955577,5.486658869432821,1.5213165121156789,7.9737967942444845,5.280488494744116,18.666454231140275,12.147701482576963,8.7262761920789,3.508537519681047,11.337919915743363,6.635236889562671,12.841292404131083,11.188531438573628,12.548326756932008,21.877946106255056,12.459400617775126,4.621055151282974,11.228482123434615,9.607534287937042,1.3356068550220286
3.194046700024046,0.0,13.926360679436497,14.209021558471965,29.96149294595231,7.641597063861256,9.866850683346591,12.357535619500005,16.258031958530047,2.8289659025469907,7.632817397807216,12.114502265467328,9.773599922850035,-8.941036715454636,13.936573901670458,-5.327775776730005,5.27580302356166,-0.4459539304183368,8.408240514072817,26.317676048953256,-3.1470558528390713,15.855126021264896,-2.387547641380149,5.5726424173921485,13.507825309231242,7.73401489123016,9.461111772552204,-2.181894762236458,1.740683251067094,4.525389482899962,6.454433560984154,5.383659186866947,1.2863868993614291,7.883164098720014,5.336302434273954,18.947327086404307,11.94327866634244,8.713199918329389,3.4904089079291793,11.299871605022695,7.1087082241244515,12.953016588670096,11.19481643751106,12.536312866532402,22.358304981428365,12.46973989831368,4.651330217680284,11.267295246055097,9.490090189411601,1.331196610438289
3.3161255000159144,0.0,13.784331609596414,14.290783475689029,30.343691351675783,7.609729870693719,9.966295690275276,12.42856525990543,16.27642629060878,2.881092232998385,7.522605534838454,11.63777638514842,9.849226317969299,-9.175956324016626,13.149686723572712,-6.311410903928068,5.3280090166841,-0.4078128902788207,8.516075887971244,26.13471182287971,-3.018167300882609,15.978266132538762,-2.5141027768537287,5.5726424173921485,13.728332320745078,7.938591278346899,9.917347681692624,-2.2842291725034896,1.740310664041341,4.556873910662538,6.210826167664477,5.281013706752343,1.2320584389858227,7.792625126235885,5.392255885319901,19.230022382085576,11.739938246562428,8.682190761736258,3.502081592120297,11.240935428885447,7.584067908736302,13.064759114590593,11.20110349936422,12.524301075859519,22.84124381651223,12.48006891004649,4.681569600349837,11.306089860730358,9.372494788693624,1.3267873811783708
3.441566099994816,0.0,13.921683805742381,14.14983614122876,30.235572363640337,7.577468878651026,10.065978053013657,12.363122120425645,16.45283089624045,2.9904080525233354,7.412080078455314,11.148466311142476,9.925090029178696,-9.410896153192713,12.638565236711305,-6.510320187822226,5.380289866240027,-0.3695960176269605,8.576383713989413,25.74754978866264,-2.8704872900797844,15.848422494115438,-2.54280160847328,5.724482578591209,13.949376255990357,8.143327830808664,10.025190279974659,-2.430974984548119,1.739887920893501,4.63126700724866,5.967288934173858,5.178720288973643,1.1777702606305513,7.7021796132632705,5.448349495882122,19.242943363314655,11.537670113278315,8.651218709333813,3.589222297723062,11.106080754500105,8.061345830951975,13.176520280140956,11.251180872120443,12.432964500224127,23.02191685299171,12.490387666491124,4.711773370129389,11.34486599782057,9.33699920122046,1.322379166774895
3.56536030001007,0.0,14.17208992045123,14.008375509539782,30.12715159542394,7.462577003808662,10.165898789480629,12.297771020315523,16.629773706538593,3.0998220172587594,7.575912762519633,10.662140083072908,10.069425085875874,-9.628756971966594,12.134775157002267,-6.317018628536985,5.432645761639704,-0.25937984610369025,8.636837616675187,25.587882517273922,-2.8704872900797844,15.717440352567921,-2.8411518281103443,5.876245101029444,14.17096082293781,8.348226422595667,10.133083092121776,-2.576857720686039,1.5248303908702316,4.705755653035336,5.826976325234306,5.240414392413132,1.1235222950563841,7.626543750024146,5.656433956443922,19.255868706663662,11.81062787880959,8.633281502667716,3.619040723088149,11.044435114922178,8.119220214771707,13.242074485322057,11.282432403684979,12.353475260483405,23.202586912693405,12.478515798617833,4.665279799319406,11.373000701320676,9.33699920122046,1.317971966760825
3.6913491000887007,0.0,14.423322772055954,13.86639782833604,30.018427357661064,7.3470215637623495,10.286461560429027,12.33011865466176,16.785639154718275,3.1376290174240857,7.740735333284684,10.673233170066311,10.069425085875874,-9.846713278435669,12.573731501221156,-6.1234770182611,5.430447710780057,-0.15103869225577704,8.592683202154335,25.42715527820606,-2.8704872900797844,15.585305217953698,-3.004653472091504,6.0279308861530865,14.17096082293781,8.455437250324003,10.254741357100066,-2.722374422969118,1.3213427645888625,4.798762889249563,6.389269671825287,5.19123613249204,1.093478047304307,7.626543750024146,5.747480722928761,18.775574772622296,12.369621703182567,8.643057172011048,3.648874487453444,10.982883459707958,8.177008498772153,13.242074485322057,11.326286872839407,12.355334677214362,23.383255294175505,12.478515798617833,4.5887192028865025,11.37404493596143,9.33699920122046,1.317971966760825
3.8143656000029296,0.0,14.71246056551278,13.748375669409542,30.11392092493644,6.666177904679826,10.145202838239051,12.4358118344402,16.75881019108206,3.2106769774179273,8.037947314296405,10.684312392451922,9.968773645247548,-9.984586648250305,13.005581867563576,-5.929693589474219,5.332661761023198,0.0019032417422600381,8.438128283338221,25.44818256146004,-2.9443584270154863,15.333029472709981,-3.165058099046689,6.4377395312028085,14.134217416637556,8.489828588891761,10.160403344880987,-2.8675269236295797,1.1957490888421518,4.852159587174068,6.976287708131608,5.064365857972323,1.2658845026596255,7.676817243014742,5.796732217375764,18.23670998260019,12.93242094003859,8.652837803587744,3.6787236066082385,10.871980887469348,7.942373431366799,13.242074485322057,11.373525690895642,12.35714515010819,23.349440328404846,12.478515798617833,4.567035670298357,11.375089142531017,9.518845906436692,1.2965646133776674
